query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q85,329,327,284,1672367816,5215936,133155060,12081677,326,324,284,1674023736,7631984,133155060,12081677,339,337,278,1672223400,5215936,133155060,12081677,327,325,281,1671682400,5019328,133155060,12081677,327,323,289,1672175248,5215936,133155060,12081677,329,327,283,1672494520,5659824,133155060,12081677,5
q86,115,114,318,583005008,28745421,50552853,7372615,102,100,318,582477416,61529480,50552853,7372615,115,114,322,583043296,61529480,50552853,7372615,143,142,326,582129920,52022577,50552853,7372615,101,100,326,582346464,61529480,50552853,7372615,115,114,322,582600420,53071287,50552853,7372615,5
q87,372,370,2000,3300122960,181698472,77997810,52084235,412,411,2000,3289199072,183673365,77988739,51608323,346,345,1650,3104775312,164714548,78029431,52084235,395,394,1940,3278510880,139131157,78005128,52084235,412,410,2010,3295687704,188299267,77997810,52084235,387,386,1920,3253659185,171503361,78003783,51989052,5
q88,444,442,1900,7341905344,38928183,272537912,231157544,464,462,1910,7342661888,43401620,272537912,231157544,422,420,1930,7341783288,42120119,272537912,231157544,454,451,1910,7383233216,39914191,272537912,231157544,425,423,1940,7339861768,39703154,272537912,231157544,441,439,1918,7349889100,40813453,272537912,231157544,5
q89,383,381,1880,7701494240,144781619,192299313,28976142,314,312,1610,6622835488,130381470,192308741,28976142,380,378,1880,7699508864,172920995,192299313,28976142,273,271,1080,4309432496,156657448,192362305,28976142,408,406,1840,7696965696,173744174,192299313,28976142,351,349,1658,6806047356,155697141,192313797,28976142,5
q90,44,42,98,547467360,19874868,29211642,14582732,43,42,98,548797288,24545435,29096502,14582732,42,41,102,528415824,16773819,29297999,14582732,48,47,104,527373832,21024685,29269196,14582732,43,42,100,543631336,28595116,29154072,14582732,44,42,100,539137128,22162784,29205882,14582732,5
q91,114,112,94,340307528,18145798,34418156,4190822,109,108,93,340399096,18153242,34418156,4190822,110,109,93,340622376,18153673,34418156,4190822,108,107,93,339869544,18190634,34418156,4190822,109,107,93,340253760,18153170,34418156,4190822,110,108,93,340290460,18159303,34418156,4190822,5
q92,49,47,96,493365784,1227377,102701787,14643230,60,59,126,657254984,6057104,102240023,14643230,46,44,103,493262392,1227377,102701573,14643230,52,51,102,494337784,1163161,103625329,14643230,45,44,101,494273240,38029831,104087154,14643230,50,49,105,526498836,9540970,103071173,14643230,5
q93,428,425,1670,4734193488,147591552,261430998,31676468,385,384,1630,4736276608,161616000,261430998,31676468,430,429,1620,4735080400,136073232,261430998,31676468,405,404,1640,4734073528,160632960,261430998,31676468,378,377,1640,4734126168,160632960,261430998,31676468,405,403,1640,4734750038,153309340,261430998,31676468,5
q94,167,165,558,1523715512,19572023,100797821,15437440,171,169,556,1525321656,19506487,100797821,15437440,170,168,561,1525169664,18446039,100797821,15437440,174,172,547,1524775016,17181003,100797821,15437440,164,162,543,1524779352,17153131,100797821,15437440,169,167,553,1524752240,18371736,100797821,15437440,5
q95,351,349,1610,3979513752,673720709,121752186,37030138,279,277,1140,3327632160,643177504,121752186,37030138,312,310,1120,3326600040,712786575,121752186,37030138,276,274,1120,3331686736,579661263,121752186,37030138,305,303,1120,3327180200,660163210,121752186,37030138,304,302,1222,3458522577,653901852,121752186,37030138,5
q96,60,59,240,918178592,1197421,34386957,28894693,72,71,227,917811856,1197421,34386957,28894693,113,112,222,917766856,1262213,34386957,28894693,56,56,243,917970536,1613117,34386957,28894693,62,61,236,917601696,1197421,34386957,28894693,72,71,233,917865907,1293518,34386957,28894693,5
q97,334,332,1660,4226484176,2431485,158381723,42837708,362,361,1690,4345590456,2431485,158381723,42837708,374,373,1700,4343285448,49833561,158381723,42837708,376,374,1690,4347508680,2431485,158381723,42837708,343,342,1680,4346441840,2431485,158381723,42837708,357,356,1684,4321862120,11911900,158381723,42837708,5
q98,102,101,409,1712485864,132491885,200214624,28976040,114,113,410,1728571288,166667705,200214624,28976040,107,105,416,1718718536,200271833,200214624,28976040,103,101,417,1714790504,131731690,200214624,28976040,104,103,413,1732560256,196073666,200214624,28976040,106,104,413,1721425289,165447355,200214624,28976040,5
q99,182,181,759,1073151584,23260938,42956186,14439634,165,163,756,1076809688,2069861,42956186,14439634,200,198,757,1075924400,2069861,42956186,14439634,169,167,763,1078410648,2069861,42956186,14439634,183,181,758,1073717256,2069861,42956186,14439634,179,178,758,1075602715,6308076,42956186,14439634,5
