3835266:
 num     #instances         #bytes  class name (module)
4047:             2             64  [Ljava.lang.StackWalker$Option; (java.base@26.0.1)
4048:             2             64  [Ljava.lang.annotation.RetentionPolicy; (java.base@26.0.1)
4049:             3             64  [Ljava.lang.constant.ConstantDesc; (java.base@26.0.1)
4050:             2             64  [Ljava.nio.charset.CoderResult; (java.base@26.0.1)
4051:             3             64  [Ljava.nio.file.LinkOption; (java.base@26.0.1)
4052:             1             64  [Ljava.util.function.BiFunction; (java.base@26.0.1)
4053:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@26.0.1)
4054:             1             64  [Ljdk.internal.classfile.impl.StackMapGenerator$Type; (java.base@26.0.1)
4055:             1             64  [Ljdk.internal.foreign.CABI; (java.base@26.0.1)
4056:             2             64  [Ljdk.internal.util.OperatingSystem; (java.base@26.0.1)
4057:             2             64  [Lorg.apache.maven.surefire.api.booter.Shutdown;
4058:             2             64  [Lorg.apache.parquet.format.PageEncodingStats$_Fields;
4059:             1             64  [Lorg.eclipse.jetty.ee11.servlet.ServletChannelState$Action;
4060:             1             64  [Lorg.eclipse.jetty.http.HttpHeaderValue;
4061:             1             64  [Lorg.eclipse.jetty.http.HttpTokens$Type;
4062:             1             64  [Lorg.eclipse.jetty.http.HttpURI$Mutable$State;
4063:             1             64  [Lorg.glassfish.jersey.model.Parameter$Source;
4064:             2             64  [Lorg.junit.platform.engine.support.hierarchical.DefaultParallelExecutionConfigurationStrategy;
4065:             2             64  [Lorg.weakref.nitro.data.Stream;
4066:             1             64  [Lsun.reflect.annotation.TypeAnnotation$TypeAnnotationTarget; (java.base@26.0.1)
4067:             2             64  com.fasterxml.jackson.core.StreamWriteCapability
4068:             2             64  com.fasterxml.jackson.core.io.ContentReference
4069:             2             64  com.fasterxml.jackson.databind.cfg.EnumFeature
4070:             2             64  com.fasterxml.jackson.databind.introspect.VisibilityChecker$Std
4071:             2             64  com.fasterxml.jackson.databind.ser.std.NumberSerializers$DoubleSerializer
4072:             2             64  com.fasterxml.jackson.databind.ser.std.NumberSerializers$IntegerSerializer
4073:             2             64  com.fasterxml.jackson.databind.ser.std.NumberSerializers$LongSerializer
4074:             2             64  com.fasterxml.jackson.jakarta.rs.json.JsonMapperConfigurator
4075:             4             64  com.google.common.base.CharMatcher$Negated
4076:             4             64  com.google.common.base.Joiner
4077:             2             64  com.google.common.cache.LocalCache$WeakValueReference
4078:             2             64  com.google.common.collect.HashMultiset
4079:             4             64  com.google.inject.internal.Initializables$1
4080:             4             64  com.google.inject.internal.InjectorShell$InjectorFactory
4081:             4             64  com.google.inject.internal.InjectorShell$LoggerFactory
4082:             4             64  com.google.inject.internal.InjectorShell$RootModule
4083:             4             64  com.google.inject.internal.ProvisionListenerCallbackStore$1
4084:             4             64  com.google.inject.internal.TypeConverterBindingProcessor$1
4085:             4             64  com.google.inject.internal.TypeConverterBindingProcessor$2
4086:             4             64  com.google.inject.internal.TypeConverterBindingProcessor$3
4087:             4             64  com.google.inject.internal.TypeConverterBindingProcessor$4
4088:             4             64  com.google.inject.internal.WeakKeySet$$Lambda/0x000000004a56fc08
4089:             4             64  com.google.inject.matcher.Matchers$SubclassesOf
4090:             4             64  com.google.inject.spi.BindingSourceRestriction$PermitMapConstruction$PermitMapImpl
4091:             4             64  com.google.inject.spi.DisableCircularProxiesOption
4092:             4             64  com.google.inject.spi.RequireExactBindingAnnotationsOption
4093:             4             64  com.google.inject.spi.RequireExplicitBindingsOption
4094:             4             64  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56b4e8
4095:             4             64  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56b718
4096:             4             64  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56e000
4097:             4             64  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a571eb0
4098:             4             64  io.airlift.bootstrap.LifeCycleModule$$FastClassByGuice$$bbacdc
4099:             4             64  io.airlift.bootstrap.LifeCycleModule$$Lambda/0x000000004a570f50
4100:             4             64  io.airlift.configuration.ConfigurationModule
4101:             4             64  io.airlift.configuration.ConfigurationProvider$$FastClassByGuice$$145433fc
4102:             4             64  io.airlift.configuration.secrets.env.EnvironmentVariableSecretProvider
4103:             2             64  io.airlift.http.server.HttpConfig
4104:             4             64  io.airlift.http.server.testing.TestingHttpServerModule$$Lambda/0x000000004a4e4070
4105:             2             64  io.airlift.http.server.tracing.TracingServletFilter
4106:             4             64  io.airlift.jaxrs.JsonParsingFeature
4107:             4             64  io.airlift.json.JsonCodecFactory$$FastClassByGuice$$fe1502
4108:             4             64  io.airlift.json.JsonCodecProvider$$FastClassByGuice$$14ad4978
4109:             4             64  io.airlift.json.JsonMapperProvider$$FastClassByGuice$$b53208d
4110:             4             64  io.airlift.json.JsonModule
4111:             4             64  io.airlift.json.ObjectMapperProvider$$FastClassByGuice$$b69ac26
4112:             2             64  io.airlift.metrics.MetricsCollector
4113:             2             64  io.airlift.tracing.TracingModule
4114:             4             64  io.airlift.units.MaxDurationValidator
4115:             2             64  io.jsonwebtoken.impl.ParameterMap
4116:             2             64  io.opentelemetry.sdk.OpenTelemetrySdk
4117:             4             64  io.opentelemetry.sdk.OpenTelemetrySdk$ObfuscatedLoggerProvider
4118:             4             64  io.opentelemetry.sdk.OpenTelemetrySdk$ObfuscatedMeterProvider
4119:             4             64  io.opentelemetry.sdk.OpenTelemetrySdk$ObfuscatedTracerProvider
4120:             2             64  io.opentelemetry.sdk.common.CompletableResultCode
4121:             4             64  io.opentelemetry.sdk.common.internal.DefaultExceptionAttributeResolver
4122:             2             64  io.opentelemetry.sdk.logs.SdkLoggerInstrumentation
4123:             2             64  io.opentelemetry.sdk.logs.SdkLoggerProvider
4124:             2             64  io.opentelemetry.sdk.trace.SdkTracerInstrumentation
4125:             4             64  io.trino.cache.EvictableCacheBuilder$TokenWeigher
4126:             4             64  io.trino.cache.NonKeyEvictableCacheImpl
4127:             4             64  io.trino.client.QueryDataJacksonModule$SegmentSerializer
4128:             2             64  io.trino.connector.system.AnalyzePropertiesSystemTable
4129:             2             64  io.trino.connector.system.ColumnPropertiesSystemTable
4130:             2             64  io.trino.connector.system.MaterializedViewPropertiesSystemTable
4131:             2             64  io.trino.connector.system.SchemaPropertiesSystemTable
4132:             2             64  io.trino.connector.system.TablePropertiesSystemTable
4133:             1             64  io.trino.event.QueryMonitor
4134:             2             64  io.trino.execution.NodeTaskMap$NodeTasks
4135:             2             64  io.trino.execution.SqlTaskExecutionFactory
4136:             2             64  io.trino.execution.SqlTaskManager$StuckSplitTasksInterrupter
4137:             2             64  io.trino.filesystem.manager.FileSystemModule
4138:             4             64  io.trino.hive.formats.line.simple.SimpleDeserializerFactory
4139:             4             64  io.trino.hive.formats.line.simple.SimpleSerializerFactory
4140:             2             64  io.trino.memory.MemoryInfo
4141:             2             64  io.trino.metadata.GlobalFunctionCatalog
4142:             2             64  io.trino.metastore.SortingColumn$Order
4143:             1             64  io.trino.node.CoordinatorNodeManager
4144:             4             64  io.trino.node.InternalCommunicationForDiscoveryModule$$Lambda/0x000000004a5164c8
4145:             1             64  io.trino.node.RemoteNodeState
4146:             4             64  io.trino.operator.aggregation.state.DoubleHistogramStateSerializer
4147:             4             64  io.trino.operator.aggregation.state.NullableDoubleStateSerializer
4148:             4             64  io.trino.operator.aggregation.state.TDigestStateSerializer
4149:             4             64  io.trino.operator.aggregation.state.TriStateBooleanStateSerializer
4150:             2             64  io.trino.operator.exchange.LocalExchangeSourceOperator$LocalExchangeSourceOperatorFactory
4151:             2             64  io.trino.operator.index.IndexJoinLookupStats
4152:             2             64  io.trino.operator.nitro.TrinoAffineBigintSumOptimizer
4153:             4             64  io.trino.operator.nitro.TrinoAverageDoubleAggregation
4154:             4             64  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x000000004a7ba328
4155:             4             64  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x000000004a81b4a0
4156:             2             64  io.trino.operator.nitro.TrinoNitroRemoteExchangePolicy
4157:             2             64  io.trino.operator.nitro.TrinoTimestampWithTimeZoneFunction$Operation
4158:             4             64  io.trino.operator.scalar.ZipFunction
4159:             2             64  io.trino.operator.scalar.json.JsonExistsFunction
4160:             2             64  io.trino.operator.scalar.json.JsonQueryFunction
4161:             2             64  io.trino.operator.scalar.json.JsonValueFunction
4162:             2             64  io.trino.operator.table.ExcludeColumnsFunction
4163:             2             64  io.trino.operator.table.SequenceFunction
4164:             2             64  io.trino.plugin.hive.CompletedDynamicFilteringBatchSource$NitroLongDomainPolicy
4165:             2             64  io.trino.plugin.hive.RcFileFileWriterFactory
4166:             2             64  io.trino.plugin.hive.SystemTableHandler
4167:             2             64  io.trino.plugin.hive.TestingHiveConnectorFactory
4168:             4             64  io.trino.plugin.hive.TestingHiveConnectorFactory$$Lambda/0x000000004ac6a068
4169:             2             64  io.trino.plugin.hive.line.CsvFileWriterFactory
4170:             2             64  io.trino.plugin.hive.line.JsonFileWriterFactory
4171:             2             64  io.trino.plugin.hive.line.OpenXJsonFileWriterFactory
4172:             2             64  io.trino.plugin.hive.line.SimpleSequenceFileWriterFactory
4173:             2             64  io.trino.plugin.hive.line.SimpleTextFileWriterFactory
4174:             4             64  io.trino.plugin.hive.metastore.CachingHiveMetastoreModule$$FastClassByGuice$$15fb2fed
4175:             2             64  io.trino.plugin.hive.metastore.HiveMetastoreModule
4176:             2             64  io.trino.plugin.hive.metastore.file.FileHiveMetastoreConfig
4177:             2             64  io.trino.plugin.hive.orc.OrcPageSourceFactory
4178:             2             64  io.trino.plugin.hive.orc.OrcWriterConfig
4179:             2             64  io.trino.plugin.hive.procedure.FlushMetadataCacheProcedure
4180:             2             64  io.trino.plugin.tpch.ColumnNaming
4181:             2             64  io.trino.plugin.tpch.DecimalTypeMapping
4182:             4             64  io.trino.server.DisableHttpCacheDynamicFeature$DisableCacheResponseFilter
4183:             4             64  io.trino.server.DynamicFilterService$DynamicFilterContext$$Lambda/0x000000004aecc2f0
4184:             2             64  io.trino.server.InternalAuthenticationManager
4185:             2             64  io.trino.server.NodeStateManager$CurrentNodeState$VersionedState
4186:             4             64  io.trino.server.ServerMainModule$$Lambda/0x000000004a548658
4187:             2             64  io.trino.server.SessionPropertyDefaults
4188:             4             64  io.trino.server.remotetask.HttpRemoteTask$$Lambda/0x000000004af14120
4189:             2             64  io.trino.server.security.AuthenticationFilter
4190:             2             64  io.trino.server.security.CertificateAuthenticatorManager
4191:             2             64  io.trino.server.security.UserMapping$Rule
4192:             4             64  io.trino.spi.connector.SystemColumnHandle
4193:             2             64  io.trino.spiller.NodeSpillConfig
4194:             2             64  io.trino.spiller.SpillSpaceTracker
4195:             2             64  io.trino.split.SplitManager
4196:             2             64  io.trino.sql.gen.JoinCompiler
4197:             2             64  io.trino.sql.gen.JoinFilterFunctionCompiler
4198:             4             64  io.trino.sql.parser.SqlParser
4199:             2             64  io.trino.sql.planner.plan.IndexJoinNode$Type
4200:             2             64  io.trino.sql.planner.plan.SpatialJoinNode$Type
4201:             2             64  io.trino.sql.tree.AliasedRelation
4202:             2             64  io.trino.sql.tree.CompositeIntervalQualifier
4203:             1             64  io.trino.testing.DistributedQueryRunner
4204:             2             64  io.trino.testing.TestingGroupProviderManager
4205:             1             64  io.trino.transaction.InMemoryTransactionManager$TransactionMetadata
4206:             4             64  io.trino.type.DecimalCasts$$Lambda/0x000000004aad56e8
4207:             2             64  io.trino.type.SqlJsonPathType
4208:             4             64  io.trino.type.setdigest.SetDigestStateSerializer
4209:             2             64  io.trino.util.FinalizerService
4210:             2             64  java.io.ClassCache$1 (java.base@26.0.1)
4211:             2             64  java.lang.ProcessHandleImpl (java.base@26.0.1)
4212:             2             64  java.lang.System$Out (java.base@26.0.1)
4213:             1             64  java.lang.invoke.BoundMethodHandle$Species_LJJJ (java.base@26.0.1)
4214:             2             64  java.lang.invoke.MethodHandles$Lookup$ClassOption (java.base@26.0.1)
4215:             2             64  java.lang.invoke.VarHandleByteArrayAsChars$ArrayHandle (java.base@26.0.1)
4216:             2             64  java.lang.module.ModuleDescriptor$Version (java.base@26.0.1)
4217:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@26.0.1)
4218:             2             64  java.net.Inet6Address$Inet6AddressHolder (java.base@26.0.1)
4219:             1             64  java.net.SocksSocketImpl (java.base@26.0.1)
4220:             2             64  java.text.DigitList (java.base@26.0.1)
4221:             1             64  java.text.SimpleDateFormat (java.base@26.0.1)
4222:             2             64  java.time.format.DateTimeFormatterBuilder$TextPrinterParser (java.base@26.0.1)
4223:             2             64  java.time.temporal.IsoFields$Unit (java.base@26.0.1)
4224:             2             64  java.util.ArrayList$Itr (java.base@26.0.1)
4225:             2             64  java.util.HexFormat (java.base@26.0.1)
4226:             2             64  java.util.ImmutableCollections$ListItr (java.base@26.0.1)
4227:             2             64  java.util.RegularEnumSet$EnumSetIterator (java.base@26.0.1)
4228:             4             64  java.util.concurrent.CountDownLatch (java.base@26.0.1)
4229:             2             64  java.util.concurrent.atomic.AtomicIntegerFieldUpdater$AtomicIntegerFieldUpdaterImpl (java.base@26.0.1)
4230:             2             64  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl (java.base@26.0.1)
4231:             1             64  java.util.logging.LogManager$RootLogger (java.logging@26.0.1)
4232:             2             64  javax.crypto.JceSecurity$WeakIdentityWrapper (java.base@26.0.1)
4233:             2             64  javax.crypto.spec.OAEPParameterSpec (java.base@26.0.1)
4234:             4             64  jdk.internal.classfile.impl.StackMapDecoder$ObjectVerificationTypeInfoImpl (java.base@26.0.1)
4235:             2             64  jdk.internal.loader.URLClassPath$FileLoader (java.base@26.0.1)
4236:             2             64  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@26.0.1)
4237:             2             64  jdk.jfr.internal.jfc.JFC$KnownConfiguration (jdk.jfr@26.0.1)
4238:             2             64  jdk.jfr.internal.settings.MethodSetting (jdk.jfr@26.0.1)
4239:             4             64  jdk.proxy2.$Proxy128 (jdk.proxy2)
4240:             4             64  jdk.proxy2.$Proxy144 (jdk.proxy2)
4241:             4             64  jdk.proxy2.$Proxy180 (jdk.proxy2)
4242:             4             64  jdk.proxy2.$Proxy23 (jdk.proxy2)
4243:             4             64  jdk.proxy2.$Proxy60 (jdk.proxy2)
4244:             4             64  jdk.proxy2.$Proxy74 (jdk.proxy2)
4245:             4             64  jdk.proxy2.$Proxy88 (jdk.proxy2)
4246:             4             64  jdk.proxy2.$Proxy94 (jdk.proxy2)
4247:             4             64  okhttp3.Headers
4248:             2             64  okhttp3.internal.concurrent.TaskQueue
4249:             4             64  org.antlr.v4.runtime.atn.PredictionContextCache
4250:             4             64  org.antlr.v4.runtime.atn.WildcardTransition
4251:             1             64  org.apache.maven.surefire.api.booter.BaseProviderFactory
4252:             2             64  org.apache.maven.surefire.api.report.RunMode
4253:             1             64  org.apache.maven.surefire.booter.ForkedBooter
4254:             1             64  org.apache.maven.surefire.booter.ProviderConfiguration
4255:             2             64  org.apache.parquet.format.DecimalType$_Fields
4256:             2             64  org.apache.parquet.format.IntType$_Fields
4257:             2             64  org.apache.parquet.format.KeyValue$_Fields
4258:             2             64  org.eclipse.jetty.ee11.servlet.FilterMapping
4259:             2             64  org.eclipse.jetty.ee11.servlet.ServletContextHandler$ServletContextApi
4260:             2             64  org.eclipse.jetty.ee11.servlet.ServletContextHandler$ServletScopedContext
4261:             2             64  org.eclipse.jetty.server.Server$ServerContext
4262:             1             64  org.eclipse.jetty.server.internal.HttpConnection$SendCallback
4263:             2             64  org.glassfish.hk2.utilities.reflection.internal.ClassReflectionHelperImpl
4264:             2             64  org.glassfish.jersey.inject.hk2.AbstractBinder$XBinder
4265:             2             64  org.glassfish.jersey.inject.hk2.ContextInjectionResolverImpl
4266:             2             64  org.glassfish.jersey.inject.hk2.Hk2BootstrapBinder
4267:             2             64  org.glassfish.jersey.inject.hk2.JerseyClassAnalyzer$Binder
4268:             4             64  org.glassfish.jersey.internal.inject.ReferencingFactory$EmptyReferenceFactory
4269:             2             64  org.glassfish.jersey.message.internal.CommittingOutputStream
4270:             1             64  org.glassfish.jersey.message.internal.WriterInterceptorExecutor
4271:             2             64  org.glassfish.jersey.model.internal.CommonConfig$FeatureRegistration
4272:             2             64  org.glassfish.jersey.model.internal.RankedComparator$Order
4273:             2             64  org.glassfish.jersey.server.internal.inject.WebTargetValueParamProvider
4274:             4             64  org.glassfish.jersey.server.internal.routing.AbstractMethodSelectingRouter$2
4275:             2             64  org.glassfish.jersey.server.model.ResourceMethodInvoker$Builder
4276:             2             64  org.glassfish.jersey.server.wadl.WadlFeature$1
4277:             4             64  org.glassfish.jersey.server.wadl.processor.WadlModelProcessor
4278:             2             64  org.glassfish.jersey.uri.PathPattern$RightHandPath
4279:             2             64  org.hibernate.validator.internal.properties.javabean.JavaBeanField
4280:             4             64  org.junit.jupiter.api.extension.ExtensionContext$Namespace
4281:             1             64  org.junit.jupiter.engine.descriptor.ClassExtensionContext
4282:             1             64  org.junit.platform.commons.util.LruCache
4283:             2             64  org.junit.platform.launcher.listeners.discovery.LauncherDiscoveryListeners$LauncherDiscoveryListenerType
4284:             2             64  org.jvnet.hk2.internal.SingletonContext
4285:             4             64  org.weakref.jmx.MBeanExporter$$FastClassByGuice$$12796d7
4286:             4             64  org.weakref.jmx.guice.GuiceMBeanExporter
4287:             4             64  org.weakref.jmx.guice.GuiceMBeanExporter$$FastClassByGuice$$111e4fa
4288:             4             64  org.weakref.jmx.guice.MBeanModule
4289:             4             64  org.weakref.nitro.core.function.aggregation.GroupedAggregationUpdate$InputValue
4290:             2             64  org.weakref.nitro.data.AllocationResources
4291:             2             64  org.weakref.nitro.data.AllocatorPolicy$AggregateStateVectorRetention
4292:             4             64  org.weakref.nitro.function.scalar.builtin.CastI64ToF64
4293:             4             64  org.weakref.nitro.function.scalar.builtin.EqualF64
4294:             4             64  org.weakref.nitro.function.scalar.builtin.EqualF64Optimization
4295:             4             64  org.weakref.nitro.function.scalar.builtin.EqualUtf8ProjectionOptimization
4296:             2             64  org.weakref.nitro.jit.FusedProjectionCompiler
4297:             2             64  org.weakref.nitro.operator.EvaluationOperatorPolicy
4298:             2             64  org.weakref.nitro.operator.MembershipSetPolicy
4299:             2             64  org.weakref.nitro.operator.PooledLongHashSetPolicy
4300:             2             64  org.weakref.nitro.operator.SemiJoinOperatorPolicy
4301:             2             64  org.weakref.nitro.operator.WindowOperatorPolicy
4302:             2             64  org.weakref.nitro.parquet.DecompressedPageCachePolicy
4303:             2             64  org.weakref.nitro.parquet.ParquetDictionaryFilterPolicy
4304:             2             64  org.weakref.nitro.parquet.ParquetFilteredPayloadPolicy
4305:             2             64  org.weakref.nitro.parquet.ParquetFilteredPayloadPolicy$Deferred
4306:             2             64  org.weakref.nitro.parquet.ParquetLateMaterializationPolicy$FragmentedNumeric
4307:             2             64  org.weakref.nitro.parquet.ParquetLateMaterializationPolicy$SkipDecode
4308:             2             64  org.weakref.nitro.parquet.ParquetProgressiveFilterCompactionPolicy$Fused
4309:             2             64  sun.security.provider.FileInputStreamPool$StreamRef (java.base@26.0.1)
4310:             1             64  sun.security.provider.SHA2$SHA256 (java.base@26.0.1)
4311:             1             64  sun.security.provider.certpath.ldap.JdkLDAP$ProviderService (java.naming@26.0.1)
4312:             1             64  sun.security.smartcardio.SunPCSC$ProviderService (java.smartcardio@26.0.1)
4313:             4             64  sun.security.ssl.SSLCipher$T11BlockReadCipherGenerator (java.base@26.0.1)
4314:             4             64  sun.security.ssl.SSLCipher$T11BlockWriteCipherGenerator (java.base@26.0.1)
4315:             2             64  sun.security.ssl.SSLScope (java.base@26.0.1)
4316:             2             64  sun.security.util.DisabledAlgorithmConstraints (java.base@26.0.1)
4317:             2             64  sun.util.locale.UnicodeLocaleExtension (java.base@26.0.1)
4318:             1             56  [Lcom.fasterxml.jackson.databind.cfg.CoercionInputShape;
4319:             1             56  [Lcom.fasterxml.jackson.databind.node.JsonNodeType;
4320:             1             56  [Lcom.google.inject.internal.Indexer$BindingType;
4321:             1             56  [Lio.airlift.bytecode.ArrayOpCode;
4322:             1             56  [Lio.opentelemetry.api.common.AttributeType;
4323:             1             56  [Lio.trino.execution.QueryState;
4324:             1             56  [Lio.trino.execution.scheduler.StageExecution$State;
4325:             1             56  [Lio.trino.spi.resourcegroups.QueryType;
4326:             1             56  [Ljava.lang.Runnable; (java.base@26.0.1)
4327:             1             56  [Ljava.lang.classfile.TypeKind; (java.base@26.0.1)
4328:             1             56  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@26.0.1)
4329:             1             56  [Ljava.lang.reflect.AccessFlag$Location; (java.base@26.0.1)
4330:             1             56  [Ljava.nio.file.StandardOpenOption; (java.base@26.0.1)
4331:             1             56  [Ljdk.internal.foreign.abi.x64.sysv.ArgumentClassImpl; (java.base@26.0.1)
4332:             1             56  [Lorg.apache.parquet.format.Encoding;
4333:             1             56  [Lorg.eclipse.jetty.ee11.servlet.ServletChannelState$RequestState;
4334:             1             56  [Lorg.eclipse.jetty.http.HttpGenerator$Result;
4335:             1             56  [Lorg.eclipse.jetty.http.HttpParser$ChunkSizeState;
4336:             1             56  [Lorg.eclipse.jetty.http2.parser.HeadersBodyParser$State;
4337:             1             56  [Lorg.joda.time.format.PeriodFormatterBuilder$FieldFormatter;
4338:             1             56  [Lorg.weakref.nitro.jit.ProjectionProgramBuilder$BinaryOperation;
4339:             1             56  com.fasterxml.classmate.types.ResolvedObjectType
4340:             1             56  com.fasterxml.jackson.core.util.DefaultPrettyPrinter
4341:             1             56  com.fasterxml.jackson.databind.deser.std.FactoryBasedEnumDeserializer
4342:             1             56  com.fasterxml.jackson.datatype.jsr310.ser.OffsetDateTimeSerializer
4343:             1             56  com.fasterxml.jackson.datatype.jsr310.ser.ZonedDateTimeSerializer
4344:             1             56  com.google.common.collect.EmptyImmutableSetMultimap
4345:             1             56  com.google.common.collect.RegularImmutableBiMap
4346:             1             56  io.trino.connector.CatalogPruneTask
4347:             1             56  io.trino.execution.QueryManager
4348:             1             56  io.trino.execution.resourcegroups.InternalResourceGroupManager
4349:             1             56  io.trino.execution.scheduler.PipelinedQueryScheduler$CoordinatorStagesScheduler
4350:             1             56  io.trino.memory.ClusterMemoryPool
4351:             1             56  io.trino.operator.nitro.TrinoNitroDynamicFilterSourceOperator$Factory
4352:             1             56  io.trino.plugin.tpch.TpchMetadata
4353:             1             56  io.trino.server.protocol.ExecutingStatementResource
4354:             1             56  io.trino.server.remotetask.RemoteTaskStats
4355:             1             56  io.trino.sql.rewrite.ShowQueriesRewrite
4356:             1             56  io.trino.testing.TestingTrinoClient$MaterializedResultSession
4357:             1             56  io.trino.tests.nitro.TestNitroTpcdsParquetPerformance$NativeSourceSnapshot
4358:             1             56  java.lang.invoke.BoundMethodHandle$Specializer (java.base@26.0.1)
4359:             1             56  java.nio.HeapCharBuffer (java.base@26.0.1)
4360:             1             56  java.nio.StringCharBuffer (java.base@26.0.1)
4361:             1             56  java.util.ServiceLoader (java.base@26.0.1)
4362:             1             56  java.util.logging.LogManager (java.logging@26.0.1)
4363:             1             56  jdk.internal.classfile.impl.SplitConstantPool (java.base@26.0.1)
4364:             1             56  jdk.internal.foreign.abi.ABIDescriptor (java.base@26.0.1)
4365:             1             56  okhttp3.internal.concurrent.TaskRunner
4366:             1             56  okhttp3.internal.connection.RealCall$timeout$1
4367:             1             56  okio.AsyncTimeout
4368:             1             56  org.apache.logging.log4j.status.StatusLogger
4369:             1             56  org.apache.maven.surefire.booter.CommandReader
4370:             1             56  org.eclipse.jetty.server.internal.HttpConnection$HttpStreamOverHTTP1$1
4371:             1             56  org.junit.jupiter.engine.descriptor.MethodExtensionContext
4372:             1             56  org.junit.platform.launcher.core.LauncherDiscoveryRequestBuilder
4373:             1             56  org.objectweb.asm.Label
4374:             3             48  [Lcom.fasterxml.classmate.ResolvedType;
4375:             1             48  [Lcom.fasterxml.jackson.annotation.PropertyAccessor;
4376:             1             48  [Lcom.fasterxml.jackson.core.StreamReadFeature;
4377:             1             48  [Lcom.fasterxml.jackson.core.StreamWriteFeature;
4378:             1             48  [Lcom.fasterxml.jackson.core.json.JsonWriteFeature;
4379:             2             48  [Lcom.fasterxml.jackson.jakarta.rs.cfg.Annotations;
4380:             1             48  [Lcom.sun.management.VMOption$Origin; (jdk.management@26.0.1)
4381:             1             48  [Lio.airlift.bytecode.ArrayOpCode$AType;
4382:             1             48  [Lio.airlift.log.TerminalColors$Color;
4383:             2             48  [Lio.opentelemetry.context.propagation.TextMapPropagator;
4384:             2             48  [Lio.trino.connector.CatalogManagerConfig$CatalogMangerKind;
4385:             1             48  [Lio.trino.execution.StageState;
4386:             2             48  [Lio.trino.execution.scheduler.PipelinedQueryScheduler$ConstantKey;
4387:             1             48  [Lio.trino.operator.nitro.TrinoNitroSpecialForm;
4388:             2             48  [Lio.trino.plugin.tpch.ColumnNaming;
4389:             2             48  [Lio.trino.plugin.tpch.DecimalTypeMapping;
4390:             2             48  [Lio.trino.simd.BlockEncodingSimdSupport$1X86SimdInstructionSet;
4391:             1             48  [Ljakarta.validation.ElementKind;
4392:             2             48  [Ljakarta.ws.rs.RuntimeType;
4393:             2             48  [Ljava.lang.Thread; (java.base@26.0.1)
4394:             1             48  [Ljava.lang.classfile.attribute.StackMapFrameInfo$SimpleVerificationTypeInfo; (java.base@26.0.1)
4395:             1             48  [Ljava.lang.management.MemoryPoolMXBean; (java.management@26.0.1)
4396:             1             48  [Ljava.lang.reflect.ProxyGenerator$PrimitiveTypeInfo; (java.base@26.0.1)
4397:             1             48  [Ljava.math.RoundingMode; (java.base@26.0.1)
4398:             2             48  [Ljava.net.InetSocketAddress; (java.base@26.0.1)
4399:             2             48  [Ljava.net.SocketAddress; (java.base@26.0.1)
4400:             2             48  [Ljava.nio.file.FileVisitOption; (java.base@26.0.1)
4401:             2             48  [Ljava.security.ProtectionDomain; (java.base@26.0.1)
4402:             1             48  [Ljava.util.concurrent.atomic.AtomicReference; (java.base@26.0.1)
4403:             1             48  [Ljdk.internal.classfile.impl.BootstrapMethodEntryImpl; (java.base@26.0.1)
4404:             1             48  [Ljdk.jfr.internal.util.TimespanUnit; (jdk.jfr@26.0.1)
4405:             1             48  [Lkotlin.time.DurationUnit;
4406:             1             48  [Lokio.AsyncTimeout;
4407:             1             48  [Lorg.antlr.v4.runtime.atn.LexerActionType;
4408:             1             48  [Lorg.apache.parquet.format.CompressionCodec;
4409:             2             48  [Lorg.apache.parquet.format.DecimalType$_Fields;
4410:             2             48  [Lorg.apache.parquet.format.IntType$_Fields;
4411:             1             48  [Lorg.apache.parquet.format.Type;
4412:             1             48  [Lorg.eclipse.jetty.client.transport.HttpSender$RequestState;
4413:             1             48  [Lorg.eclipse.jetty.http.HttpCompliance;
4414:             1             48  [Lorg.eclipse.jetty.http2.parser.GoAwayBodyParser$State;
4415:             2             48  [Lorg.glassfish.hk2.api.DescriptorVisibility;
4416:             1             48  [Lorg.glassfish.jaxb.runtime.v2.model.impl.ClassInfoImpl$PropertyGroup;
4417:             2             48  [Lorg.glassfish.jersey.server.spi.internal.ResourceMethodDispatcher$Provider;
4418:             1             48  [Lorg.glassfish.jersey.uri.internal.UriTemplateParser$Variables$State;
4419:             1             48  [Lorg.hibernate.validator.internal.metadata.location.ConstraintLocation$ConstraintLocationKind;
4420:             2             48  [Lorg.hibernate.validator.internal.util.ConcurrentReferenceHashMap$Option;
4421:             1             48  [Lorg.joda.time.chrono.GregorianChronology;
4422:             2             48  [Lorg.junit.jupiter.api.TestInstance$Lifecycle;
4423:             2             48  [Lorg.junit.platform.commons.util.ReflectionUtils$HierarchyTraversalMode;
