3833998:
 num     #instances         #bytes  class name (module)
3597:             2            144  com.fasterxml.jackson.databind.ObjectMapper
3598:             6            144  com.google.common.base.CharMatcher$BitSetMatcher
3599:             6            144  com.google.common.cache.LocalCache$WeightedStrongValueReference
3600:             9            144  com.google.common.util.concurrent.RateLimiter$SleepingStopwatch$1
3601:             6            144  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ListenerWrapper (java.management@26.0.1)
3602:             3            144  com.sun.management.internal.GarbageCollectorExtImpl (jdk.management@26.0.1)
3603:             6            144  io.airlift.http.client.HttpStatus$Family
3604:             9            144  io.airlift.http.client.jetty.ConnectionStats
3605:             9            144  io.airlift.http.client.jetty.JettyClientDiagnostics
3606:             9            144  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000006573f0c0
3607:             9            144  io.airlift.http.client.jetty.JettyHttpClient$HttpStatusListeners
3608:             9            144  io.airlift.http.client.jetty.MonitoredQueuedThreadPoolMBean
3609:             9            144  io.airlift.http.client.jetty.NoopLogger
3610:             2            144  io.airlift.node.NodeInfo
3611:             2            144  io.jsonwebtoken.impl.DefaultJwtParser
3612:             6            144  io.jsonwebtoken.impl.security.DefaultMacAlgorithm
3613:             3            144  io.jsonwebtoken.impl.security.Pbes2HsAkwAlgorithm
3614:             6            144  io.opentelemetry.sdk.common.internal.ScopeConfiguratorBuilder$ScopeConfiguratorImpl
3615:             6            144  io.opentelemetry.sdk.resources.AutoValue_Resource
3616:             6            144  io.trino.client.ClientCapabilities
3617:             6            144  io.trino.client.ClientTypeSignatureParameter
3618:             6            144  io.trino.execution.executor.scheduler.TaskControl$State
3619:             6            144  io.trino.metastore.HivePartition
3620:             2            144  io.trino.metastore.cache.CachingHiveMetastore
3621:             2            144  io.trino.operator.DirectExchangeClientFactory
3622:             6            144  io.trino.operator.nitro.TrinoDecimalExtremaAggregation
3623:             6            144  io.trino.operator.nitro.TrinoLongDecimalComparisonFunction
3624:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657fb588
3625:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657fb7b8
3626:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657fbc18
3627:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657fe000
3628:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657fe990
3629:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657febc0
3630:             6            144  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x000000006581ecb0
3631:             2            144  io.trino.operator.nitro.TrinoNitroHashBuildOperator$Factory
3632:             6            144  io.trino.operator.output.PageEncodingPreservationPolicy$PreservationDecision
3633:             6            144  io.trino.plugin.hive.metastore.SemiTransactionalHiveMetastore$ActionType
3634:             9            144  io.trino.server.InternalCommunicationHttpClientModule$EnforceHttp2RequestFilter
3635:             2            144  io.trino.server.protocol.spooling.ServerQueryDataJacksonModule
3636:             6            144  io.trino.server.security.ResourceSecurity$AccessType
3637:             9            144  io.trino.spi.connector.ConnectorName
3638:             6            144  io.trino.spi.type.NumericExpression$ComparisonOperator
3639:             6            144  io.trino.spi.type.NumericExpression$Operator
3640:             6            144  io.trino.sql.analyzer.Analysis$TableAndBranch
3641:             6            144  io.trino.sql.tree.InPredicate
3642:             6            144  io.trino.sql.tree.Join$Type
3643:             6            144  jakarta.ws.rs.core.Response$Status$Family
3644:             6            144  java.io.OutputStreamWriter (java.base@26.0.1)
3645:             9            144  java.lang.ClassValue$Identity (java.base@26.0.1)
3646:             9            144  java.lang.ClassValue$Version (java.base@26.0.1)
3647:             6            144  java.lang.Thread$State (java.base@26.0.1)
3648:             9            144  java.nio.charset.Charset$5 (java.base@26.0.1)
3649:             9            144  java.util.ResourceBundle$3 (java.base@26.0.1)
3650:             3            144  java.util.concurrent.ConcurrentSkipListMap (java.base@26.0.1)
3651:             6            144  java.util.regex.Pattern$$Lambda/0x0000000065027188 (java.base@26.0.1)
3652:             3            144  javax.management.openmbean.TabularType (java.management@26.0.1)
3653:             6            144  javax.xml.datatype.DatatypeConstants$Field (java.xml@26.0.1)
3654:             3            144  jdk.internal.foreign.layout.ValueLayouts$OfAddressImpl (java.base@26.0.1)
3655:             3            144  jdk.internal.foreign.layout.ValueLayouts$OfDoubleImpl (java.base@26.0.1)
3656:             3            144  jdk.internal.foreign.layout.ValueLayouts$OfShortImpl (java.base@26.0.1)
3657:             6            144  jdk.internal.perf.PerfCounter (java.base@26.0.1)
3658:             9            144  jdk.proxy2.$Proxy160 (jdk.proxy2)
3659:             9            144  jdk.proxy2.$Proxy163 (jdk.proxy2)
3660:             9            144  jdk.proxy2.$Proxy187 (jdk.proxy2)
3661:             9            144  jdk.proxy2.$Proxy205 (jdk.proxy2)
3662:             9            144  jdk.proxy2.$Proxy87 (jdk.proxy2)
3663:             9            144  okhttp3.Headers
3664:             3            144  okhttp3.internal.connection.FastFallbackExchangeFinder
3665:             6            144  org.antlr.v4.runtime.atn.NotSetTransition
3666:             6            144  org.antlr.v4.runtime.dfa.DFAState$PredPrediction
3667:             6            144  org.apache.logging.log4j.MarkerManager$Log4jMarker
3668:             9            144  org.eclipse.jetty.client.ContinueProtocolHandler
3669:             9            144  org.eclipse.jetty.client.EarlyHintsProtocolHandler
3670:             9            144  org.eclipse.jetty.client.HttpRedirector
3671:             9            144  org.eclipse.jetty.client.ProcessingProtocolHandler
3672:             9            144  org.eclipse.jetty.client.ProtocolHandlers
3673:             9            144  org.eclipse.jetty.client.ProxyConfiguration
3674:             9            144  org.eclipse.jetty.client.RedirectProtocolHandler
3675:             9            144  org.eclipse.jetty.client.UpgradeProtocolHandler
3676:             6            144  org.eclipse.jetty.client.transport.HttpReceiver$ResponseState
3677:             6            144  org.eclipse.jetty.ee11.servlet.HttpOutput$ApiState
3678:             6            144  org.eclipse.jetty.http.CookieCompliance
3679:             9            144  org.eclipse.jetty.http.HttpCookieStore$Empty
3680:             6            144  org.eclipse.jetty.http.pathmap.PathSpecGroup
3681:             6            144  org.eclipse.jetty.http2.CloseState
3682:             9            144  org.eclipse.jetty.http2.client.HTTP2ClientConnectionFactory
3683:             6            144  org.eclipse.jetty.http2.parser.PushPromiseBodyParser$State
3684:             6            144  org.eclipse.jetty.io.AbstractEndPoint$State
3685:             2            144  org.eclipse.jetty.server.internal.HttpConnection$HttpStreamOverHTTP1
3686:             6            144  org.eclipse.jetty.util.IteratingCallback$State
3687:             6            144  org.glassfish.hk2.utilities.NamedImpl
3688:             6            144  org.glassfish.hk2.utilities.cache.Cache
3689:             9            144  org.glassfish.jersey.internal.guava.LocalCache$StrongValueReference
3690:             6            144  org.hibernate.validator.internal.constraintvalidators.bv.number.bound.MinValidatorForLong
3691:             9            144  org.hibernate.validator.internal.engine.valueextraction.ArrayElement
3692:             6            144  org.hibernate.validator.internal.engine.valueextraction.ValueExtractorResolver$ValueExtractorCacheKey
3693:             6            144  org.hibernate.validator.internal.metadata.raw.ConstrainedElement$ConstrainedElementKind
3694:             6            144  org.jboss.logging.Logger$Level
3695:             6            144  org.joda.time.field.PreciseDurationField
3696:             3            144  org.junit.platform.engine.support.hierarchical.NodeTestTask
3697:             9            144  org.pcollections.HashPMap$1
3698:             9            144  org.pcollections.IntTreePMap$1
3699:             6            144  org.weakref.nitro.core.batch.ColumnEncoding
3700:             6            144  org.weakref.nitro.core.function.aggregation.AggregationExecution
3701:             6            144  org.weakref.nitro.core.source.SourceCapability
3702:             2            144  org.weakref.nitro.data.AllocatorPolicy
3703:             6            144  org.weakref.nitro.data.Mask$ComparisonOperator
3704:             6            144  sun.management.NotificationEmitterSupport$ListenerInfo (java.management@26.0.1)
3705:             1            144  sun.security.pkcs11.SunPKCS11 (jdk.crypto.cryptoki@26.0.1)
3706:             9            144  sun.security.provider.X509Factory (java.base@26.0.1)
3707:             6            144  sun.security.util.DisabledAlgorithmConstraints$Constraint$Operator (java.base@26.0.1)
3708:             9            144  sun.util.logging.internal.LoggingProviderImpl$JULWrapper (java.logging@26.0.1)
3709:             3            136  [Lio.trino.spi.function.InvocationConvention$InvocationArgumentConvention;
3710:             4            136  [Ljava.lang.CharSequence; (java.base@26.0.1)
3711:             1            136  [Ljava.time.temporal.ChronoField; (java.base@26.0.1)
3712:             2            136  [Lokhttp3.CipherSuite;
3713:             1            136  io.trino.execution.SqlQueryExecution$SqlQueryExecutionFactory
3714:             1            128  [Lcom.google.common.base.StandardSystemProperty;
3715:             4            128  [Lio.trino.client.ClientTypeSignatureParameter$ParameterKind;
3716:             4            128  [Lio.trino.spi.connector.SortOrder;
3717:             4            128  [Lio.trino.spi.security.SelectedRole$Type;
3718:             1            128  [Ljava.lang.reflect.ClassFileFormatVersion; (java.base@26.0.1)
3719:             3            128  [Lorg.apache.parquet.format.RowGroup$_Fields;
3720:             2            128  [Lorg.eclipse.jetty.http.CookieCompliance$Violation;
3721:             4            128  com.fasterxml.jackson.core.StreamReadCapability
3722:             4            128  com.fasterxml.jackson.core.util.Separators$Spacing
3723:             4            128  com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringFactoryKeyDeserializer
3724:             4            128  com.fasterxml.jackson.datatype.jsr310.JavaTimeFeature
3725:             2            128  com.google.common.cache.CacheStats
3726:             8            128  com.google.inject.internal.FailableCache$1
3727:             4            128  com.google.inject.internal.InjectorJitBindingData
3728:             4            128  com.google.inject.spi.BindingSourceRestriction$PermitMapConstruction
3729:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping (java.management@26.0.1)
3730:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping (java.management@26.0.1)
3731:             2            128  com.sun.security.sasl.gsskerb.JdkSASL$ProviderService (jdk.security.jgss@26.0.1)
3732:             4            128  io.airlift.bootstrap.LifeCycleModule
3733:             8            128  io.airlift.http.client.HttpClientModule$HttpClientProvider$$FastClassByGuice$$14996d0d
3734:             2            128  io.airlift.node.NodeConfig
3735:             8            128  io.jsonwebtoken.impl.lang.ConstantFunction
3736:             1            128  io.trino.client.StatementClientV1
3737:             2            128  io.trino.execution.DynamicFilterConfig
3738:             2            128  io.trino.execution.buffer.BroadcastOutputBuffer
3739:             8            128  io.trino.hive.formats.line.text.TextLineWriterFactory
3740:             2            128  io.trino.memory.MemoryManagerConfig
3741:             2            128  io.trino.memory.MemoryPool
3742:             4            128  io.trino.metadata.LanguageFunctionManager$QueryFunctions$FunctionListing
3743:             2            128  io.trino.metastore.cache.SharedHiveMetastoreCache
3744:             4            128  io.trino.operator.PagesIndex$DefaultFactory
3745:             8            128  io.trino.operator.aggregation.state.QuantileDigestStateSerializer
3746:             8            128  io.trino.operator.nitro.TrinoCountAllAggregation
3747:             2            128  io.trino.operator.nitro.TrinoNitroPlanner
3748:             4            128  io.trino.operator.nitro.TrinoVarianceAggregation$Operation
3749:             4            128  io.trino.operator.scalar.Re2JCastToRegexpFunction
3750:             2            128  io.trino.orc.OrcWriterOptions
3751:             8            128  io.trino.plugin.hive.HiveExecutorModule$$FastClassByGuice$$15d40929
3752:             2            128  io.trino.plugin.hive.metastore.file.FileHiveMetastore
3753:             8            128  io.trino.server.remotetask.HttpRemoteTask$$Lambda/0x0000000065f17178
3754:             4            128  io.trino.spi.connector.SortOrder
3755:             4            128  io.trino.spi.eventlistener.ColumnDetail
3756:             4            128  io.trino.spi.type.LongDecimalType
3757:             4            128  io.trino.spi.type.ShortTimestampWithTimeZoneType
3758:             2            128  io.trino.sql.PlannerContext
3759:             4            128  io.trino.sql.planner.plan.AggregationNode$Step
3760:             4            128  io.trino.sql.planner.plan.JoinType
3761:             4            128  io.trino.sql.tree.JsonPathParameter$JsonFormat
3762:             4            128  io.trino.type.DecimalSaturatedFloorCasts$$Lambda/0x0000000065a90b68
3763:             4            128  java.lang.constant.DynamicConstantDesc$AnonymousDynamicConstantDesc (java.base@26.0.1)
3764:             4            128  java.lang.invoke.VarHandleByteArrayAsDoubles$ArrayHandle (java.base@26.0.1)
3765:             4            128  java.lang.invoke.VarHandleByteArrayAsShorts$ArrayHandle (java.base@26.0.1)
3766:             4            128  java.lang.module.ModuleDescriptor$Modifier (java.base@26.0.1)
3767:             4            128  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@26.0.1)
3768:             2            128  java.text.DateFormatSymbols (java.base@26.0.1)
3769:             4            128  java.util.concurrent.CountDownLatch$Sync (java.base@26.0.1)
3770:             2            128  java.util.jar.JarVerifier (java.base@26.0.1)
3771:             4            128  java.util.stream.FindOps$FindOp (java.base@26.0.1)
3772:             8            128  jdk.internal.foreign.abi.SoftReferenceCache$Node (java.base@26.0.1)
3773:             4            128  jdk.internal.logger.BootstrapLogger$LoggingBackend (java.base@26.0.1)
3774:             4            128  jdk.internal.util.ClassFileDumper (java.base@26.0.1)
3775:             8            128  jdk.proxy1.$Proxy130 (jdk.proxy1)
3776:             8            128  jdk.proxy1.$Proxy4 (jdk.proxy1)
3777:             8            128  jdk.proxy2.$Proxy182 (jdk.proxy2)
3778:             8            128  jdk.proxy2.$Proxy49 (jdk.proxy2)
3779:             4            128  org.apache.parquet.format.PageType
3780:             2            128  org.eclipse.jetty.compression.server.CompressionConfig
3781:             2            128  org.eclipse.jetty.compression.server.CompressionHandler
3782:             4            128  org.eclipse.jetty.ee11.servlet.ServletMapping
3783:             4            128  org.eclipse.jetty.http.MimeTypes$Mutable
3784:             8            128  org.eclipse.jetty.http.pathmap.PathSpecSet
3785:             4            128  org.eclipse.jetty.server.handler.ErrorHandler
3786:             2            128  org.eclipse.jetty.server.handler.GracefulHandler
3787:             8            128  org.eclipse.jetty.util.AsciiLowerCaseSet
3788:             2            128  org.eclipse.jetty.util.MultiMap
3789:             1            128  org.eclipse.jetty.util.thread.ShutdownThread
3790:             2            128  org.glassfish.jersey.message.internal.MessageBodyFactory
3791:             2            128  org.glassfish.jersey.server.ServerRuntime
3792:             4            128  org.glassfish.jersey.uri.internal.TemplateVariable$Position
3793:             4            128  org.joda.time.field.RemainderDateTimeField
3794:             4            128  org.joda.time.format.DateTimeFormatterBuilder$TimeZoneOffset
3795:             4            128  org.slf4j.helpers.Reporter$Level
3796:             8            128  org.weakref.nitro.core.function.aggregation.GroupedAggregationUpdate
3797:             8            128  org.weakref.nitro.core.function.aggregation.GroupedAggregationUpdateTemplate
3798:             8            128  org.weakref.nitro.function.scalar.builtin.Utf8BinaryDispatch
3799:             2            128  org.weakref.nitro.operator.HashJoinBuildPolicy
3800:             2            128  org.weakref.nitro.operator.HashJoinOutputPolicy
3801:             2            128  sun.security.jgss.SunProvider$ProviderService (java.security.jgss@26.0.1)
3802:             4            128  sun.util.resources.Bundles$CacheKey (java.base@26.0.1)
3803:             1            120  [Lio.opentelemetry.api.logs.Severity;
3804:             5            120  [Lio.trino.metastore.SortingColumn$Order;
3805:             5            120  [Lio.trino.spi.security.PrincipalType;
3806:             1            120  [Ljava.lang.classfile.Opcode$Kind; (java.base@26.0.1)
3807:             3            120  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@26.0.1)
3808:             5            120  [Lorg.antlr.v4.runtime.atn.LexerAction;
3809:             1            120  [Lsun.security.ssl.SSLHandshake; (java.base@26.0.1)
3810:             5            120  com.fasterxml.classmate.util.LRUTypeCache
3811:             5            120  com.fasterxml.jackson.annotation.Nulls
3812:             5            120  com.fasterxml.jackson.core.JsonParser$NumberTypeFP
3813:             5            120  com.fasterxml.jackson.core.type.WritableTypeId$Inclusion
3814:             3            120  com.fasterxml.jackson.databind.PropertyMetadata
3815:             5            120  com.fasterxml.jackson.databind.annotation.JsonSerialize$Inclusion
3816:             3            120  com.fasterxml.jackson.databind.util.ArrayBuilders
3817:             5            120  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$EntrySet
3818:             3            120  com.fasterxml.jackson.datatype.jsr310.ser.DurationSerializer
3819:             3            120  com.fasterxml.jackson.datatype.jsr310.ser.LocalDateSerializer
3820:             5            120  com.sun.crypto.provider.DHParameters (java.base@26.0.1)
3821:             5            120  io.airlift.bootstrap.ClosingBinder$Cleanup
3822:             5            120  io.airlift.bootstrap.ConcurrentWeakIdentitySet
3823:             5            120  io.airlift.bootstrap.LifeCycleManager$State
3824:             5            120  io.airlift.concurrent.MoreFutures$UnmodifiableCompletableFuture
3825:             5            120  io.airlift.http.client.jetty.JettyResponseFuture$JettyAsyncHttpState
3826:             3            120  io.jsonwebtoken.impl.security.AesGcmKeyAlgorithm
3827:             3            120  io.jsonwebtoken.impl.security.EcSignatureAlgorithm
3828:             3            120  io.jsonwebtoken.impl.security.GcmAesAeadAlgorithm
3829:             3            120  io.jsonwebtoken.impl.security.HmacAesAeadAlgorithm
3830:             5            120  io.opentelemetry.api.trace.SpanKind
3831:             5            120  io.opentelemetry.semconv.AttributeKeyTemplate
3832:             5            120  io.trino.connector.DefaultCatalogFactory$$Lambda/0x0000000065ac1000
3833:             5            120  io.trino.connector.informationschema.InformationSchemaConnector
3834:             5            120  io.trino.connector.informationschema.InformationSchemaPageSourceProvider
3835:             5            120  io.trino.connector.system.SystemSplitManager
3836:             3            120  io.trino.metadata.TypeRegistry
3837:             5            120  io.trino.metastore.HivePrivilegeInfo$HivePrivilege
3838:             5            120  io.trino.metastore.type.Category
3839:             5            120  io.trino.operator.aggregation.AggregationFunctionAdapter$AggregationParameterKind
3840:             5            120  io.trino.plugin.hive.HiveCompressionOption
3841:             5            120  io.trino.plugin.hive.security.HiveSecurityModule$HiveSecurity
3842:             5            120  io.trino.server.protocol.Query$1
3843:             5            120  io.trino.sql.ir.optimizer.IrExpressionEvaluator
3844:             5            120  io.trino.sql.planner.OptimizerConfig$DistinctAggregationsStrategy
3845:             5            120  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitioning
3846:             5            120  io.trino.sql.planner.iterative.rule.GatherAndMergeWindows$MergeAdjacentWindowsOverProjects
3847:             5            120  io.trino.sql.planner.iterative.rule.GatherAndMergeWindows$SwapAdjacentWindowsBySpecifications
3848:             5            120  io.trino.sql.planner.plan.FrameBoundType
3849:             5            120  io.trino.sql.tree.PatternRecognitionRelation$RowsPerMatch
3850:             5            120  io.trino.sql.tree.SimpleGroupBy
3851:             5            120  io.trino.sql.tree.SubqueryExpression
3852:             5            120  io.trino.tpch.TpchColumnType$Base
3853:             5            120  jakarta.servlet.DispatcherType
3854:             3            120  java.io.BufferedOutputStream (java.base@26.0.1)
3855:             3            120  java.lang.StackWalker (java.base@26.0.1)
3856:             5            120  java.lang.classfile.AttributeMapper$AttributeStability (java.base@26.0.1)
3857:             3            120  java.lang.invoke.VarHandleBooleans$FieldInstanceReadWrite (java.base@26.0.1)
3858:             3            120  java.lang.invoke.VarHandleLongs$FieldInstanceReadWrite (java.base@26.0.1)
3859:             3            120  java.lang.module.Configuration (java.base@26.0.1)
3860:             1            120  java.lang.ref.Finalizer$FinalizerThread (java.base@26.0.1)
3861:             5            120  java.time.format.SignStyle (java.base@26.0.1)
3862:             3            120  java.time.zone.ZoneRules (java.base@26.0.1)
3863:             3            120  java.util.HashMap$EntrySpliterator (java.base@26.0.1)
3864:             5            120  java.util.concurrent.Executors$AutoShutdownDelegatedExecutorService (java.base@26.0.1)
3865:             3            120  java.util.concurrent.LinkedBlockingDeque (java.base@26.0.1)
3866:             1            120  java.util.logging.LogManager$Cleaner (java.logging@26.0.1)
3867:             5            120  java.util.regex.Pattern$$Lambda/0x0000000065bcda08 (java.base@26.0.1)
3868:             5            120  java.util.stream.StreamOpFlag$Type (java.base@26.0.1)
3869:             5            120  jdk.incubator.vector.VectorOperators$TestImpl (jdk.incubator.vector@26.0.1)
3870:             5            120  jdk.internal.util.ReferencedKeyMap (java.base@26.0.1)
3871:             5            120  org.apiguardian.api.API$Status
3872:             5            120  org.eclipse.jetty.ee11.servlet.ServletChannelState$State
3873:             5            120  org.eclipse.jetty.http.HttpGenerator$State
3874:             5            120  org.eclipse.jetty.http.HttpParser$FieldState
3875:             5            120  org.eclipse.jetty.http.HttpTokens$EndOfContent
3876:             5            120  org.eclipse.jetty.http2.parser.HeaderParser$State
3877:             5            120  org.eclipse.jetty.http2.parser.PriorityBodyParser$State
3878:             5            120  org.eclipse.jetty.http2.parser.SettingsBodyParser$State
3879:             5            120  org.eclipse.jetty.util.component.AbstractLifeCycle$State
3880:             5            120  org.glassfish.jersey.internal.util.ExtendedLogger
3881:             5            120  org.glassfish.jersey.message.internal.HttpHeaderReader$Event
3882:             5            120  org.hibernate.validator.internal.engine.MethodValidationConfiguration
3883:             5            120  org.hibernate.validator.internal.engine.messageinterpolation.DefaultLocaleResolverContext
3884:             5            120  org.hibernate.validator.internal.engine.valueextraction.ValueExtractorManager
3885:             5            120  org.hibernate.validator.internal.properties.javabean.JavaBeanHelper
3886:             5            120  org.junit.jupiter.engine.config.InstantiatingConfigurationParameterConverter
3887:             5            120  org.junit.jupiter.engine.support.OpenTest4JAndJUnit4AwareThrowableCollector
3888:             1            120  org.junit.platform.engine.support.hierarchical.ForkJoinPoolHierarchicalTestExecutorService$WorkerThread
3889:             3            120  org.junit.platform.launcher.TestIdentifier
3890:             5            120  org.weakref.nitro.core.function.projection.ProjectionCodeBuilder$ValueType
3891:             3            120  sun.security.ssl.CipherSuite$HashAlg (java.base@26.0.1)
3892:             3            120  sun.security.ssl.SignatureScheme$SigAlgParamSpec (java.base@26.0.1)
3893:             2            112  [Lio.trino.tpch.OrderColumn;
3894:             2            112  [Lio.trino.tpch.PartColumn;
3895:             2            112  [Ljakarta.ws.rs.ext.ParamConverterProvider;
3896:             2            112  [Ljava.nio.file.attribute.PosixFilePermission; (java.base@26.0.1)
3897:             2            112  [Ljava.security.CryptoPrimitive; (java.base@26.0.1)
3898:             1            112  [Ljava.time.LocalTime; (java.base@26.0.1)
3899:             2            112  [Ljavax.management.openmbean.OpenType; (java.management@26.0.1)
3900:             3            112  [Lorg.apache.maven.surefire.api.stream.SegmentType;
3901:             3            112  [Lsun.invoke.util.ValueConversions$WrapperCache; (java.base@26.0.1)
3902:             2            112  com.google.common.collect.MapMakerInternalMap
3903:             2            112  io.airlift.jaxrs.JaxRsJsonMapper
3904:             2            112  io.opentelemetry.sdk.trace.TracerSharedState
3905:             1            112  io.trino.client.ClientSession
3906:             2            112  io.trino.connector.ConnectorContextInstance
3907:             2            112  io.trino.cost.SymbolStatsEstimate
3908:             2            112  io.trino.execution.MemoryRevokingScheduler
3909:             2            112  io.trino.execution.executor.dedicated.ThreadPerDriverTaskExecutor
3910:             2            112  io.trino.execution.executor.scheduler.FairScheduler
3911:             2            112  io.trino.execution.scheduler.NodeSchedulerConfig
3912:             1            112  io.trino.execution.scheduler.PipelinedQueryScheduler
3913:             2            112  io.trino.metadata.MetadataManager
3914:             7            112  io.trino.metadata.SessionPropertyManager$$Lambda/0x0000000065cba908
3915:             7            112  io.trino.operator.exchange.LocalExchange$$Lambda/0x0000000066057458
3916:             2            112  io.trino.operator.nitro.TrinoNitroOperatorFactory
3917:             7            112  io.trino.server.CoordinatorModule$$FastClassByGuice$$6dda30
3918:             2            112  io.trino.server.NodeStateManager
3919:             2            112  io.trino.server.StatusResource
3920:             2            112  io.trino.spiller.FileSingleStreamSpillerFactory
3921:             2            112  io.trino.sql.analyzer.StatementAnalyzerFactory
3922:             7            112  io.trino.sql.planner.DomainTranslator
3923:             7            112  io.trino.sql.planner.SymbolKeySerializer
3924:             7            112  io.trino.sql.planner.iterative.rule.RemoveEmptyUnionBranches
3925:             2            112  io.trino.testing.TestingEventListenerManager
3926:             1            112  java.io.ObjectStreamClass (java.base@26.0.1)
3927:             1            112  java.lang.ref.Reference$ReferenceHandler (java.base@26.0.1)
3928:             2            112  java.nio.DirectIntBufferRU (java.base@26.0.1)
3929:             2            112  java.security.Security$1 (java.base@26.0.1)
3930:             2            112  jdk.internal.classfile.impl.ClassFileImpl (java.base@26.0.1)
3931:             7            112  jdk.proxy2.$Proxy145 (jdk.proxy2)
3932:             7            112  jdk.proxy2.$Proxy169 (jdk.proxy2)
3933:             7            112  jdk.proxy2.$Proxy170 (jdk.proxy2)
3934:             7            112  jdk.proxy2.$Proxy202 (jdk.proxy2)
3935:             7            112  jdk.proxy2.$Proxy207 (jdk.proxy2)
3936:             7            112  jdk.proxy2.$Proxy51 (jdk.proxy2)
3937:             7            112  jdk.proxy2.$Proxy73 (jdk.proxy2)
3938:             7            112  jdk.proxy2.$Proxy84 (jdk.proxy2)
3939:             1            112  okio.AsyncTimeout$Watchdog
3940:             2            112  okio.internal.SocketAsyncTimeout
3941:             7            112  org.apache.maven.surefire.api.util.RunOrder
3942:             7            112  org.eclipse.jetty.io.ManagedSelector$$Lambda/0x00000000657c1470
3943:             2            112  org.eclipse.jetty.server.HttpConnectionFactory
3944:             2            112  org.eclipse.jetty.server.SymlinkAllowedResourceAliasChecker
3945:             2            112  org.eclipse.jetty.server.internal.HttpConnection$HttpStreamOverHTTP1$1
3946:             7            112  org.glassfish.jersey.server.internal.inject.BeanParamValueParamProvider$BeanParamValueProvider$1
3947:             2            112  org.weakref.nitro.operator.DistinctKeySetPolicy
3948:             2            112  org.weakref.nitro.operator.FlatKeyTablePolicy$Table
3949:             2            112  org.weakref.nitro.operator.HashJoinDynamicFilterPolicy
3950:             2            112  org.weakref.nitro.operator.OperatorCodeGenerationResources
3951:             2            112  sun.security.ec.ed.EdDSAParameters (java.base@26.0.1)
3952:             7            112  sun.security.x509.CertificatePolicyId (java.base@26.0.1)
3953:             1            104  [Lcom.fasterxml.jackson.core.JsonParser$Feature;
3954:             1            104  [Lorg.apache.maven.surefire.api.booter.ForkedProcessEventType;
3955:             1            104  [Lorg.apache.parquet.format.ConvertedType;
3956:             1            104  [Lorg.eclipse.jetty.http.MimeTypes$Type;
3957:             1            104  [Lorg.glassfish.jersey.server.internal.ServerTraceEvent;
3958:             1            104  [Lsun.security.ssl.SignatureScheme; (java.base@26.0.1)
3959:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@26.0.1)
3960:             1            104  com.sun.crypto.provider.SunJCE (java.base@26.0.1)
3961:             1            104  com.sun.security.sasl.Provider (java.security.sasl@26.0.1)
3962:             1            104  com.sun.security.sasl.gsskerb.JdkSASL (jdk.security.jgss@26.0.1)
3963:             1            104  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@26.0.1)
3964:             1            104  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@26.0.1)
3965:             1            104  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@26.0.1)
3966:             1            104  org.jcp.xml.dsig.internal.dom.XMLDSigRI (java.xml.crypto@26.0.1)
3967:             1            104  sun.security.ec.SunEC (java.base@26.0.1)
3968:             1            104  sun.security.jca.ProviderList$1 (java.base@26.0.1)
3969:             1            104  sun.security.jgss.SunProvider (java.security.jgss@26.0.1)
3970:             1            104  sun.security.provider.Sun (java.base@26.0.1)
3971:             1            104  sun.security.provider.certpath.ldap.JdkLDAP (java.naming@26.0.1)
3972:             1            104  sun.security.rsa.SunRsaSign (java.base@26.0.1)
3973:             1            104  sun.security.smartcardio.SunPCSC (java.smartcardio@26.0.1)
3974:             1            104  sun.security.ssl.SunJSSE (java.base@26.0.1)
3975:             2             96  [Lcom.fasterxml.jackson.annotation.JsonInclude$Include;
3976:             2             96  [Lcom.fasterxml.jackson.annotation.JsonTypeInfo$Id;
3977:             2             96  [Lcom.google.common.cache.LocalCache$EntryFactory;
3978:             2             96  [Lio.airlift.units.DataSize$Unit;
3979:             1             96  [Lio.trino.metastore.type.PrimitiveCategory;
