query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q85,341,340,279,1677217840,5609152,133155060,12081677,360,358,276,1677455832,4200464,133155060,12081677,341,339,293,1677495496,5215936,133155060,12081677,333,331,280,1676634112,5150400,133155060,12081677,350,348,285,1677491376,3970752,133155060,12081677,345,343,282,1677258931,4829340,133155060,12081677,5
q86,102,101,328,582628504,15210007,50552853,7372615,103,101,328,582248552,21414219,50552853,7372615,109,107,328,582036248,60439534,50552853,7372615,103,101,323,582179808,43623989,50552853,7372615,102,101,329,581769496,61529480,50552853,7372615,103,102,327,582172521,40443445,50552853,7372615,5
q87,321,319,1610,3035993128,133963917,78052410,52084235,398,396,2010,3290311096,182951521,77988739,51608323,406,405,1960,3261798640,186983739,78005134,52084235,324,323,1650,3100764600,157461073,78044052,52084235,377,375,1940,3269432440,168280394,78607654,52084235,365,363,1834,3191659980,165928128,78139597,51989052,5
q88,433,430,1920,7341844896,40808800,272537912,231157544,432,430,1930,7329483160,42300980,272537912,231157544,439,436,1940,7344910136,41668689,272537912,231157544,443,440,1930,7348439880,36428740,272537210,231157544,505,503,1820,7331932224,38816509,272537912,231157544,450,447,1908,7339322059,40004743,272537771,231157544,5
q89,344,343,1720,6596570768,184055283,192299313,28976142,254,253,920,3474723968,69542419,192354772,28976142,268,266,1170,4471979160,74174124,192339658,28976142,343,341,1720,6596049688,182979914,192299313,28976142,354,353,1720,6596533016,164506961,192299313,28976142,312,311,1450,5547171320,135051740,192318473,28976142,5
q90,46,44,98,527431864,24092582,29269212,14582732,44,43,99,527247824,16773920,29297999,14582732,44,43,106,535246928,12377403,29297999,14582732,43,41,103,546617608,16773576,29211642,14582732,51,50,98,529035112,28785982,29297999,14582732,45,44,100,533115867,19760692,29274970,14582732,5
q91,109,108,95,340669320,18243602,34418156,4190822,109,107,95,339979320,18243602,34418156,4190822,125,124,95,340380456,18151485,34418156,4190822,109,107,93,340792056,18190634,34418156,4190822,112,111,94,340708928,18275810,34418156,4190822,112,111,94,340506016,18221026,34418156,4190822,5
q92,58,57,133,651207032,1627209,102240023,14643230,48,46,95,492635736,2045351,102240023,14643230,45,44,101,492975280,19298539,102701787,14643230,57,55,136,650368032,14359219,102240023,14643230,48,47,91,494126824,393216,104087154,14643230,51,49,111,556262580,7544706,102701802,14643230,5
q93,400,399,1600,4733825760,120824960,261430998,31676468,386,385,1600,4735040808,160895104,261430998,31676468,395,394,1620,4734925488,161288320,261430998,31676468,399,398,1650,4734237736,160501888,261430998,31676468,390,389,1610,-13826768168,136129408,261430998,31676468,394,393,1616,1022252324,147927936,261430998,31676468,5
q94,182,180,541,1524875952,18071919,100797821,15437440,168,166,561,1524638184,19506487,100797821,15437440,188,186,534,1524305192,17947047,100797821,15437440,185,183,543,1523834544,18154519,100797821,15437440,177,174,557,1524378912,17233783,100797821,15437440,180,177,547,1524406556,18182751,100797821,15437440,5
q95,285,284,1150,3326749864,697809378,121752186,37030138,292,291,1140,3327627608,643767504,121752186,37030138,277,275,1140,3329841544,678176482,121752186,37030138,303,301,1120,3320932192,656883416,121752186,37030138,278,277,1140,3322794504,689740021,121752186,37030138,287,285,1138,3325589142,673275360,121752186,37030138,5
q96,64,63,235,918017072,1271597,34386957,28894693,77,76,228,917963264,1223663,34386957,28894693,71,70,228,917842816,1197421,34386957,28894693,87,86,233,917132640,1262213,34386957,28894693,62,61,236,917493600,1262213,34386957,28894693,72,71,232,917689878,1243421,34386957,28894693,5
q97,346,345,1660,4342971704,2431485,158381723,42837708,362,360,1640,4343565032,2431485,158381723,42837708,365,363,1660,4344719648,2431485,158381723,42837708,358,357,1700,4346379488,2431485,158381723,42837708,356,355,1670,4345061160,2431485,158381723,42837708,357,356,1666,4344539406,2431485,158381723,42837708,5
q98,107,106,423,1726744408,193319768,200214624,28976040,102,100,422,1719973152,169582425,200214624,28976040,102,101,406,1699508160,188118692,200214624,28976040,104,103,407,1711145672,185287949,200214624,28976040,105,103,410,1711503272,199475609,200214624,28976040,104,102,413,1713774932,187156888,200214624,28976040,5
q99,184,182,785,1076370872,2069861,42956186,14439634,205,203,787,1073902400,268160,42956186,14439634,241,239,785,1072503040,49436816,42954696,14439634,180,178,785,1072219784,2054117,42956186,14439634,177,175,782,1071789648,2069861,42956186,14439634,197,195,784,1073357148,11179763,42955888,14439634,5
