
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
C2 CompilerThread0                                                                                                                                                                                                                  0.00% 1.71%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-530                                                                                                                                                                       0.00% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-283                                                                                                                                                                       0.00% 0.01%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-130                                                                                                                                                                       0.00% 0.01%
task-management-0                                                                                                                                                                                                                   0.00% 0.01%
async-http-timeout-0                                                                                                                                                                                                                0.02% 0.01%
statement-response-0                                                                                                                                                                                                                0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-579                                                                                                                                                                       0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-518                                                                                                                                                                       0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-524                                                                                                                                                                       0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-525                                                                                                                                                                       0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-272                                                                                                                                                                       0.00% 0.01%
http-client-scheduler-537                                                                                                                                                                                                           0.00% 0.01%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-148                                                                                                                                                                       0.00% 0.00%
http-client-scheduler-242                                                                                                                                                                                                           0.00% 0.00%
hive-split-source-hive-10                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-536                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-501                                                                                                                                                                                                           0.00% 0.00%
query-execution-3                                                                                                                                                                                                                   0.00% 0.00%
hive-split-source-hive-2                                                                                                                                                                                                            0.00% 0.00%
query-execution-7                                                                                                                                                                                                                   0.00% 0.00%
http-client-scheduler-306                                                                                                                                                                                                           0.00% 0.00%
task-executor-scheduler-0                                                                                                                                                                                                           0.00% 0.00%
query-execution-8                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-131                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-279                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-547                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-528                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-277                                                                                                                                                                       0.00% 0.00%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-276                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-96                                                                                                                                                                        0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-204                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-265                                                                                                                                                                       0.00% 0.00%
task-yield-0                                                                                                                                                                                                                        0.00% 0.00%
task-management-0                                                                                                                                                                                                                   0.00% 0.00%
remote-task-callback-27                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-37                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-11                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-24                                                                                                                                                                                                             0.00% 0.00%
http-client-scheduler-64                                                                                                                                                                                                            0.00% 0.00%
http-client-scheduler-296                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-66                                                                                                                                                                                                            0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
splits-manager-callback-0                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-305                                                                                                                                                                                                           0.00% 0.00%
query-execution-4                                                                                                                                                                                                                   0.00% 0.00%
query-execution-2                                                                                                                                                                                                                   0.00% 0.00%
hive-split-source-hive-0                                                                                                                                                                                                            0.00% 0.00%
query-execution-1                                                                                                                                                                                                                   0.00% 0.00%
http-client-announcer-137                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-503                                                                                                                                                                       0.01% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-282                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-159                                                                                                                                                                       0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.01% 0.00%
task-yield-0                                                                                                                                                                                                                        0.01% 0.00%
http-client-exchange-115                                                                                                                                                                                                            0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-266                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-280                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-498                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-496                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-499                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-523                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-582                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-145                                                                                                                                                                       0.00% 0.00%
task-yield-1                                                                                                                                                                                                                        0.01% 0.00%
task-management-4                                                                                                                                                                                                                   0.00% 0.00%
task-management-2                                                                                                                                                                                                                   0.00% 0.00%
remote-task-callback-25                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-18                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-20                                                                                                                                                                                                             0.00% 0.00%
remote-task-callback-32                                                                                                                                                                                                             0.00% 0.00%
http-client-scheduler-240                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-199                                                                                                                                                                                                           0.00% 0.00%
query-management-4                                                                                                                                                                                                                  0.00% 0.00%
hive-split-source-hive-11                                                                                                                                                                                                           0.00% 0.00%
hive-split-source-hive-1                                                                                                                                                                                                            0.00% 0.00%
hive-split-source-hive-5                                                                                                                                                                                                            0.00% 0.00%
dispatch-executor-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-announcer-133                                                                                                                                                                                                           0.00% 0.00%
query-management-3                                                                                                                                                                                                                  0.00% 0.00%
dispatcher-query-5                                                                                                                                                                                                                  0.00% 0.00%
http-client-scheduler-251                                                                                                                                                                                                           0.00% 0.00%
hive-split-source-hive-8                                                                                                                                                                                                            0.00% 0.00%
OkHttp ConnectionPool connection closer                                                                                                                                                                                             0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-129                                                                                                                                                                       0.00% 0.00%
query-execution-21                                                                                                                                                                                                                  0.01% 0.00%
http-client-memory-manager-152                                                                                                                                                                                                      0.00% 0.00%
http-client-memory-manager-489                                                                                                                                                                                                      0.00% 0.00%
node-state-poller                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-289                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-278                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-614                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-533                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-281                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-208                                                                                                                                                                       0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.01% 0.00%
task-executor-scheduler-1                                                                                                                                                                                                           0.00% 0.00%
task-executor-scheduler-0                                                                                                                                                                                                           0.00% 0.00%
hive-nitro-dynamic-filter-hive-0                                                                                                                                                                                                    0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-93                                                                                                                                                                        0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-497                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-268                                                                                                                                                                       0.00% 0.00%
execution-query-purger                                                                                                                                                                                                              0.00% 0.00%
task-yield-2                                                                                                                                                                                                                        0.01% 0.00%
task-management-1                                                                                                                                                                                                                   0.00% 0.00%
remote-task-callback-9                                                                                                                                                                                                              0.00% 0.00%
remote-task-callback-3                                                                                                                                                                                                              0.00% 0.00%
http-client-scheduler-539                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-538                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-260                                                                                                                                                                                                           0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
splits-manager-callback-2                                                                                                                                                                                                           0.00% 0.00%
query-management-0                                                                                                                                                                                                                  0.00% 0.00%
http-client-memory-manager-146                                                                                                                                                                                                      0.00% 0.00%
hive-split-source-hive-9                                                                                                                                                                                                            0.00% 0.00%
hive-split-source-hive-6                                                                                                                                                                                                            0.00% 0.00%
surefire-forkedjvm-stream-flusher                                                                                                                                                                                                   0.00% 0.00%
exponential-growth-estimator-0                                                                                                                                                                                                      0.00% 0.00%
http-client-catalog-prune-scheduler-1                                                                                                                                                                                               0.00% 0.00%
statement-timeout-1                                                                                                                                                                                                                 0.00% 0.00%
http-client-catalog-prune-486                                                                                                                                                                                                       0.00% 0.00%
catalog-prune                                                                                                                                                                                                                       0.00% 0.00%
bin-packing-node-allocator                                                                                                                                                                                                          0.00% 0.00%
http-client-memory-manager-52                                                                                                                                                                                                       0.00% 0.00%
http-client-node-manager-45                                                                                                                                                                                                         0.00% 0.00%
hive-split-source-hive-4                                                                                                                                                                                                            0.00% 0.00%
Reference Handler                                                                                                                                                                                                                   0.00% 0.00%
Okio Watchdog                                                                                                                                                                                                                       0.00% 0.00%
http-client-announcer-140                                                                                                                                                                                                           0.00% 0.00%
http-client-announcer-134                                                                                                                                                                                                           0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-97-acceptor-0@28cb6c4a-http@260c9723{HTTP/1.1, (http/1.1, h2c)}{127.0.0.1:45329}                                                                                          0.00% 0.00%
dispatch-manager-stats-0                                                                                                                                                                                                            0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
node-state-poller-0                                                                                                                                                                                                                 0.00% 0.00%
http-client-node-manager-scheduler-1                                                                                                                                                                                                0.00% 0.00%
http-client-node-manager-41                                                                                                                                                                                                         0.00% 0.00%
surefire-forkedjvm-command-thread                                                                                                                                                                                                   0.00% 0.00%
Monitor Deflation Thread                                                                                                                                                                                                            0.00% 0.00%
http-client-memory-manager-scheduler-1                                                                                                                                                                                              0.00% 0.00%
query-management-1                                                                                                                                                                                                                  0.00% 0.00%
http-client-scheduler-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
task-executor-scheduler-1                                                                                                                                                                                                           0.00% 0.00%
http-client-worker-info-scheduler-1                                                                                                                                                                                                 0.00% 0.00%
http-client-announcer-scheduler-1                                                                                                                                                                                                   0.00% 0.00%
http-client-exchange-scheduler-1                                                                                                                                                                                                    0.00% 0.00%
task-management-3                                                                                                                                                                                                                   0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-128                                                                                                                                                                       0.00% 0.00%
http-client-announcer-136                                                                                                                                                                                                           0.00% 0.00%
query-management-2                                                                                                                                                                                                                  0.00% 0.00%
http-client-memory-manager-151                                                                                                                                                                                                      0.00% 0.00%
statement-timeout-0                                                                                                                                                                                                                 0.00% 0.00%
statement-timeout-2                                                                                                                                                                                                                 0.00% 0.00%
dispatch-executor-4                                                                                                                                                                                                                 0.00% 0.00%
hive-split-source-hive-3                                                                                                                                                                                                            0.00% 0.00%
splits-manager-callback-1                                                                                                                                                                                                           0.00% 0.00%
remote-task-callback-4                                                                                                                                                                                                              0.00% 0.00%
http-client-scheduler-241                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-243                                                                                                                                                                                                           0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-270                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-285                                                                                                                                                                       0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-295                                                                                                                                                                       0.00% 0.00%
http-client-scheduler-298                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-299                                                                                                                                                                                                           0.00% 0.00%
http-client-scheduler-300                                                                                                                                                                                                           0.00% 0.00%
hive-nitro-dynamic-filter-hive-0                                                                                                                                                                                                    0.00% 0.00%
async-http-response-7                                                                                                                                                                                                               0.00% 0.00%
http-client-scheduler-500                                                                                                                                                                                                           0.00% 0.00%
testing-trino-0285c3a8-d91e-4a04-b38f-41cd68850f45-worker-521                                                                                                                                                                       0.00% 0.00%
testing-trino-c99634e2-56c2-47c5-a8be-5c2749bd0aea-worker-532                                                                                                                                                                       0.00% 0.00%
remote-task-callback-30                                                                                                                                                                                                             0.00% 0.00%
