suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23b,trino,3,19543.0,19594.333,9,6171,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.002,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19543.0,19594.333,9,4089,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.002,0.041,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4836,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,974.0,974.0,2.952666666666667
tpcds,q23b,trino,3,19543.0,19594.333,15,6176,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,974.0,974.0,205.59666666666666
tpcds,q23b,trino,3,19543.0,19594.333,15,4837,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.379,0.0,0.0,333333.3333333333,333333.3333333333,4.453333333333333
tpcds,q23b,trino,3,19543.0,19594.333,15,5459,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,181.0,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4117,PartitionedOutputOperator,exchange_output,4.0,4.803333333333334,0.0,0.10099999999999999,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,6636,HashAggregationOperator,aggregation,4.0,87.35333333333334,7.983333333333333,0.11466666666666665,0.0,5518260.0,422880.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4116,LookupJoinOperator,join,4.0,0.6096666666666667,127.11333333333333,0.0029999999999999996,0.0,7678324.666666667,5518260.0,364.81
tpcds,q23b,trino,3,19543.0,19594.333,15,4117,DynamicFilterSourceOperator,other,0.6666666666666666,1.11,0.023999999999999997,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,6177,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036,0.0,0.001,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,6176,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.0013333333333333333,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4116,DynamicFilterSourceOperator,other,0.6666666666666666,0.023666666666666666,0.002,0.18133333333333335,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4117,LookupJoinOperator,join,4.0,0.01,30.276666666666667,0.024666666666666667,0.0,422880.0,422876.0,311.19666666666666
tpcds,q23b,trino,3,19543.0,19594.333,15,6642,FilterAndProjectOperator,scan_filter_project,4.0,0.5499999999999999,111.27,0.004333333333333333,0.0,5518260.0,5518260.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,15,4117,HashBuilderOperator,join,0.6666666666666666,0.8933333333333334,0.0,5.816666666666666,0.0,333333.3333333333,333333.3333333333,669.1633333333333
tpcds,q23b,trino,3,19543.0,19594.333,15,6177,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.057333333333333326,0.0,0.0,333333.3333333333,333333.3333333333,133.31666666666666
tpcds,q23b,trino,3,19543.0,19594.333,15,4116,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.03666666666666667,0.0,974.0,974.0,603.4766666666667
tpcds,q23b,trino,3,19543.0,19594.333,22,2516,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.53,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,22,2516,TaskOutputOperator,exchange_output,0.3333333333333333,0.014,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,23,5481,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.823333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,23,5481,TaskOutputOperator,exchange_output,0.3333333333333333,0.3303333333333333,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,25,4846,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,26.126333333333335
tpcds,q23b,trino,3,19543.0,19594.333,25,6185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,51.056666666666665
tpcds,q23b,trino,3,19543.0,19594.333,25,5489,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,28.91,0.0,2399188.6666666665,2399188.6666666665,1255838.3333333333,0.0
tpcds,q23b,trino,3,19543.0,19594.333,25,4136,TaskOutputOperator,exchange_output,1.6666666666666667,2.15,0.0,0.0016666666666666668,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23b,trino,3,19543.0,19594.333,25,4136,LookupJoinOperator,join,1.6666666666666667,0.08133333333333333,12.357333333333335,0.005999999999999999,0.0,1255838.3333333333,21365.666666666668,133.38666666666668
tpcds,q23b,trino,3,19543.0,19594.333,25,4136,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.02766666666666667,0.0,19.333333333333332,19.333333333333332,109.06333333333333
tpcds,q23b,trino,3,19543.0,19594.333,25,6185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.0016666666666666668,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19543.0,19594.333,25,4136,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0013333333333333333,0.03833333333333334,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4851,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,974.0,974.0,1.2386666666666668
tpcds,q23b,trino,3,19543.0,19594.333,31,6190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,974.0,974.0,98.67333333333333
tpcds,q23b,trino,3,19543.0,19594.333,31,4852,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3983333333333334,0.0,0.0,333333.3333333333,333333.3333333333,4.136666666666667
tpcds,q23b,trino,3,19543.0,19594.333,31,5508,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,182.96,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4164,PartitionedOutputOperator,exchange_output,4.0,5.343333333333334,0.0,0.128,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,6765,HashAggregationOperator,aggregation,4.0,88.04,7.946666666666666,0.11433333333333334,0.0,5518260.0,422880.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4163,LookupJoinOperator,join,4.0,0.6143333333333333,126.69,0.0023333333333333335,0.0,7678324.666666667,5518260.0,459.6333333333334
tpcds,q23b,trino,3,19543.0,19594.333,31,4164,DynamicFilterSourceOperator,other,0.6666666666666666,1.18,0.023333333333333334,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,6191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.0026666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,6190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0023333333333333335,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4163,DynamicFilterSourceOperator,other,0.6666666666666666,0.022000000000000002,0.0029999999999999996,0.18666666666666668,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4164,LookupJoinOperator,join,4.0,0.010666666666666666,33.016666666666666,0.023999999999999997,0.0,422880.0,422876.0,459.6366666666667
tpcds,q23b,trino,3,19543.0,19594.333,31,6771,FilterAndProjectOperator,scan_filter_project,4.0,0.5593333333333333,110.26666666666667,0.0033333333333333335,0.0,5518260.0,5518260.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,31,4164,HashBuilderOperator,join,0.6666666666666666,0.7866666666666666,0.0,5.156666666666667,0.0,333333.3333333333,333333.3333333333,686.46
tpcds,q23b,trino,3,19543.0,19594.333,31,6191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.050333333333333334,0.0,0.0,333333.3333333333,333333.3333333333,157.5
tpcds,q23b,trino,3,19543.0,19594.333,31,4163,HashBuilderOperator,join,0.6666666666666666,0.006333333333333333,0.0,0.029666666666666664,0.0,974.0,974.0,658.6666666666666
tpcds,q23b,trino,3,19543.0,19594.333,10,2357,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4766666666666666,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,10,2357,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0006666666666666666,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,16,2423,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5266666666666667,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,16,2423,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,17,39,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.6833333333333333,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,17,39,TaskOutputOperator,exchange_output,0.3333333333333333,0.17266666666666666,0.0,0.0006666666666666666,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,26,2471,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5733333333333334,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,26,2471,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,32,2537,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45333333333333337,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,32,2537,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19543.0,19594.333,33,129,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5866666666666667,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19543.0,19594.333,33,129,TaskOutputOperator,exchange_output,0.3333333333333333,0.10833333333333334,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,0,4858,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1263.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,0,6196,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1263.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,0,190,TaskOutputOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,0,6196,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,0,4306,TrinoNitroTopNOperator,ranking_sort_window,0.3333333333333333,0.0,0.004333333333333333,0.0013333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,1,6540,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2523.3333333333335
tpcds,q23b,nitro,3,18139.0,18390.0,1,6534,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2526.6666666666665
tpcds,q23b,nitro,3,18139.0,18390.0,1,4309,TaskOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,1,6534,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0,0.0,0.006333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,1,86,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.0,0.008,0.0029999999999999996,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,18,6669,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2076.6666666666665
tpcds,q23b,nitro,3,18139.0,18390.0,18,6663,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2080.0
tpcds,q23b,nitro,3,18139.0,18390.0,18,4310,TaskOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,18,6663,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0,0.0,0.009666666666666667,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,18,176,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.0,0.009666666666666667,0.002,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,6596,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.98,0.0,0.0,646864.3333333334,646864.3333333334,308.3566666666667
tpcds,q23b,nitro,3,18139.0,18390.0,2,4840,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,0.6666666666666666,0.6666666666666666,1203.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,2,6180,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,0.6666666666666666,0.6666666666666666,1230.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,4841,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,2309.3333333333335,2309.3333333333335,2416.6666666666665
tpcds,q23b,nitro,3,18139.0,18390.0,2,1669,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.018,0.0,0.109,0.0,20.333333333333332,0.0,1180.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,1669,DynamicFilterSourceOperator,other,0.6666666666666666,0.009,0.026333333333333334,0.041666666666666664,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,6538,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0029999999999999996,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,1669,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.016,0.10099999999999999,0.0016666666666666668,0.0,2309.3333333333335,0.0,1336.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,2,37,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,22.86,5.523333333333333,0.02666666666666667,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,66,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.012666666666666666,0.0,0.011333333333333334,0.0,0.6666666666666666,0.0,50.903333333333336
tpcds,q23b,nitro,3,18139.0,18390.0,2,6590,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03933333333333333,0.0,0.005666666666666667,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,5468,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.039,0.057,0.011999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,76,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.254,9.336666666666668,0.026333333333333334,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,2157,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.09999999999999999,0.08566666666666667,0.0003333333333333333,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,6538,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.0,0.009666666666666667,0.011000000000000001,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,66,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.067,3.6333333333333333,0.21866666666666668,0.0,165282.66666666666,165282.66666666666,690.0
tpcds,q23b,nitro,3,18139.0,18390.0,2,6590,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04066666666666666,0.0,0.0,646864.3333333334,646864.3333333334,311.29333333333335
tpcds,q23b,nitro,3,18139.0,18390.0,2,6180,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.0016666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,6725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0766666666666667,0.0,0.0,646864.3333333334,646864.3333333334,261.40000000000003
tpcds,q23b,nitro,3,18139.0,18390.0,19,4855,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,1086.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,19,6194,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,0.6666666666666666,0.6666666666666666,1143.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,19,4856,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2043.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,19,1677,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.024666666666666667,0.0,0.12033333333333333,0.0,20.333333333333332,0.0,783.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,19,1677,DynamicFilterSourceOperator,other,0.6666666666666666,0.009,0.023333333333333334,0.043666666666666666,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,6667,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.004,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,1677,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.0,0.02033333333333333,0.002,0.0,0.0,0.0,1283.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,19,127,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,21.546666666666667,5.473333333333334,0.027,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,156,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.017333333333333333,0.0,0.016666666666666666,0.0,0.6666666666666666,0.0,82.20666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,19,6719,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036333333333333336,0.0,0.0026666666666666666,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,5517,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.037333333333333336,0.06166666666666667,0.011999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,166,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.351,9.236666666666666,0.037333333333333336,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,2169,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.13833333333333334,0.09300000000000001,0.0003333333333333333,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,6667,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.0,0.014333333333333332,0.08133333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,19,156,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.06999999999999999,3.6799999999999997,0.23966666666666667,0.0,165282.66666666666,165282.66666666666,529.08
tpcds,q23b,nitro,3,18139.0,18390.0,19,6719,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,646864.3333333334,646864.3333333334,248.30666666666664
tpcds,q23b,nitro,3,18139.0,18390.0,19,6194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010333333333333333,0.0,0.0016666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,3,6557,ExchangeOperator,exchange_output,0.6666666666666666,0.0,22.52,0.0,0.0,5422234.0,5422234.0,1176.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,3,4833,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.19566666666666666,0.0,0.0,43637.333333333336,43637.333333333336,1473.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,3,6173,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,43637.333333333336,43637.333333333336,1513.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,3,1672,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.503,0.0,0.284,0.0,2309.3333333333335,2309.3333333333335,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,3,1672,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.27066666666666667,3.06,0.0003333333333333333,0.0,1369.6666666666667,2309.3333333333335,1013.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,3,2163,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.71,0.5333333333333333,0.0003333333333333333,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,3,14,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,1116.6666666666667,43.126666666666665,0.168,0.0,5422234.0,1407.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,3,6551,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.7266666666666667,0.0,0.0,5422234.0,5422234.0,1013.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,3,1672,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.47433333333333333,0.0,1.8966666666666667,0.0,43637.333333333336,0.0,966.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,3,1672,DynamicFilterSourceOperator,other,0.6666666666666666,0.4613333333333333,0.005999999999999999,0.04699999999999999,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,3,6551,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.2966666666666667,0.0,0.007,0.0,5422234.0,5422234.0,214.51666666666665
tpcds,q23b,nitro,3,18139.0,18390.0,3,6173,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013,0.0,0.009333333333333334,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,11,4834,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.4023333333333334,0.0,0.0,333333.3333333333,333333.3333333333,4.946666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,11,6174,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.034666666666666665,0.0,0.0,333333.3333333333,333333.3333333333,3.004
tpcds,q23b,nitro,3,18139.0,18390.0,11,6594,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,4.0,0.0,525.3866666666667,0.0,9600330.333333334,9600330.333333334,646868.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,11,4109,PartitionedOutputOperator,exchange_output,4.0,13.756666666666668,0.0,0.132,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,11,4109,TrinoNitroHashJoinOperator,join,4.0,0.16133333333333333,24.19333333333333,1.0966666666666667,0.0,646868.3333333334,646864.3333333334,75.49333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,11,4109,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.04066666666666666,0.0,4.133333333333334,0.0,333333.3333333333,0.0,501.92333333333335
tpcds,q23b,nitro,3,18139.0,18390.0,11,6174,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.027,0.0,0.002,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,11,4109,DynamicFilterSourceOperator,other,0.6666666666666666,1.14,0.016999999999999998,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,13,6623,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007,0.0,0.0,0.6666666666666666,0.6666666666666666,516.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,13,6617,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,533.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,13,55,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.001,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,13,6617,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,13,55,TrinoNitroAggregationOperator,aggregation,0.3333333333333333,0.018666666666666668,0.015666666666666666,0.0003333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,20,6686,ExchangeOperator,exchange_output,0.6666666666666666,0.0,13.543333333333335,0.0,0.0,2868567.6666666665,2868567.6666666665,946.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,20,4848,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1413.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,20,6187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1436.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,20,1680,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.026,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,20,1680,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.048999999999999995,0.159,0.0003333333333333333,0.0,60.0,0.0,883.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,20,2175,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.16066666666666665,0.20033333333333334,0.0003333333333333333,0.0,60.0,60.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,20,104,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,700.0,24.176666666666666,0.06033333333333333,0.0,2868567.6666666665,60.0,0.0
