suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q14b,trino,3,9720.0,9675.667,26,6786,ExchangeOperator,exchange_output,0.6666666666666666,0.0,2.9033333333333338,0.0,0.0,140326.0,140326.0,943.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,26,8692,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,1.0966666666666667,0.0,0.0,140326.0,140326.0,993.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,26,7632,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5033333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,26,9359,HashAggregationOperator,aggregation,0.3333333333333333,3.4433333333333334,0.023666666666666666,0.005999999999999999,0.0,70163.0,285.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,26,9359,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.010666666666666666,0.0,285.3333333333333,285.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,26,1113,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.007666666666666666,0.6966666666666667,0.0,0.0,70163.0,70163.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,26,5805,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,3.766666666666667,0.0,0.0,34000.0,70163.0,563.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,26,5805,HashBuilderOperator,join,0.6666666666666666,1.4333333333333333,0.0,2.0633333333333335,0.0,140326.0,140326.0,8.116666666666667
tpcds,q14b,trino,3,9720.0,9675.667,26,8692,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,1.02,0.0,0.011666666666666667,0.0,140326.0,140326.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,26,5805,DynamicFilterSourceOperator,other,0.6666666666666666,3.9233333333333333,0.5479999999999999,0.02766666666666667,0.0,140326.0,140326.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,43,9484,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.04533333333333334,0.0,0.0,9.0,9.0,89.21666666666665
tpcds,q14b,trino,3,9720.0,9675.667,43,9474,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.007,0.0,0.0,9.0,9.0,73.85000000000001
tpcds,q14b,trino,3,9720.0,9675.667,43,209,TaskOutputOperator,exchange_output,0.3333333333333333,0.019333333333333334,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,43,9474,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.011666666666666667,0.0,0.0026666666666666666,0.0,9.0,9.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,43,209,AggregationOperator,aggregation,0.3333333333333333,0.005666666666666667,0.014333333333333332,0.0003333333333333333,0.0,9.0,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,6739,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,4.666666666666667,4.666666666666667,207.32000000000002
tpcds,q14b,trino,3,9720.0,9675.667,3,8661,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,4.666666666666667,4.666666666666667,326.68666666666667
tpcds,q14b,trino,3,9720.0,9675.667,3,6757,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.031,0.0,0.0,61969.333333333336,61969.333333333336,893.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,3,7554,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,148.88666666666668,0.0,9600330.333333334,9600330.333333334,5110990.333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,5715,TaskOutputOperator,exchange_output,4.0,8.403333333333334,0.0,0.005,0.0,69524.0,69524.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,5706,LookupJoinOperator,join,4.0,0.35333333333333333,63.919999999999995,0.016999999999999998,0.0,5110990.333333333,69832.66666666667,1386.6666666666667
tpcds,q14b,trino,3,9720.0,9675.667,3,5715,DynamicFilterSourceOperator,other,0.6666666666666666,2.11,0.005,0.036,0.0,61969.333333333336,61969.333333333336,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,8671,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.0033333333333333335,0.0,61969.333333333336,61969.333333333336,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,8661,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.008333333333333333,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,5706,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0026666666666666666,0.055,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,3,5715,LookupJoinOperator,join,4.0,0.37166666666666665,6.743333333333333,0.001,0.0,69832.66666666667,69524.0,2136.6666666666665
tpcds,q14b,trino,3,9720.0,9675.667,3,5715,HashBuilderOperator,join,0.6666666666666666,0.12766666666666668,0.0,0.8166666666666668,0.0,61969.333333333336,61969.333333333336,139.5
tpcds,q14b,trino,3,9720.0,9675.667,3,8671,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,61969.333333333336,61969.333333333336,903.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,3,5706,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.054,0.0,4.666666666666667,4.666666666666667,557.41
tpcds,q14b,trino,3,9720.0,9675.667,20,6760,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,730.6666666666666,730.6666666666666,15.106666666666667
tpcds,q14b,trino,3,9720.0,9675.667,20,8674,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,730.6666666666666,730.6666666666666,104.61
tpcds,q14b,trino,3,9720.0,9675.667,20,7610,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,131.18666666666667,0.0,9600330.333333334,9600330.333333334,7666206.666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,20,9328,AggregationOperator,aggregation,4.0,10.43,1.02,0.002,0.0,5498909.333333333,4.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,20,9328,TaskOutputOperator,exchange_output,4.0,0.151,0.0,0.007666666666666666,0.0,4.0,4.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,20,1090,FilterAndProjectOperator,scan_filter_project,4.0,0.5516666666666666,119.28666666666668,0.0026666666666666666,0.0,5498909.333333333,5498909.333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,20,5762,LookupJoinOperator,join,4.0,0.5619999999999999,139.16666666666666,0.0016666666666666668,0.0,7666206.666666667,5498909.333333333,431.9866666666667
tpcds,q14b,trino,3,9720.0,9675.667,20,5762,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.041,0.0,730.6666666666666,730.6666666666666,535.9266666666666
tpcds,q14b,trino,3,9720.0,9675.667,20,8674,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0016666666666666668,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,20,5762,DynamicFilterSourceOperator,other,0.6666666666666666,0.022000000000000002,0.0023333333333333335,0.14333333333333334,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,6761,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,730.6666666666666,730.6666666666666,11.469999999999999
tpcds,q14b,trino,3,9720.0,9675.667,22,8675,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,730.6666666666666,730.6666666666666,22.756666666666664
tpcds,q14b,trino,3,9720.0,9675.667,22,7616,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,37.32666666666667,0.0,4800420.333333333,4800420.333333333,4542708.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,9330,AggregationOperator,aggregation,3.3333333333333335,5.3933333333333335,0.5433333333333333,0.002,0.0,2857008.6666666665,3.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,9330,TaskOutputOperator,exchange_output,3.3333333333333335,0.165,0.0,0.005666666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,1091,FilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.294,75.97333333333333,0.0006666666666666666,0.0,2857008.6666666665,2857008.6666666665,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,5767,LookupJoinOperator,join,3.3333333333333335,0.26633333333333337,79.84,0.002,0.0,4542708.0,2857008.6666666665,137.55333333333334
tpcds,q14b,trino,3,9720.0,9675.667,22,5767,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.03266666666666667,0.0,730.6666666666666,730.6666666666666,334.6466666666667
tpcds,q14b,trino,3,9720.0,9675.667,22,8675,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0013333333333333333,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,22,5767,DynamicFilterSourceOperator,other,0.6666666666666666,0.020666666666666667,0.0013333333333333333,0.13066666666666668,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,6762,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,730.6666666666666,730.6666666666666,9.286666666666667
tpcds,q14b,trino,3,9720.0,9675.667,24,8676,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,730.6666666666666,730.6666666666666,24.95
tpcds,q14b,trino,3,9720.0,9675.667,24,7622,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,14.030000000000001,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,9332,AggregationOperator,aggregation,1.6666666666666667,2.356666666666667,0.263,0.0016666666666666668,0.0,1439742.6666666667,1.6666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,9332,TaskOutputOperator,exchange_output,1.6666666666666667,0.074,0.0,0.0026666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,1092,FilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.15166666666666667,30.376666666666665,0.0006666666666666666,0.0,1439742.6666666667,1439742.6666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,5772,LookupJoinOperator,join,1.6666666666666667,0.13266666666666668,42.586666666666666,0.001,0.0,2399188.6666666665,1439742.6666666667,128.52
tpcds,q14b,trino,3,9720.0,9675.667,24,5772,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.058666666666666666,0.0,730.6666666666666,730.6666666666666,127.79333333333334
tpcds,q14b,trino,3,9720.0,9675.667,24,8676,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.005666666666666667,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,24,5772,DynamicFilterSourceOperator,other,0.6666666666666666,0.024999999999999998,0.0026666666666666666,0.14866666666666667,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,6767,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,4.666666666666667,4.666666666666667,185.32000000000002
tpcds,q14b,trino,3,9720.0,9675.667,27,8681,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,4.666666666666667,4.666666666666667,253.76999999999998
tpcds,q14b,trino,3,9720.0,9675.667,27,6785,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06999999999999999,0.0,0.0,61969.333333333336,61969.333333333336,916.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,27,7635,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,142.52666666666667,0.0,9600330.333333334,9600330.333333334,5111449.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,5804,TaskOutputOperator,exchange_output,4.0,8.33,0.0,0.004,0.0,70163.0,70163.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,5795,LookupJoinOperator,join,4.0,0.357,61.61000000000001,0.016999999999999998,0.0,5111449.0,70470.0,980.0
tpcds,q14b,trino,3,9720.0,9675.667,27,5804,DynamicFilterSourceOperator,other,0.6666666666666666,2.13,0.004666666666666667,0.06733333333333334,0.0,61969.333333333336,61969.333333333336,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,8691,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.006333333333333333,0.0,61969.333333333336,61969.333333333336,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,8681,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.004333333333333333,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,5795,DynamicFilterSourceOperator,other,0.6666666666666666,0.004,0.002,0.04633333333333334,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,27,5804,LookupJoinOperator,join,4.0,0.365,6.213333333333334,0.001,0.0,70470.0,70163.0,2183.3333333333335
tpcds,q14b,trino,3,9720.0,9675.667,27,5804,HashBuilderOperator,join,0.6666666666666666,0.18600000000000003,0.0,0.8133333333333334,0.0,61969.333333333336,61969.333333333336,166.83666666666667
tpcds,q14b,trino,3,9720.0,9675.667,27,8691,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,61969.333333333336,61969.333333333336,936.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,27,5795,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.042666666666666665,0.0,4.666666666666667,4.666666666666667,763.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,44,6788,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,730.6666666666666,730.6666666666666,11.99
tpcds,q14b,trino,3,9720.0,9675.667,44,8694,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,730.6666666666666,730.6666666666666,24.34
tpcds,q14b,trino,3,9720.0,9675.667,44,7691,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,157.22666666666666,0.0,9600330.333333334,9600330.333333334,6509257.333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,44,9478,AggregationOperator,aggregation,4.0,10.413333333333332,1.0366666666666666,0.0036666666666666666,0.0,5498909.333333333,4.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,44,9478,TaskOutputOperator,exchange_output,4.0,0.19299999999999998,0.0,0.007333333333333333,0.0,4.0,4.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,44,1441,FilterAndProjectOperator,scan_filter_project,4.0,0.534,99.55333333333334,0.004333333333333333,0.0,5498909.333333333,5498909.333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,44,5851,LookupJoinOperator,join,4.0,0.5746666666666667,118.74000000000001,0.002,0.0,6509257.333333333,5498909.333333333,2.0033333333333334
tpcds,q14b,trino,3,9720.0,9675.667,44,5851,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.028333333333333335,0.0,730.6666666666666,730.6666666666666,277.0933333333333
tpcds,q14b,trino,3,9720.0,9675.667,44,8694,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0013333333333333333,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,44,5851,DynamicFilterSourceOperator,other,0.6666666666666666,0.02266666666666667,0.0013333333333333333,0.125,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,6789,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,730.6666666666666,730.6666666666666,12.01
tpcds,q14b,trino,3,9720.0,9675.667,46,8695,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,730.6666666666666,730.6666666666666,63.593333333333334
tpcds,q14b,trino,3,9720.0,9675.667,46,7697,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,38.60666666666666,0.0,4800420.333333333,4800420.333333333,4485892.666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,9480,AggregationOperator,aggregation,3.3333333333333335,5.446666666666666,0.545,0.0029999999999999996,0.0,2857008.6666666665,3.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,9480,TaskOutputOperator,exchange_output,3.3333333333333335,0.13666666666666666,0.0,0.005999999999999999,0.0,3.3333333333333335,3.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,1442,FilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.29833333333333334,74.59666666666666,0.0006666666666666666,0.0,2857008.6666666665,2857008.6666666665,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,5856,LookupJoinOperator,join,3.3333333333333335,0.27099999999999996,78.92666666666666,0.0016666666666666668,0.0,4485892.666666667,2857008.6666666665,191.33666666666667
tpcds,q14b,trino,3,9720.0,9675.667,46,5856,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.03666666666666667,0.0,730.6666666666666,730.6666666666666,394.59999999999997
tpcds,q14b,trino,3,9720.0,9675.667,46,8695,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.015,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,46,5856,DynamicFilterSourceOperator,other,0.6666666666666666,0.021,0.0029999999999999996,0.13833333333333334,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,6790,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,730.6666666666666,730.6666666666666,24.016666666666666
tpcds,q14b,trino,3,9720.0,9675.667,48,8696,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,730.6666666666666,730.6666666666666,125.87333333333333
tpcds,q14b,trino,3,9720.0,9675.667,48,7703,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,14.896666666666667,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,9482,AggregationOperator,aggregation,1.6666666666666667,2.34,0.2733333333333333,0.0016666666666666668,0.0,1439742.6666666667,1.6666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,9482,TaskOutputOperator,exchange_output,1.6666666666666667,0.07966666666666666,0.0,0.005333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,1443,FilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.15533333333333335,37.88333333333333,0.0003333333333333333,0.0,1439742.6666666667,1439742.6666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,5861,LookupJoinOperator,join,1.6666666666666667,0.13233333333333333,43.080000000000005,0.001,0.0,2399188.6666666665,1439742.6666666667,382.43333333333334
tpcds,q14b,trino,3,9720.0,9675.667,48,5861,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.045000000000000005,0.0,730.6666666666666,730.6666666666666,227.08333333333334
tpcds,q14b,trino,3,9720.0,9675.667,48,8696,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.013333333333333334,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,48,5861,DynamicFilterSourceOperator,other,0.6666666666666666,0.02266666666666667,0.004,0.15566666666666668,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,4,6738,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,11.756666666666668
tpcds,q14b,trino,3,9720.0,9675.667,4,8660,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,56.96333333333333
tpcds,q14b,trino,3,9720.0,9675.667,4,7556,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5133333333333333,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,4,5697,TaskOutputOperator,exchange_output,0.3333333333333333,0.015666666666666666,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,4,5697,LookupJoinOperator,join,0.3333333333333333,0.0023333333333333335,0.21433333333333335,0.0,0.0,24349.666666666668,2.3333333333333335,61.69
tpcds,q14b,trino,3,9720.0,9675.667,4,5697,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.029333333333333333,0.0,0.3333333333333333,0.3333333333333333,36.339999999999996
tpcds,q14b,trino,3,9720.0,9675.667,4,8660,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0013333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,4,5697,DynamicFilterSourceOperator,other,0.3333333333333333,0.0016666666666666668,0.0006666666666666666,0.014333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,7,9228,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.018333333333333333,0.0,0.0,30984.666666666668,30984.666666666668,923.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,7,9222,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,30984.666666666668,30984.666666666668,923.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,7,2994,TaskOutputOperator,exchange_output,0.6666666666666666,0.02666666666666667,0.0,0.0003333333333333333,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,7,9222,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.004333333333333333,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,7,2994,HashAggregationOperator,aggregation,0.6666666666666666,0.6343333333333333,0.16033333333333333,0.0029999999999999996,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,21,3390,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.39,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,21,3390,TaskOutputOperator,exchange_output,0.3333333333333333,0.011333333333333334,0.0,0.0003333333333333333,0.0,365.3333333333333,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,23,3404,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.9166666666666666,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,23,3404,TaskOutputOperator,exchange_output,0.3333333333333333,0.009666666666666667,0.0,0.0006666666666666666,0.0,365.3333333333333,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,25,3418,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4033333333333333,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,25,3418,TaskOutputOperator,exchange_output,0.3333333333333333,0.007666666666666666,0.0,0.0003333333333333333,0.0,365.3333333333333,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,28,6766,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,18.633333333333333
tpcds,q14b,trino,3,9720.0,9675.667,28,8680,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,57.74
tpcds,q14b,trino,3,9720.0,9675.667,28,7637,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4666666666666666,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,28,5786,TaskOutputOperator,exchange_output,0.3333333333333333,0.018666666666666668,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q14b,trino,3,9720.0,9675.667,28,5786,LookupJoinOperator,join,0.3333333333333333,0.0023333333333333335,0.209,0.0,0.0,24349.666666666668,2.3333333333333335,44.403333333333336
tpcds,q14b,trino,3,9720.0,9675.667,28,5786,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.07733333333333334,0.0,0.6666666666666666,0.6666666666666666,32.28666666666667
tpcds,q14b,trino,3,9720.0,9675.667,28,8680,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.002,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,28,5786,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.0023333333333333335,0.047999999999999994,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,31,9378,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,30984.666666666668,30984.666666666668,926.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,31,9372,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,30984.666666666668,30984.666666666668,926.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,31,3000,TaskOutputOperator,exchange_output,0.6666666666666666,0.031,0.0,0.0006666666666666666,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,31,9372,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.002,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,31,3000,HashAggregationOperator,aggregation,0.6666666666666666,0.6743333333333333,0.18200000000000002,0.004333333333333333,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,45,3561,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.6433333333333333,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,45,3561,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0006666666666666666,0.0,365.3333333333333,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,47,3575,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6166666666666667,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,47,3575,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0003333333333333333,0.0,365.3333333333333,365.3333333333333,0.0
