suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch,q10,887.593000,722.263000,0.813732,2912.000000,2283.000000,0.783997,8031.018000,2770.862000,0.345020,125.127000,28.333000,0.226434,10202.650000,10320.441000,1.011545
tpch,q11,147.451000,84.454000,0.572760,470.000000,207.000000,0.440426,1630.808000,242.071000,0.148436,1.346000,1.320000,0.980684,9106.202000,9330.202000,1.024599
tpch,q12,268.717000,230.508000,0.857810,1179.000000,924.000000,0.783715,3666.219000,573.056000,0.156307,26.378000,12.141000,0.460270,9888.456000,4341.816000,0.439079
tpch,q13,1452.809000,1116.026000,0.768185,4770.000000,4274.000000,0.896017,6582.404000,12972.013000,1.970711,296.953000,286.043000,0.963260,10090.849000,10008.422000,0.991832
tpch,q14,389.468000,284.032000,0.729282,1638.000000,1166.000000,0.711844,4108.197000,323.254000,0.078685,57.142000,6.454000,0.112947,9997.909000,5128.021000,0.512909
tpch,q15,488.631000,254.542000,0.520929,2789.000000,1334.000000,0.478308,7600.769000,710.723000,0.093507,6.052000,3.077000,0.508427,9980.434000,6172.434000,0.618453
tpch,q16,298.561000,276.109000,0.924799,697.000000,666.000000,0.955524,1796.280000,1067.839000,0.594472,20.004000,4.801000,0.240002,10077.998000,5789.998000,0.574519
tpch,q17,1504.929000,558.027000,0.370800,5915.000000,2904.000000,0.490955,12290.392000,369.150000,0.030036,332.929000,3.621000,0.010876,10599.306000,5602.202000,0.528544
tpch,q18,1463.618000,1087.239000,0.742843,5389.000000,4907.000000,0.910559,15867.452000,8220.491000,0.518073,961.238000,942.012000,0.979999,11744.605000,11781.472000,1.003139
tpch,q19,471.294000,294.242000,0.624328,2498.000000,1272.000000,0.509207,5452.880000,964.291000,0.176841,27.671000,3.551000,0.128329,9664.085000,9756.641000,1.009577
tpch,q20,674.360000,305.218000,0.452604,2621.000000,889.000000,0.339184,6283.814000,526.728000,0.083823,308.361000,3.041000,0.009862,10770.095000,4624.541000,0.429387
tpch,q21,1967.912000,1727.385000,0.877776,7061.000000,5950.000000,0.842657,20640.540000,11139.058000,0.539669,548.223000,309.659000,0.564841,10553.402000,10406.115000,0.986044
tpch,q22,290.190000,216.687000,0.746707,1211.000000,848.000000,0.700248,2865.375000,1648.276000,0.575239,18.691000,10.591000,0.566636,10308.385000,7769.889000,0.753745
