suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23a,trino,3,19760.0,19816.333,11,6148,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.044000000000000004,0.0,0.005333333333333333,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,45,HashAggregationOperator,aggregation,0.6666666666666666,21.09,1.63,0.012333333333333333,0.0,422876.0,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,4519,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,974.0,974.0,6.9206666666666665
tpcds,q23a,trino,3,19760.0,19816.333,17,5733,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,974.0,974.0,144.62333333333333
tpcds,q23a,trino,3,19760.0,19816.333,17,4520,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9833333333333334,0.0,0.0,68000.0,68000.0,13.396666666666667
tpcds,q23a,trino,3,19760.0,19816.333,17,5093,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,121.33333333333333,0.0,9600330.333333334,9600330.333333334,5902094.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,LookupJoinOperator,join,4.0,0.482,555.6,0.001,0.0,5510484.666666667,5510484.666666667,394.89000000000004
tpcds,q23a,trino,3,19760.0,19816.333,17,6185,HashAggregationOperator,aggregation,4.0,81.05,49.080000000000005,0.02033333333333333,0.0,5902094.333333333,5893164.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,6192,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005999999999999999,1.6933333333333334,0.005666666666666667,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.022333333333333334,0.0,0.004333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5733,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0016666666666666668,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,DynamicFilterSourceOperator,other,0.6666666666666666,0.02766666666666667,0.0026666666666666666,0.239,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,HashBuilderOperator,join,0.6666666666666666,0.19299999999999998,0.0,0.93,0.0,68000.0,68000.0,816.6666666666666
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,PartitionedOutputOperator,exchange_output,4.0,98.64,0.0,0.18366666666666667,0.0,5510484.666666667,5510484.666666667,587.38
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,LookupJoinOperator,join,4.0,0.39466666666666667,113.87666666666667,0.004333333333333333,0.0,5893164.333333333,5510484.666666667,207.9333333333333
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,DynamicFilterSourceOperator,other,0.6666666666666666,1.4833333333333334,0.010666666666666666,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028666666666666663,0.0,0.0,68000.0,68000.0,134.26333333333335
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,HashBuilderOperator,join,0.6666666666666666,0.007,0.0,0.17266666666666666,0.0,974.0,974.0,1840.0
tpcds,q23a,trino,3,19760.0,19816.333,20,4522,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,1.585
tpcds,q23a,trino,3,19760.0,19816.333,20,5736,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,94.46333333333332
tpcds,q23a,trino,3,19760.0,19816.333,20,5104,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,45.92666666666667,0.0,2399188.6666666665,2399188.6666666665,1164716.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.6486666666666666,0.0,0.15866666666666665,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,LookupJoinOperator,join,1.6666666666666667,0.08033333333333333,12.252333333333333,0.005333333333333333,0.0,1164716.0,21365.666666666668,390.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.045000000000000005,0.0,19.333333333333332,19.333333333333332,182.9
tpcds,q23a,trino,3,19760.0,19816.333,20,5736,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0013333333333333333,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,DynamicFilterSourceOperator,other,0.6666666666666666,0.0036666666666666666,0.0033333333333333335,0.045000000000000005,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,23,113,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5466666666666666,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,23,113,TaskOutputOperator,exchange_output,0.3333333333333333,0.126,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6268,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6739999999999999,0.0,0.0,422876.0,422876.0,750.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6262,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03133333333333333,0.0,0.0,422876.0,422876.0,813.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,25,6251,TaskOutputOperator,exchange_output,0.6666666666666666,0.027,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6251,AggregationOperator,aggregation,0.6666666666666666,0.18633333333333335,0.058666666666666666,0.0003333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,1063,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.051666666666666666,0.0036666666666666666,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6262,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.048999999999999995,0.0,0.004333333333333333,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,129,HashAggregationOperator,aggregation,0.6666666666666666,21.173333333333336,1.5366666666666668,0.014666666666666666,0.0,422876.0,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,4,2260,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.5,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,4,2260,TaskOutputOperator,exchange_output,0.3333333333333333,0.012333333333333333,0.0,0.0006666666666666666,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,5,5054,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.7700000000000005,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,5,5054,TaskOutputOperator,exchange_output,0.3333333333333333,0.3333333333333333,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,7,2226,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6733333333333333,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,7,2226,TaskOutputOperator,exchange_output,0.3333333333333333,0.009,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,4513,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,974.0,974.0,3.2733333333333334
tpcds,q23a,trino,3,19760.0,19816.333,12,5728,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,974.0,974.0,133.31
tpcds,q23a,trino,3,19760.0,19816.333,12,4514,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3203333333333333,0.0,0.0,333333.3333333333,333333.3333333333,4.61
tpcds,q23a,trino,3,19760.0,19816.333,12,5076,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,194.57666666666668,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,3863,PartitionedOutputOperator,exchange_output,4.0,5.073333333333333,0.0,0.10533333333333333,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,6152,HashAggregationOperator,aggregation,4.0,90.06666666666666,7.8500000000000005,0.10433333333333333,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,3862,LookupJoinOperator,join,4.0,0.6076666666666667,130.16,0.0026666666666666666,0.0,7678324.666666667,5518260.0,482.98333333333335
tpcds,q23a,trino,3,19760.0,19816.333,12,3863,DynamicFilterSourceOperator,other,0.6666666666666666,1.2333333333333334,0.025333333333333333,0.001,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,5729,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03333333333333333,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,5728,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.002,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,3862,DynamicFilterSourceOperator,other,0.6666666666666666,0.021,0.0016666666666666668,0.167,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,3863,LookupJoinOperator,join,4.0,0.010666666666666666,31.313333333333333,0.02,0.0,422880.0,422876.0,259.57666666666665
tpcds,q23a,trino,3,19760.0,19816.333,12,6158,FilterAndProjectOperator,scan_filter_project,4.0,0.5539999999999999,117.16666666666667,0.009,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,12,3863,HashBuilderOperator,join,0.6666666666666666,0.7533333333333333,0.0,6.576666666666667,0.0,333333.3333333333,333333.3333333333,496.6666666666667
tpcds,q23a,trino,3,19760.0,19816.333,12,5729,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.05266666666666667,0.0,0.0,333333.3333333333,333333.3333333333,15.979999999999999
tpcds,q23a,trino,3,19760.0,19816.333,12,3862,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.028,0.0,974.0,974.0,666.42
tpcds,q23a,trino,3,19760.0,19816.333,18,2365,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.79,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,18,2365,TaskOutputOperator,exchange_output,0.3333333333333333,0.010333333333333333,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,19,5098,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.993333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,19,5098,TaskOutputOperator,exchange_output,0.3333333333333333,0.3,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,21,2331,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4566666666666668,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,21,2331,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,4526,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,974.0,974.0,9.870666666666667
tpcds,q23a,trino,3,19760.0,19816.333,26,5740,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,974.0,974.0,66.37
tpcds,q23a,trino,3,19760.0,19816.333,26,4527,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.311,0.0,0.0,333333.3333333333,333333.3333333333,10.81
tpcds,q23a,trino,3,19760.0,19816.333,26,5120,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,193.59,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,3899,PartitionedOutputOperator,exchange_output,4.0,5.246666666666667,0.0,0.09599999999999999,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,6266,HashAggregationOperator,aggregation,4.0,90.01666666666667,7.763333333333333,0.11833333333333333,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,3898,LookupJoinOperator,join,4.0,0.5936666666666667,130.21,0.002,0.0,7678324.666666667,5518260.0,208.89333333333332
tpcds,q23a,trino,3,19760.0,19816.333,26,3899,DynamicFilterSourceOperator,other,0.6666666666666666,1.2033333333333334,0.023000000000000003,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,5741,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036,0.0,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,5740,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0016666666666666668,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,3898,DynamicFilterSourceOperator,other,0.6666666666666666,0.023666666666666666,0.0026666666666666666,0.208,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,3899,LookupJoinOperator,join,4.0,0.011000000000000001,31.58666666666667,0.024666666666666667,0.0,422880.0,422876.0,337.6566666666667
tpcds,q23a,trino,3,19760.0,19816.333,26,6272,FilterAndProjectOperator,scan_filter_project,4.0,0.532,119.64,0.0036666666666666666,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,26,3899,HashBuilderOperator,join,0.6666666666666666,0.8300000000000001,0.0,5.41,0.0,333333.3333333333,333333.3333333333,655.9233333333333
tpcds,q23a,trino,3,19760.0,19816.333,26,5741,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.052,0.0,0.0,333333.3333333333,333333.3333333333,97.54
tpcds,q23a,trino,3,19760.0,19816.333,26,3898,HashBuilderOperator,join,0.6666666666666666,0.005,0.0,0.050666666666666665,0.0,974.0,974.0,821.86
tpcds,q23a,trino,3,19760.0,19816.333,13,2281,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.2433333333333334,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,13,2281,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,14,37,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5866666666666667,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,14,37,TaskOutputOperator,exchange_output,0.3333333333333333,0.09899999999999999,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,27,2386,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.05,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,27,2386,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0006666666666666666,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,28,121,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5966666666666667,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,28,121,TaskOutputOperator,exchange_output,0.3333333333333333,0.13266666666666668,0.0,0.0006666666666666666,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,0,6053,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.011000000000000001,0.0,0.0,1.3333333333333333,1.3333333333333333,1323.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,0,6045,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.004,0.0,0.0,1.3333333333333333,1.3333333333333333,1323.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,0,180,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,0,6045,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,0,174,AggregationOperator,aggregation,0.3333333333333333,0.011666666666666667,0.010666666666666666,0.0006666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,6112,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.1233333333333333,0.0,0.0,646864.3333333334,646864.3333333334,307.94666666666666
tpcds,q23a,trino,3,19760.0,19816.333,1,4517,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1253.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,1,5732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,0.6666666666666666,0.6666666666666666,1253.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,1,4518,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.023333333333333334,0.0,0.0,2313.6666666666665,2313.6666666666665,2610.0
tpcds,q23a,trino,3,19760.0,19816.333,1,1580,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.051333333333333335,0.0,20.333333333333332,20.333333333333332,1290.0
tpcds,q23a,trino,3,19760.0,19816.333,1,1580,DynamicFilterSourceOperator,other,0.6666666666666666,0.0029999999999999996,0.014666666666666666,0.057999999999999996,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,6049,AggregationOperator,aggregation,0.6666666666666666,0.0,0.013,0.0003333333333333333,0.0,0.0,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,1580,LookupJoinOperator,join,0.6666666666666666,0.001,0.033999999999999996,0.0013333333333333333,0.0,2313.6666666666665,0.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,35,HashAggregationOperator,aggregation,0.6666666666666666,19.36,1.6600000000000001,0.016666666666666666,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,64,NestedLoopBuildOperator,other,0.6666666666666666,0.011000000000000001,0.0,0.02266666666666667,0.0,0.6666666666666666,0.6666666666666666,52.77333333333333
tpcds,q23a,trino,3,19760.0,19816.333,1,6106,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.030333333333333334,0.0,0.01,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,5085,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.04,0.008333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,74,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0026666666666666666,1.3433333333333335,0.03233333333333333,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,6049,TaskOutputOperator,exchange_output,0.6666666666666666,0.014333333333333332,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,2036,HashAggregationOperator,aggregation,0.6666666666666666,0.019,0.019333333333333334,0.0026666666666666666,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,83,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.004333333333333333,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,1,64,NestedLoopJoinOperator,join,0.6666666666666666,0.007333333333333333,0.021333333333333333,0.001,0.0,165282.66666666666,165282.66666666666,662.3733333333333
tpcds,q23a,trino,3,19760.0,19816.333,1,6106,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.031,0.0,0.0,646864.3333333334,646864.3333333334,356.15000000000003
tpcds,q23a,trino,3,19760.0,19816.333,1,5732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,6226,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.17,0.0,0.0,646864.3333333334,646864.3333333334,238.28333333333333
tpcds,q23a,trino,3,19760.0,19816.333,15,4530,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,1266.6666666666667
tpcds,q23a,trino,3,19760.0,19816.333,15,5744,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,0.6666666666666666,0.6666666666666666,1296.6666666666667
tpcds,q23a,trino,3,19760.0,19816.333,15,4531,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.028666666666666663,0.0,0.0,1105.6666666666667,1105.6666666666667,2566.6666666666665
tpcds,q23a,trino,3,19760.0,19816.333,15,1588,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.037333333333333336,0.0,20.333333333333332,20.333333333333332,1163.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,15,1588,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.014,0.048666666666666664,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,6051,AggregationOperator,aggregation,0.6666666666666666,0.0,0.016333333333333335,0.001,0.0,0.0,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,1588,LookupJoinOperator,join,0.6666666666666666,0.001,0.024999999999999998,0.0016666666666666668,0.0,1105.6666666666667,0.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,119,HashAggregationOperator,aggregation,0.6666666666666666,23.02333333333333,1.67,0.014,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,148,NestedLoopBuildOperator,other,0.6666666666666666,0.011000000000000001,0.0,0.04733333333333333,0.0,0.6666666666666666,0.6666666666666666,13.516666666666666
tpcds,q23a,trino,3,19760.0,19816.333,15,6220,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.032,0.0,0.0026666666666666666,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,5129,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.03833333333333334,0.011333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,158,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0026666666666666666,1.3499999999999999,0.017666666666666667,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,6051,TaskOutputOperator,exchange_output,0.6666666666666666,0.019666666666666666,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,2048,HashAggregationOperator,aggregation,0.6666666666666666,0.015333333333333332,0.02,0.0023333333333333335,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,167,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.005,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,15,148,NestedLoopJoinOperator,join,0.6666666666666666,0.006333333333333333,0.016999999999999998,0.0003333333333333333,0.0,165282.66666666666,165282.66666666666,706.6666666666666
tpcds,q23a,trino,3,19760.0,19816.333,15,6220,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.033,0.0,0.0,646864.3333333334,646864.3333333334,146.77
tpcds,q23a,trino,3,19760.0,19816.333,15,5744,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.002,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,6073,ExchangeOperator,exchange_output,0.6666666666666666,0.0,25.123333333333335,0.0,0.0,5511050.0,5511050.0,1243.3333333333333
tpcds,q23a,trino,3,19760.0,19816.333,2,4510,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.133,0.0,0.0,43749.0,43749.0,313.05
tpcds,q23a,trino,3,19760.0,19816.333,2,5725,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,43749.0,43749.0,471.77
tpcds,q23a,trino,3,19760.0,19816.333,2,1583,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.02766666666666667,0.0,0.04533333333333334,0.0,2313.6666666666665,2313.6666666666665,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,1583,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.8933333333333334,0.0,0.0,1369.6666666666667,2313.6666666666665,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,12,HashAggregationOperator,aggregation,0.6666666666666666,940.0,131.09666666666666,0.23466666666666666,0.0,5511050.0,4604812.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,1583,DynamicFilterSourceOperator,other,0.6666666666666666,0.45133333333333336,0.0026666666666666666,0.03333333333333333,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,6067,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.30633333333333335,0.0,0.006666666666666667,0.0,5511050.0,5511050.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,5725,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010666666666666666,0.0,0.005666666666666667,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,3112,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.269,3.9233333333333333,0.004333333333333333,0.0,4604812.333333333,1407.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,2042,HashAggregationOperator,aggregation,0.6666666666666666,0.018666666666666668,0.2763333333333333,0.0023333333333333335,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,2,5663,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.12166666666666666,0.9233333333333333,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
