suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch,q10,953.829000,774.567000,0.812061,2880.000000,2336.000000,0.811111,8070.409000,2838.376000,0.351702,148.621000,149.852000,1.008283,10539.284000,10454.254000,0.991932
tpch,q11,145.183000,92.501000,0.637134,479.000000,209.000000,0.436326,1632.998000,241.515000,0.147897,1.120000,2.023000,1.806250,8943.350000,5647.350000,0.631458
tpch,q12,279.209000,232.182000,0.831571,1166.000000,930.000000,0.797599,3666.153000,514.543000,0.140350,4.388000,11.251000,2.564038,10174.549000,6908.711000,0.679019
tpch,q13,1486.891000,1062.948000,0.714880,4831.000000,4316.000000,0.893397,6586.007000,12973.652000,1.969881,299.777000,235.863000,0.786795,10066.046000,10088.602000,1.002241
tpch,q14,390.522000,276.200000,0.707258,1764.000000,1194.000000,0.676871,4109.549000,327.803000,0.079766,14.233000,6.578000,0.462165,9979.223000,6880.837000,0.689516
tpch,q15,516.747000,276.745000,0.535552,2699.000000,1333.000000,0.493887,7612.257000,700.257000,0.091991,4.563000,3.227000,0.707210,9910.188000,7885.572000,0.795704
tpch,q16,291.272000,240.117000,0.824374,708.000000,659.000000,0.930791,1794.989000,1072.054000,0.597248,11.037000,5.835000,0.528676,6380.356000,7468.356000,1.170523
tpch,q17,1713.952000,560.375000,0.326949,6633.000000,2731.000000,0.411729,,,,373.818000,3.905000,0.010446,10641.659000,8390.319000,0.788441
tpch,q18,1492.272000,994.421000,0.666381,5633.000000,4618.000000,0.819812,16172.392000,7247.835000,0.448161,840.666000,855.455000,1.017592,11511.962000,11850.974000,1.029449
tpch,q19,468.669000,298.431000,0.636763,2498.000000,1280.000000,0.512410,5453.429000,967.243000,0.177364,26.749000,2.902000,0.108490,9955.299000,8552.597000,0.859100
tpch,q20,746.392000,290.990000,0.389862,2841.000000,884.000000,0.311158,6598.087000,518.973000,0.078655,327.734000,1.247000,0.003805,10603.840000,4657.247000,0.439204
tpch,q21,2029.851000,1739.825000,0.857120,7076.000000,6084.000000,0.859808,20625.281000,10808.449000,0.524039,818.230000,328.865000,0.401922,10589.120000,10428.099000,0.984794
tpch,q22,249.389000,233.690000,0.937050,1200.000000,831.000000,0.692500,2893.879000,1645.846000,0.568734,23.005000,12.517000,0.544099,10057.451000,6905.279000,0.686583
