suite,query,nitro_duration_ms,nitro_instructions,nitro_cycles,nitro_L1-dcache-load-misses,nitro_L1-dcache-loads,nitro_dTLB-load-misses,nitro_dTLB-loads,nitro_branch-misses,nitro_branches,trino_duration_ms,trino_instructions,trino_cycles,trino_L1-dcache-load-misses,trino_L1-dcache-loads,trino_dTLB-load-misses,trino_dTLB-loads,trino_branch-misses,trino_branches,velox_duration_ms,velox_instructions,velox_cycles,velox_L1-dcache-load-misses,velox_L1-dcache-loads,velox_dTLB-load-misses,velox_dTLB-loads,velox_branch-misses,velox_branches,nitro_alloc_bytes_per_op,nitro_alloc_bytes_per_sec,nitro_gc_count,nitro_gc_time_ms,trino_alloc_bytes_per_op,trino_alloc_bytes_per_sec,trino_gc_count,trino_gc_time_ms,velox_managed_alloc_bytes,velox_managed_alloc_count,velox_managed_peak_bytes,velox_peak_rss_kib
tpcds,q26,159.3518175714286,2967214639.34649,891877432.3141996,22388566.689853344,1236420516.3206935,82903.0719457881,637813.0225976639,4757475.677188425,609195076.5356302,574.4684348999999,14176857468.536919,4978142449.360733,224846939.71749437,6142351094.076195,355545.77159403864,9586591.608983692,32276009.38943749,2661578965.617745,183.0,3019187141.7,998312448.3,26419885.0,1339376588.4,176041.2,2178906.0,4393359.4,511862064.8,38824449.828571424,232.3305111203944,6.0,5.0,3193930084.8,5300.468847997248,26.0,48.0,126877696.0,0.0,53477376.0,378764.0
tpcds,q27,441.9978266666667,8500378742.006322,2421986416.2541957,43200527.85008903,3723156453.215806,159900.70977880145,1246191.5933814207,15230344.70669486,1653836460.9942381,1755.2125602,38999627533.80828,11962135265.249447,481895479.841599,18353361504.784874,445383.3439278713,13406618.961970858,58365691.57632181,6973772483.7139845,572.0,8473870066.5,3039795053.6,51404784.7,4096389767.9,304455.2,4654935.1,24414790.3,1400241755.7,52085290.666666664,112.37307460895772,4.0,2.0,6961339452.8,3781.58274806761,45.0,71.0,1848639488.0,0.0,60817408.0,542416.0
tpcds,q28,2546.919855,52771103658.25781,14082551703.911919,681429241.7666259,21039949430.53884,572788.3548871801,6882631.215391412,135337636.77719876,10219173596.115234,8330.1583492,216852403991.252,52465442474.848045,1484896597.1519482,67818034231.088486,1465750.8530258501,49467200.5646971,235078339.97627854,36684802864.385056,4890.0,75456452890.7,25492060989.1,754669121.3,32167611171.1,584559.0,42116981.1,156324497.0,14480041935.3,1073823620.8,402.880555679082,3.0,111.0,21735472665.6,2485.5922567890943,159.0,173.0,16294871040.0,0.0,11534336.0,362168.0
tpcds,q29,481.8677273333334,9377996697.180414,2656602823.9509254,61963475.390598916,3936747661.1435065,133384.7459561739,1316972.5132574535,14785733.593835609,1919631356.1942248,1744.8442788,34653303680.14155,13925572386.751291,521433382.0566999,15134868098.514175,10972916.882255608,45190078.050319046,70732076.6407302,6338518370.279334,1410.0,32042839915.0,7391732412.9,229384933.2,14631093073.1,307199.7,20224906.7,18540842.7,5420757052.7,110498189.86666664,218.67533483916014,10.0,20.0,6876681652.8,3753.6387787670674,12.0,184.0,1386217472.0,0.0,1147142144.0,1008844.0
tpcds,q30,157.80912457142858,3663299980.068082,939130485.5868081,29732730.233045105,1597449520.3491044,48094.35608611089,849408.3136644503,4504886.61311122,743786187.847241,432.6124177333333,13602494816.51681,5799545042.679524,166108927.09957564,6836822030.137414,442839.2350833446,14841995.645947382,52438030.74265709,2704674579.231963,234.0,4655108834.2,1240356965.6,41935204.2,2077127470.3,226584.8,2420318.2,3967068.2,798664117.3,114661565.02857144,692.839593912694,5.0,7.0,606567462.9333334,1336.1371872555144,13.0,38.0,434110464.0,0.0,201326592.0,323336.0
tpcds,q31,594.969504,14596532130.708069,3443006730.7106133,60440620.29227621,6270779173.18354,229795.3695821928,2727519.5868791244,22591889.25196612,2932462341.2543206,2857.5308346,72525128605.96573,23274032899.053726,897417237.1969659,30520271230.69089,2148502.5941695143,38934260.28192804,141183101.2143056,13256951646.493437,889.0,14493571117.1,4674174518.0,96461615.2,6939174675.4,344075.8,12064078.6,26515068.6,2404526985.1,103815044.0,166.37348962882734,1.0,4.0,12086681555.2,4108.663476258225,40.0,111.0,3048210432.0,0.0,147849216.0,405788.0
tpcds,q32,38.37972676068376,883968638.2828479,222785049.2196687,10130836.851693021,397797642.6481805,29805.896973784904,218918.99739756295,680353.0972123229,191672512.6375168,533.6138465,15210207868.14964,4991770149.412546,224537814.21100223,6808852385.878471,310132.5939571647,9116769.9723222,35444422.468115136,2821103754.4417343,58.0,828524282.9,320666919.3,12495796.0,362798405.2,36904.6,1031419.4,727105.1,147285098.1,12074259.856410256,299.97320790664673,9.0,9.0,2966782046.4,5288.408932801263,26.0,28.0,56623104.0,0.0,15728640.0,130552.0
tpcds,q33,221.45637288000003,4872353696.899207,1284538176.7750359,24814963.719212104,2124947428.2231233,135667.99539606602,1245820.6622435118,7659864.319173434,1004981130.4936887,3864.0905677999995,87643698159.74902,26408875372.207287,1166716538.8061485,39077917071.46697,890913.7761359563,25506322.40882364,111956129.10251467,16617374443.690916,316.0,5195781516.6,1697147519.9,39560288.8,2493650450.1,239025.2,5072764.0,8280559.2,876320374.5,36468323.519999996,157.02798177305044,4.0,4.0,13232257926.4,3265.4669267101985,175.0,188.0,407896064.0,0.0,58720256.0,451760.0
tpcds,q34,271.3358285,5991385564.105529,1532635363.8317425,21730556.37398779,2565472740.7346196,53322.69980348629,751964.5114837548,9754325.578065487,1197672406.5991168,855.9044781,21513213528.80671,6457603031.08878,266109801.9732063,9037670910.079372,258469.89362403625,8849934.354970837,38604721.13395668,3964924422.49552,332.0,5738675104.0,1760009992.7,27888774.0,2727153762.6,94886.4,2816572.4,11294014.9,948211491.2,61563405.2,216.3499858252425,11.0,9.0,4396884558.4,4898.1175859095265,46.0,82.0,132120576.0,0.0,73400320.0,240628.0
tpcds,q35,409.06400713333335,8459270238.550435,2256926343.747758,61528370.712845035,3697834949.5102043,55437.67150963738,900917.036653822,12255485.96893614,1702191563.2392442,1554.1766728,38816794954.25451,13082942710.664476,441889865.5144792,17897700436.073517,938307.1252942388,28744937.356380533,83681219.85285842,7046526734.030917,598.0,12617329866.3,3147540494.8,79764138.8,5903243881.3,168292.9,4536548.9,11032828.1,2116175380.7,111288428.8,259.436305527635,1.0,6.0,5364475152.0,3290.6307352715603,15.0,117.0,724566016.0,0.0,418381824.0,432864.0
tpcds,q36,317.26322400000004,6829641920.492369,1790605948.2386918,70016270.89848924,3285783463.406761,125077.12457769252,1107937.3895287362,12324811.466928745,1368366299.3305738,1527.8342010000001,37198770308.97554,10490322530.466026,396652270.9848607,16414062743.13263,436193.1959263556,11916377.823507138,56589347.31182715,6910507584.7211075,446.0,7216456838.0,2371766198.3,58361040.3,3420442703.2,265090.4,7110918.8,17053096.6,1214248398.5,368204898.0,1106.6818394039162,10.0,26.0,5078845718.4,3169.8174495792573,102.0,80.0,6478102528.0,0.0,18874368.0,410828.0
tpcds,q37,2247.3750676,40678350405.780426,11882143809.529139,459083916.13358784,17579720692.132385,284563.5311701235,2798126.841259817,99497252.39106728,8737640297.784733,3172.4722676,60154666037.8834,20709963319.208176,806169076.2249206,24213308639.268017,33148402.705072496,104645768.6749452,36127538.89027577,11889289514.381336,4260.0,96187591100.8,22073467430.0,653020539.2,44604977013.4,400694.6,28463585.1,96039499.6,16851898831.0,285937051.2,121.33444007224634,1.0,2.0,9948045708.8,2988.2491466913025,19.0,663.0,2614099968.0,0.0,2145386496.0,2663968.0
tpcds,q38,725.6930724,19026015847.262257,3943726801.8908157,89070500.85426186,7907538288.908855,67266.6522784389,1184918.0241376217,15961161.586680243,3709999864.194378,2153.1484078,60477570532.15013,16275560691.824791,462693554.7180101,24896557169.240055,611663.3981107561,22305742.866970878,85172252.78046392,10647898384.046793,1200.0,20182365991.9,6264357468.5,141568483.8,9675896778.4,686582.3,13910007.3,19196939.4,3388791688.2,144108479.2,189.36432074064675,12.0,18.0,5619283985.6,2488.503224598427,13.0,66.0,941621248.0,0.0,278921216.0,389436.0
tpcds,q39,458.27655400000003,10374733721.9157,2512311825.790923,60902163.91566426,4397929857.642621,104410.14108065612,974044.9566698351,6146446.028594567,2068281276.9412136,18979.4283336,444031982934.51416,107020199664.92326,4219425221.240732,202672998240.87326,1302770.2378136143,31548998.820799705,184527508.0083647,82544343723.7311,724.0,11280585886.5,3831245484.4,190571484.7,5369940771.1,251152.5,8423117.0,4488008.6,2016091480.6,189222461.86666667,393.7394708177993,2.0,8.0,85005841230.4,4269.235835052155,390.0,677.0,328204288.0,0.0,100663296.0,388492.0
tpcds,q40,89.39485443333334,1744240582.8366857,532712080.3195695,22688611.692494124,758078765.7440795,48620.7737674898,704809.0501238521,2315874.784282834,328460495.377074,1547.9507055999998,34691888609.85892,11678622305.762115,529252800.3281293,17101588833.964603,438865.9702757187,14989087.71706451,76646811.38273935,6507549974.701907,129.0,2623109592.4,697156749.0,22295091.7,1240994609.8,56228.2,1809187.9,1805688.8,448600558.6,20286957.46666667,216.39924581895866,10.0,10.0,5931713390.4,3653.5481030037163,31.0,83.0,244318208.0,0.0,104857600.0,232568.0
tpcds,q41,6.983217067929293,168287083.99954146,40850974.4020367,2217338.296163152,77326628.31536514,2840.5699689078315,40345.89926619454,236370.22314485858,38829314.51820464,28.476584956961506,612555901.3463517,220942725.8321688,6973823.802674493,277043293.55336124,29943.874696743198,642116.7904689752,1561984.2131202796,131465372.58182617,9.0,204316660.3,63750999.6,1503206.5,62810281.0,11488.9,98132.5,274449.3,35961829.4,16183323.58065268,2209.6572497899497,53.0,24.0,39143838.618072614,1313.113877092838,6.0,131.0,33554432.0,0.0,9437184.0,87796.0
tpcds,q42,97.9881398181818,2201444844.9408827,554007671.6740333,9677757.23228791,989071774.304177,71125.45389625755,464626.38184428285,4593259.126199531,467985980.13397956,514.4763171000001,12367795962.478865,3870662129.466128,201291666.8348847,5353327489.890485,187501.9537975944,6128971.868845384,23053381.8992992,2131001125.921518,141.0,2157478865.1,770991260.3,19288564.0,1058829828.0,109951.4,2623402.2,4941320.1,348284359.2,9167148.945454545,89.20859670153568,2.0,1.0,2950841195.2,5468.6431251675,13.0,15.0,65011712.0,0.0,9437184.0,277584.0
tpcds,q43,320.1309496,7328562421.896799,1803214057.2158175,33367664.172511768,3088071498.208127,65369.056781629464,862818.9627907801,13716566.216667963,1496117039.1435611,1139.9394699999998,32866349831.954075,9942788402.98172,323049464.50023884,14957478789.741764,426509.70709874434,19448602.93780525,68677238.00362751,5996434452.634277,515.0,8565647781.1,2707393830.8,57096637.0,4034615826.9,73911.2,6981908.0,18091878.0,1500496514.7,89872290.0,267.6920098971809,15.0,12.0,4079481835.2,3412.513153286322,28.0,26.0,2797600768.0,0.0,9437184.0,210280.0
tpcds,q44,588.0940732,13176207410.663277,3216179984.63125,134614758.78755942,5852946626.242455,117738.57047092986,1903981.5800062602,28195166.44812766,2524077209.5605865,1232.536272,28507073659.690598,8926044851.83286,491499735.6064248,11791427066.487577,496049.0012458824,14610359.849896664,52654072.03863142,5421483527.002493,966.0,18483249277.9,5065029226.2,155402731.1,8768153907.6,282172.8,15709293.9,40425850.1,3045943083.5,98674662.4,159.99679887771072,10.0,7.0,7853447536.0,6053.028670619593,22.0,34.0,6944718848.0,0.0,41943040.0,302876.0
tpcds,q45,66.66477918000001,1524867955.6164918,404448495.2290564,10752508.263749277,658289816.017285,38237.19411702394,538798.1677420714,1721518.4949826947,318753424.65850204,948.9195735999999,28197008781.058052,9388210880.368656,320537566.0903023,12955463288.284359,1003654.6801414439,29651876.9839087,54840056.69616058,5526818446.881033,110.0,2178424068.8,597986783.4,16682861.5,1017924707.2,85412.3,1756724.2,1794464.0,383359726.0,46393403.28666667,663.6003891478889,4.0,6.0,3122938956.8,3138.057538564515,31.0,61.0,188743680.0,0.0,75497472.0,222740.0
tpcds,q46,487.0788980666666,10152654159.582062,2718008114.2158628,40229026.83242956,4249409242.8718276,115749.96420839289,1272545.969507947,16438575.196308507,1988539738.9761746,1389.2331081999998,33003256622.490425,10643402391.268414,421352988.04267603,14866545594.827824,446673.9665152215,17104579.614927225,63689129.72947957,6058290308.062123,602.0,9730940683.0,3185246470.2,53905385.5,4622495468.3,257365.1,5526532.7,21460933.7,1620451581.7,90559790.93333334,177.29262727719646,5.0,9.0,6866320433.6,4712.302651027566,19.0,62.0,246415360.0,0.0,113246208.0,432444.0
tpcds,q47,2320.895749,50105191554.31158,12720613688.643574,465395002.71154255,21903059015.96637,291596.62562997895,3210998.732988949,63357519.62769346,10194040418.54694,12202.444823200001,258486227473.0431,75829384865.62161,2796130872.1258903,107306271337.25081,1549203.1968569963,62159158.17846371,303429350.0789587,49566735423.073586,3880.0,66669958154.3,20258793347.6,617646447.9,32487785825.0,953534.4,78453690.5,106183282.4,11466076516.9,459298011.2,188.71835647003658,18.0,61.0,33535329184.0,2619.6495377656497,251.0,472.0,10096738304.0,0.0,120586240.0,365844.0
tpcds,q48,1290.6498741999999,26685795144.10099,7038775255.441198,148015918.16542935,11920271593.903275,164828.43033051255,2600729.461706427,48067927.69750692,5323853928.129997,4920.8196542,130827660203.43222,35511104678.42818,1224715299.7072406,55961617785.673096,3570435.147505433,106018186.84476423,119644205.41391726,25571109826.44517,1070.0,17464578149.3,5599425335.8,133836368.8,8063879390.9,420648.8,15729219.8,35743061.3,2967839476.6,367012185.6,271.16432648039705,4.0,13.0,15485934780.8,3001.1717503777495,101.0,165.0,2598371328.0,0.0,182452224.0,594904.0
tpcds,q49,257.73452740000005,5466834442.148053,1499088700.1118786,38292561.49691723,2205329627.7591724,168662.09809764652,1566774.8371699578,6716146.581444763,1104537196.9300523,2509.6117516,56971539871.77762,16593843681.414028,572502554.8371571,20065569792.635014,716806.3685341938,18464415.898663845,79066237.89683995,10286578012.973755,324.0,5483122439.9,1764648952.9,41341630.0,2658475449.8,274676.0,3537152.3,8322803.8,929950782.7,30927816.4,114.4254753640646,3.0,3.0,7666171273.6,2912.466514758405,63.0,88.0,802160640.0,0.0,30408704.0,649672.0
tpcds,q50,1008.350461,16031400220.406904,5424464789.3141365,234247513.5217532,7476044085.740146,99655.452259258,3495140.1652805908,29351788.5071911,3134561122.677738,2078.2342541999997,37596257564.30482,14557058411.91414,660184342.0536044,19254037905.110413,2977779.0795016293,101281336.19251586,89714700.20788732,7418023299.961534,1140.0,18301714048.8,5964723898.8,239048271.5,8544158044.8,400299.6,19138729.8,48784161.4,3028408246.6,126918152.0,120.02382568982765,1.0,2.0,4955332748.8,2363.7571189188893,9.0,120.0,3310354432.0,0.0,195035136.0,436168.0
tpcds,q51,1335.4342326,22989474421.10441,7691436417.529061,294461775.29555255,11305640335.986723,14979500.61381005,40529560.17869202,42641085.35669947,4404040361.165663,5131.058272200001,107196110667.20364,29989021203.443096,689042982.646605,50963199379.852554,9338318.405109962,91158730.72228864,148323239.8370974,22631771212.638226,3640.0,73535142730.8,19117545763.3,438236180.8,32378826158.6,696155.2,30375159.5,115034346.7,13817513455.5,1219136640.0,873.7323594242868,6.0,100.0,6285222025.6,1167.2464007281517,10.0,52.0,2119172096.0,0.0,624951296.0,721876.0
tpcds,q52,97.99465234545454,2182790448.328751,548075307.4051944,9582615.865475168,981046686.4335556,71861.96903304876,412041.95782986964,4487912.060842967,466205403.631959,523.5712963,12930774617.262392,4199872930.382274,206097612.43305367,5749137121.399525,211743.84180633764,7820388.847940349,27118266.05024423,2298534214.711119,144.0,2180204699.6,785065539.3,19716247.1,1071365017.1,139990.5,2758661.4,5010885.2,350499650.5,11021216.0,107.24539989026205,1.0,1.0,2997866264.8,5459.4348822081565,13.0,15.0,68157440.0,0.0,13631488.0,283984.0
tpcds,q53,214.66446536000004,3945850277.5671067,1276140048.4283934,27385310.894247405,1760057935.0527709,89794.18675549258,1311200.2187698288,12834940.51173281,796773054.8183062,769.7418608999999,16260117369.84662,5911701763.1560335,287643550.4583292,7230691199.406357,312493.55933670123,10139356.859076578,46861986.75907558,3120183539.2158976,306.0,4470178607.9,1629925982.6,31173558.5,2176021072.9,130577.4,4274009.2,12799346.3,760219988.8,15095219.84,67.05397492033816,7.0,6.0,3687433091.2,4567.842038053658,54.0,61.0,3096444928.0,0.0,15728640.0,281360.0
tpcds,q54,261.30672685,5917949861.5519495,1521323634.9878185,38159989.82759176,2411961470.5636697,111694.77670806485,1338133.9468700658,8530921.22555818,1187855314.1723228,1196.11967,30704611379.182938,10408239679.270086,428061850.2477944,13846852687.251173,516355.78714009566,18787233.0997831,72933222.75881003,5868303154.088114,452.0,7657627793.8,2394595552.6,107714542.1,3539357738.8,481560.7,23299336.3,10688958.7,1255945697.3,51003585.6,186.12062907973467,5.0,7.0,5637233067.2,4483.335130998383,12.0,57.0,1460666368.0,0.0,157286400.0,459316.0
tpcds,q55,98.22651718181817,2229323851.858055,562202629.3031521,10016990.153028924,1001166966.720153,73023.77044058948,487890.2645369557,4602019.598016307,473273343.289853,505.35614189999995,12258108778.601015,3846451801.0189166,198693025.03724396,5277082195.914615,187359.32765151345,5794120.0666372515,23069142.39984734,2116872812.4783225,139.0,2121260065.6,762082039.6,18937412.2,1051046963.6,117661.2,2458602.6,4929064.5,340373615.8,10339471.418181818,100.37294951689609,2.0,2.0,2943021060.0,5552.637739319073,13.0,14.0,57671680.0,0.0,9437184.0,281536.0
tpcds,q56,232.22629564,4974222499.658779,1370468577.106485,27009130.610250246,2129921310.711136,139895.70148618676,1472207.259413836,8014790.142001835,1010721817.6993997,4440.3136018,82058065684.4685,28496466675.874344,1219114272.9574373,36032490369.372536,803355.3409029988,23661117.36950769,118277858.67096585,15401293431.937767,314.0,5166066587.0,1687816651.4,40726361.3,2472702358.3,246267.1,4926089.2,8071173.2,863301329.4,88600585.28,363.81678636672154,10.0,9.0,13821815976.0,2969.221405361435,104.0,125.0,414187520.0,0.0,71303168.0,441172.0
tpcds,q57,1354.5674208,31046702855.48306,7821249339.189654,365882908.9763783,13186597828.289688,193866.70027914006,3453471.0322798914,24745119.45867878,6196802414.74788,6163.2102766,143123340302.7524,43676916671.5807,1558275187.96082,63714887882.73094,1298371.3623127656,52188804.086653195,226515240.4130717,27658668813.216003,1910.0,33546409289.5,9979824962.9,331258958.7,16131635746.7,388815.9,36414210.8,42291782.6,5813203615.5,366176617.6,257.7831027662765,12.0,51.0,16567233518.4,2561.6936563224344,103.0,260.0,4195352576.0,0.0,153092096.0,297208.0
tpcds,q58,458.96095346666664,10604205223.563482,2518810902.3359795,189325893.34050384,4449110345.321637,133121.0226531007,1997846.442381487,13421374.644644372,2065375059.8934827,4847.8547442,106037667459.79979,34743048195.23929,1532288981.5370798,48389284102.57266,1689671.7215241352,61984233.86637561,138814405.72207794,20067073994.21926,1790.0,29841377374.1,9360835992.1,487410429.6,13792400015.0,501125.0,73672711.2,17989276.6,5989812667.0,117640364.26666668,244.42677317790555,5.0,11.0,17814833888.0,3502.1258441973114,100.0,157.0,1722810368.0,0.0,76546048.0,490660.0
tpcds,q59,2040.1032383999998,50928403127.25804,11391391646.41823,569232384.7972904,19394224472.937748,216358.72825233307,4544325.003207179,47379049.637364484,10221808041.292885,7497.8268482,193647698336.64786,47333144207.38197,1228356425.5420744,77115037768.28638,1099235.971843925,39191713.942840084,163755805.59152833,35092409335.249,5730.0,101973300929.1,29854525749.8,1673433267.8,43067344584.9,251932.8,145900460.2,146584112.7,18462419210.4,3907287340.8,1826.4145963151277,98.0,77.0,15799695038.4,2008.3870152002844,239.0,182.0,256901120.0,0.0,51380224.0,239056.0
tpcds,q60,274.78238045,5689413262.773792,1582882615.4555368,34868911.78322655,2476553941.3063006,148103.02323088967,1250244.9383050662,9693324.89122427,1140523611.048736,4950.3930516,89129961925.48314,32400365988.799103,1320336000.193929,38864775355.52159,924022.1943614966,27374269.601109654,131078832.75941156,16964057544.91885,359.0,5759334548.2,1927061936.1,48712451.3,2777787409.1,335808.8,6635445.0,9338938.4,969621170.7,163811799.6,568.4725982752664,20.0,17.0,14429556680.0,2779.5975718079767,183.0,206.0,481296384.0,0.0,80740352.0,470376.0
tpcds,q61,386.5484255333334,8161172498.557753,2132011962.0451453,31396005.04315263,3363100959.544088,198843.76277434028,1241604.7648965656,14094204.687066333,1666234648.211728,2298.5176946,56453703407.86718,17014381865.787853,686035859.9339231,25552526327.109238,655125.3388342642,20694838.629426613,106537056.22746211,10242954943.90036,581.0,9783140429.7,3073469221.6,57098796.7,4576699081.1,327285.9,7237103.5,18813360.4,1631345114.6,19271645.333333332,47.5407202206707,2.0,3.0,10571203668.8,4380.817001941314,47.0,106.0,488636416.0,0.0,89128960.0,430884.0
tpcds,q62,113.18919922222221,3115842458.2075577,737541401.4353173,28173148.584343743,1322148879.8436756,31853.23869565036,1227667.098016679,4934407.915789128,635687144.0987244,689.7998706999999,23841754484.953552,7566285864.366565,227317885.27843878,10603249596.728569,353613.33147798706,18215259.80060188,64049847.26106343,4696063508.284568,306.0,4728021639.4,1604540573.9,37903845.9,2418722645.7,35771.6,3167670.4,11428583.8,847335323.6,71092985.42222223,598.9207274447629,15.0,11.0,1881441556.8,2600.933415639729,27.0,38.0,593494016.0,0.0,13631488.0,117780.0
tpcds,q63,213.62113356,3817693253.3570127,1210148183.1443558,24336747.652956847,1673319183.3815763,85274.08184973843,759286.9177105052,12301235.302955357,767986179.9100854,746.4255457,15912595109.447659,5769226074.417,285802520.6106769,7025027545.343385,312041.8860240783,9112994.961989967,45406812.56079596,3046370802.480767,303.0,4464360277.4,1624759118.9,31102739.7,2169594521.0,117351.7,4232669.4,12781617.3,758068720.9,14802990.4,66.0785915184252,10.0,7.0,3615221723.2,4619.136231384464,50.0,58.0,3097493504.0,0.0,15728640.0,281064.0
tpcds,q64,1981.067268,35531737974.15577,11359836896.878307,424850704.3718812,16197470210.871782,566142.234806239,7801608.760116855,44787762.221516274,6754747378.82159,11999.2611746,221094126414.82874,92727046858.65002,3728401765.396035,107040896706.46823,40564505.95670874,421889244.9768298,536639583.98142684,43453017475.455826,2330.0,43643751139.7,12185030367.4,428388783.1,20359626045.6,981874.1,33623818.9,62530734.8,7348616547.1,389891617.6,187.68468497663207,18.0,56.0,28072784851.2,2230.308895264432,48.0,323.0,6035603456.0,0.0,1200619520.0,1844824.0
tpcds,q65,931.0409918000001,17118078760.864353,5294379624.708376,149111135.01632503,8697288919.905813,178034.98381441899,3117653.6281673834,43275012.73238137,3277591709.9567094,2745.2859822,55868863408.5235,19102937371.571316,673102653.5682883,24034269280.871723,626710.5513716277,22377308.834678918,95157574.02293544,10296990352.489374,1130.0,18161872421.9,5869586226.7,186667761.4,8698823269.2,450249.0,16027124.7,37359910.2,3049488600.3,371148318.4,380.205839666414,8.0,11.0,8047750536.0,2792.868645569451,46.0,139.0,6448742400.0,0.0,153092096.0,423400.0
tpcds,q66,185.48148110000002,3975411496.849309,1122748860.2870088,21490884.15546179,1784411279.080426,87923.88125031073,1169895.5411286578,10378529.098453887,817044759.359992,2676.9310202,92716457750.7526,29348082526.303913,1000132997.4764651,41731079198.03552,1941801.3534662728,75916502.64747222,215934077.30896237,18009945756.974854,273.0,3844013410.0,1465770967.7,37423288.3,1909739170.4,150719.1,7648279.7,8348646.8,696723691.7,32377073.066666663,166.45211464605592,4.0,3.0,11433378878.4,4072.8349367303235,46.0,111.0,897581056.0,0.0,35651584.0,339984.0
tpcds,q67,5263.4241874,133940281772.94495,30840578684.086815,880155147.1021134,50485013881.01185,1906300.036644859,12649755.018546442,35315333.511785835,26918092461.54898,9081.9908446,179424546165.7089,52862596241.8711,1092183837.4362774,67905989182.97225,958642.76645162,48489965.96119964,255457301.0119678,34806940785.071045,8320.0,156859281254.0,43235528833.4,1149883302.8,67412792690.8,652759.8,67178979.7,148290645.2,29227743696.4,4400876699.2,797.3933115153998,50.0,463.0,9470865697.6,994.5620810891621,86.0,356.0,51982106624.0,0.0,1173356544.0,1432856.0
tpcds,q68,478.9354256,9557432472.114634,2798824824.451198,38494636.44541556,3911287489.236681,203772.72046517913,2057670.3566114365,18162222.56311778,1920988998.125657,1283.4515546,29890380701.317085,9717669421.533665,427095065.8281697,13445914721.551615,470311.57295515895,14436375.804074937,58153621.174569465,5510313920.817819,614.0,10140745754.9,3270198181.4,57662121.3,4763792452.5,322339.6,5205741.5,23933342.7,1696832428.2,83629019.2,166.51180222041222,36.0,57.0,7075621838.4,5255.991915914134,24.0,76.0,270532608.0,0.0,108003328.0,603144.0
tpcds,q69,286.94981670000004,6221087369.003541,1719110719.840861,50416084.65124392,2480210875.2515616,66260.04130917523,1582929.4016275185,8653276.60269029,1274913794.4804142,1077.3199322,26162499010.047165,8053199722.270902,299460061.58014816,11150603620.302046,365493.85528220254,10748736.775084935,42763615.078480065,4398656943.949098,441.0,9051499275.1,2308077745.6,48316705.9,4242324722.5,123582.5,3086542.0,7347405.9,1488695563.1,71937248.4,239.06058019339585,1.0,6.0,4769153003.2,4220.143486113791,11.0,18.0,572522496.0,0.0,314572800.0,474140.0
tpcds,q70,609.5759647,15339572027.655605,3349815864.4460897,119256826.90645918,7032595153.343482,81123.39350768249,937282.283029145,19998335.658766594,3165686096.702394,2486.9892556000004,69411175794.79504,16056134028.00215,484045913.20265025,29520854980.008152,446668.67449343164,14909376.428449795,61626217.34411536,12201188151.035585,1030.0,17564038772.1,5400974097.0,112217287.6,8188167528.8,123905.3,10091546.4,28759207.6,3044278845.4,805328956.0,1259.8240106194821,5.0,29.0,8175217569.6,3130.848963108242,65.0,49.0,18015584256.0,0.0,13631488.0,219884.0
tpcds,q71,173.72508969999998,3852845595.3931046,985722241.4087528,21790139.445754208,1631316637.2690895,126104.93636043697,821071.5546353132,6458796.994956204,800872022.5183476,1183.6058408,31118587229.37749,10323238544.197811,456269276.27015597,13906104844.860767,1198331.7713729832,22862325.22436384,63807535.10322578,5660683424.922783,293.0,4415422199.7,1579576496.9,38131822.9,2126705061.8,257397.9,6530939.6,8855428.9,747698251.1,24825643.466666665,136.26833642743583,3.0,3.0,6412349246.4,5165.572743717717,11.0,83.0,598736896.0,0.0,67108864.0,462472.0
tpcds,q72,1789.716286,36225148411.41902,10014582417.892656,322674269.21622545,16454099749.6976,297603.37214531197,3790718.6513578966,20201543.378359735,7039752612.590355,9209.059727,187209891286.05075,60915041423.021576,2432080704.9581976,81215446041.06836,15206253.111571794,163046810.49077696,130263725.07423693,36079623558.17893,3030.0,64203104079.6,15846701201.8,597577434.9,28661981067.9,642966.1,66910555.4,20256316.6,11138631674.4,624686819.2,332.84795583640897,25.0,44.0,40037300857.6,4142.150959296489,60.0,858.0,1956642816.0,0.0,1725956096.0,2586648.0
tpcds,q73,223.7354852,4951095136.636316,1245571866.8699846,15078216.54898672,2029829299.4852824,47280.894618372324,594718.0744551452,7690176.713846947,982379424.872498,765.0246182999999,18622280750.355064,5659772492.763527,238858484.17717147,7964588907.092118,246131.23484024717,7480368.928085868,31860779.3134938,3340623816.717586,314.0,5450110774.4,1659441464.9,27275696.8,2603801298.7,96252.3,2360955.7,10534278.1,893912514.0,51022358.08,217.45613937785402,7.0,5.0,4185950585.6,5216.940756153167,42.0,72.0,133169152.0,0.0,76546048.0,244084.0
tpcds,q74,1116.948444,20047939566.9218,6098203815.309108,187283227.65225992,9669675937.886595,199357.72150475378,2440608.1720901467,38203547.56142368,3803291265.771688,7027.9662069999995,171575050580.33133,46864203947.261406,1428224094.4595788,71604275635.97989,1187413.4228580035,43867995.52238317,157163433.59265873,31296321748.754585,2060.0,37646944356.4,10787029633.4,257548135.1,17503860048.1,469816.4,17730325.5,38021623.5,6553834615.9,305941462.4,261.19037255981607,1.0,8.0,22206553780.8,3011.109027974032,102.0,342.0,8305770496.0,0.0,370147328.0,599740.0
