[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon 154c2fe2
[INFO] Scanning for projects...
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository google-maven-central-copy
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4050590949469105
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-02T15:55:10.865-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroTpcdsParquetPerformance
[WARNING] [stderr] 2026-08-02T15:55:11.757-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/remote-cache/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-02T15:55:13.063-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.89s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-02T15:55:14.100-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 555.94ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-02T15:55:14.280-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/DynamicFilterSourceOperator@6,2,1.615,0.041,0.157,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/ExchangeOperator@785,2,0.000,0.063,0.000,0,102,102,12.750
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/LocalExchangeSourceOperator@1023,2,0.000,0.005,0.000,0,102,102,13.310
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/ExchangeOperator@784,2,0.000,16.970,0.000,0,5389310,5389310,101.740
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/PartitionedOutputOperator@4,2,93.940,0.000,0.403,0,5389310,5389310,7420.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/TrinoNitroHashJoinOperator@4,2,1.000,139.170,0.160,0,5389310,5389310,9.730
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/TrinoNitroHashBuildOperator@4,2,0.043,0.000,0.376,0,102,0,8110.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/LocalExchangeSinkOperator@1023,2,0.010,0.000,0.020,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/DynamicFilterSourceOperator@4,2,0.018,0.013,0.343,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.368-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,9/TrinoNitroPipelineSourceOperator@5,1,0.000,8.460,0.000,102000,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,9/PartitionedOutputOperator@5,1,3.300,0.000,0.129,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/ExchangeOperator@783,2,0.000,0.037,0.000,0,366,366,12.520
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/LocalExchangeSourceOperator@1022,2,0.000,0.003,0.000,0,366,366,15.650
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/ExchangeOperator@782,2,0.000,17.450,0.000,0,5389310,5389310,89.580
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/PartitionedOutputOperator@2,2,82.770,0.000,0.772,0,5389310,5389310,4220.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/TrinoNitroHashJoinOperator@2,2,0.877,158.110,0.122,0,5389310,5389310,10.610
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/TrinoNitroHashBuildOperator@2,2,0.017,0.000,0.241,0,366,0,4810.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/LocalExchangeSinkOperator@1022,2,0.009,0.000,0.017,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/DynamicFilterSourceOperator@2,2,0.020,0.011,0.303,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,8/TrinoNitroPipelineSourceOperator@3,1,0.000,0.340,0.000,102,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,8/PartitionedOutputOperator@3,1,0.009,0.000,0.072,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,6/TrinoNitroPipelineSourceOperator@900,12,0.000,449.820,0.000,28800991,5389310,5389310,195.690
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,6/PartitionedOutputOperator@900,12,70.130,0.000,1.732,0,5389310,5389310,791.920
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,7/TrinoNitroPipelineSourceOperator@429,1,0.000,2.110,0.000,73049,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:55:57.369-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,7/PartitionedOutputOperator@429,1,0.009,0.000,0.043,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/ExchangeOperator@791,1,0.000,0.034,0.000,0,200,200,6730.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/LocalExchangeSourceOperator@1027,1,0.000,0.006,0.000,0,200,200,6730.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/TaskOutputOperator@31,1,0.028,0.000,0.001,0,100,100,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/LocalExchangeSinkOperator@1027,1,0.007,0.000,0.004,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,0/TrinoNitroTopNOperator@693,1,1.340,0.318,0.001,0,200,100,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/ExchangeOperator@790,2,0.000,0.109,0.000,0,2210,2210,13440.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1026,2,0.000,0.010,0.000,0,2210,2210,13440.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1062,2,0.000,0.025,0.000,0,200,200,13450.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TaskOutputOperator@1063,2,0.078,0.000,0.002,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@1063,2,1.757,0.949,0.002,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSourceOperator@1064,2,0.000,0.011,0.000,0,200,200,13460.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1064,2,0.014,0.000,0.005,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@1061,2,1.901,0.851,0.003,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1062,2,0.015,0.000,0.015,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNOperator@692,2,1.990,1.037,0.001,0,1107,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/LocalExchangeSinkOperator@1026,2,0.030,0.000,0.036,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.149-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,1/TrinoNitroTopNRankingOperator@18,2,0.376,3.160,0.027,0,2210,1107,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/ExchangeOperator@1119,2,0.000,129.550,0.000,0,15809139,15809139,9620.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/LocalExchangeSourceOperator@1113,2,0.000,2.130,0.000,0,15809139,15809139,2760.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/PartitionedOutputOperator@789,2,0.170,0.000,0.200,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/TrinoNitroTopNRankingOperator@789,2,534.890,472.500,0.346,0,5790517,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/LocalExchangeSinkOperator@1113,2,973.380,0.000,0.065,0,15809139,15809139,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,2/TrinoNitroAggregationOperator@11,2,7650.000,1220.460,0.186,0,15809139,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/ExchangeOperator@787,2,0.000,0.610,0.000,0,102000,102000,43.050
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/LocalExchangeSourceOperator@1024,2,0.000,0.045,0.000,0,102000,102000,94.580
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/ExchangeOperator@786,2,0.000,20.070,0.000,0,5389310,5389310,105.420
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroAggregationOperator@1117,2,3.100,7160.000,1.557,0,5389310,15809139,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/PartitionedOutputOperator@1117,2,1699.800,0.000,0.036,0,15809139,15809139,142.040
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroHashJoinOperator@6,2,1.792,845.760,0.148,0,5389310,5389310,114.650
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/TrinoNitroHashBuildOperator@6,2,6.500,0.000,10.010,0,102000,0,10680.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/LocalExchangeSinkOperator@1024,2,0.061,0.000,0.060,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,3/DynamicFilterSourceOperator@6,2,1.808,0.040,0.085,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/ExchangeOperator@785,2,0.000,0.029,0.000,0,102,102,14.590
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/LocalExchangeSourceOperator@1023,2,0.000,0.004,0.000,0,102,102,19.890
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/ExchangeOperator@784,2,0.000,17.660,0.000,0,5389310,5389310,127.540
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/PartitionedOutputOperator@4,2,96.310,0.000,0.515,0,5389310,5389310,7450.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/TrinoNitroHashJoinOperator@4,2,0.973,138.690,0.096,0,5389310,5389310,17.220
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/TrinoNitroHashBuildOperator@4,2,0.029,0.000,0.265,0,102,0,8000.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/LocalExchangeSinkOperator@1023,2,0.010,0.000,0.026,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,4/DynamicFilterSourceOperator@4,2,0.014,0.016,0.202,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,9/TrinoNitroPipelineSourceOperator@5,1,0.000,8.170,0.000,102000,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,9/PartitionedOutputOperator@5,1,3.550,0.000,0.134,0,102000,102000,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/ExchangeOperator@783,2,0.000,0.031,0.000,0,366,366,16.350
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/LocalExchangeSourceOperator@1022,2,0.000,0.004,0.000,0,366,366,15.110
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/ExchangeOperator@782,2,0.000,19.510,0.000,0,5389310,5389310,92.840
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/PartitionedOutputOperator@2,2,87.840,0.000,0.946,0,5389310,5389310,3730.000
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/TrinoNitroHashJoinOperator@2,2,0.733,157.380,0.100,0,5389310,5389310,20.140
[WARNING] [stderr] 2026-08-02T15:56:04.150-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/TrinoNitroHashBuildOperator@2,2,0.023,0.000,0.179,0,366,0,4240.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/LocalExchangeSinkOperator@1022,2,0.011,0.000,0.020,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,5/DynamicFilterSourceOperator@2,2,0.032,0.019,0.289,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,8/TrinoNitroPipelineSourceOperator@3,1,0.000,0.644,0.000,102,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,8/PartitionedOutputOperator@3,1,0.010,0.000,0.082,0,102,102,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,6/TrinoNitroPipelineSourceOperator@900,12,0.000,443.310,0.000,28800991,5389310,5389310,116.310
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,6/PartitionedOutputOperator@900,12,71.110,0.000,1.765,0,5389310,5389310,977.560
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,7/TrinoNitroPipelineSourceOperator@429,1,0.000,1.860,0.000,73049,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:56:04.151-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,nitro,7/PartitionedOutputOperator@429,1,0.010,0.000,0.043,0,366,366,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,0/ExchangeOperator@791,1,0.000,0.031,0.000,0,200,200,6550.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,0/LocalExchangeSourceOperator@1027,1,0.000,0.004,0.000,0,200,200,6550.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,0/TaskOutputOperator@31,1,0.032,0.000,0.001,0,100,100,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,0/LocalExchangeSinkOperator@1027,1,0.008,0.000,0.006,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,0/TopNOperator@693,1,0.001,0.879,0.013,0,200,100,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/ExchangeOperator@790,2,0.000,0.108,0.000,0,2210,2210,13080.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSourceOperator@1026,2,0.000,0.009,0.000,0,2210,2210,12860.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSourceOperator@1062,2,0.000,0.012,0.000,0,200,200,12880.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/TaskOutputOperator@1063,2,0.082,0.000,0.002,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/TopNOperator@1063,2,0.002,1.908,0.023,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSourceOperator@1064,2,0.000,0.009,0.000,0,200,200,13090.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSinkOperator@1064,2,0.015,0.000,0.004,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/TopNOperator@1061,2,0.002,4.050,0.021,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSinkOperator@1062,2,0.015,0.000,0.003,0,200,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/TopNOperator@692,2,0.002,8.230,0.008,0,1107,200,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/LocalExchangeSinkOperator@1026,2,0.026,0.000,0.034,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,1/TopNRankingOperator@18,2,1.083,0.862,0.027,0,2210,1107,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/ExchangeOperator@1119,2,0.000,164.660,0.000,0,22323698,22323698,9440.000
[WARNING] [stderr] 2026-08-02T15:56:10.754-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/LocalExchangeSourceOperator@1113,2,0.000,2.680,0.000,0,22323698,22323698,3260.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/PartitionedOutputOperator@789,2,0.143,0.000,0.158,0,2210,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/TopNRankingOperator@789,2,563.740,4.130,0.015,0,5790517,2210,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/FilterAndProjectOperator@139,2,0.431,4.670,0.023,0,5790517,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/LocalExchangeSinkOperator@1113,2,1539.370,0.000,0.071,0,22323698,22323698,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,2/HashAggregationOperator@11,2,8000.000,375.510,0.374,0,22323698,5790517,0.000
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/ExchangeOperator@787,2,0.000,1.727,0.000,0,102000,102000,318.940
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/LocalExchangeSourceOperator@1024,2,0.000,0.022,0.000,0,102000,102000,425.890
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/ExchangeOperator@786,2,0.000,17.590,0.000,0,5389310,5389310,543.560
[WARNING] [stderr] 2026-08-02T15:56:10.755-0600	INFO	ForkJoinPool-1-worker-1	stdout	operator_cpu,trino,3/GroupIdOperator@10,2,0.712,7.160,0.001,0,5389310,48503790,0.000
