suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q14b,nitro,1,5063.0,5063.0,15,16,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.93,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,15,16,TaskOutputOperator,exchange_output,1.0,0.221,0.0,0.002,0.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,17,3364,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.68,0.0,73049.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,17,3364,TaskOutputOperator,exchange_output,1.0,0.029,0.0,0.003,0.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,18,27,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,2.12,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,18,27,TaskOutputOperator,exchange_output,1.0,0.384,0.0,0.004,0.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,35,3483,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.629,0.0,73049.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,35,3483,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.003,0.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,36,120,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.89,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,36,120,TaskOutputOperator,exchange_output,1.0,0.204,0.0,0.002,0.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,38,3509,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.709,0.0,73049.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,38,3509,TaskOutputOperator,exchange_output,1.0,0.017,0.0,0.003,0.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,39,129,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.91,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,39,129,TaskOutputOperator,exchange_output,1.0,0.203,0.0,0.002,0.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,41,3535,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.694,0.0,73049.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,41,3535,TaskOutputOperator,exchange_output,1.0,0.029,0.0,0.002,0.0,1096.0,1096.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,42,140,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.83,0.0,102000.0,102000.0,102000.0,0.0
tpcds,q14b,nitro,1,5063.0,5063.0,42,140,TaskOutputOperator,exchange_output,1.0,0.192,0.0,0.006,0.0,102000.0,102000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,0,598,ExchangeOperator,exchange_output,1.0,0.0,0.022,0.0,0.0,200.0,200.0,252.09
tpcds,q15,nitro,1,391.0,391.0,0,794,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,251.02
tpcds,q15,nitro,1,391.0,391.0,0,20,TaskOutputOperator,exchange_output,1.0,0.024,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q15,nitro,1,391.0,391.0,0,794,LocalExchangeSinkOperator,exchange_output,1.0,0.012,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,0,511,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.298,0.121,0.003,0.0,200.0,100.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,872,ExchangeOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,799.0,799.0,492.8
tpcds,q15,nitro,1,391.0,391.0,1,866,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,799.0,799.0,493.42
tpcds,q15,nitro,1,391.0,391.0,1,822,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.015,0.0,0.0,200.0,200.0,495.46
tpcds,q15,nitro,1,391.0,391.0,1,823,TaskOutputOperator,exchange_output,2.0,0.057,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,823,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.447,0.226,0.002,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,824,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.012,0.0,0.0,200.0,200.0,496.07
tpcds,q15,nitro,1,391.0,391.0,1,824,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,821,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.415,0.212,0.002,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,822,LocalExchangeSinkOperator,exchange_output,2.0,0.015,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,866,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.019,0.0,799.0,799.0,0.0
tpcds,q15,nitro,1,391.0,391.0,1,11,TrinoNitroAggregationOperator,aggregation,2.0,0.21,0.882,0.004,0.0,799.0,200.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,594,ExchangeOperator,exchange_output,2.0,0.0,0.04,0.0,0.0,182.0,182.0,1.993
tpcds,q15,nitro,1,391.0,391.0,2,790,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,182.0,182.0,2.184
tpcds,q15,nitro,1,391.0,391.0,2,595,ExchangeOperator,exchange_output,2.0,0.0,0.928,0.0,0.0,1000000.0,1000000.0,198.67
tpcds,q15,nitro,1,391.0,391.0,2,596,ExchangeOperator,exchange_output,2.0,0.0,1.472,0.0,0.0,500000.0,500000.0,411.21
tpcds,q15,nitro,1,391.0,391.0,2,480,DynamicFilterSourceOperator,other,1.0,1.86,0.068,0.002,0.0,250000.0,250000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,692,TrinoNitroPageProcessor,scan_filter_project,10.0,0.919,7.43,12.62,0.0,411575.0,411575.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,792,LocalExchangeSinkOperator,exchange_output,2.0,0.287,0.0,0.03,0.0,500000.0,500000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,479,DynamicFilterSourceOperator,other,2.0,3.45,0.079,0.003,0.0,1000000.0,1000000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,791,LocalExchangeSinkOperator,exchange_output,2.0,0.203,0.0,0.024,0.0,1000000.0,1000000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,790,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.018,0.0,182.0,182.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,476,DynamicFilterSourceOperator,other,2.0,0.011,0.009,0.131,0.0,182.0,182.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,479,TrinoNitroHashJoinOperator,join,10.0,0.113,9.12,0.012,0.0,412620.0,411575.0,950.1
tpcds,q15,nitro,1,391.0,391.0,2,870,PartitionedOutputOperator,exchange_output,10.0,0.076,0.0,0.313,0.0,799.0,799.0,0.0
tpcds,q15,nitro,1,391.0,391.0,2,480,TrinoNitroHashBuildOperator,join,2.0,9.72,0.0,7.18,0.0,500000.0,0.0,40.82
tpcds,q15,nitro,1,391.0,391.0,2,480,TrinoNitroHashJoinOperator,join,10.0,0.14,34.9,0.113,0.0,411575.0,799.0,1939.91
tpcds,q15,nitro,1,391.0,391.0,2,476,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,57.03,0.0,14401261.0,412620.0,412620.0,12.11
tpcds,q15,nitro,1,391.0,391.0,2,792,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.139,0.0,0.0,500000.0,500000.0,413.14
tpcds,q15,nitro,1,391.0,391.0,2,479,TrinoNitroHashBuildOperator,join,2.0,0.248,0.0,7.12,0.0,1000000.0,0.0,131.68
tpcds,q15,nitro,1,391.0,391.0,2,791,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.121,0.0,0.0,1000000.0,1000000.0,199.0
tpcds,q15,nitro,1,391.0,391.0,2,476,TrinoNitroHashBuildOperator,join,2.0,0.018,0.0,1.164,0.0,182.0,0.0,470.79
tpcds,q15,nitro,1,391.0,391.0,3,265,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.757,0.0,73049.0,91.0,91.0,0.0
tpcds,q15,nitro,1,391.0,391.0,3,265,TaskOutputOperator,exchange_output,1.0,0.02,0.0,0.003,0.0,91.0,91.0,0.0
tpcds,q15,nitro,1,391.0,391.0,4,688,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,8.82,0.0,500000.0,500000.0,500000.0,96.73
tpcds,q15,nitro,1,391.0,391.0,4,688,TaskOutputOperator,exchange_output,1.0,0.603,0.0,0.003,0.0,500000.0,500000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,5,555,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,217.96,0.0,250000.0,250000.0,250000.0,0.0
tpcds,q15,nitro,1,391.0,391.0,5,555,TaskOutputOperator,exchange_output,1.0,1.3,0.0,0.002,0.0,250000.0,250000.0,0.0
tpcds,q16,nitro,1,270.0,270.0,0,1211,ExchangeOperator,exchange_output,1.0,0.0,0.016,0.0,0.0,2814.0,2814.0,110.41
tpcds,q16,nitro,1,270.0,270.0,0,1510,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.003,0.0,0.0,2814.0,2814.0,110.13
tpcds,q16,nitro,1,270.0,270.0,0,34,TaskOutputOperator,exchange_output,1.0,0.025,0.0,0.001,0.0,1.0,1.0,0.0
tpcds,q16,nitro,1,270.0,270.0,0,1510,LocalExchangeSinkOperator,exchange_output,1.0,0.006,0.0,0.005,0.0,2814.0,2814.0,0.0
tpcds,q16,nitro,1,270.0,270.0,0,25,TrinoNitroAggregationOperator,aggregation,1.0,0.32,0.059,0.001,0.0,2814.0,1.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,1600,ExchangeOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,1268.0,1268.0,214.06
tpcds,q16,nitro,1,270.0,270.0,1,1615,ExchangeOperator,exchange_output,2.0,0.0,0.246,0.0,0.0,8111.0,8111.0,151.89
tpcds,q16,nitro,1,270.0,270.0,1,1609,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.022,0.0,0.0,8111.0,8111.0,154.17
tpcds,q16,nitro,1,270.0,270.0,1,757,TaskOutputOperator,exchange_output,2.0,0.051,0.0,0.001,0.0,2814.0,2814.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,289,TrinoNitroAggregationOperator,aggregation,2.0,0.32,0.101,0.003,0.0,1268.0,1268.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,299,TrinoNitroAggregationOperator,aggregation,2.0,1.94,0.392,0.003,0.0,8111.0,8111.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,1594,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.015,0.0,1268.0,1268.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,1609,LocalExchangeSinkOperator,exchange_output,2.0,0.049,0.0,0.014,0.0,8111.0,8111.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,14,TrinoNitroHashBuildOperator,join,2.0,0.028,0.0,0.044,0.0,8111.0,0.0,59.32
tpcds,q16,nitro,1,270.0,270.0,1,757,TrinoNitroPageProcessor,scan_filter_project,2.0,0.124,1.633,0.042,0.0,8111.0,2814.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,14,TrinoNitroHashJoinOperator,join,2.0,0.025,1.343,0.023,0.0,1268.0,8111.0,157.07
tpcds,q16,nitro,1,270.0,270.0,1,14,DynamicFilterSourceOperator,other,2.0,0.175,0.012,0.372,0.0,8111.0,8111.0,0.0
tpcds,q16,nitro,1,270.0,270.0,1,1594,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,1268.0,1268.0,213.54
tpcds,q16,nitro,1,270.0,270.0,2,1598,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,1.0,0.0,26.4,0.0,1439749.0,1952.0,1268.0,80.13
tpcds,q16,nitro,1,270.0,270.0,2,1598,PartitionedOutputOperator,exchange_output,1.0,0.012,0.0,0.035,0.0,1268.0,1268.0,0.0
tpcds,q16,nitro,1,270.0,270.0,3,1209,ExchangeOperator,exchange_output,2.0,0.0,0.399,0.0,0.0,16236.0,16236.0,70.1
tpcds,q16,nitro,1,270.0,270.0,3,1508,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.063,0.0,0.0,16236.0,16236.0,90.3
tpcds,q16,nitro,1,270.0,270.0,3,1613,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,10.0,0.0,87.3,0.0,14401261.0,18925.0,12400.0,0.0
tpcds,q16,nitro,1,270.0,270.0,3,1620,PartitionedOutputOperator,exchange_output,10.0,0.161,0.0,0.609,0.0,8111.0,8111.0,0.0
tpcds,q16,nitro,1,270.0,270.0,3,1006,TrinoNitroHashJoinOperator,join,10.0,0.144,11.41,0.012,0.0,12400.0,8111.0,385.83
tpcds,q16,nitro,1,270.0,270.0,3,1006,TrinoNitroHashBuildOperator,join,2.0,0.769,0.0,5.08,0.0,16236.0,0.0,48.04
tpcds,q16,nitro,1,270.0,270.0,3,1508,LocalExchangeSinkOperator,exchange_output,2.0,0.135,0.0,0.025,0.0,16236.0,16236.0,0.0
tpcds,q16,nitro,1,270.0,270.0,3,1006,DynamicFilterSourceOperator,other,2.0,0.375,0.056,0.715,0.0,16236.0,16236.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1206,ExchangeOperator,exchange_output,2.0,0.0,0.214,0.0,0.0,24174.0,24174.0,8.25
tpcds,q16,nitro,1,270.0,270.0,4,1505,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.049,0.0,0.0,24174.0,24174.0,7.722
tpcds,q16,nitro,1,270.0,270.0,4,1207,ExchangeOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,122.0,122.0,8.31
tpcds,q16,nitro,1,270.0,270.0,4,1208,ExchangeOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,14.0,14.0,5.246
tpcds,q16,nitro,1,270.0,270.0,4,1017,DynamicFilterSourceOperator,other,2.0,0.004,0.006,0.098,0.0,14.0,14.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1017,TrinoNitroHashJoinOperator,join,10.0,0.116,1.208,0.124,0.0,8118.0,8118.0,6.74
tpcds,q16,nitro,1,270.0,270.0,4,1507,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.025,0.0,14.0,14.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1016,DynamicFilterSourceOperator,other,2.0,0.01,0.007,0.103,0.0,122.0,122.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1506,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.016,0.0,122.0,122.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1505,LocalExchangeSinkOperator,exchange_output,2.0,0.039,0.0,0.013,0.0,24174.0,24174.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1014,DynamicFilterSourceOperator,other,2.0,0.615,0.03,3.96,0.0,24174.0,24174.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1016,TrinoNitroHashJoinOperator,join,10.0,0.203,1.017,0.009,0.0,8118.0,8118.0,17.3
tpcds,q16,nitro,1,270.0,270.0,4,337,AppendLongSequenceOperator,other,10.0,0.344,1.614,0.075,0.0,8118.0,8118.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,337,TaskOutputOperator,exchange_output,10.0,0.654,0.0,0.016,0.0,8118.0,8118.0,0.0
tpcds,q16,nitro,1,270.0,270.0,4,1017,TrinoNitroHashBuildOperator,join,2.0,0.016,0.0,0.151,0.0,14.0,0.0,72.39
tpcds,q16,nitro,1,270.0,270.0,4,1014,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,112.32,0.0,14401261.0,8118.0,8118.0,39.29
tpcds,q16,nitro,1,270.0,270.0,4,1507,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,14.0,14.0,6.1
tpcds,q16,nitro,1,270.0,270.0,4,1016,TrinoNitroHashBuildOperator,join,2.0,0.016,0.0,0.107,0.0,122.0,0.0,69.39
tpcds,q16,nitro,1,270.0,270.0,4,1506,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,122.0,122.0,8.51
tpcds,q16,nitro,1,270.0,270.0,4,1014,TrinoNitroHashBuildOperator,join,2.0,0.46,0.0,1.134,0.0,24174.0,0.0,60.09
tpcds,q16,nitro,1,270.0,270.0,5,434,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,3.16,0.0,250000.0,250000.0,12087.0,0.0
tpcds,q16,nitro,1,270.0,270.0,5,434,TaskOutputOperator,exchange_output,1.0,0.147,0.0,0.002,0.0,12087.0,12087.0,0.0
tpcds,q16,nitro,1,270.0,270.0,6,430,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.786,0.0,73049.0,61.0,61.0,0.0
tpcds,q16,nitro,1,270.0,270.0,6,430,TaskOutputOperator,exchange_output,1.0,0.013,0.0,0.002,0.0,61.0,61.0,0.0
tpcds,q16,nitro,1,270.0,270.0,7,438,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.16,0.0,24.0,24.0,7.0,0.0
tpcds,q16,nitro,1,270.0,270.0,7,438,TaskOutputOperator,exchange_output,1.0,0.016,0.0,0.002,0.0,7.0,7.0,0.0
tpcds,q17,nitro,1,739.0,739.0,0,1545,ExchangeOperator,exchange_output,1.0,0.0,0.0,0.0,0.0,0.0,0.0,276.58
tpcds,q17,nitro,1,739.0,739.0,0,1925,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.0,0.0,0.0,0.0,0.0,276.42
tpcds,q17,nitro,1,739.0,739.0,0,28,TaskOutputOperator,exchange_output,1.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,0,22,TrinoNitroPageProcessor,scan_filter_project,1.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,0,1925,LocalExchangeSinkOperator,exchange_output,1.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,0,1404,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.0,0.005,0.002,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1544,ExchangeOperator,exchange_output,2.0,0.0,0.0,0.0,0.0,0.0,0.0,549.65
tpcds,q17,nitro,1,739.0,739.0,1,1924,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.0,0.0,0.0,0.0,0.0,549.56
tpcds,q17,nitro,1,739.0,739.0,1,1975,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.0,0.0,0.0,0.0,0.0,276.6
tpcds,q17,nitro,1,739.0,739.0,1,1976,TaskOutputOperator,exchange_output,2.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1976,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.0,0.01,0.004,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1977,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.0,0.0,0.0,0.0,0.0,549.76
tpcds,q17,nitro,1,739.0,739.0,1,1977,LocalExchangeSinkOperator,exchange_output,2.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1974,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.0,0.012,0.004,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1975,LocalExchangeSinkOperator,exchange_output,2.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,1924,LocalExchangeSinkOperator,exchange_output,2.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,1,19,TrinoNitroAggregationOperator,aggregation,2.0,0.0,0.33,0.004,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,2,1543,ExchangeOperator,exchange_output,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6
tpcds,q17,nitro,1,739.0,739.0,2,1923,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279.59
tpcds,q17,nitro,1,739.0,739.0,2,88,TrinoNitroPageProcessor,scan_filter_project,1.0,0.0,0.007,0.001,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,2,88,PartitionedOutputOperator,exchange_output,1.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,2,1131,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.143,0.0,0.0,0.0,0.0,269.58
tpcds,q17,nitro,1,739.0,739.0,2,1131,TrinoNitroHashBuildOperator,join,1.0,0.0,0.0,0.055,0.0,0.0,0.0,0.158
tpcds,q17,nitro,1,739.0,739.0,2,1923,LocalExchangeSinkOperator,exchange_output,1.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,2,1131,DynamicFilterSourceOperator,other,1.0,0.0,0.003,0.075,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1540,ExchangeOperator,exchange_output,2.0,0.0,1.118,0.0,0.0,115960.0,115960.0,253.32
tpcds,q17,nitro,1,739.0,739.0,3,1920,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.244,0.0,0.0,115960.0,115960.0,292.28
tpcds,q17,nitro,1,739.0,739.0,3,1541,ExchangeOperator,exchange_output,2.0,0.0,0.015,0.0,0.0,548.0,548.0,1.96
tpcds,q17,nitro,1,739.0,739.0,3,1542,ExchangeOperator,exchange_output,2.0,0.0,0.034,0.0,0.0,204.0,204.0,12.77
tpcds,q17,nitro,1,739.0,739.0,3,1124,DynamicFilterSourceOperator,other,1.0,0.007,0.004,0.057,0.0,102.0,102.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1124,TrinoNitroHashJoinOperator,join,10.0,0.0,0.066,12.7,0.0,0.0,0.0,21.09
tpcds,q17,nitro,1,739.0,739.0,3,1922,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.017,0.0,204.0,204.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1048,DynamicFilterSourceOperator,other,2.0,0.019,0.008,0.204,0.0,548.0,548.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1921,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.016,0.0,548.0,548.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1920,LocalExchangeSinkOperator,exchange_output,2.0,0.347,0.0,0.024,0.0,115960.0,115960.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1026,DynamicFilterSourceOperator,other,2.0,6.28,0.169,26.48,0.0,115960.0,115960.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1048,TrinoNitroHashJoinOperator,join,10.0,0.0,0.179,0.017,0.0,0.0,0.0,9.19
tpcds,q17,nitro,1,739.0,739.0,3,1124,TaskOutputOperator,exchange_output,10.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0
tpcds,q17,nitro,1,739.0,739.0,3,1124,TrinoNitroHashBuildOperator,join,2.0,0.021,0.0,0.146,0.0,204.0,0.0,522.9
tpcds,q17,nitro,1,739.0,739.0,3,1026,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,213.85,0.0,14401261.0,84002.0,0.0,1146.81
tpcds,q17,nitro,1,739.0,739.0,3,1922,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,204.0,204.0,12.62
tpcds,q17,nitro,1,739.0,739.0,3,1048,TrinoNitroHashBuildOperator,join,2.0,0.011,0.0,1.32,0.0,548.0,0.0,527.83
tpcds,q17,nitro,1,739.0,739.0,3,1921,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,548.0,548.0,6.734
tpcds,q17,nitro,1,739.0,739.0,3,1026,TrinoNitroHashBuildOperator,join,2.0,1.422,0.0,6.12,0.0,115960.0,0.0,174.25
tpcds,q17,nitro,1,739.0,739.0,4,1538,ExchangeOperator,exchange_output,2.0,0.0,1.407,0.0,0.0,808204.0,808204.0,141.21
tpcds,q17,nitro,1,739.0,739.0,4,1918,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.112,0.0,0.0,808204.0,808204.0,121.68
tpcds,q17,nitro,1,739.0,739.0,4,1539,ExchangeOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,182.0,182.0,17.6
tpcds,q17,nitro,1,739.0,739.0,4,1021,TaskOutputOperator,exchange_output,12.0,2.166,0.0,0.106,0.0,57980.0,57980.0,0.0
tpcds,q17,nitro,1,739.0,739.0,4,1021,TrinoNitroHashJoinOperator,join,12.0,0.593,19.62,0.009,0.0,57980.0,57980.0,75.87
tpcds,q17,nitro,1,739.0,739.0,4,1013,TrinoNitroPipelineSourceOperator,scan_filter_project,12.0,0.0,309.6,0.0,28800991.0,784903.0,57980.0,765.48
tpcds,q17,nitro,1,739.0,739.0,4,1021,DynamicFilterSourceOperator,other,2.0,0.013,0.011,0.164,0.0,182.0,182.0,0.0
tpcds,q17,nitro,1,739.0,739.0,4,1919,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.017,0.0,182.0,182.0,0.0
tpcds,q17,nitro,1,739.0,739.0,4,1918,LocalExchangeSinkOperator,exchange_output,2.0,0.163,0.0,0.022,0.0,808204.0,808204.0,0.0
tpcds,q17,nitro,1,739.0,739.0,4,1013,DynamicFilterSourceOperator,other,2.0,13.74,0.082,0.105,0.0,808204.0,808204.0,0.0
tpcds,q17,nitro,1,739.0,739.0,4,1021,TrinoNitroHashBuildOperator,join,2.0,0.011,0.0,0.711,0.0,182.0,0.0,304.88
tpcds,q17,nitro,1,739.0,739.0,4,1919,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,182.0,182.0,19.19
tpcds,q17,nitro,1,739.0,739.0,4,1013,TrinoNitroHashBuildOperator,join,2.0,4.21,0.0,27.84,0.0,808204.0,0.0,151.17
tpcds,q17,nitro,1,739.0,739.0,8,506,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.22,0.0,73049.0,73049.0,274.0,0.0
tpcds,q17,nitro,1,739.0,739.0,8,506,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.003,0.0,274.0,274.0,0.0
tpcds,q17,nitro,1,739.0,739.0,9,11,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.157,0.0,102.0,102.0,102.0,0.0
tpcds,q17,nitro,1,739.0,739.0,9,11,TaskOutputOperator,exchange_output,1.0,0.018,0.0,0.002,0.0,102.0,102.0,0.0
