query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q85,323,321,277,1663260400,6133440,133155060,12081677,324,322,279,1662380728,5281472,133155060,12081677,342,340,259,1660686216,4757184,133155060,12081677,331,329,271,1662417112,5281472,133155060,12081677,355,353,253,1661641552,5150400,133155060,12081677,335,333,267,1662077201,5320793,133155060,12081677,5
q86,101,100,329,582171088,61529480,50552853,7372615,111,110,329,582076696,61529480,50552853,7372615,108,107,326,582026136,61529480,50552853,7372615,117,116,324,582042848,59601446,50552853,7372615,105,104,320,582154664,43623989,50552853,7372615,108,107,325,582094286,57562775,50552853,7372615,5
q87,281,280,1400,2981585560,154042991,78059731,52084235,365,363,1880,3294070584,173653881,77998844,52084235,355,353,1890,3293740328,186454088,77997810,52084235,385,383,1820,3192024528,197254536,77996062,51608323,302,301,1570,3098852160,143257411,78036753,52084235,337,336,1712,3172054632,170932581,78017840,51989052,5
q88,451,448,1930,7378974552,38827154,272537912,231157544,421,419,1930,7335677072,39504648,272537912,231157544,436,433,1910,7336138256,39629795,272537912,231157544,449,446,1910,7327217120,40591351,272537912,231157544,423,420,1930,7335897936,38724765,272537912,231157544,436,433,1922,7342780987,39455542,272537912,231157544,5
q89,351,350,1750,7255039136,162801439,192306869,28976142,411,410,1850,7700219264,152780462,192299313,28976142,362,361,1880,7693957296,162215767,192299313,28976142,356,355,1870,7699304288,177322064,192299313,28976142,303,302,1170,4754952168,192228877,192354749,28976142,356,355,1704,7020694430,169469721,192311911,28976142,5
q90,41,40,106,528974320,23131560,29326782,14582732,42,40,106,542124520,12927626,29240413,14582732,50,49,102,527557432,30479645,29297999,14582732,41,40,107,529788264,4760752,29240441,14582732,42,41,105,528613968,28786265,29326782,14582732,43,42,105,531411700,20017169,29286483,14582732,5
q91,106,105,93,333745824,18190634,34418156,4190822,109,107,93,332838400,18153170,34418032,4190822,108,106,91,332866376,17170633,34418156,4190822,108,107,92,333622768,18243602,34418156,4190822,108,107,92,333533232,18153247,34418156,4190822,107,106,92,333321320,17982257,34418131,4190822,5
q92,56,54,112,556125744,1053441,102240023,14643230,58,56,135,666199408,1227377,102240023,14643230,81,79,82,493422736,393216,104087154,14643230,47,45,106,493907584,4827685,104087154,14643230,47,46,96,494336864,393216,104087154,14643230,57,56,106,540798467,1578987,103348301,14643230,5
q93,390,388,1650,4733168448,160108672,261430998,31676468,377,376,1620,4737931672,162205824,261430998,31676468,421,420,1620,4736228688,161550464,261430998,31676468,402,401,1650,4735730296,161288320,261430998,31676468,379,378,1620,4737445296,149760640,261430998,31676468,393,392,1632,4736100880,158982784,261430998,31676468,5
q94,174,172,551,1524241344,19962847,100797821,15437440,169,167,545,1523216528,19887879,100797821,15437440,172,169,543,1522626280,17901439,100797821,15437440,164,162,545,1523480640,20981575,100797821,15437440,160,158,550,1522974608,19572023,100797821,15437440,167,165,546,1523307880,19661152,100797821,15437440,5
q95,285,283,1120,3326707264,656802677,121752186,37030138,293,292,1150,3325790656,656421183,121752186,37030138,278,276,1140,3328001016,643963584,121752186,37030138,383,381,1610,3975341400,674004020,121752186,37030138,271,269,1120,3322067424,656880991,121752186,37030138,302,300,1228,3455581552,657614491,121752186,37030138,5
q96,64,63,233,917297080,1271597,34386957,28894693,60,59,245,917460768,1262213,34386957,28894693,60,59,245,917201104,1266989,34386957,28894693,61,60,246,917575360,1197421,34386957,28894693,97,96,231,917422992,215208,34386957,28894693,68,67,240,917391460,1042685,34386957,28894693,5
q97,369,368,1640,4345983048,2155924,158381723,42837708,345,343,1600,4346301248,138664,158381723,42837708,359,358,1640,4345167200,2431485,158381723,42837708,369,368,1630,4342982728,2431485,158381723,42837708,330,329,1610,4343698200,2431485,158381723,42837708,354,353,1624,4344826484,1917808,158381723,42837708,5
q98,105,103,417,1730584896,201883836,200214624,28976040,112,110,416,1731518872,136731398,200214624,28976040,103,102,428,1714139584,200022296,200214624,28976040,103,102,407,1715396544,202273901,200214624,28976040,102,101,431,1713374584,200525377,200214624,28976040,105,103,419,1721002896,188287361,200214624,28976040,5
q99,165,164,719,1073392744,2069861,42956186,14439634,168,166,722,1076897048,2054117,42956186,14439634,186,184,732,1078490112,2069861,42956186,14439634,163,161,719,1071991072,2069861,42956186,14439634,178,176,725,1081289704,2069861,42956186,14439634,172,170,723,1076412136,2066712,42956186,14439634,5
