suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q20,trino,3,2628.0,2651.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.0029999999999999996,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,AggregationOperator,aggregation,0.3333333333333333,0.010333333333333333,0.0029999999999999996,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.051,0.0,0.0,601.3333333333334,601.3333333333334,243.23000000000002
tpch,q20,trino,3,2628.0,2651.333,,,TaskOutputOperator,exchange_output,3.0,0.06833333333333333,0.0,0.0029999999999999996,0.0,8988.333333333334,8988.333333333334,0.0
tpch,q20,trino,3,2628.0,2651.333,,,ExchangeOperator,exchange_output,5.666666666666667,0.0,8.202333333333334,0.0,0.0,2864274.0,2864274.0,1543.76
tpch,q20,trino,3,2628.0,2651.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.049999999999999996,0.0,0.0,601.3333333333334,601.3333333333334,489.07666666666665
tpch,q20,trino,3,2628.0,2651.333,,,LocalExchangeSinkOperator,exchange_output,5.666666666666667,0.19533333333333333,0.0,0.056,0.0,2864274.0,2864274.0,0.0
tpch,q20,trino,3,2628.0,2651.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.009,0.039,0.12933333333333333,0.0,601.3333333333334,601.3333333333334,0.0
tpch,q20,trino,3,2628.0,2651.333,,,LocalExchangeSourceOperator,exchange_output,5.0,0.0,0.17466666666666666,0.0,0.0,2863672.6666666665,2863672.6666666665,1108.2
tpch,q20,trino,3,2628.0,2651.333,,,LookupJoinOperator,join,3.6666666666666665,0.18033333333333335,50.374,0.0023333333333333335,0.0,4463013.0,49607.666666666664,310.14
tpch,q20,trino,3,2628.0,2651.333,,,HashAggregationOperator,aggregation,9.666666666666666,374.1816666666667,72.84333333333333,0.072,0.0,5675533.333333333,4582231.333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,HashBuilderOperator,join,2.3333333333333335,0.143,0.0,1.0323333333333333,0.0,44453.666666666664,44453.666666666664,663.7933333333334
tpch,q20,trino,3,2628.0,2651.333,,,DynamicFilterSourceOperator,other,2.3333333333333335,1.5343333333333333,0.024333333333333332,3.4920000000000004,0.0,44453.666666666664,44453.666666666664,0.0
tpch,q20,trino,3,2628.0,2651.333,,,NestedLoopJoinOperator,join,1.3333333333333333,0.03366666666666667,0.11366666666666668,0.0033333333333333335,0.0,28734.666666666668,28734.666666666668,100.98333333333333
tpch,q20,trino,3,2628.0,2651.333,,,NestedLoopBuildOperator,other,0.6666666666666666,0.009666666666666667,0.0,0.038,0.0,0.6666666666666666,0.6666666666666666,406.5133333333333
tpch,q20,trino,3,2628.0,2651.333,,,PartitionedOutputOperator,exchange_output,11.0,30.076333333333334,0.0,0.5519999999999999,0.0,2849304.3333333335,2849304.3333333335,101.93333333333334
tpch,q20,trino,3,2628.0,2651.333,,,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.020666666666666667,0.517,0.03833333333333334,0.0,28734.666666666668,18880.666666666668,0.0
tpch,q20,trino,3,2628.0,2651.333,,,LookupOuterOperator,other,0.6666666666666666,0.0,0.2846666666666667,0.0,0.0,0.0,9814.333333333334,462.73
tpch,q20,trino,3,2628.0,2651.333,,,ScanFilterAndProjectOperator,scan_filter_project,10.0,0.0,419.288,0.0,23362025.666666668,23362025.666666668,5544618.333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.002,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,AggregationOperator,aggregation,0.3333333333333333,0.004333333333333333,0.0026666666666666666,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.04633333333333334,0.0,0.0,601.3333333333334,601.3333333333334,189.95000000000002
tpch,q20,trino,3,2628.0,2651.333,,,TaskOutputOperator,exchange_output,3.0,0.07666666666666667,0.0,0.0029999999999999996,0.0,8988.333333333334,8988.333333333334,0.0
tpch,q20,trino,3,2628.0,2651.333,,,ExchangeOperator,exchange_output,5.666666666666667,0.0,6.845,0.0,0.0,2338101.0,2338101.0,1277.1783333333333
tpch,q20,trino,3,2628.0,2651.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.046000000000000006,0.0,0.0,601.3333333333334,601.3333333333334,335.37333333333333
tpch,q20,trino,3,2628.0,2651.333,,,LocalExchangeSinkOperator,exchange_output,5.666666666666667,0.164,0.0,0.04933333333333333,0.0,2338101.0,2338101.0,0.0
tpch,q20,trino,3,2628.0,2651.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.004666666666666667,0.033999999999999996,0.12333333333333334,0.0,601.3333333333334,601.3333333333334,0.0
tpch,q20,trino,3,2628.0,2651.333,,,LocalExchangeSourceOperator,exchange_output,5.0,0.0,0.142,0.0,0.0,2337499.6666666665,2337499.6666666665,874.3766666666667
tpch,q20,trino,3,2628.0,2651.333,,,LookupJoinOperator,join,3.6666666666666665,0.17533333333333334,44.33233333333334,0.0016666666666666668,0.0,4257859.333333333,47379.0,454.91
tpch,q20,trino,3,2628.0,2651.333,,,HashAggregationOperator,aggregation,9.666666666666666,301.95233333333334,62.14833333333333,0.08966666666666667,0.0,4617675.333333333,3850904.6666666665,0.0
tpch,q20,trino,3,2628.0,2651.333,,,HashBuilderOperator,join,2.3333333333333335,0.11733333333333333,0.0,0.888,0.0,44453.666666666664,44453.666666666664,447.8733333333333
tpch,q20,trino,3,2628.0,2651.333,,,DynamicFilterSourceOperator,other,2.3333333333333335,1.452,0.024666666666666667,3.7723333333333335,0.0,44453.666666666664,44453.666666666664,0.0
tpch,q20,trino,3,2628.0,2651.333,,,NestedLoopJoinOperator,join,1.3333333333333333,0.029666666666666664,0.09466666666666666,0.0033333333333333335,0.0,28734.666666666668,28734.666666666668,2.2096666666666667
tpch,q20,trino,3,2628.0,2651.333,,,NestedLoopBuildOperator,other,0.6666666666666666,0.009333333333333334,0.0,0.021,0.0,0.6666666666666666,0.6666666666666666,314.21666666666664
tpch,q20,trino,3,2628.0,2651.333,,,PartitionedOutputOperator,exchange_output,11.0,26.009333333333334,0.0,0.5246666666666667,0.0,2323131.3333333335,2323131.3333333335,20.16
tpch,q20,trino,3,2628.0,2651.333,,,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.017666666666666667,0.4036666666666667,0.004666666666666667,0.0,28734.666666666668,16658.0,0.0
tpch,q20,trino,3,2628.0,2651.333,,,LookupOuterOperator,other,0.6666666666666666,0.0,0.29433333333333334,0.0,0.0,0.0,12043.0,314.8566666666667
tpch,q20,trino,3,2628.0,2651.333,,,ScanFilterAndProjectOperator,scan_filter_project,10.0,0.0,425.7056666666667,0.0,23362025.666666668,23362025.666666668,5015156.0,0.0
tpch,q20,trino,3,2628.0,2651.333,,,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,trino,3,2628.0,2651.333,,,AggregationOperator,aggregation,0.3333333333333333,0.004666666666666667,0.0036666666666666666,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q20,nitro,3,908.0,909.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.042333333333333334,0.0,0.0,601.3333333333334,601.3333333333334,87.92
tpch,q20,nitro,3,908.0,909.0,,,TaskOutputOperator,exchange_output,3.0,0.05933333333333333,0.0,0.012333333333333333,0.0,8988.333333333334,8988.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,ExchangeOperator,exchange_output,5.666666666666667,0.0,0.164,0.0,0.0,26651.0,26651.0,698.0306666666667
tpch,q20,nitro,3,908.0,909.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.057999999999999996,0.0,0.0,601.3333333333334,601.3333333333334,174.70333333333335
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSinkOperator,exchange_output,5.666666666666667,0.07366666666666667,0.0,0.039,0.0,26651.0,26651.0,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.021333333333333333,0.19799999999999998,0.001,0.0,601.3333333333334,601.3333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSourceOperator,exchange_output,5.0,0.0,0.04033333333333333,0.0,0.0,26049.666666666668,26049.666666666668,539.8783333333333
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashJoinOperator,join,2.0,0.016333333333333335,1.1626666666666667,0.032,0.0,2568.3333333333335,2566.0,102.87
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationOperator,aggregation,3.0,0.5606666666666666,0.19766666666666666,0.009333333333333334,0.0,9950.333333333334,9264.666666666666,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashBuildOperator,join,3.0,0.031,0.0,1.0973333333333333,0.0,16892.0,0.0,454.1933333333333
tpch,q20,nitro,3,908.0,909.0,,,DynamicFilterSourceOperator,other,2.3333333333333335,0.4083333333333334,0.016666666666666666,3.6703333333333332,0.0,16891.333333333332,16891.333333333332,0.0
tpch,q20,nitro,3,908.0,909.0,,,PartitionedOutputOperator,exchange_output,10.333333333333334,0.15966666666666665,0.0,0.22966666666666666,0.0,11681.333333333334,11681.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.6666666666666665,0.0,95.47466666666666,0.0,3366675.0,701180.6666666666,9707.666666666666,158.29999999999998
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,198.62666666666667,0.0,19995350.666666668,1338.3333333333333,1289.3333333333333,572.7133333333334
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.007,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q20,nitro,3,908.0,909.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.045000000000000005,0.0,0.0,601.3333333333334,601.3333333333334,94.46666666666665
tpch,q20,nitro,3,908.0,909.0,,,TaskOutputOperator,exchange_output,3.0,0.058666666666666666,0.0,0.012666666666666666,0.0,8988.333333333334,8988.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,ExchangeOperator,exchange_output,5.666666666666667,0.0,0.151,0.0,0.0,26651.0,26651.0,776.39
tpch,q20,nitro,3,908.0,909.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.048666666666666664,0.0,0.0,601.3333333333334,601.3333333333334,188.07333333333335
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSinkOperator,exchange_output,5.666666666666667,0.07233333333333333,0.0,0.039,0.0,26651.0,26651.0,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.026333333333333334,0.18566666666666667,0.0016666666666666668,0.0,601.3333333333334,601.3333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSourceOperator,exchange_output,5.0,0.0,0.034666666666666665,0.0,0.0,26049.666666666668,26049.666666666668,591.1566666666666
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashJoinOperator,join,2.0,0.015666666666666666,1.09,0.034999999999999996,0.0,2568.3333333333335,2566.0,116.38333333333333
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationOperator,aggregation,3.0,0.5033333333333333,0.19466666666666665,0.01,0.0,9950.333333333334,9264.666666666666,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashBuildOperator,join,3.0,0.030333333333333334,0.0,1.1103333333333334,0.0,16892.0,0.0,490.6233333333333
tpch,q20,nitro,3,908.0,909.0,,,DynamicFilterSourceOperator,other,2.3333333333333335,0.41333333333333333,0.016999999999999998,3.6783333333333332,0.0,16891.333333333332,16891.333333333332,0.0
tpch,q20,nitro,3,908.0,909.0,,,PartitionedOutputOperator,exchange_output,10.333333333333334,0.16733333333333333,0.0,0.20633333333333334,0.0,11681.333333333334,11681.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.6666666666666665,0.0,96.24666666666667,0.0,3366675.0,701180.6666666666,9707.666666666666,160.87333333333333
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,198.11666666666667,0.0,19995350.666666668,1338.3333333333333,1289.3333333333333,381.8066666666667
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q20,nitro,3,908.0,909.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.044333333333333336,0.0,0.0,601.3333333333334,601.3333333333334,93.08
tpch,q20,nitro,3,908.0,909.0,,,TaskOutputOperator,exchange_output,3.0,0.05566666666666667,0.0,0.011999999999999999,0.0,8988.333333333334,8988.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,ExchangeOperator,exchange_output,6.0,0.0,0.16966666666666666,0.0,0.0,26651.333333333332,26651.333333333332,778.0100000000001
tpch,q20,nitro,3,908.0,909.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04699999999999999,0.0,0.0,601.3333333333334,601.3333333333334,184.58333333333334
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSinkOperator,exchange_output,6.0,0.078,0.0,0.043333333333333335,0.0,26651.333333333332,26651.333333333332,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.028666666666666663,0.19433333333333333,0.002,0.0,601.3333333333334,601.3333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,LocalExchangeSourceOperator,exchange_output,5.333333333333333,0.0,0.04,0.0,0.0,26050.0,26050.0,606.1066666666667
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashJoinOperator,join,2.0,0.020666666666666667,1.2083333333333333,0.03666666666666667,0.0,2568.3333333333335,2566.0,126.38
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationOperator,aggregation,3.0,0.5756666666666667,0.21666666666666667,0.01,0.0,9950.333333333334,9264.666666666666,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroHashBuildOperator,join,3.3333333333333335,0.03133333333333333,0.0,1.3163333333333334,0.0,16892.333333333332,0.0,470.54333333333335
tpch,q20,nitro,3,908.0,909.0,,,DynamicFilterSourceOperator,other,2.6666666666666665,0.4073333333333333,0.019,3.702666666666667,0.0,16891.666666666668,16891.666666666668,0.0
tpch,q20,nitro,3,908.0,909.0,,,PartitionedOutputOperator,exchange_output,10.333333333333334,0.18033333333333335,0.0,0.25966666666666666,0.0,11681.333333333334,11681.333333333334,0.0
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.6666666666666665,0.0,95.43400000000001,0.0,3366675.0,701180.6666666666,9707.666666666666,189.39333333333332
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,199.38666666666666,0.0,19995350.666666668,1338.3333333333333,1289.3333333333333,432.16333333333336
tpch,q20,nitro,3,908.0,909.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.01,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ExchangeOperator,exchange_output,5.0,0.0,53.656666666666666,0.0,0.0,18246947.333333332,18246947.333333332,3217.47
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSourceOperator,exchange_output,6.333333333333333,0.0,2.8206666666666664,0.0,0.0,5839864.0,5839864.0,7074.37
tpch,q21,trino,3,7284.0,7313.667,,,TaskOutputOperator,exchange_output,10.0,27.102,0.0,0.013666666666666667,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSinkOperator,exchange_output,7.0,4.014333333333333,0.0,0.06933333333333333,0.0,5839864.0,5839864.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.002,0.27699999999999997,0.010333333333333333,0.0,1536.3333333333333,233.33333333333334,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashAggregationOperator,aggregation,16.666666666666668,267.232,91.03933333333333,0.238,0.0,22089788.666666668,20942895.666666668,0.0
tpch,q21,trino,3,7284.0,7313.667,,,PartitionedOutputOperator,exchange_output,13.333333333333334,94.28433333333334,0.0,0.4586666666666666,0.0,12881735.333333334,12881735.333333334,3503.3333333333335
tpch,q21,trino,3,7284.0,7313.667,,,FilterAndProjectOperator,scan_filter_project,8.333333333333334,1.314,4.171666666666667,0.009666666666666667,0.0,13350709.0,13127994.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashBuilderOperator,join,3.3333333333333335,19.63233333333333,0.0,134.42600000000002,0.0,5601009.666666667,5601009.666666667,1360.44
tpch,q21,trino,3,7284.0,7313.667,,,LookupJoinOperator,join,20.0,2.1590000000000003,800.02,0.04666666666666667,0.0,38242084.333333336,2347253.6666666665,2851.83
tpch,q21,trino,3,7284.0,7313.667,,,LookupOuterOperator,other,0.6666666666666666,0.0,3.1533333333333338,0.0,0.0,0.0,13149.333333333334,1253.3333333333333
tpch,q21,trino,3,7284.0,7313.667,,,AssignUniqueIdOperator,other,7.0,0.5013333333333333,1.423,0.0013333333333333333,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,trino,3,7284.0,7313.667,,,DynamicFilterSourceOperator,other,3.3333333333333335,4.591,1.7966666666666666,0.6373333333333333,0.0,5601009.666666667,5601009.666666667,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ScanFilterAndProjectOperator,scan_filter_project,21.666666666666668,0.0,903.1373333333332,0.0,65019393.666666664,65019393.666666664,40171062.666666664,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ExchangeOperator,exchange_output,4.666666666666667,0.0,55.437999999999995,0.0,0.0,18246947.0,18246947.0,3145.896666666667
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,3.177,0.0,0.0,5839871.0,5839871.0,7068.036666666667
tpch,q21,trino,3,7284.0,7313.667,,,TaskOutputOperator,exchange_output,10.0,29.648,0.0,0.016,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,3.576,0.0,0.043000000000000003,0.0,5839871.0,5839871.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.002,0.2806666666666667,0.01,0.0,1536.3333333333333,233.33333333333334,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashAggregationOperator,aggregation,16.666666666666668,273.46133333333336,96.17066666666666,0.24433333333333332,0.0,22089795.666666668,20942895.666666668,0.0
tpch,q21,trino,3,7284.0,7313.667,,,PartitionedOutputOperator,exchange_output,13.333333333333334,90.867,0.0,0.49266666666666664,0.0,12881735.333333334,12881735.333333334,4406.666666666667
tpch,q21,trino,3,7284.0,7313.667,,,FilterAndProjectOperator,scan_filter_project,8.333333333333334,1.315,4.135666666666666,0.009,0.0,13350709.0,13127994.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashBuilderOperator,join,3.0,21.987,0.0,131.62933333333334,0.0,5601009.333333333,5601009.333333333,1380.08
tpch,q21,trino,3,7284.0,7313.667,,,LookupJoinOperator,join,20.0,2.3073333333333332,825.1503333333334,0.04533333333333334,0.0,39001458.333333336,2347253.3333333335,3153.5866666666666
tpch,q21,trino,3,7284.0,7313.667,,,LookupOuterOperator,other,0.6666666666666666,0.0,3.1333333333333333,0.0,0.0,0.0,13149.333333333334,1270.0
tpch,q21,trino,3,7284.0,7313.667,,,AssignUniqueIdOperator,other,7.0,0.5646666666666667,1.534,0.0013333333333333333,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,trino,3,7284.0,7313.667,,,DynamicFilterSourceOperator,other,3.0,4.666666666666667,1.7263333333333335,0.6073333333333334,0.0,5601009.333333333,5601009.333333333,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ScanFilterAndProjectOperator,scan_filter_project,21.666666666666668,0.0,911.991,0.0,65019393.666666664,65019393.666666664,40930444.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ExchangeOperator,exchange_output,4.666666666666667,0.0,55.352666666666664,0.0,0.0,18246947.0,18246947.0,3204.51
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,3.1466666666666665,0.0,0.0,5839877.0,5839877.0,7075.389999999999
tpch,q21,trino,3,7284.0,7313.667,,,TaskOutputOperator,exchange_output,10.0,29.35066666666667,0.0,0.015,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,trino,3,7284.0,7313.667,,,LocalExchangeSinkOperator,exchange_output,6.666666666666667,3.265,0.0,0.045000000000000005,0.0,5839877.0,5839877.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.002,0.237,0.009,0.0,1536.3333333333333,233.33333333333334,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashAggregationOperator,aggregation,16.666666666666668,250.36066666666667,92.774,0.25333333333333335,0.0,22089802.333333332,20942912.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,PartitionedOutputOperator,exchange_output,13.333333333333334,92.14766666666667,0.0,0.4223333333333333,0.0,12881735.333333334,12881735.333333334,4583.333333333333
tpch,q21,trino,3,7284.0,7313.667,,,FilterAndProjectOperator,scan_filter_project,8.333333333333334,1.324,4.096333333333333,0.009333333333333334,0.0,13350709.0,13127994.0,0.0
tpch,q21,trino,3,7284.0,7313.667,,,HashBuilderOperator,join,3.0,21.537333333333333,0.0,123.76133333333333,0.0,5601009.333333333,5601009.333333333,1415.3833333333332
tpch,q21,trino,3,7284.0,7313.667,,,LookupJoinOperator,join,20.0,2.3249999999999997,815.6826666666666,0.04933333333333333,0.0,39001468.666666664,2347254.0,2874.8866666666668
tpch,q21,trino,3,7284.0,7313.667,,,LookupOuterOperator,other,0.6666666666666666,0.0,3.1933333333333334,0.0,0.0,0.0,13149.333333333334,1266.6666666666667
tpch,q21,trino,3,7284.0,7313.667,,,AssignUniqueIdOperator,other,7.0,0.5636666666666666,1.5356666666666667,0.0013333333333333333,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,trino,3,7284.0,7313.667,,,DynamicFilterSourceOperator,other,3.0,4.676,1.6496666666666666,0.6036666666666667,0.0,5601009.333333333,5601009.333333333,0.0
tpch,q21,trino,3,7284.0,7313.667,,,ScanFilterAndProjectOperator,scan_filter_project,21.666666666666668,0.0,916.7546666666667,0.0,65019393.666666664,65019393.666666664,40930444.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,ExchangeOperator,exchange_output,4.666666666666667,0.0,49.80233333333334,0.0,0.0,18246947.0,18246947.0,2568.436666666667
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,1.1413333333333333,0.0,0.0,5839837.333333333,5839837.333333333,5296.83
tpch,q21,nitro,3,6712.0,6731.0,,,TaskOutputOperator,exchange_output,10.0,8.484333333333334,0.0,0.023666666666666666,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSinkOperator,exchange_output,6.0,2.0856666666666666,0.0,0.057999999999999996,0.0,5839837.333333333,5839837.333333333,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.33899999999999997,0.10333333333333333,0.0023333333333333335,0.0,200.0,166.66666666666666,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationOperator,aggregation,9.666666666666666,258.46133333333336,72.75466666666667,28.596,0.0,2094409.6666666667,723572.6666666666,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashJoinOperator,join,13.333333333333334,5.240666666666667,623.84,0.04699999999999999,0.0,33145853.333333332,1851609.0,1529.2133333333334
tpch,q21,nitro,3,6712.0,6731.0,,,DynamicFilterSourceOperator,other,3.0,3.3796666666666666,0.886,0.5770000000000001,0.0,5601009.333333333,5601009.333333333,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashBuildOperator,join,3.0,2.345333333333333,0.0,92.15233333333333,0.0,5601009.333333333,0.0,842.9933333333333
tpch,q21,nitro,3,6712.0,6731.0,,,PartitionedOutputOperator,exchange_output,13.333333333333334,91.56766666666665,0.0,0.3303333333333333,0.0,12881735.333333334,12881735.333333334,1706.6666666666667
tpch,q21,nitro,3,6712.0,6731.0,,,AppendLongSequenceOperator,other,7.0,0.7813333333333333,6.3500000000000005,0.7623333333333333,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,15.333333333333334,0.0,571.8596666666666,0.0,45024043.0,25830870.0,15588303.0,1364.5
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPageProcessor,scan_filter_project,6.333333333333333,7.6433333333333335,87.48,0.021666666666666667,0.0,12643116.0,12643116.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,322.1033333333333,0.0,19995350.666666668,19995350.666666668,19995282.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,ExchangeOperator,exchange_output,5.0,0.0,50.39166666666667,0.0,0.0,18246947.333333332,18246947.333333332,2714.6066666666666
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSourceOperator,exchange_output,6.333333333333333,0.0,1.1576666666666666,0.0,0.0,5839841.666666667,5839841.666666667,5498.639999999999
tpch,q21,nitro,3,6712.0,6731.0,,,TaskOutputOperator,exchange_output,10.0,8.755666666666666,0.0,0.022000000000000002,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSinkOperator,exchange_output,6.333333333333333,2.0403333333333333,0.0,0.056,0.0,5839841.666666667,5839841.666666667,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.3476666666666666,0.105,0.0023333333333333335,0.0,200.0,166.66666666666666,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationOperator,aggregation,9.666666666666666,262.617,70.419,28.529,0.0,2094415.0,723576.6666666666,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashJoinOperator,join,13.333333333333334,5.258666666666667,629.7566666666667,0.028999999999999998,0.0,33145861.666666668,1851610.3333333333,1723.6933333333334
tpch,q21,nitro,3,6712.0,6731.0,,,DynamicFilterSourceOperator,other,3.3333333333333335,3.345,0.878,0.615,0.0,5601009.666666667,5601009.666666667,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashBuildOperator,join,3.3333333333333335,2.288,0.0,95.95100000000001,0.0,5601009.666666667,0.0,1042.2133333333334
