query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q62,147,142,270,661040432,26272123,30539485,7270687,129,124,275,658944440,268160,30540277,7270687,159,155,273,660189232,268160,30540277,7270687,186,168,270,656924944,268160,30540277,7270687,143,139,270,659247728,22363616,30540145,7270687,131,128,271,658007232,268160,30540277,7270687,145,141,270,657993456,1940277,30540277,7270687,148,142,271,658906780,7378379,30540145,7270687,7
q63,167,164,424,1701995968,3889758,192475647,28976142,137,134,437,1703680888,2406166,192475647,28976142,192,188,524,1749557136,37314628,192391626,28976142,135,132,437,1704621056,2404846,192475647,28976142,164,160,425,1702013920,2894739,192475647,28976142,130,126,449,1703829080,1935757,192475647,28976142,137,134,420,1703914488,2894739,192475647,28976142,151,148,445,1709944648,7677233,192463644,28976142,7
q64,2087,2081,3260,16615756280,742899981,1359185641,105390444,2096,2088,3250,16189803976,751894020,1359185641,105390444,2111,2105,3210,16467743656,690782850,1359185641,105390444,2056,2050,3290,16364657688,742248066,1359185641,105390444,2175,2169,3080,16401255104,778164324,1359185641,105390444,2054,2049,3130,15986890360,751335851,1359646925,105390444,2070,2064,3070,15779309896,726096528,1359646925,105390444,2092,2086,3184,16257916708,740488802,1359317436,105390444,7
q65,627,623,2650,7362217552,174588207,390061124,57850182,691,687,2670,7360160352,194222122,390061124,57850182,714,709,2630,7360809440,212092169,390061124,57850182,651,647,2670,7359758624,212882608,390061124,57850182,690,687,2720,7356693472,220845586,390061124,57850182,650,646,2680,7359885728,212887165,390061124,57850182,710,706,2640,7361414776,253073501,390061124,57850182,676,672,2665,7360134277,211513051,390061124,57850182,7
q66,427,404,384,2149853992,219861222,241096659,21917785,375,362,473,2762236216,253591043,241088019,21917785,420,406,430,2674804776,246202216,241089620,21917785,385,372,472,2721397768,172705187,241088739,21917785,300,288,409,2169336472,188289912,241096599,21917785,318,294,461,2656570072,253394436,241088679,21917785,394,383,502,2757676896,238767431,241058943,21917785,374,358,447,2555982313,224687349,241086751,21917785,7
q67,3556,3553,17760,24135495712,988420984,219586940,28976142,3498,3494,17670,24148263360,974587920,219586940,28976142,3640,3636,17740,24143209648,949728688,219586940,28976142,3402,3398,17670,24143682824,1008094691,219586940,28976142,3574,3570,17700,24138151032,1027202588,219586940,28976142,3328,3324,17760,24113364584,971361202,219586940,28976142,3479,3475,17810,24131799096,991530391,219586940,28976142,3496,3492,17730,24136280893,987275209,219586940,28976142,7
q68,277,274,1140,4585264216,132577039,427101085,29881342,349,345,1090,4779719168,213386539,427101085,29881342,365,361,1230,5365748800,431959482,427098513,29881342,303,300,1140,5006759392,401097745,427098747,29881342,334,331,1060,4583647984,55661837,427101085,29881342,312,308,1120,4583318896,126405832,427101085,29881342,280,276,1170,4586824752,98464696,427101085,29881342,317,313,1135,4784469029,208507595,427100383,29881342,7
q69,221,215,470,1743937344,57829538,69738782,42361504,181,175,470,1744410784,52724425,69738782,42361504,191,185,460,1740635256,48874768,69738782,42361504,209,203,475,1742687376,35955418,69738782,42361504,208,202,469,1743690896,44482959,69738782,42361504,196,190,470,1743433080,48655516,69738782,42361504,180,175,467,1740340120,50273080,69738782,42361504,198,192,468,1742733550,48399386,69738782,42361504,7
q70,363,359,1640,4331973080,113080505,267526764,57748284,415,412,1670,4331906304,113080505,267526764,57748284,385,382,1650,4331845136,113080505,267526764,57748284,367,363,1640,4330295544,123962920,267526764,57748284,447,444,1630,4331794200,113080505,267526764,57748284,361,358,1630,4327520944,113080505,267526764,57748284,383,379,1610,4332207680,115317692,267526764,57748284,388,385,1638,4331077555,114954733,267526764,57748284,7
q71,185,182,495,2328147576,42777809,301097979,41614223,230,226,530,2434046056,126162781,301097979,41614223,184,176,518,2331394840,55242411,301097979,41614223,172,168,516,2330487120,47926868,301097979,41614223,205,201,514,2387500120,92453307,301097979,41614223,179,175,532,2434929064,105389765,301097979,41614223,176,172,545,2433791792,104310224,301097979,41614223,190,185,521,2382899509,82037595,301097979,41614223,7
q72,4307,4302,16000,46976741168,348573826,864215507,151200667,4515,4511,15990,46979501672,360950679,864215507,151200667,3242,3237,10510,28332886808,360587416,863504416,151200667,3240,3236,10500,28326834544,257046960,863504416,151200667,4302,4297,16010,46975511368,364183055,864215507,151200667,4267,4262,16000,46973970680,328541755,864215507,151200667,4357,4353,15960,46976197728,343926221,864215507,151200667,4032,4028,14424,41648806281,337687130,864012338,151200667,7
q73,148,145,485,1963630784,2007661,80190841,29381342,145,142,488,1963090048,1903873,80190841,29381342,249,246,482,2102849592,75358596,80188503,29381342,152,148,471,1960943472,13858763,80190607,29381342,192,189,472,1962053888,2479129,80190841,29381342,187,184,477,1962749392,2034201,80190841,29381342,164,161,448,1962541968,268640,80190841,29381342,176,173,474,1982551306,13987266,80190473,29381342,7
q74,721,718,3460,7661995840,483207056,399746247,74289310,744,741,3390,7558832104,444321139,399731623,74289310,751,747,3480,7638863272,425128049,399746247,74289310,697,693,3260,7478230544,373530444,399724299,74289310,734,731,3310,7528070840,431567154,399753570,74289310,757,754,3550,7686953272,450489122,399731623,74289310,724,720,3420,7574735184,470768968,399760897,74289310,732,729,3410,7589668722,439858847,399742072,74289310,7
q75,622,616,2700,9958748376,481242593,965843543,111918726,673,668,2610,9955117320,505511377,965843543,111918726,609,604,2700,9936590480,596524173,965843543,111918726,708,703,2530,9946093024,517335966,965843543,111918726,661,656,2630,9937338664,511248077,965835556,111918726,634,629,2710,9957275472,476392587,965843543,111918726,634,629,2650,9958270920,524034136,965835556,111918726,648,643,2647,9949919179,516041272,965841261,111918726,7
q76,321,317,827,3553521384,218249986,371992235,50924965,243,239,847,3553720008,240060485,371992235,50924965,278,274,829,3549692152,236707688,371992235,50924965,245,241,836,3552642960,237410761,371992235,50924965,313,309,827,3550430200,231062938,371992235,50924965,246,242,848,3549951496,217625832,371992235,50924965,269,265,846,3554036728,236306429,371992235,50924965,273,269,837,3551999275,231060588,371992235,50924965,7
q77,345,331,515,3321559304,211320485,417233685,46679972,398,383,528,3304912232,199147304,417233685,46679972,285,270,580,3317444792,178218285,417233685,46679972,354,344,578,3305129168,214415168,417230879,46679972,386,376,499,3310087816,152894332,417233451,46679972,376,360,537,3321195584,198104289,417233685,46679972,310,294,532,3293889312,187374801,417233685,46679972,350,336,538,3310602601,191639237,417233250,46679972,7
q78,1572,1566,5750,21184264680,907232314,673332732,55142721,1825,1819,6950,25950766760,964787227,681683260,55653363,1741,1735,6430,24736667112,832895743,681683259,55653363,1903,1897,7020,27210377424,1034617237,681675952,55653363,1703,1697,6150,23290688096,1051556833,680530066,55618633,1984,1978,6380,23947913136,1052170083,673303445,55142721,2272,2264,6040,23295011208,1020934864,680530066,55618633,1857,1850,6388,24230812630,980599185,678962682,55497542,7
q79,280,275,1130,4670333128,279103700,249101678,29381342,301,297,1160,4682896360,42970255,249103080,29381342,353,350,1180,4878395640,266613314,249103080,29381342,279,275,1150,4683329144,104680617,249103080,29381342,293,290,1150,4676718640,253879004,249103080,29381342,286,282,1150,4672433896,259478579,249103080,29381342,306,303,1110,4674546136,280090544,249103080,29381342,299,296,1147,4705521849,212402287,249102879,29381342,7
q80,816,808,3350,12136518808,974299943,743281046,55938277,891,883,3330,12311572368,972606067,743271506,55938277,703,695,2820,10303950344,743844376,677397439,52465277,771,764,3110,11492333760,807003380,743287710,55938277,483,476,1680,6961974368,794872688,655393207,50728777,770,763,3040,11106645024,806476503,693886486,52465277,810,804,3390,12313667960,988971758,743274312,55938277,749,741,2960,10946666090,869724959,714255958,54201777,7
q81,173,169,276,829020672,92351149,61947125,4275596,168,165,273,826836112,105762432,61947125,4275596,167,163,273,822180336,95833149,61947125,4275596,194,190,275,825766504,91299363,61947125,4275596,137,133,272,823278696,92365251,61947125,4275596,136,132,265,823815864,102452769,61947125,4275596,138,135,270,826069448,102024772,61947125,4275596,159,155,272,825281090,97441269,61947125,4275596,7
q82,199,197,439,1408284976,85997544,326720983,86473880,220,218,433,1400258520,85997544,326720983,86473880,196,194,443,1404092952,85997544,326720983,86473880,221,219,434,1405671032,82931564,326720983,86473880,196,194,438,1405824240,85997544,326720983,86473880,194,192,437,1402260112,85997544,326720983,86473880,228,225,438,1406233520,85997544,326720983,86473880,207,205,437,1404660764,85559546,326720983,86473880,7
q83,118,112,103,532725872,21553775,43917967,5997839,120,114,103,532945456,24916064,43917967,5997839,118,112,100,532112232,17132032,43917967,5997839,113,107,99,531984504,20672005,43917967,5997839,115,109,101,531978200,21717360,43917967,5997839,116,110,97,536495232,23416057,43917967,5997839,137,130,100,532351120,20814790,43917967,5997839,119,113,100,532941802,21460297,43917967,5997839,7
q84,145,141,104,307838680,7957656,33135571,5553452,129,126,103,307737576,865296,33135571,5553452,128,125,102,308185184,865296,33135571,5553452,155,152,101,308231064,961602,33135571,5553452,128,125,100,307409720,865296,33135571,5553452,125,122,100,307562696,1506846,33135571,5553452,125,122,102,308100152,865296,33135571,5553452,133,130,101,307866438,1983898,33135571,5553452,7
q85,374,370,278,1678223776,5281472,133155060,12081677,357,352,288,1677095824,5215936,133152569,12081677,347,343,284,1676876064,5215936,133155060,12081677,353,349,264,1677017056,5281472,133155060,12081677,359,355,262,1677319568,5281472,133155060,12081677,373,369,286,1676578752,5150400,133155060,12081677,381,377,267,1678320840,28565970,133155060,12081677,363,359,275,1677347411,8570379,133154704,12081677,7
q86,119,116,296,583180312,60439534,50552853,7372615,115,112,297,583172704,14339737,50552853,7372615,130,127,300,583853960,10451448,50552853,7372615,119,116,302,583564056,60439534,50552853,7372615,125,122,296,583193856,50935138,50552853,7372615,112,110,298,583786224,50762058,50552853,7372615,137,134,297,583267784,44906182,50552853,7372615,122,119,298,583431270,41753375,50552853,7372615,7
q87,401,397,1730,3361378448,176243836,78595376,52084235,364,361,1700,3341014424,164987232,78600346,52084235,373,369,1360,3062645152,163596375,78646592,52084235,408,404,1700,3292427912,197419562,77997810,52084235,415,411,1700,3280102416,176513403,78593028,52084235,400,396,1730,3291808560,206333835,78593028,52084235,375,372,1710,3310836608,183474698,78593028,52084235,390,387,1661,3277173360,181224134,78517029,52084235,7
q88,517,512,1840,7340004448,40377189,272537912,231157544,465,460,1860,7332586320,41718120,272537912,231157544,506,500,1850,7324249984,40842793,272537912,231157544,465,460,1870,7338115016,39451154,272537678,231157544,505,501,1840,7330958544,42225685,272537912,231157544,479,474,1890,7387410224,39955947,272535340,231157544,511,507,1830,7340755696,36317856,272537912,231157544,492,487,1854,7342011461,40126963,272537511,231157544,7
q89,227,223,776,2758474160,175346771,192384972,28976142,397,393,1440,6161605104,135741135,192306637,28976142,343,339,1460,5937174968,175012953,192316742,28976142,372,368,1580,6594362592,196496679,192301895,28976142,408,405,1550,6158619664,165996428,192306869,28976142,340,337,1500,6162555816,175349392,192309443,28976142,323,320,1510,6164458616,176532500,192309430,28976142,344,340,1402,5705321560,171496551,192319426,28976142,7
q90,77,74,101,541426144,20065903,29240429,14582732,75,72,105,546923880,8692509,29240429,14582732,73,70,97,534288376,29588356,29269212,14582732,77,74,99,536964328,917504,29326782,14582732,77,74,103,538272288,917528,29326782,14582732,73,70,98,537556792,8607530,29326782,14582732,69,66,94,530493640,19222785,29297999,14582732,74,71,99,537989349,12573159,29289773,14582732,7
q91,135,131,100,342749976,17147532,34418032,4190822,193,189,99,342538216,17170437,34418156,4190822,132,129,98,342183472,18170258,34418032,4190822,137,133,98,344133496,18145798,34418156,4190822,148,145,99,342381696,18145959,34418156,4190822,133,130,98,343213984,18112530,34418156,4190822,140,137,98,342874608,17016083,34418156,4190822,145,142,98,342867921,17701228,34418120,4190822,7
q92,79,75,98,496094480,29863093,104087154,14643230,77,74,96,495926752,393216,104087154,14643230,123,119,244,650461616,39005022,102701848,14643230,69,66,93,495390320,630283,104087154,14643230,70,67,94,495771416,2105445,104087154,14643230,92,89,138,609760968,10078385,102701848,14643230,88,85,149,663613368,40533668,102240023,14643230,85,82,130,558145560,17515587,103427476,14643230,7
q93,445,442,1170,2789119624,3737664,261430998,31676468,371,368,1410,4616700192,121049216,261431208,31676468,409,407,1530,4735256008,137383952,261430998,31676468,398,394,1530,4734723592,161288320,261430998,31676468,372,369,1520,4733802688,147853440,261430998,31676468,436,433,1520,4735220608,161288320,261430998,31676468,289,287,1250,4297963696,43978880,261430998,31676468,388,385,1418,4377540915,110939970,261431028,31676468,7
q94,184,180,467,1527643296,19506487,100797821,15437440,183,179,466,1525589744,18154599,100797821,15437440,246,242,461,1525830456,19506487,100797821,15437440,179,175,457,1524977792,17543143,100797821,15437440,171,167,463,1525112680,24337982,100797821,15437440,173,169,462,1525735208,19506487,100797821,15437440,176,172,457,1525729688,18766039,100797821,15437440,187,183,461,1525802694,19617317,100797821,15437440,7
q95,396,392,1410,3975837048,676688757,121752186,37030138,302,298,1010,3331504904,604660112,121752186,37030138,338,334,1320,3827480976,666608885,121752186,37030138,345,342,1040,3330313288,657929215,121752186,37030138,321,314,1020,3328900440,657077423,121752186,37030138,321,318,990,3328461920,617605327,121752186,37030138,384,381,1430,3984405536,670034647,121752186,37030138,343,339,1174,3586700587,650086338,121752186,37030138,7
q96,91,89,242,919689368,1260931,34386957,28894693,85,83,249,919407576,262144,34386957,28894693,86,84,242,919015024,1196311,34386957,28894693,88,86,246,918600072,262144,34386957,28894693,150,147,235,919289952,1197421,34386957,28894693,100,96,241,918604848,1266989,34386957,28894693,110,107,238,918439856,262144,34386957,28894693,101,98,241,919006670,815440,34386957,28894693,7
q97,363,359,1530,4344434768,2445727,158381723,42837708,347,344,1510,4344841136,133888,158381723,42837708,418,415,1500,4344001776,4777185,158381723,42837708,339,336,1520,4342891320,133888,158381723,42837708,361,358,1520,4344270944,58721126,158381723,42837708,387,384,1530,4345144016,133888,158381723,42837708,339,336,1500,4342271784,133888,158381723,42837708,364,361,1515,4343979392,9497084,158381723,42837708,7
q98,178,175,354,1698976752,195217732,200214624,28976040,130,127,369,1664575720,133159746,200214624,28976040,127,124,361,1664324360,52624767,200214624,28976040,158,155,372,1672219216,182051914,200214624,28976040,126,123,378,1664886352,122016130,200214624,28976040,127,124,372,1676329320,111969781,200214624,28976040,120,117,391,1663825200,99557989,200214624,28976040,138,135,371,1672162417,128085437,200214624,28976040,7
q99,195,190,481,1082380872,11916511,42956186,14439634,160,156,483,1083866768,2069861,42956186,14439634,171,167,478,1078475272,13206639,42956186,14439634,145,141,476,1080343416,2069861,42956186,14439634,152,148,476,1076645112,2069861,42956186,14439634,156,152,476,1074049752,2069861,42956186,14439634,142,138,475,1072760968,5163032,42956186,14439634,160,156,477,1078360308,5509375,42956186,14439634,7
