# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 64943601358
#
# Overhead  Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263250                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d607f724                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc49e8af                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc26353e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d683a628                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] NTarjan::LINK(NTarjan*, NTarjan*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412db737c1f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d5aee45c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc27c1c2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412db609ef4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dbe30a06                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc26331e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc27e838                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  snappy10870731120171994371.tmp  [.] snappy::ClearDeferred(void const**, unsigned long*, unsigned char*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc31919d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d6109fff                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc26365c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc23b095                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [kernel.kallsyms]               [k] mod_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc27e82c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263274                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc5554be                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc271ae0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] ProjNode::is_CFG() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263515                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc321b0e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263470                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d4d91722                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] ciObjArrayKlass::make_impl(ciKlass*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.02%  libjvm.so                       [.] StackWatermarkSet::processing_started(JavaThread*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc240470                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [kernel.kallsyms]               [k] record_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%  [kernel.kallsyms]               [k] css_rstat_updated                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc27e8ed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412d600fc41                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc4753d9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc642589                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] PhaseCFG::adjust_register_pressure(Node*, Block*, long*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc2617be                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc2632bb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc6e7e28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [kernel.kallsyms]               [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412db610b00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc240487                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [kernel.kallsyms]               [k] __mem_cgroup_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dbc7a228                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc240454                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412db61835a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] LinearScan::add_use(LIR_Opr, int, int, IntervalUseKind)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%  libjvm.so                       [.] AddPNode::bottom_type() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%  libjvm.so                       [.] AddNode::add_of_identity(Type const*, Type const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263664                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263126                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc23b0fd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] Matcher::float_pressure_limit()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc261711                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] Parse::Block::init_graph(Parse*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.02%  [kernel.kallsyms]               [k] posix_cpu_clock_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263228                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] CProjNode::is_CFG() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%  libjvm.so                       [.] RegMask::is_bound(unsigned int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.02%  libjvm.so                       [.] ciMethodData::data_from(DataLayout*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.02%  libjvm.so                       [.] vmSymbols::find_sid(Symbol const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  libjvm.so                       [.] MachProjNode::bottom_type() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%  libjvm.so                       [.] CastPPNode::Opcode() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412db63190e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.02%  [JIT] tid 2184313               [.] 0x00007412dc263220                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
