# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 66932884821
#
# Overhead  Command          Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ...............  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.05%  GC Thread#7      libjvm.so                       [.] G1ParScanThreadState::trim_queue_to_threshold(unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.05%  SplitRu..-8-240  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] Node::dominates(Node*, Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-4-257  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-3-244  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%  SplitRu..-4-242  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread2  libjvm.so                       [.] PhaseChaitin::Select()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.05%  C2 Comp..hread0  libjvm.so                       [.] Arena::contains(void const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread0  libjvm.so                       [.] PhaseCCP::push_more_uses(Unique_Node_List&, Node*, Node const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] PhaseIterGVN::add_users_of_use_to_worklist(Node*, Node*, Unique_Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.05%  SplitRu..-3-257  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-8-244  [JIT] tid 2183441               [.] 0x0000766e8824fe7e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-5-240  [JIT] tid 2183441               [.] 0x0000766e8824fe0c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread0  libjvm.so                       [.] NodeHash::hash_find_insert(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.05%  SplitRu..-5-298  [JIT] tid 2183441               [.] 0x0000766e8824fe4f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-1-246  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-9-243  [JIT] tid 2183441               [.] 0x0000766e88266987                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] Arena::contains(void const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-2-232  [JIT] tid 2183441               [.] 0x0000766e8824fdd6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-3-244  [JIT] tid 2183441               [.] 0x0000766e884507f8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] PhaseIdealLoop::split_if_with_blocks_pre(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.05%  G1 Conc#1        libjvm.so                       [.] void OopOopIterateDispatch<G1RootRegionScanClosure>::Table::oop_oop_iterate<ObjArrayKlass, narrowOop>(G1RootRegionScanClosure*, oopDesc*, Klass*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.05%  SplitRu..-8-245  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] Matcher::match_tree(Node const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.05%  SplitRu..-9-231  [JIT] tid 2183441               [.] 0x0000766e8824fe96                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-1-242  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%  SplitRu..-6-241  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  C2 Comp..hread1  libjvm.so                       [.] PhaseIdealLoop::split_if_with_blocks_post(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.05%  SplitRu..-7-242  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-4-244  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%  Query-2..i4-180  [JIT] tid 2183441               [.] 0x0000766e87655c68                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.05%  SplitRu..-2-248  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.05%  SplitRu..-3-245  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-4-234  [JIT] tid 2183441               [.] 0x0000766e882339ea                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  C2 Comp..hread2  libjvm.so                       [.] Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN(void const*, void const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%  SplitRu..-1-243  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  SplitRu..-4-245  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  C2 Comp..hread1  libjvm.so                       [.] Node::clone() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.04%  C2 Comp..hread0  libc.so.6                       [.] 0x00000000001a1bfa                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-3-241  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  SplitRu..-6-236  [JIT] tid 2183441               [.] 0x0000766e8824fe8b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-4-257  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  SplitRu..-3-232  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  GC Thread#2      libjvm.so                       [.] nmethod::oops_do(OopClosure*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%  SplitRu..-2-242  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-7-236  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  SplitRu..-7-242  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.04%  C2 Comp..hread1  libjvm.so                       [.] Node::set_req_X(unsigned int, Node*, PhaseGVN*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%  C2 Comp..hread0  ld-linux-x86-64.so.2            [.] __tls_get_addr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.04%  C2 Comp..hread2  libjvm.so                       [.] NodeHash::hash_find_insert(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.04%  SplitRu..-9-231  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  C2 Comp..hread1  libjvm.so                       [.] Compile::final_graph_reshaping_walk(Node_Stack&, Node*, Final_Reshape_Counts&, Unique_Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.04%  C2 Comp..hread2  libjvm.so                       [.] Matcher::pd_clone_node(Node*, Node*, Matcher::MStack&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%  SplitRu..-7-243  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  C1 Comp..hread0  libjvm.so                       [.] Assembler::movl(Address, Register)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-9-257  [JIT] tid 2183441               [.] 0x0000766e882669b3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-4-248  snappy16058145083778711831.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-1-246  [JIT] tid 2183441               [.] 0x0000766e8824fe90                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.04%  SplitRu..-4-298  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  C1 Comp..hread0  libjvm.so                       [.] ValueStack::ValueStack(ValueStack*, ValueStack::Kind, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%  C2 Comp..hread2  libjvm.so                       [.] PhaseAggressiveCoalesce::insert_copies(Matcher&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.04%  C2 Comp..hread0  libjvm.so                       [.] PhiNode::Value(PhaseGVN*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%  C2 Comp..hread0  libjvm.so                       [.] PhaseChaitin::merge_multidefs()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%  C2 Comp..hread1  libjvm.so                       [.] PhaseChaitin::remove_bound_register_from_interfering_live_ranges(LRG&, IndexSet*, unsigned int&) [clone .part.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.04%  SplitRu..-6-257  snappy16058145083778711831.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%  C2 Comp..hread2  libjvm.so                       [.] PhaseIFG::effective_degree(unsigned int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
