query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q85,334,332,279,1662123496,51962346,133155060,12081677,325,323,282,1660963720,5150400,133155060,12081677,325,323,271,1660298656,5215936,133155060,12081677,324,322,283,1660371360,5281472,133155060,12081677,336,334,275,1658415656,4429504,133155060,12081677,328,326,278,1660434577,14407931,133155060,12081677,5
q86,99,98,323,582394584,61529480,50552853,7372615,102,100,319,582250864,43622620,50552853,7372615,100,99,318,582588392,19957257,50552853,7372615,100,99,317,582497632,42532425,50552853,7372615,99,98,318,582282480,52022577,50552853,7372615,100,98,319,582402790,43932871,50552853,7372615,5
q87,335,334,1680,3157976936,190779060,78013046,51608323,347,346,1690,3162596832,172041205,78023151,52084235,358,357,1850,3260272104,192344851,78000158,52084235,335,334,1780,3224869240,165451540,78013479,52084235,410,409,1880,3223567696,201308091,77988739,51608323,357,356,1776,3205856561,184384949,78007714,51893870,5
q88,424,422,1940,7359831840,40097568,272537912,231157544,453,450,1910,7319644280,40035045,272537912,231157544,423,421,1930,7371351384,42827412,272537912,231157544,426,424,1910,7337755296,39576285,272537912,231157544,454,451,1900,7378541888,38914220,272537912,231157544,436,433,1918,7353424937,40290106,272537912,231157544,5
q89,376,374,1850,7696966752,198616519,192301183,28976142,360,358,1850,7699399536,175908832,192299313,28976142,386,384,1850,7701578032,182600965,192302119,28976142,356,355,1860,7700849128,161018004,192301651,28976142,361,359,1860,7698317464,181824348,192299313,28976142,367,366,1854,7699422182,179993733,192300715,28976142,5
q90,63,54,105,533868248,16773550,29326782,14582732,50,49,102,529743232,23820422,29326782,14582732,41,40,98,527696840,16511472,29297999,14582732,41,40,102,526499912,20619886,29269212,14582732,41,40,104,540966776,28736619,29240429,14582732,47,44,102,531755001,21292389,29292240,14582732,5
q91,107,106,96,332528048,18233906,34418156,4190822,110,109,93,333337192,18190634,34418156,4190822,118,117,94,333035520,18244113,34418156,4190822,108,107,92,333190200,18190634,34418156,4190822,109,108,92,333259608,18217226,34418156,4190822,110,109,93,333070113,18215302,34418156,4190822,5
q92,47,46,101,493347112,17182734,102702015,14643230,45,44,101,494519800,393216,104087154,14643230,45,43,101,494581800,393216,104087154,14643230,45,43,102,493518248,1162585,102702015,14643230,49,47,95,494596456,393216,104087154,14643230,46,44,100,494112683,3904993,103533098,14643230,5
q93,426,425,1620,4735694032,161484928,261430998,31676468,389,388,1620,4734089440,148449920,261430998,31676468,380,379,1620,4735013816,160895104,261430998,31676468,439,438,1620,4736362608,136194944,261430998,31676468,365,364,1610,4734461144,136335376,261430998,31676468,399,398,1618,4735124208,148672054,261430998,31676468,5
q94,175,174,544,1524084640,18139290,100797821,15437440,160,159,547,1523717360,19506487,100797821,15437440,166,164,534,1523133360,18135466,100797821,15437440,176,174,535,1522126880,19345743,100797821,15437440,162,160,540,1524170360,17947231,100797821,15437440,167,166,540,1523446520,18614843,100797821,15437440,5
q95,300,298,1100,3319893656,677938478,121752186,37030138,347,345,1080,3328474472,656553663,121752186,37030138,292,290,1090,3326885400,656290991,121752186,37030138,335,333,1610,3980675760,736382117,121752186,37030138,315,313,1110,3326652336,527394168,121752186,37030138,317,315,1198,3456516324,650911883,121752186,37030138,5
q96,67,66,231,917453496,1262213,34386957,28894693,60,60,240,917594864,1271597,34386957,28894693,61,60,243,917754448,1471293,34386957,28894693,58,57,244,917183496,1271597,34386957,28894693,57,56,244,917672584,1270460,34386957,28894693,60,59,240,917531777,1309432,34386957,28894693,5
q97,350,349,1620,4343168352,2431485,158381723,42837708,371,370,1630,4344766616,2431485,158381723,42837708,337,336,1610,4344067976,31092764,158381723,42837708,333,332,1600,4341798600,1935589,158381723,42837708,400,399,1650,4341707832,2431485,158381723,42837708,358,357,1622,4343101875,8064561,158381723,42837708,5
q98,108,107,413,1721071392,193275650,200214624,28976040,151,150,387,1713791376,186531596,200214624,28976040,101,100,429,1713805336,124352899,200214624,28976040,103,102,433,1737107192,194074639,200214624,28976040,104,103,421,1712427016,194078682,200214624,28976040,113,112,416,1719640462,178462693,200214624,28976040,5
q99,155,153,730,1076407256,2069861,42956186,14439634,170,168,723,1077567336,2069861,42956186,14439634,171,169,731,1076972672,2054117,42956186,14439634,185,184,722,1071282992,2069861,42956186,14439634,183,181,730,1076925880,43619077,42955214,14439634,172,171,727,1075831227,10376555,42955991,14439634,5
