query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q62,155,151,277,657854880,268160,30540277,7270687,114,110,273,657739472,7403674,30540145,7270687,119,115,274,655267856,268160,30540277,7270687,116,112,272,658118448,268160,30540277,7270687,137,133,269,657883560,1924533,30540277,7270687,110,106,269,657709520,268160,30540277,7270687,107,104,269,659228784,268160,30540277,7270687,122,118,271,657686074,1524143,30540258,7270687,7
q63,158,155,441,1704526592,2404846,192475647,28976142,132,129,438,1706949904,3390635,192475647,28976142,133,130,439,1706486960,1734002,192475647,28976142,132,129,438,1705772448,2894739,192475647,28976142,214,211,410,1706715896,1855221,192475647,28976142,138,134,441,1707763016,1734002,192475647,28976142,128,125,442,1706439856,2878995,192475647,28976142,147,144,435,1706379238,2413205,192475647,28976142,7
q64,2086,2080,3180,16362191552,750514364,1359185641,105390444,2096,2089,3250,16370246024,730796354,1359185641,105390444,2149,2143,3100,16025275640,821336502,1359646925,105390444,2066,2060,3190,16252405672,821911278,1359646925,105390444,2065,2059,3260,16601507120,808927882,1359185641,105390444,2106,2100,3140,16156450736,830678180,1359185641,105390444,2063,2057,3340,16609624288,662284128,1359185641,105390444,2090,2084,3208,16339671576,775206955,1359317436,105390444,7
q65,885,880,2710,7432691088,244107152,390061124,57850182,887,876,2770,7433474112,210478821,390061124,57850182,788,783,2660,7432784064,232896482,390061124,57850182,658,654,2800,7438038432,229552981,390061124,57850182,711,707,2800,7436538232,196558994,390061124,57850182,759,755,2720,7435401192,195426371,390061124,57850182,738,732,2720,7434491680,201117886,390061124,57850182,775,769,2740,7434774114,215734098,390061124,57850182,7
q66,215,205,430,2243573464,201088022,241074047,21917785,214,204,409,2199583920,85291822,241067385,21917785,241,232,390,2254881936,105095620,241094942,21917785,236,224,468,2613749776,172796021,241088481,21917785,218,210,403,2334140928,197024970,241093665,21917785,239,231,471,2712375144,196568691,241088679,21917785,263,254,470,2677294912,237073635,241083403,21917785,232,222,434,2433657154,170705540,241084371,21917785,7
q67,4738,4729,18400,25122493320,993497075,219584368,28976142,4750,4744,18410,25136247552,977809290,219584134,28976142,4777,4773,18400,25133215072,993971417,219584134,28976142,4877,4874,18430,25141750584,937127078,219586940,28976142,4651,4647,18410,25133818152,1004537856,219586940,28976142,4535,4530,18170,25124306704,990062246,219586940,28976142,3973,3969,18340,25128153520,955773773,219586940,28976142,4614,4609,18365,25131426414,978968390,219585770,28976142,7
q68,357,353,1070,4587082200,208951839,427101085,29881342,349,339,1030,4587755560,210108755,427101085,29881342,323,320,1050,4585170656,185265313,427101085,29881342,320,317,1080,4825436832,169514975,427101085,29881342,361,358,1090,4584382856,246361725,427101085,29881342,309,306,1070,4587710192,39703897,427101085,29881342,342,338,1110,5078210688,431719308,427101085,29881342,337,333,1071,4690821283,213089401,427101085,29881342,7
q69,235,229,421,1742857048,53939105,69738782,42361504,210,204,440,1743719560,32799412,69738782,42361504,288,282,411,1742094352,40593039,69738782,42361504,242,236,430,1741255384,43342652,69738782,42361504,255,249,425,1739439224,29710771,69738782,42361504,190,185,429,1740339088,54784896,69738782,42361504,215,209,423,1745699256,56315073,69738782,42361504,233,227,425,1742200558,44497849,69738782,42361504,7
q70,480,476,1600,4332832352,113080921,267526764,57748284,419,415,1600,4332520216,127836887,267526062,57748284,490,487,1610,4331815192,113080505,267526764,57748284,403,400,1610,4330430464,113080505,267526764,57748284,432,428,1620,4330272776,123883281,267526764,57748284,455,449,1600,4330350104,115164434,267526764,57748284,445,442,1610,4332383352,115811652,267526764,57748284,446,442,1607,4331514922,117419740,267526663,57748284,7
q71,230,225,444,2263153264,14796286,301097979,41614223,217,213,469,2262760376,77077522,301097979,41614223,213,208,415,2284504120,43882150,301097979,41614223,251,246,411,2303970512,35044126,301097979,41614223,202,198,506,2262658520,5050048,301097979,41614223,170,166,550,2369969704,37226294,301097979,41614223,175,172,495,2314854272,28099674,301097979,41614223,208,204,470,2294552966,34453728,301097979,41614223,7
q72,4622,4617,16290,46968850880,327599815,864215507,151200667,4958,4953,16200,46964564280,350484609,864215507,151200667,4783,4778,16190,46970805032,259964246,864215507,151200667,5062,5057,16190,46966356072,346073325,864215507,151200667,5092,5086,16230,46970471104,335072021,864215507,151200667,4560,4556,16240,46969406824,349851821,864215507,151200667,5197,5192,16230,46970412096,334834923,864215507,151200667,4896,4891,16224,46968695184,329125822,864215507,151200667,7
q73,170,167,443,1962465856,2094961,80190841,29381342,172,169,462,2104287800,75042265,80188269,29381342,210,206,417,1961938528,50183793,80190841,29381342,160,157,448,1961917584,2038809,80190841,29381342,174,171,437,1962548696,2094961,80190841,29381342,246,243,444,2139915480,80166216,80190841,29381342,160,157,443,1983296616,4320944,80190841,29381342,184,181,442,2010910080,30848849,80190473,29381342,7
q74,802,798,3040,7303681592,433777719,399738934,74289310,768,764,3060,7259188888,402541500,399753570,74289310,878,874,3140,7357905600,375370683,399738937,74289310,756,752,2910,7162809088,408290240,399782832,74289310,740,736,2890,7138031272,372513353,399768193,74289310,939,935,3180,7323093872,411908674,399746248,74289310,876,869,2950,7223224936,391100240,399746256,74289310,822,818,3024,7252562178,399357487,399753567,74289310,7
q75,885,879,2390,9958941216,519407873,965835556,111918726,793,785,2490,9958183392,495567680,965835556,111918726,842,834,2450,9955621592,569007351,965835556,111918726,921,915,2390,9954818976,662424417,965835556,111918726,920,913,2390,9952751712,665957764,965843543,111918726,1215,1194,2260,9940223528,538007073,965835556,111918726,943,932,2410,9941573016,561518926,965843543,111918726,931,921,2397,9951730490,573127297,965837838,111918726,7
q76,467,460,763,3550618440,239656837,371992235,50924965,545,509,767,3551528376,230537277,371992235,50924965,359,351,780,3551301616,239989451,371992235,50924965,399,394,817,3548230304,149642112,371992235,50924965,279,275,809,3554284688,240047607,371992235,50924965,325,320,809,3549388768,238072864,371992235,50924965,265,262,823,3550103920,240043124,371992235,50924965,377,367,795,3550779444,225427038,371992235,50924965,7
q77,503,488,513,3302874432,210154367,417233217,46679972,341,328,527,3311963096,179287325,417233685,46679972,301,280,602,3308840112,208647026,417233685,46679972,401,388,581,3310758864,208212367,417233685,46679972,354,347,549,3271743808,197946699,417233217,46679972,323,310,598,3283583672,226294678,417233685,46679972,397,383,524,3307443144,210752947,417233685,46679972,374,360,556,3299601018,205899344,417233551,46679972,7
q78,1730,1724,6200,22799653296,873740758,681697908,55653363,1445,1439,5650,20268227032,931205060,680537386,55618633,1426,1421,5410,19267028232,1063466526,673332732,55142721,1436,1429,5380,19491593352,979668832,680537389,55618633,1841,1835,6660,23845994616,890939869,681683259,55653363,1484,1478,5970,21037175640,858808755,680530066,55618633,2052,2046,6200,23080266736,992389336,681690582,55653363,1630,1624,5924,21398562700,941459876,680001331,55565529,7
q79,434,431,1020,4682992152,135619269,249103080,29381342,445,441,1040,4713657304,288699972,249103080,29381342,506,502,1010,4673708352,278501428,249103080,29381342,407,400,1030,4673340528,290255966,249103080,29381342,410,405,1070,4672477736,256547991,249103080,29381342,459,445,1030,4676436648,51080844,249103080,29381342,388,381,1070,4671424744,271366958,249103080,29381342,435,429,1038,4680576780,224581775,249103080,29381342,7
q80,811,804,3000,11527274888,985182506,693901404,52465277,836,829,2840,10927318416,698663720,669178040,50728777,862,855,2690,10692152992,725910649,693886425,52465277,973,966,3150,12133273432,954788990,743281046,55938277,836,829,2970,11510741136,832971279,718632802,54201777,719,710,2660,10174072520,611441007,645908039,52465277,910,904,2540,10344022800,913905696,693908397,52465277,849,842,2835,11044122312,817551978,694099450,52961419,7
q81,202,198,278,823506320,77995577,61947125,4275596,164,160,272,824183968,82530561,61947125,4275596,164,160,271,821754736,94842541,61947125,4275596,164,160,273,826060040,90779956,61947125,4275596,167,164,270,826462688,99011544,61947125,4275596,161,158,270,825905864,100701789,61947125,4275596,171,167,266,822457256,92359823,61947125,4275596,170,166,271,824332981,91174541,61947125,4275596,7
q82,208,206,427,1402993952,82792564,326720983,86473880,215,212,434,1407062392,86063080,326720983,86473880,205,203,432,1402761408,82931572,326720983,86473880,223,221,431,1401873880,86063080,326720983,86473880,204,201,432,1401731992,86063080,326720983,86473880,201,198,426,1403119112,82431645,326720983,86473880,230,228,427,1403499552,92470921,326720983,86473880,212,209,429,1403291755,85545134,326720983,86473880,7
q83,164,159,98,531672928,24727548,43917967,5997839,240,235,96,531977304,20821113,43917967,5997839,183,175,95,531474536,19853762,43917967,5997839,187,181,100,537777304,21505386,43917967,5997839,183,171,96,531428272,21939896,43917967,5997839,202,196,95,534229736,20563417,43917967,5997839,272,264,99,529454848,25310536,43917967,5997839,204,197,97,532573561,22103094,43917967,5997839,7
q84,129,126,102,308459344,865296,33135571,5553452,127,124,102,307870552,1506846,33135571,5553452,127,124,101,307449720,1506846,33135571,5553452,202,199,102,309241488,1506846,33135571,5553452,126,123,101,307576560,1506846,33135571,5553452,124,122,100,307280848,7957656,33135571,5553452,127,125,101,307471904,865296,33135571,5553452,137,134,101,307907202,2245090,33135571,5553452,7
q85,373,369,277,1671379880,4757184,133155060,12081677,365,361,272,1672712400,29208921,133155060,12081677,437,433,249,1669008936,4362912,133155060,12081677,410,406,261,1672326432,51787750,133154229,12081677,521,504,265,1670190368,3741712,133155060,12081677,403,394,264,1672721456,4429504,133155060,12081677,382,378,270,1672127920,10168846,133155060,12081677,413,406,265,1671495341,15493832,133154941,12081677,7
q86,177,173,295,583300440,57728520,50552853,7372615,150,146,292,582248728,5118912,50552853,7372615,125,122,294,583065664,37574569,50552853,7372615,139,135,297,584186128,20006336,50552853,7372615,170,165,293,582488696,61529480,50552853,7372615,155,152,295,583343184,45597386,50552853,7372615,161,158,293,582646952,50931746,50552853,7372615,153,150,294,583039970,39783849,50552853,7372615,7
q87,608,602,1310,3058188520,154218612,78652963,52084235,589,586,1670,3281076288,152380593,77989773,51608323,711,706,1610,3229834672,209862171,77989773,51608323,626,621,1550,3161487448,154098763,78006168,52084235,758,747,1660,3332152496,178544415,78598401,52084235,648,639,1320,3047893496,151959744,78066020,52084235,506,502,1660,3291444520,199780117,77998844,52084235,635,629,1540,3200296777,171549202,78185991,51948260,7
q88,538,531,1670,7343567760,40129690,272537912,231157544,605,599,1650,7348799232,42417712,272537678,231157544,521,515,1670,7344236592,42444047,272537444,231157544,562,556,1670,7378131280,37299694,272535808,231157544,518,512,1670,7343414352,40025603,272537912,231157544,559,554,1660,7303879840,41796441,272537912,231157544,491,487,1680,7301762992,35184148,272537912,231157544,542,536,1667,7337684578,39899619,272537511,231157544,7
q89,350,346,1610,6593189592,197291655,192299313,28976142,259,255,841,3290756360,67608850,192345789,28976142,397,393,1490,6159242064,135795114,192306871,28976142,389,386,1600,6601357736,186549315,192302119,28976142,390,387,1600,6593730440,174179537,192299313,28976142,371,368,1440,5871397792,193421403,192317011,28976142,337,334,1530,6233454288,183898149,192306637,28976142,356,352,1444,5906161181,162677717,192311007,28976142,7
q90,74,71,97,540661392,28786778,29182855,14582732,73,70,96,541928776,14833485,29211642,14582732,74,71,102,537973512,729256,29326782,14582732,76,73,96,536340608,4761539,29297999,14582732,73,70,96,547977880,12935849,29211642,14582732,100,96,97,531673584,17137808,29326782,14582732,71,68,100,539857840,30689607,29326782,14582732,77,74,97,539487656,15696331,29269212,14582732,7
q91,197,189,101,341450264,18015042,34418156,4190822,186,182,98,341878872,17358348,34418156,4190822,151,147,97,341223224,18080594,34418156,4190822,138,134,97,342554160,18153673,34418156,4190822,135,132,97,341257872,17016132,34418156,4190822,133,129,98,340547616,18234417,34418156,4190822,199,196,98,342098232,18067966,34418156,4190822,162,158,98,341572891,17846596,34418156,4190822,7
q92,101,96,139,700239784,53906648,102240023,14643230,83,80,107,494864072,3708242,103163398,14643230,100,97,117,601249400,2105445,103163840,14643230,126,122,83,495014736,393216,104087154,14643230,121,116,122,651485584,45079310,102240023,14643230,140,135,124,650666976,47034051,102240023,14643230,86,83,84,494720232,36225594,104087154,14643230,108,104,110,584034397,26921786,103031659,14643230,7
q93,315,312,1230,4297716696,43978880,261430998,31676468,253,251,742,2787472000,13593172,261431208,31676468,422,420,1470,4732487344,135609680,261430998,31676468,454,451,1540,4734432224,161550464,261430998,31676468,391,388,1520,4735495936,161616000,261430998,31676468,438,435,1500,4734198712,160632960,261430998,31676468,440,435,1510,4736074960,160698496,261430998,31676468,387,384,1358,4393982553,119668521,261431028,31676468,7
q94,319,314,479,1524872480,19414915,100797821,15437440,310,304,466,1524561432,25524987,100797821,15437440,332,327,465,1526308816,19506487,100797821,15437440,286,278,460,1524806760,25524987,100797821,15437440,469,461,470,1525755928,22379259,100797821,15437440,224,219,464,1526823944,21772931,100797821,15437440,353,345,464,1525281488,18054343,100797821,15437440,327,321,466,1525487264,21739701,100797821,15437440,7
q95,540,536,991,3332222192,501415839,121752186,37030138,531,523,979,3336307768,529555280,121752186,37030138,585,580,997,3331173688,657408647,121752186,37030138,479,473,961,3328719656,643504832,121752186,37030138,512,506,1050,3329988816,605034976,121752186,37030138,579,571,1390,3985523304,667479077,121752186,37030138,652,640,920,3327899040,655635631,121752186,37030138,554,547,1041,3424547780,608576326,121752186,37030138,7
q96,128,123,229,852327480,262144,34386957,28894693,164,162,235,889957104,8135077,34323556,28894693,196,192,231,917891544,14949208,34386957,28894693,180,177,234,917866080,262144,34386957,28894693,357,355,238,918482792,1260931,34386957,28894693,166,160,239,917929552,1271597,34386957,28894693,139,134,235,918222008,1637341,34386957,28894693,190,186,234,904668080,3968348,34377899,28894693,7
q97,423,419,1510,4343557368,133888,158381723,42837708,456,452,1510,4342687200,66578481,158381723,42837708,426,423,1500,4342107120,10254386,158381723,42837708,422,418,1540,4344837376,21961728,158381723,42837708,397,393,1540,4342568336,3454793,158381723,42837708,415,411,1510,4344527968,68351364,158381723,42837708,414,411,1540,4342619352,133888,158381723,42837708,421,418,1521,4343272102,24409789,158381723,42837708,7
q98,172,168,332,1708628976,147393002,200214624,28976040,138,134,376,1698259880,128796623,200214624,28976040,150,146,345,1705775360,120022057,200214624,28976040,186,183,369,1746597120,160581550,200214624,28976040,160,156,371,1700894496,74696716,200214624,28976040,142,138,363,1704158216,151279026,200214624,28976040,156,153,376,1728901664,160625875,200214624,28976040,157,154,361,1713316530,134770692,200214624,28976040,7
q99,171,166,470,1077975440,2069861,42956186,14439634,166,161,467,1070611224,268160,42956186,14439634,187,183,470,1080565152,2560751,42956186,14439634,169,165,467,1082455888,31048993,42955318,14439634,172,168,465,1068895888,1878392,42956186,14439634,204,197,467,1076629304,2069861,42956186,14439634,162,159,467,1073379040,12989865,42956186,14439634,175,171,467,1075787419,7555126,42956062,14439634,7
