suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch,q11,148.184000,98.959000,0.667812,461.000000,224.000000,0.485900,1629.812000,243.631000,0.149484,1.549000,1.097000,0.708199,7323.399000,5691.399000,0.777153
tpch,q12,275.075000,236.457000,0.859609,1208.000000,911.000000,0.754139,3665.967000,539.954000,0.147288,109.566000,16.185000,0.147719,9978.540000,7290.540000,0.730622
tpch,q13,1397.298000,941.600000,0.673872,4654.000000,4165.000000,0.894929,6584.349000,12850.503000,1.951674,287.673000,227.887000,0.792174,10149.608000,10037.320000,0.988937
tpch,q14,372.492000,270.496000,0.726179,1700.000000,1169.000000,0.687647,4110.386000,321.036000,0.078104,24.100000,2.735000,0.113485,9257.127000,8022.486000,0.866628
tpch,q15,497.598000,255.339000,0.513143,2708.000000,1327.000000,0.490030,7601.368000,1033.216000,0.135925,2.751000,3.227000,1.173028,10083.140000,9583.726000,0.950470
tpch,q16,307.442000,225.652000,0.733966,733.000000,656.000000,0.894952,1800.209000,1382.457000,0.767943,16.724000,6.642000,0.397154,10049.491000,6488.828000,0.645687
tpch,q17,1585.118000,581.284000,0.366713,6265.000000,2962.000000,0.472785,8956.467000,372.164000,0.041553,312.252000,1.521000,0.004871,10000.349000,7303.297000,0.730304
tpch,q18,1396.648000,1062.721000,0.760908,5373.000000,4986.000000,0.927973,15667.758000,8678.407000,0.553902,728.744000,831.746000,1.141342,10722.940000,10622.171000,0.990602
tpch,q19,442.009000,291.894000,0.660380,2479.000000,1282.000000,0.517144,5453.264000,1058.748000,0.194149,29.272000,2.988000,0.102077,9508.368000,9879.324000,1.039014
tpch,q20,605.408000,280.118000,0.462693,2226.000000,886.000000,0.398023,5922.671000,472.162000,0.079721,266.496000,4.520000,0.016961,10562.120000,8548.813000,0.809384
tpch,q21,1981.955000,1828.072000,0.922358,7211.000000,6750.000000,0.936070,20670.354000,11665.120000,0.564341,690.212000,313.705000,0.454505,11712.443000,10689.394000,0.912653
tpch,q22,257.161000,195.122000,0.758754,1209.000000,662.000000,0.547560,2892.056000,1483.516000,0.512962,22.003000,25.440000,1.156206,10722.210000,8258.210000,0.770197
