"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,5,5756.882066,262.901477,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,5,522.389804,16.366051,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,5,794.515601,15.191778,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,5,1359.779724,114.377532,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,5,506.119261,15.124598,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,5,1238.734747,20.505492,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,5,6445.492109,224.354545,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,5,5224.163440,428.121110,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,5,2583.352968,35.598937,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,5,1493.272659,19.163922,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,5,2262.108299,56.152830,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,5,711.606528,23.847901,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,5,750.373667,15.474123,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,13519.721320,239.506259,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,2860.545878,126.949373,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,2784.990103,204.116230,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,5,9925.623153,132.117922,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,5,1294.852331,17.345348,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,5,974.907098,56.275715,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,5,2472.362136,29.997542,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,5,1318.256339,67.866876,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,5,9691.832696,227.699337,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,5,832.486992,7.256879,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,7511.834281,164.085587,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,5,4621.553756,61.526139,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,5,786.814481,7.715674,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,5,1212.707011,50.042722,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,5,3117.820314,88.668688,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,5,1272.407353,58.588391,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,5870.109299,290.041003,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,5,553.969183,32.434012,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3474.772533,324.096172,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,5,619.595131,23.435855,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,5,188.237362,26.111909,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,1039.225234,69.089138,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,5,461.469132,7.293373,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,4492.308157,344.836121,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,5,5332.095071,66.976553,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,5,1053.137071,22.480048,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,5,361.143268,9.041610,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,5,183.362495,12.591475,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,5,304.384289,18.674662,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,5,915.697287,44.243171,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,5,3129.226008,582.745001,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,5,2990.603620,888.403007,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,5,534.359088,12.293827,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,2603.990536,138.797159,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,5,1662.898427,192.835453,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,5,1297.778403,26.927327,"ms/op",
