"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,5,1212.554185,24.621180,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,5,6401.821101,116.033664,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,5,5176.792916,315.647797,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,5,2559.610366,66.998015,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,5,1458.082741,21.382769,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,5,2228.878728,79.091471,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,5,690.355667,21.113743,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,5,731.542874,21.211963,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,14791.126851,3412.043053,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,2903.203814,109.887479,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,3029.620593,504.710157,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,5,10562.227102,416.252769,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,5,1277.069097,23.520903,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,5,957.893045,102.805024,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,5,2526.268938,19.763585,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,5,1124.882281,155.223961,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,5,9784.438093,278.740436,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,5,732.026265,13.154478,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,7779.626577,159.702750,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,5,4812.232379,122.714103,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,5,771.265451,40.864057,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,5,1203.987643,55.209865,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,5,3117.532493,80.088246,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,5,1227.761887,45.530696,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,5949.969569,426.781585,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,5,583.687594,64.056582,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3359.774883,382.116983,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,5,639.322804,23.394995,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,5,196.214954,13.542459,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,1071.286794,104.136952,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,5,458.161961,24.266125,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,4715.216118,788.993999,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,5,4521.664840,297.198104,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,5,1067.820573,39.766261,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,5,336.084605,7.157140,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,5,180.379151,21.211822,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,5,310.515656,8.134039,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,5,872.737328,34.815380,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,5,3087.682470,903.650943,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,5,3215.761948,698.125273,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,5,513.739729,34.614786,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,2661.704437,157.054034,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,5,1610.151981,50.716510,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,5,1283.938844,12.188457,"ms/op"
