"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.trino.tpcds.BenchmarkQueries.query51","avgt",1,5,5577.448213,243.055671,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query52","avgt",1,5,530.560777,13.298746,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query53","avgt",1,5,780.752261,7.460667,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query54","avgt",1,5,1358.725045,25.252056,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query55","avgt",1,5,529.576367,15.231355,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query56","avgt",1,5,1246.053129,41.053677,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query57","avgt",1,5,6356.456233,83.892576,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query58","avgt",1,5,5128.328630,308.605843,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query59","avgt",1,5,2557.902744,30.600689,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query60","avgt",1,5,1480.087657,21.219177,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query61","avgt",1,5,2279.074559,82.555234,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query62","avgt",1,5,696.020077,7.060344,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query63","avgt",1,5,753.949556,6.508332,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,13456.855531,380.832497,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,2783.293417,117.106387,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,2781.787235,265.519402,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query67","avgt",1,5,9929.045144,417.298590,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query68","avgt",1,5,1285.991414,35.253992,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query69","avgt",1,5,972.590388,250.328989,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query70","avgt",1,5,2474.332836,13.025339,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query71","avgt",1,5,1174.198070,192.342247,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query72","avgt",1,5,9544.450710,262.420092,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query73","avgt",1,5,770.639824,27.396842,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query74","avgt",1,5,7432.731632,248.607097,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query75","avgt",1,5,4736.118226,59.731766,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query76","avgt",1,5,785.272237,16.960784,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query77","avgt",1,5,1213.220196,28.009202,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query78","avgt",1,5,3145.642391,162.589908,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query79","avgt",1,5,1263.801394,6.612960,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,5770.651759,176.939091,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query81","avgt",1,5,552.341105,42.770513,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query82","avgt",1,5,3383.616279,193.228514,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query83","avgt",1,5,641.537045,29.545608,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query84","avgt",1,5,191.091206,5.203550,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query85","avgt",1,5,1032.011938,104.714066,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query86","avgt",1,5,462.508594,11.428189,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query87","avgt",1,5,4499.347067,177.349622,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query88","avgt",1,5,4600.978340,93.693386,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query89","avgt",1,5,1059.300339,16.478585,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query90","avgt",1,5,383.299663,7.663378,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query91","avgt",1,5,176.549264,10.320111,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query92","avgt",1,5,305.636792,17.873307,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query93","avgt",1,5,914.503869,67.171542,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query94","avgt",1,5,2985.856375,880.428751,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query95","avgt",1,5,3122.440944,563.602833,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query96","avgt",1,5,538.422196,17.038586,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,2597.702194,65.061865,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query98","avgt",1,5,1615.282418,44.325774,"ms/op",
"org.weakref.trino.tpcds.BenchmarkQueries.query99","avgt",1,5,1316.288617,26.111603,"ms/op",
