suite,query,nitro_wall_ms,cork_wall_ms,wall_ratio,nitro_cpu_ms,cork_cpu_ms,cpu_ratio,nitro_allocated_bytes,cork_allocated_bytes,allocation_ratio,nitro_peak_bytes,cork_peak_bytes,peak_ratio,nitro_input_bytes,cork_input_bytes,input_bytes_ratio,nitro_input_positions,cork_input_positions,input_positions_ratio
clickbench,q26,428,484,0.884297521,2074,2674,0.775617053,3236625155,6374740148,0.507726602,2955401,672,4397.918154762,783801402,796581587,0.983956213,99997497,99997497,1.000000000
clickbench,q27,1332,1750,0.761142857,7284,9754,0.746770556,2897247332,28743818908,0.100795491,57751740,116192102,0.497036709,2622739614,2677748705,0.979456963,99997497,99997497,1.000000000
clickbench,q28,3333,9705,0.343431221,17948,51296,0.349890830,12036645244,156718686040,0.076804149,990626137,1597981193,0.619923527,2229591921,2238886062,0.995848766,99997497,99997497,1.000000000
clickbench,q29,143,109,1.311926606,316,441,0.716553288,923878145,1600658156,0.577186416,33873,95610,0.354283025,40938691,49574147,0.825807270,99997497,99997497,1.000000000
clickbench,q30,775,894,0.866890380,3748,4644,0.807062877,7178375030,9283923435,0.773204893,42055529,240492971,0.174872175,620858895,821489163,0.755772471,99997497,99997497,1.000000000
clickbench,q31,997,1111,0.897389739,4748,5358,0.886151549,9793688241,13700171468,0.714858808,549244597,651178065,0.843462989,1484280898,1705858277,0.870107979,99997497,99997497,1.000000000
clickbench,q32,4411,6258,0.704857782,18246,26262,0.694768106,28997682160,42336551804,0.684932545,3930398274,4932594249,0.796821728,1113670315,1239692506,0.898343992,99997497,99997497,1.000000000
clickbench,q33,4576,5027,0.910284464,21280,23618,0.901007706,37171992299,60237914192,0.617086312,3834006851,4005718002,0.957133490,2622680936,2632612418,0.996227518,99997497,99997497,1.000000000
clickbench,q34,4630,5202,0.890042291,21342,24448,0.872954843,37191607273,61197929849,0.607726558,3766330507,4113291221,0.915648882,2622680936,2632612418,0.996227518,99997497,99997497,1.000000000
clickbench,q35,830,1401,0.592433976,4190,7086,0.591306802,6741105852,8066594979,0.835681706,185334884,385330437,0.480976498,185566820,194205919,0.955515779,99997497,99997497,1.000000000
clickbench,q36,96,95,1.010526316,187,245,0.763265306,521918582,919078683,0.567871491,283548,1536,184.601562500,25872311,44435463,0.582244659,1406798,1406798,1.000000000
clickbench,q37,55,68,0.808823529,77,136,0.566176471,188509739,442131057,0.426366201,1536,1502330,0.001022412,5836417,24116124,0.242013061,1406798,1406798,1.000000000
clickbench,q38,75,57,1.315789474,121,144,0.840277778,253788032,525016228,0.483390833,211546,424174,0.498724580,27369928,45029212,0.607826049,1406798,1406798,1.000000000
clickbench,q39,233,197,1.182741117,524,474,1.105485232,1292323532,1770089113,0.730089532,4480,1811560,0.002473007,48183011,78447613,0.614206209,1406798,1406798,1.000000000
clickbench,q40,43,38,1.131578947,41,86,0.476744186,135360086,314484894,0.430418403,547162,2112,259.072916667,13651091,25564515,0.533985918,1406798,1406798,1.000000000
clickbench,q41,42,42,1.000000000,49,96,0.510416667,130385457,301900086,0.431882808,390990,1262066,0.309801548,9890577,21029026,0.470329772,1406798,1406798,1.000000000
clickbench,q42,45,43,1.046511628,51,98,0.520408163,166118190,286945902,0.578918147,1408,2532649,0.000555940,4395690,13576510,0.323771720,1406798,1406798,1.000000000
