query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q88,394,392,1230,4203666744,41980130,260913056,231157544,414,411,1230,4204929968,41750178,260913056,231157544,318,315,1230,4205042560,39852213,260913056,231157544,369,366,1200,4204713800,44301668,260913056,231157544,443,440,1230,4203917800,43343973,260913056,231157544,387,384,1224,4204454174,42245632,260913056,231157544,5
q89,131,128,432,691041584,16877852,189016606,28976142,111,109,427,686965104,16877852,189016606,28976142,161,159,428,695738528,19386970,189016606,28976142,108,107,428,692671952,16877852,189016606,28976142,109,108,435,693325240,17505806,189016606,28976142,124,122,430,691948481,17505266,189016606,28976142,5
q90,38,37,66,385401808,11472128,25116454,14582732,68,66,64,384753624,14433792,25116454,14582732,38,37,60,384596280,9150464,25116454,14582732,42,41,62,384949392,8033792,25116454,14582732,38,37,64,384936416,12112128,25116454,14582732,44,43,63,384927504,11040460,25116454,14582732,5
q91,97,96,81,235051248,4545378,32633518,4190822,96,95,81,234160336,6549339,32633518,4190822,97,95,81,233938120,6549339,32633518,4190822,96,95,81,234420856,6490435,32633518,4190822,97,95,81,233895944,6549339,32633518,4190822,96,95,81,234293300,6136766,32633518,4190822,5
q92,43,41,45,283190808,8337812,97257553,14643230,44,42,50,283431280,5137812,97257553,14643230,32,31,50,283731000,7691636,97257553,14643230,34,33,44,283778288,4491636,97257553,14643230,32,31,47,283838088,8977812,97257553,14643230,37,35,47,283593892,6927341,97257553,14643230,5
q93,265,264,1130,1376006800,10836696,260632960,31676468,258,257,1140,1375983416,10836696,260632960,31676468,290,289,1160,1375963464,10836696,260632960,31676468,248,246,1150,1376460712,10836696,260632960,31676468,277,276,1150,1377119920,10836696,260632960,31676468,267,266,1146,1376306862,10836696,260632960,31676468,5
q94,65,63,93,349120040,7808852,97898473,15437440,72,70,88,349146120,10705184,97898473,15437440,65,63,92,349208776,9651404,97898473,15437440,87,85,91,348113480,7808852,97898473,15437440,66,63,95,349015552,7808852,97898473,15437440,71,68,91,348920793,8756628,97898473,15437440,5
q95,104,102,176,775681280,20328065,119116571,37030138,102,100,174,772841592,20313633,119116571,37030138,99,98,180,772465152,20313633,119116571,37030138,115,114,180,771736864,20313633,119116571,37030138,117,114,176,772761632,20341249,119116571,37030138,107,105,177,773097304,20322042,119116571,37030138,5
q96,42,41,141,494433024,16152536,32614043,28894693,52,51,144,493946656,16052120,32614043,28894693,65,64,133,494950776,17432536,32614043,28894693,45,44,137,494498872,16159744,32614043,28894693,44,43,140,494619896,14772120,32614043,28894693,49,48,139,494489844,16113811,32614043,28894693,5
q97,430,429,1500,3249845544,1316272,155530364,42837708,434,433,1310,3257853224,1316272,155530364,42837708,423,421,1300,3248706088,1227368,155530364,42837708,392,391,1310,3253451608,1316272,155530364,42837708,459,458,1310,3255540136,662592,155530364,42837708,427,426,1346,3253079320,1167755,155530364,42837708,5
q98,106,105,323,1233714656,5240792,196576616,28976040,114,112,323,1230562080,5240792,196576616,28976040,115,114,318,1229128640,5240792,196576616,28976040,145,143,312,1232291192,5240792,196576616,28976040,191,189,305,1231858888,15400741,196576616,28976040,134,132,316,1231511091,7272781,196576616,28976040,5
q99,123,121,448,518246232,20505048,39703368,14439634,114,112,450,518472032,21131608,39703368,14439634,122,120,451,517770760,8985288,39703368,14439634,104,102,449,517558568,26265288,39703368,14439634,123,121,450,518219736,17945288,39703368,14439634,117,115,449,518053465,18966504,39703368,14439634,5
