query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q85,375,370,286,1676468056,5281472,133155060,12081677,366,361,272,1675701792,5150400,133155060,12081677,411,406,279,1674766440,5149344,133155060,12081677,365,359,261,1675019272,17428050,133155060,12081677,353,348,275,1674741008,35809941,133155060,12081677,374,368,274,1675339313,13763841,133155060,12081677,5
q86,135,132,322,603677664,18867976,50552853,7372615,125,121,311,603257696,14339066,50552853,7372615,122,119,311,603092992,7158557,50552853,7372615,119,116,304,584536280,6650127,50552853,7372615,156,153,304,583559592,35979975,50552853,7372615,131,128,310,595624844,16599140,50552853,7372615,5
q87,449,436,1650,3358883104,184195184,78611206,52084235,397,393,1650,3289177408,179782595,77988739,51608323,384,380,1480,3134999888,177549399,78623319,52084235,403,399,1570,3234904144,188589521,78607661,52084235,378,374,1630,3246134104,188861416,78593028,52084235,402,396,1596,3252819729,183795623,78484790,51989052,5
q88,584,577,1900,7387089040,41725418,272537912,231157544,552,545,1880,7344071840,39689774,272537912,231157544,570,562,1880,7314226240,40681202,272537912,231157544,527,520,1900,7367369200,41687814,272537912,231157544,548,541,1880,7341915864,38918538,272537912,231157544,556,549,1888,7350934436,40540549,272537912,231157544,5
q89,421,417,1500,5807026840,174370759,192309418,28976142,346,342,1060,3048629296,174063851,192375548,28976142,445,441,1650,6596171328,199349111,192299313,28976142,422,418,1580,6163586432,164307139,192306635,28976142,278,274,1020,4112662776,122132582,192344609,28976142,382,378,1362,5145615334,166844688,192327104,28976142,5
q90,93,90,130,545193192,8606848,29269224,14582732,88,85,124,551671832,16585423,29211642,14582732,88,84,124,541405552,5945489,29326782,14582732,88,85,123,542030552,9994198,29326782,14582732,83,79,108,545695136,16708588,29182859,14582732,88,84,121,545199252,11568109,29263457,14582732,5
q91,161,157,113,343509040,17146922,34418156,4190822,167,163,116,343248952,17162919,34418156,4190822,173,155,111,343746792,17170437,34418156,4190822,151,147,108,344251856,17170130,34418156,4190822,151,147,104,343731112,17999123,34418156,4190822,160,153,110,343697550,17329906,34418156,4190822,5
q92,95,91,113,497772592,4268938,104087154,14643230,81,77,109,497562800,2732245,104087154,14643230,81,78,110,497882720,8472742,104087154,14643230,129,125,91,497880752,15492802,104087154,14643230,92,82,96,497580720,52891721,104087154,14643230,95,90,103,497735916,16771689,104087154,14643230,5
q93,331,328,1240,4300502976,39522688,261431208,31676468,398,395,1470,4735960184,161353856,261430998,31676468,419,417,1510,4735977280,161222784,261430998,31676468,413,410,1510,4736126512,161616000,261430998,31676468,366,364,1510,4734712336,161288320,261430998,31676468,385,382,1448,4648655857,137000729,261431040,31676468,5
q94,213,208,507,1533423176,17390935,100797821,15437440,201,196,493,1533127904,19957087,100797821,15437440,200,195,495,1531580888,20943983,100797821,15437440,216,211,491,1533097864,33526111,100797821,15437440,236,231,472,1532929952,20825659,100797821,15437440,213,208,491,1532831956,22528755,100797821,15437440,5
q95,374,357,1020,3368902728,644161072,121744375,37030138,320,315,1020,3336670512,656486719,121752186,37030138,361,356,1020,3335505608,736957778,121752186,37030138,317,312,1010,3337022360,669523946,121752186,37030138,345,340,991,3332425400,654086090,121752186,37030138,343,336,1012,3342105321,672243121,121750623,37030138,5
q96,143,139,249,922689856,1260931,34386957,28894693,134,131,247,884471152,262144,34358153,28894693,104,101,257,922194192,215208,34386957,28894693,98,96,240,921250296,262144,34386957,28894693,97,95,239,920477376,1262213,34386957,28894693,115,112,246,914216574,652528,34381196,28894693,5
q97,429,426,1510,4347043288,12056940,158381723,42837708,368,364,1490,4346284464,27835691,158381723,42837708,426,422,1550,4348404888,48730169,158381723,42837708,359,354,1510,4343472992,133888,158381723,42837708,376,372,1500,4344478432,68352,158381723,42837708,391,387,1512,4345936812,17765008,158381723,42837708,5
q98,154,151,418,1685195720,200523945,200214624,28976040,183,180,384,1676739424,83298457,200214624,28976040,153,149,379,1677337752,170567146,200214624,28976040,147,143,379,1688201200,118952314,200214624,28976040,184,180,377,1670416128,164241227,200214624,28976040,164,160,387,1679578044,147516617,200214624,28976040,5
q99,199,194,571,1087024784,2069861,42956186,14439634,193,188,513,1079308504,2500965,42956186,14439634,176,171,494,1078899552,1992508,42956186,14439634,219,214,486,1076899816,268160,42956186,14439634,168,164,484,1076697952,1942447,42956186,14439634,191,186,509,1079766121,1754788,42956186,14439634,5
