query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q62,135,131,270,660030944,2005069,30540277,7270687,125,121,267,660380200,1951271,30540277,7270687,115,110,267,661890056,30023775,30539485,7270687,114,110,263,655354008,268160,30540277,7270687,111,107,263,653662024,7316792,30540277,7270687,124,119,267,660867488,268160,30540277,7270687,111,107,270,660432808,1940277,30540277,7270687,119,115,266,658945361,6253357,30540163,7270687,7
q63,172,168,443,1706949584,1935757,192475647,28976142,133,129,457,1703954368,1734258,192475647,28976142,185,182,435,1704984984,1935757,192475647,28976142,142,139,419,1704429944,2894739,192461004,28976142,164,160,439,1706022024,2894739,192475647,28976142,135,132,443,1704345368,1699590,192475647,28976142,143,140,432,1706323984,2404846,192475647,28976142,153,150,438,1705287179,2214240,192473555,28976142,7
q64,1967,1961,2600,13756332504,625852912,1360563656,105390444,2136,2129,3270,16405295064,847379572,1359185641,105390444,2098,2090,3260,16612197168,832533105,1359185641,105390444,2097,2091,3200,16229805480,770912020,1359646925,105390444,2087,2082,3180,16086702912,794268485,1359185641,105390444,2103,2097,3190,16386892752,861725817,1359185641,105390444,1912,1906,2660,13756072976,658198447,1360563656,105390444,2057,2050,3051,15604756979,770124336,1359645257,105390444,7
q65,667,663,2810,7789627048,223898458,390061124,57850182,770,767,2710,7787351992,212421299,390061124,57850182,593,589,2840,7785176552,212755697,390061124,57850182,624,620,2850,7787544136,218107065,390061124,57850182,650,647,2860,7787768976,199061855,390061124,57850182,585,581,2710,7786397328,184120189,390061124,57850182,643,639,2760,7786744624,198084370,390061124,57850182,647,643,2791,7787230093,206921276,390061124,57850182,7
q66,231,221,559,2840960504,253065145,241059405,21917785,248,238,485,2553099392,254553351,241091817,21917785,218,205,429,2152593936,111043160,241089351,21917785,204,195,459,2163786896,88269774,241096659,21917785,215,207,441,2180289712,104636205,241074711,21917785,192,183,412,2164415976,172386655,241096659,21917785,217,208,412,2156422680,246337319,241095285,21917785,217,208,456,2315938442,175755944,241086269,21917785,7
q67,3544,3541,17820,24005101160,992086093,219586940,28976142,3471,3467,17710,24147105384,959124056,219586940,28976142,3681,3677,17690,24143883720,1037111970,219586940,28976142,3433,3430,17530,24139893736,1017330751,219586940,28976142,3444,3441,17590,24153261752,1043610786,219586940,28976142,3641,3631,17620,24156098824,985122894,219586940,28976142,3531,3528,17860,24131146512,1003130651,219586940,28976142,3535,3530,17688,24125213012,1005359600,219586940,28976142,7
q68,308,301,1120,4587038944,197483350,427101085,29881342,293,290,1150,4585852632,42260068,427101085,29881342,302,299,1150,4584739192,75930686,427101085,29881342,391,388,1240,5427932976,415466554,427098279,29881342,309,305,1230,5055194128,397234786,427101085,29881342,331,327,1220,5076421768,351714566,427101085,29881342,342,339,1080,4584587648,166258249,427101085,29881342,325,321,1170,4843109612,235192608,427100684,29881342,7
q69,215,209,433,1744858512,41727753,69738782,42361504,233,228,437,1744223808,40378445,69738782,42361504,198,193,443,1741442936,53654071,69738782,42361504,182,177,442,1743765312,39637472,69738782,42361504,198,193,443,1743117976,44630438,69738782,42361504,175,170,439,1742712056,34134844,69738782,42361504,181,176,428,1742254064,55148475,69738782,42361504,197,192,437,1743196380,44187356,69738782,42361504,7
q70,523,517,1530,4324540184,113080505,267526764,57748284,376,372,1560,4333998520,116962018,267526764,57748284,367,364,1550,4333972744,116893366,267526764,57748284,408,404,1550,4333599600,113081569,267526764,57748284,353,350,1560,4333308664,113080505,267526764,57748284,369,366,1530,4332204264,113080505,267526764,57748284,413,410,1550,4334724864,113238497,267526764,57748284,401,397,1547,4332335548,114202423,267526764,57748284,7
q71,219,215,515,2406066296,128668684,301097979,41614223,209,205,548,2434107464,118115296,301097979,41614223,189,184,534,2417337064,92191971,301097979,41614223,182,178,503,2371720424,45715537,301097979,41614223,198,194,535,2371568656,43919016,301097979,41614223,167,164,538,2284487352,7612416,301097979,41614223,200,192,532,2262784888,55653394,301097979,41614223,194,190,529,2364010306,70268044,301097979,41614223,7
q72,4380,4375,16130,46974489336,338987736,864215507,151200667,4387,4383,16150,46927498416,338066717,864215507,151200667,4351,4346,16170,46976055296,361667975,864215507,151200667,4366,4362,16090,46974696360,331887837,864215507,151200667,4349,4344,16140,46976091264,364183727,864215507,151200667,3269,3263,10620,28333424848,313666196,863504416,151200667,4371,4366,16160,46974784864,328705875,864215507,151200667,4210,4205,15351,44305291483,339595151,864113922,151200667,7
q73,200,197,463,1961937560,268640,80190841,29381342,150,147,482,1960329680,268640,80190607,29381342,215,212,481,1962882192,2094961,80190841,29381342,164,160,438,1960597144,268640,80190841,29381342,161,158,485,2087078928,64823066,80188503,29381342,189,186,443,1961871840,2030169,80190841,29381342,206,203,438,1962304920,1996747,80190841,29381342,183,180,461,1979571752,10250123,80190473,29381342,7
q74,657,653,3070,7577746520,440776000,399760897,74289310,710,707,3130,7639879328,426406866,399738934,74289310,684,681,3010,7519810288,460034829,399760874,74289310,652,649,3090,7633858640,453855903,399731623,74289310,686,683,3180,7686026344,448885397,399724299,74289310,696,692,3210,7760227416,434879898,399724299,74289310,728,710,3080,7560979080,439957340,399746253,74289310,687,682,3110,7625503945,443542319,399741025,74289310,7
q75,699,694,2650,9937780904,675845429,965843543,111918726,617,611,2730,9935840712,504413391,965843543,111918726,670,665,2590,9959321936,456983381,965843543,111918726,650,645,2710,9960944944,460001331,965843543,111918726,671,666,2690,9947153392,422377029,965843543,111918726,649,644,2700,9958015792,608574228,965835556,111918726,664,658,2760,9958260616,492944230,965835556,111918726,660,654,2690,9951045470,517305574,965841261,111918726,7
q76,280,276,847,3551288776,225164146,371992235,50924965,302,298,809,3553859928,239989629,371992235,50924965,292,288,816,3550648232,239984597,371992235,50924965,246,243,861,3551693888,207213606,371992235,50924965,287,283,846,3550921104,207483866,371992235,50924965,324,320,812,3552745480,223760894,371992235,50924965,295,287,816,3554985080,231280389,371992235,50924965,289,285,829,3552306069,224982446,371992235,50924965,7
q77,226,218,624,3282909720,184571772,417233685,46679972,248,239,711,3325376616,196864386,417231581,46679972,262,255,685,3318363776,194702410,417233685,46679972,240,233,694,3323504784,159346330,417233685,46679972,226,219,620,3305288504,183143131,417233451,46679972,256,249,653,3324562720,206976174,417232854,46679972,260,253,669,3302437272,208305156,417233685,46679972,245,238,665,3311777627,190558479,417233232,46679972,7
q78,1715,1709,7170,26583753240,994237405,681683259,55653363,1730,1724,7170,26586094312,695229318,681683259,55653363,1565,1560,6930,25324620952,952296427,681690585,55653363,1850,1844,6250,23293204128,1071048367,680530066,55618633,1692,1686,7170,26587063824,990387862,681683259,55653363,1636,1630,6720,24026935776,961015729,680529033,55618633,1534,1528,6800,25033735480,1054287307,681690581,55653363,1674,1668,6887,25347915387,959786059,681355720,55643440,7
q79,277,273,1150,4668819896,223305793,249103080,29381342,328,323,1150,4674538304,111173686,249103080,29381342,312,297,1150,4673896280,204958982,249103080,29381342,269,265,1150,4676011504,110138427,249103080,29381342,291,287,1170,4696780120,164561293,249103080,29381342,341,338,1090,4676360696,292729579,249100740,29381342,268,265,1140,4683670672,177317157,249100742,29381342,298,292,1142,4678582496,183454988,249102411,29381342,7
q80,735,727,2500,9720628280,627201728,612082873,46779865,855,848,2560,10299291008,688131748,669188462,50728777,794,787,3350,11896213240,935956479,743290577,55938277,808,800,2830,10913218568,685270692,693896027,52465277,958,944,2290,9218692808,638191302,641422944,50728777,812,805,3010,11340916624,805997416,693906430,52465277,792,785,3290,12308603424,979170441,743271506,55938277,822,813,2832,10813937707,765702829,685294117,52149218,7
q81,212,206,271,822224544,92529633,61947125,4275596,161,157,273,820944720,90316679,61947125,4275596,249,246,274,832434232,80645373,61947125,4275596,206,193,267,825378464,93116229,61947125,4275596,144,141,270,821883648,94254081,61947125,4275596,184,180,267,820028696,68705524,61947125,4275596,166,161,271,825312504,100446537,61947125,4275596,188,183,270,824029544,88573436,61947125,4275596,7
q82,210,208,437,1404623728,85997544,326720983,86473880,253,251,427,1403020528,85997544,326720983,86473880,320,316,426,1402881600,85997544,326720983,86473880,453,449,424,1402696464,82378269,326720983,86473880,257,254,426,1399539432,85997544,326720983,86473880,243,236,434,1403718792,85997544,326720983,86473880,296,292,430,1402259728,85932752,326720983,86473880,290,286,429,1402677181,85471248,326720983,86473880,7
q83,123,117,102,533483184,19149254,43917967,5997839,145,140,118,535435056,20765984,43917967,5997839,133,127,102,532542568,16713779,43917967,5997839,133,127,103,533259344,25042130,43917967,5997839,160,151,108,533585680,17381637,43917967,5997839,203,195,98,531371592,20816592,43917967,5997839,180,172,98,531482984,21563472,43917967,5997839,153,147,104,533022915,20204692,43917967,5997839,7
q84,177,174,103,306866264,2004998,33135571,5553452,172,165,103,306700248,12318037,33135571,5553452,170,167,102,308045008,678072,33135571,5553452,205,201,103,307607592,895480,33135571,5553452,184,181,102,306948088,895480,33135571,5553452,162,158,102,306627472,2002376,33135571,5553452,176,173,102,307322384,1442054,33135571,5553452,178,174,102,307159579,2890928,33135571,5553452,7
q85,419,406,264,1677569600,5281472,133155060,12081677,363,358,264,1675536552,11186636,133155060,12081677,399,394,251,1676517992,22115536,133155060,12081677,363,358,262,1676581240,5150400,133155060,12081677,383,376,261,1674856056,67693816,133155060,12081677,389,385,260,1676042232,67095070,133155060,12081677,358,353,258,1675055664,4429504,133155060,12081677,382,375,260,1676022762,26136062,133155060,12081677,7
q86,169,163,292,584158120,15280130,50552853,7372615,224,219,292,583049824,55548408,50552853,7372615,156,150,290,583094912,60048092,50552853,7372615,157,152,290,583704120,51628725,50552853,7372615,116,113,292,582930528,58028558,50552853,7372615,123,120,289,582773736,18867142,50552853,7372615,158,152,292,582906000,10058232,50552853,7372615,157,152,291,583231034,38494183,50552853,7372615,7
q87,334,330,1220,2927253392,140789632,78668642,52084235,360,357,1690,3306103432,185557692,78593028,52084235,350,347,1430,3141427544,164698855,78646594,52084235,398,395,1710,3353177232,181306805,78593028,52084235,400,397,1640,3230234624,145287743,77998844,52084235,318,315,1260,2984814272,142513247,78074377,52084235,384,381,1350,3120781312,159877484,78666610,52084235,363,360,1471,3151970258,160004494,78463017,52084235,7
q88,544,538,1850,7342589104,38598683,272537912,231157544,563,558,1860,7374969520,42049197,272537912,231157544,518,513,1900,7355426200,38919238,272537444,231157544,553,548,1940,7496092320,46577740,272532534,231157544,505,500,1900,7346970416,37421800,272537912,231157544,512,507,1870,7341152248,43215298,272537912,231157544,496,490,1970,7388188304,40643294,272535106,231157544,527,522,1898,7377912587,41060750,272536676,231157544,7
q89,424,420,1700,7695451432,197337699,192299313,28976142,442,438,1690,7695872232,195820422,192299313,28976142,415,396,1720,7702353608,195058153,192304467,28976142,389,386,1750,7699888248,186905412,192302119,28976142,454,451,1660,7698391048,196325873,192301651,28976142,385,381,1730,7698414608,195190604,192299313,28976142,322,319,1400,6074117152,141644200,192321973,28976142,404,398,1664,7466355475,186897480,192304021,28976142,7
q90,80,77,96,545814248,4631873,29096502,14582732,76,73,99,539273408,28785617,29326782,14582732,99,95,94,549061320,12747446,29211642,14582732,95,88,92,550921960,15388910,29211642,14582732,75,72,96,544585664,5052159,29211642,14582732,73,70,97,538120368,22810357,29326782,14582732,71,68,98,543003624,4761818,29269212,14582732,81,77,96,544397227,13454025,29236314,14582732,7
q91,166,162,100,343126600,18243602,34418032,4190822,134,130,99,342663832,18151485,34418156,4190822,138,134,99,342182608,18151681,34418032,4190822,177,173,99,344754448,18234451,34418156,4190822,148,141,98,342257760,18153673,34418156,4190822,138,133,99,342066952,18304761,34418156,4190822,142,137,98,342307784,17168445,34418156,4190822,149,144,98,342765712,18058299,34418120,4190822,7
q92,76,73,94,495733808,1162585,104087154,14643230,89,86,146,608156488,5649462,102240023,14643230,70,67,99,494689992,1148699,103163840,14643230,69,66,102,495171936,3261286,104087154,14643230,81,78,88,496948928,1162585,104087154,14643230,73,70,94,495063096,10078385,103625162,14643230,86,83,139,651756488,53579652,102240023,14643230,77,74,108,533931533,10863236,103361501,14643230,7
q93,261,259,747,2788006800,3803200,261430998,31676468,378,376,1530,4735127328,161616000,261430998,31676468,438,436,1550,4735482144,161550464,261430998,31676468,392,389,1540,4734662160,161550464,261430998,31676468,353,350,1420,4616094856,119804288,261430998,31676468,366,362,1280,4298231656,44109952,261430998,31676468,369,367,1530,4735099488,160829568,261430998,31676468,365,362,1371,4377529204,116180562,261430998,31676468,7
q94,185,181,475,1530254640,18154519,100797821,15437440,185,180,476,1530786376,19506487,100797821,15437440,241,237,478,1526714312,19506487,100797821,15437440,182,177,474,1526110912,19506487,100797821,15437440,182,178,485,1525617208,26228039,100797821,15437440,184,180,481,1526534904,17934791,100797821,15437440,177,173,474,1525410408,23657723,100797821,15437440,190,186,477,1527346965,20642076,100797821,15437440,7
q95,302,298,1000,3328451520,656290991,121752186,37030138,323,319,1010,3329952024,657142959,121752186,37030138,331,327,1010,3327367040,674054514,121752186,37030138,320,316,1010,3327593576,565674544,121752186,37030138,304,300,1010,3330564520,627842080,121752186,37030138,425,421,1440,3987479376,671090875,121752186,37030138,294,291,1020,3328128896,565421688,121752186,37030138,328,324,1071,3422790993,631073950,121752186,37030138,7
q96,85,83,248,918320056,262144,34386957,28894693,84,81,246,918383920,262144,34386957,28894693,84,82,237,861274040,15517505,34384619,28894693,143,141,240,918411152,262144,34386957,28894693,91,89,226,872650088,10818080,34214189,28894693,82,80,245,918380776,262144,34386957,28894693,109,107,238,918064160,26979596,34386957,28894693,96,94,240,903640598,7766251,34361941,28894693,7
q97,440,437,1620,4344659136,133888,158381723,42837708,368,365,1570,4343873432,15195762,158381723,42837708,387,384,1550,4343943696,41172896,158381723,42837708,408,404,1570,4345162928,133888,158381723,42837708,416,413,1580,4344194168,79381466,158381723,42837708,379,376,1570,4347188368,116778378,158381723,42837708,393,387,1600,4342500656,24593767,158381723,42837708,398,395,1580,4344503197,39627149,158381723,42837708,7
q98,198,195,407,1678278672,158995839,200214624,28976040,135,132,373,1677549776,184664042,200214624,28976040,134,131,369,1669604648,179217048,200214624,28976040,131,128,386,1660045648,63266318,200214624,28976040,201,198,396,1658106912,105274736,200214624,28976040,132,129,374,1655867176,159232834,200214624,28976040,136,133,380,1664985744,155460118,200214624,28976040,152,149,383,1666348368,143730133,200214624,28976040,7
q99,157,153,471,1074116328,3203685,42956054,14439634,175,168,467,1076577824,1940277,42956186,14439634,176,172,464,1072852992,268160,42956186,14439634,136,132,467,1077138288,2069861,42956186,14439634,162,158,466,1076762720,38346782,42955658,14439634,146,142,468,1079753376,2065425,42956186,14439634,162,158,466,1074905264,2069861,42956186,14439634,159,154,467,1076015256,7137721,42956091,14439634,7
