suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23a,trino,3,19737.0,19751.667,12,6152,HashAggregationOperator,aggregation,4.0,87.08999999999999,7.859999999999999,0.11699999999999999,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,LookupJoinOperator,join,4.0,0.5996666666666667,127.13666666666667,0.002,0.0,7678324.666666667,5518260.0,410.0333333333333
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,DynamicFilterSourceOperator,other,0.6666666666666666,1.1866666666666668,0.023999999999999997,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,5729,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.038,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,5728,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.001,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,DynamicFilterSourceOperator,other,0.6666666666666666,0.024333333333333332,0.0023333333333333335,0.18100000000000002,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,LookupJoinOperator,join,4.0,0.011666666666666667,30.560000000000002,0.027333333333333334,0.0,422880.0,422876.0,410.0333333333333
tpcds,q23a,trino,3,19737.0,19751.667,12,6158,FilterAndProjectOperator,scan_filter_project,4.0,0.5499999999999999,112.36,0.004,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,HashBuilderOperator,join,0.6666666666666666,0.8033333333333333,0.0,5.536666666666666,0.0,333333.3333333333,333333.3333333333,588.5033333333333
tpcds,q23a,trino,3,19737.0,19751.667,12,5729,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.054,0.0,0.0,333333.3333333333,333333.3333333333,104.00999999999999
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.03166666666666667,0.0,974.0,974.0,542.3933333333333
tpcds,q23a,trino,3,19737.0,19751.667,18,2365,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,18,2365,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,19,5098,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.696666666666666,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,19,5098,TaskOutputOperator,exchange_output,0.3333333333333333,0.2966666666666667,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,21,2331,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5133333333333333,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,21,2331,TaskOutputOperator,exchange_output,0.3333333333333333,0.011999999999999999,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,4526,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,974.0,974.0,0.268
tpcds,q23a,trino,3,19737.0,19751.667,26,5740,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,974.0,974.0,172.76999999999998
tpcds,q23a,trino,3,19737.0,19751.667,26,4527,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3753333333333333,0.0,0.0,333333.3333333333,333333.3333333333,5.096666666666667
tpcds,q23a,trino,3,19737.0,19751.667,26,5120,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,192.39,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,PartitionedOutputOperator,exchange_output,4.0,5.283333333333333,0.0,0.15966666666666665,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,6266,HashAggregationOperator,aggregation,4.0,87.48666666666666,7.896666666666667,0.112,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,LookupJoinOperator,join,4.0,0.5896666666666667,126.89333333333333,0.002,0.0,7678324.666666667,5518260.0,549.3766666666667
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,DynamicFilterSourceOperator,other,0.6666666666666666,1.2433333333333334,0.02266666666666667,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,5741,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.035666666666666666,0.0,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,5740,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009333333333333334,0.0,0.002,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,DynamicFilterSourceOperator,other,0.6666666666666666,0.023666666666666666,0.002,0.18333333333333335,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,LookupJoinOperator,join,4.0,0.010666666666666666,30.463333333333335,0.021,0.0,422880.0,422876.0,549.3766666666667
tpcds,q23a,trino,3,19737.0,19751.667,26,6272,FilterAndProjectOperator,scan_filter_project,4.0,0.5439999999999999,111.77999999999999,0.004333333333333333,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,HashBuilderOperator,join,0.6666666666666666,0.7999999999999999,0.0,5.383333333333333,0.0,333333.3333333333,333333.3333333333,603.76
tpcds,q23a,trino,3,19737.0,19751.667,26,5741,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.05533333333333334,0.0,0.0,333333.3333333333,333333.3333333333,138.87333333333333
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,HashBuilderOperator,join,0.6666666666666666,0.005333333333333333,0.0,0.037333333333333336,0.0,974.0,974.0,596.0633333333334
tpcds,q23a,trino,3,19737.0,19751.667,13,2281,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8933333333333334,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,13,2281,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,14,37,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.6233333333333333,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,14,37,TaskOutputOperator,exchange_output,0.3333333333333333,0.10233333333333333,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,27,2386,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.43333333333333335,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,27,2386,TaskOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,28,121,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.6333333333333335,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,28,121,TaskOutputOperator,exchange_output,0.3333333333333333,0.134,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,0,6053,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.011666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1256.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,0,6045,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.004,0.0,0.0,1.3333333333333333,1.3333333333333333,1256.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,0,180,TaskOutputOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,0,6045,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0036666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,0,174,AggregationOperator,aggregation,0.3333333333333333,0.008,0.009333333333333334,0.001,0.0,1.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,6112,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.1033333333333333,0.0,0.0,646864.3333333334,646864.3333333334,362.44666666666666
tpcds,q23a,trino,3,19737.0,19751.667,1,4517,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,1220.0
tpcds,q23a,trino,3,19737.0,19751.667,1,5732,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1260.0
tpcds,q23a,trino,3,19737.0,19751.667,1,4518,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,2313.6666666666665,2313.6666666666665,2513.3333333333335
tpcds,q23a,trino,3,19737.0,19751.667,1,1580,HashBuilderOperator,join,0.6666666666666666,0.005,0.0,0.03233333333333333,0.0,20.333333333333332,20.333333333333332,1156.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,1,1580,DynamicFilterSourceOperator,other,0.6666666666666666,0.005,0.015,0.06666666666666667,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,6049,AggregationOperator,aggregation,0.6666666666666666,0.0,0.009666666666666667,0.0003333333333333333,0.0,0.0,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,1580,LookupJoinOperator,join,0.6666666666666666,0.001,0.030333333333333334,0.002,0.0,2313.6666666666665,0.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,35,HashAggregationOperator,aggregation,0.6666666666666666,24.103333333333335,1.72,0.02266666666666667,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,64,NestedLoopBuildOperator,other,0.6666666666666666,0.008,0.0,0.03,0.0,0.6666666666666666,0.6666666666666666,37.10666666666666
tpcds,q23a,trino,3,19737.0,19751.667,1,6106,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.039,0.0,0.0026666666666666666,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,5085,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.044333333333333336,0.014666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,74,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,1.4166666666666667,0.021333333333333333,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,6049,TaskOutputOperator,exchange_output,0.6666666666666666,0.01,0.0,0.0006666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,2036,HashAggregationOperator,aggregation,0.6666666666666666,0.018333333333333333,0.018333333333333333,0.0033333333333333335,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,83,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.004,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,1,64,NestedLoopJoinOperator,join,0.6666666666666666,0.006666666666666667,0.02,0.001,0.0,165282.66666666666,165282.66666666666,754.2433333333333
tpcds,q23a,trino,3,19737.0,19751.667,1,6106,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.039,0.0,0.0,646864.3333333334,646864.3333333334,353.5
tpcds,q23a,trino,3,19737.0,19751.667,1,5732,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.014,0.0,0.002,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,6226,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.2433333333333334,0.0,0.0,646864.3333333334,646864.3333333334,401.1066666666666
tpcds,q23a,trino,3,19737.0,19751.667,15,4530,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1203.3333333333333
tpcds,q23a,trino,3,19737.0,19751.667,15,5744,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,0.6666666666666666,0.6666666666666666,1230.0
tpcds,q23a,trino,3,19737.0,19751.667,15,4531,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03166666666666667,0.0,0.0,1105.6666666666667,1105.6666666666667,2436.6666666666665
tpcds,q23a,trino,3,19737.0,19751.667,15,1588,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.02766666666666667,0.0,20.333333333333332,20.333333333333332,1176.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,15,1588,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.015333333333333332,0.057,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,6051,AggregationOperator,aggregation,0.6666666666666666,0.0,0.016666666666666666,0.0006666666666666666,0.0,0.0,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,1588,LookupJoinOperator,join,0.6666666666666666,0.001,0.02666666666666667,0.0023333333333333335,0.0,1105.6666666666667,0.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,119,HashAggregationOperator,aggregation,0.6666666666666666,24.646666666666665,1.71,0.02266666666666667,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,148,NestedLoopBuildOperator,other,0.6666666666666666,0.005333333333333333,0.0,0.02,0.0,0.6666666666666666,0.6666666666666666,41.82333333333333
tpcds,q23a,trino,3,19737.0,19751.667,15,6220,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03933333333333333,0.0,0.0029999999999999996,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,5129,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.021,0.007333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,158,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0026666666666666666,1.42,0.02,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,6051,TaskOutputOperator,exchange_output,0.6666666666666666,0.019666666666666666,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,2048,HashAggregationOperator,aggregation,0.6666666666666666,0.015,0.019666666666666666,0.0033333333333333335,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,167,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.005999999999999999,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,15,148,NestedLoopJoinOperator,join,0.6666666666666666,0.007333333333333333,0.017333333333333333,0.001,0.0,165282.66666666666,165282.66666666666,602.5533333333334
tpcds,q23a,trino,3,19737.0,19751.667,15,6220,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.038,0.0,0.0,646864.3333333334,646864.3333333334,249.82333333333335
tpcds,q23a,trino,3,19737.0,19751.667,15,5744,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,6073,ExchangeOperator,exchange_output,0.6666666666666666,0.0,25.810000000000002,0.0,0.0,5515125.666666667,5515125.666666667,853.3333333333334
tpcds,q23a,trino,3,19737.0,19751.667,2,4510,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.142,0.0,0.0,43749.0,43749.0,474.99
tpcds,q23a,trino,3,19737.0,19751.667,2,5725,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,43749.0,43749.0,855.88
tpcds,q23a,trino,3,19737.0,19751.667,2,1583,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.025666666666666667,0.0,0.025333333333333333,0.0,2313.6666666666665,2313.6666666666665,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,1583,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.9500000000000001,0.0,0.0,1369.6666666666667,2313.6666666666665,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,12,HashAggregationOperator,aggregation,0.6666666666666666,973.3333333333334,127.96,0.24866666666666667,0.0,5515125.666666667,4604812.333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,1583,DynamicFilterSourceOperator,other,0.6666666666666666,0.47100000000000003,0.007,0.046000000000000006,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,6067,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.284,0.0,0.006666666666666667,0.0,5515125.666666667,5515125.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,5725,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.005333333333333333,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,3112,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.27033333333333337,3.86,0.002,0.0,4604812.333333333,1407.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,2042,HashAggregationOperator,aggregation,0.6666666666666666,0.016999999999999998,0.27199999999999996,0.002,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,5663,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.11866666666666666,0.9,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,2,1583,HashBuilderOperator,join,0.6666666666666666,0.10099999999999999,0.0,0.7050000000000001,0.0,43749.0,43749.0,1160.0
tpcds,q23a,trino,3,19737.0,19751.667,2,6067,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.39399999999999996,0.0,0.0,5515125.666666667,5515125.666666667,599.0866666666667
tpcds,q23a,trino,3,19737.0,19751.667,8,4511,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3153333333333333,0.0,0.0,333333.3333333333,333333.3333333333,13.86
tpcds,q23a,trino,3,19737.0,19751.667,8,5726,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.05333333333333334,0.0,0.0,333333.3333333333,333333.3333333333,189.52333333333334
tpcds,q23a,trino,3,19737.0,19751.667,8,6116,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,206.04666666666665,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,8,3855,PartitionedOutputOperator,exchange_output,4.0,8.39,0.0,0.08166666666666667,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,8,3855,LookupJoinOperator,join,4.0,0.018,45.67333333333334,0.030666666666666665,0.0,646868.3333333334,646864.3333333334,350.59
tpcds,q23a,trino,3,19737.0,19751.667,8,6110,HashAggregationOperator,aggregation,4.0,129.16,11.64,0.09100000000000001,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,8,3855,HashBuilderOperator,join,0.6666666666666666,0.7466666666666667,0.0,6.153333333333333,0.0,333333.3333333333,333333.3333333333,358.61999999999995
tpcds,q23a,trino,3,19737.0,19751.667,8,5726,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.035333333333333335,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,8,3855,DynamicFilterSourceOperator,other,0.6666666666666666,1.1533333333333333,0.02266666666666667,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,10,6139,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.017666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,513.3333333333334
tpcds,q23a,trino,3,19737.0,19751.667,10,6133,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.005333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,560.0
tpcds,q23a,trino,3,19737.0,19751.667,10,53,TaskOutputOperator,exchange_output,0.3333333333333333,0.019666666666666666,0.0,0.001,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,10,6133,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.002,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,10,53,AggregationOperator,aggregation,0.3333333333333333,0.029333333333333333,0.012666666666666666,0.0006666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,6187,ExchangeOperator,exchange_output,0.6666666666666666,0.0,26.673333333333332,0.0,0.0,5513215.666666667,5513215.666666667,926.6666666666666
tpcds,q23a,trino,3,19737.0,19751.667,16,4523,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09133333333333334,0.0,0.0,21365.666666666668,21365.666666666668,204.44000000000003
tpcds,q23a,trino,3,19737.0,19751.667,16,5737,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,21365.666666666668,21365.666666666668,245.27333333333334
tpcds,q23a,trino,3,19737.0,19751.667,16,1591,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.021666666666666667,0.0,0.04466666666666667,0.0,1105.6666666666667,1105.6666666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,1591,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.75,0.0,0.0,1369.6666666666667,1105.6666666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,96,HashAggregationOperator,aggregation,0.6666666666666666,983.3333333333334,132.71666666666667,0.24966666666666668,0.0,5513215.666666667,4604812.333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,1591,DynamicFilterSourceOperator,other,0.6666666666666666,0.5716666666666667,0.0033333333333333335,0.0006666666666666666,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,6181,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.29133333333333333,0.0,0.013333333333333334,0.0,5513215.666666667,5513215.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,5737,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011000000000000001,0.0,0.005666666666666667,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,3124,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.26933333333333337,3.8833333333333333,0.007,0.0,4604812.333333333,1407.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,2054,HashAggregationOperator,aggregation,0.6666666666666666,0.024999999999999998,0.28833333333333333,0.0026666666666666666,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,5695,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.125,0.9199999999999999,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,16,1591,HashBuilderOperator,join,0.6666666666666666,0.03966666666666666,0.0,0.30033333333333334,0.0,21365.666666666668,21365.666666666668,2016.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,16,6181,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.4136666666666667,0.0,0.0,5513215.666666667,5513215.666666667,695.8366666666667
tpcds,q23a,trino,3,19737.0,19751.667,22,4524,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.303,0.0,0.0,333333.3333333333,333333.3333333333,14.533333333333333
tpcds,q23a,trino,3,19737.0,19751.667,22,5738,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.051333333333333335,0.0,0.0,333333.3333333333,333333.3333333333,133.94
tpcds,q23a,trino,3,19737.0,19751.667,22,6230,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,204.67333333333332,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,22,3891,PartitionedOutputOperator,exchange_output,4.0,8.323333333333332,0.0,0.063,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,22,3891,LookupJoinOperator,join,4.0,0.018666666666666668,49.38666666666666,0.03266666666666667,0.0,646868.3333333334,646864.3333333334,365.9433333333333
tpcds,q23a,trino,3,19737.0,19751.667,22,6224,HashAggregationOperator,aggregation,4.0,128.54999999999998,11.363333333333335,0.09300000000000001,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,22,3891,HashBuilderOperator,join,0.6666666666666666,0.7733333333333333,0.0,5.273333333333333,0.0,333333.3333333333,333333.3333333333,216.79
tpcds,q23a,trino,3,19737.0,19751.667,22,5738,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034999999999999996,0.0,0.001,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,22,3891,DynamicFilterSourceOperator,other,0.6666666666666666,1.1566666666666667,0.02266666666666667,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,24,6253,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,510.0
tpcds,q23a,trino,3,19737.0,19751.667,24,6247,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0036666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,560.0
tpcds,q23a,trino,3,19737.0,19751.667,24,137,TaskOutputOperator,exchange_output,0.3333333333333333,0.010333333333333333,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,24,6247,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0006666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,24,137,AggregationOperator,aggregation,0.3333333333333333,0.016666666666666666,0.006666666666666667,0.0006666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,4506,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,974.0,974.0,2.650333333333333
