suite,query,trino_wall_min_ms,trino_wall_p50_ms,trino_wall_max_ms,nitro_wall_min_ms,nitro_wall_p50_ms,nitro_wall_max_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpcds,q79,350.752000,405.101000,470.656000,181.362000,194.234000,217.307000,0.479471,1714.000000,682.000000,0.397900,6334.630000,992.735000,0.156716,26.125000,61.674000,2.360727,11209.449000,6050.658000,0.539782
tpcds,q80,911.050000,949.939000,1217.436000,234.574000,241.232000,285.497000,0.253945,3739.000000,518.000000,0.138540,11262.188000,1552.782000,0.137876,644.340000,78.214000,0.121386,11674.479000,8960.550000,0.767533
tpcds,q81,152.874000,169.538000,181.783000,138.427000,144.029000,152.925000,0.849538,348.000000,251.000000,0.721264,940.388000,462.388000,0.491699,50.968000,32.507000,0.637792,10117.299000,8645.299000,0.854507
tpcds,q82,655.301000,659.188000,738.843000,251.756000,254.525000,297.874000,0.386119,1693.000000,519.000000,0.306556,,,,55.227000,18.905000,0.342314,11402.320000,7714.828000,0.676602
tpcds,q83,125.563000,143.635000,153.962000,130.255000,131.176000,136.449000,0.913259,154.000000,133.000000,0.863636,854.746000,490.452000,0.573799,3.136000,6.780000,2.161990,8945.405000,8049.405000,0.899837
tpcds,q84,152.630000,153.402000,171.497000,142.858000,143.132000,144.292000,0.933052,152.000000,131.000000,0.861842,584.138000,119.517000,0.204604,2.127000,1.697000,0.797837,7217.687000,6641.687000,0.920196
tpcds,q85,483.220000,514.914000,530.320000,347.680000,347.858000,349.428000,0.675565,624.000000,255.000000,0.408654,3025.834000,890.496000,0.294298,28.076000,27.501000,0.979520,9009.918000,9417.265000,1.045211
tpcds,q86,133.174000,148.492000,150.649000,119.591000,123.490000,154.002000,0.831627,432.000000,348.000000,0.805556,871.737000,176.913000,0.202943,5.758000,18.314000,3.180618,8667.151000,7771.151000,0.896621
tpcds,q87,384.785000,391.080000,400.689000,280.933000,324.223000,386.807000,0.829045,2002.000000,1246.000000,0.622378,3901.534000,1459.216000,0.374011,93.196000,18.301000,0.196371,9390.026000,10894.026000,1.160170
tpcds,q88,968.808000,1002.846000,1026.783000,311.574000,331.046000,374.799000,0.330107,4896.000000,1008.000000,0.205882,18521.222000,793.836000,0.042861,49.478000,16.558000,0.334654,10987.850000,8939.850000,0.813612
tpcds,q89,399.887000,418.558000,483.066000,116.724000,118.107000,118.425000,0.282176,1883.000000,370.000000,0.196495,7260.399000,419.297000,0.057751,163.764000,9.293000,0.056746,10915.367000,10385.878000,0.951491
tpcds,q90,84.973000,88.634000,98.434000,42.061000,45.267000,50.143000,0.510718,389.000000,55.000000,0.141388,1449.587000,167.933000,0.115849,15.398000,6.309000,0.409729,7727.577000,6287.577000,0.813654
tpcds,q91,126.859000,131.604000,133.163000,104.868000,105.133000,124.110000,0.798859,108.000000,94.000000,0.870370,493.947000,216.542000,0.438391,2.940000,4.147000,1.410544,7859.651000,7347.651000,0.934857
tpcds,q92,103.697000,109.805000,126.323000,48.051000,49.526000,81.370000,0.451036,337.000000,65.000000,0.192878,1504.175000,242.914000,0.161493,26.480000,37.084000,1.400453,10434.032000,10850.032000,1.039870
tpcds,q93,466.504000,521.039000,535.508000,407.677000,411.718000,435.703000,0.790187,1984.000000,1883.000000,0.949093,4651.705000,2746.300000,0.590386,34.195000,6.853000,0.200409,8237.245000,11021.245000,1.337977
tpcds,q94,208.759000,220.710000,249.692000,82.894000,83.520000,94.313000,0.378415,689.000000,94.000000,0.136430,2354.751000,183.465000,0.077913,40.884000,4.452000,0.108893,9625.011000,9817.011000,1.019948
tpcds,q95,538.261000,588.571000,643.955000,137.613000,180.015000,209.758000,0.305851,1886.000000,192.000000,0.101803,6518.739000,415.159000,0.063687,745.545000,21.160000,0.028382,11133.733000,8152.930000,0.732273
tpcds,q96,153.475000,165.323000,184.826000,43.777000,47.213000,59.001000,0.285580,694.000000,124.000000,0.178674,2775.366000,80.738000,0.029091,2.269000,1.556000,0.685765,8236.523000,8332.523000,1.011655
tpcds,q97,661.314000,722.389000,736.333000,581.242000,590.599000,597.838000,0.817564,2770.000000,1615.000000,0.583032,6064.999000,2909.870000,0.479781,62.838000,89.176000,1.419141,10854.368000,8091.697000,0.745478
tpcds,q98,197.835000,236.676000,240.045000,130.135000,133.521000,164.027000,0.564151,881.000000,351.000000,0.398411,3127.956000,1005.255000,0.321378,44.338000,21.061000,0.475010,11706.944000,6906.944000,0.589987
tpcds,q99,180.269000,200.043000,246.265000,120.477000,134.749000,216.887000,0.673600,978.000000,406.000000,0.415133,2209.339000,348.356000,0.157674,2.525000,12.361000,4.895446,8932.193000,11283.333000,1.263221
tpch,q01,447.092000,458.047000,538.944000,427.642000,452.864000,478.242000,0.988685,2713.000000,2704.000000,0.996683,7570.197000,2088.550000,0.275891,14.020000,7.190000,0.512839,7886.611000,5582.611000,0.707859
tpch,q02,265.342000,268.283000,296.229000,219.995000,227.390000,230.356000,0.847575,643.000000,346.000000,0.538103,2079.323000,532.679000,0.256179,48.740000,13.133000,0.269450,7262.454000,4606.454000,0.634283
tpch,q03,619.097000,631.584000,701.862000,387.087000,428.511000,456.809000,0.678470,3040.000000,1680.000000,0.552632,8103.801000,1445.076000,0.178321,257.092000,11.490000,0.044692,9289.394000,9341.600000,1.005620
tpch,q04,746.320000,767.220000,774.997000,665.175000,669.285000,680.532000,0.872351,2878.000000,2453.000000,0.852328,6759.951000,1729.295000,0.255815,236.432000,127.165000,0.537850,11902.933000,12043.079000,1.011774
tpch,q05,590.846000,643.545000,660.450000,436.603000,479.999000,557.883000,0.745867,2886.000000,2150.000000,0.744976,7835.866000,3454.969000,0.440917,12.689000,11.793000,0.929388,10676.716000,10100.716000,0.946051
tpch,q06,181.712000,184.732000,232.372000,118.826000,144.881000,174.333000,0.784277,1089.000000,738.000000,0.677686,3280.065000,197.063000,0.060079,0.000000,0.000000,,9052.082000,9276.082000,1.024746
tpch,q07,615.300000,620.545000,621.446000,393.655000,395.716000,428.781000,0.637691,2619.000000,1596.000000,0.609393,7364.859000,772.924000,0.104948,138.381000,5.073000,0.036660,10391.932000,8927.075000,0.859039
tpch,q08,668.755000,720.851000,755.498000,515.468000,579.052000,621.029000,0.803289,2840.000000,2488.000000,0.876056,9063.057000,1183.297000,0.130563,21.751000,27.664000,1.271850,10092.435000,10511.941000,1.041566
tpch,q09,1386.603000,1402.724000,1403.080000,977.567000,992.392000,1057.755000,0.707475,6942.000000,5125.000000,0.738260,15133.037000,6376.455000,0.421360,1041.895000,1199.431000,1.151201,11205.660000,10579.810000,0.944149
tpch,q10,863.654000,905.361000,922.840000,709.726000,738.959000,785.358000,0.816204,2818.000000,2286.000000,0.811214,8239.623000,2777.581000,0.337100,75.105000,29.971000,0.399055,10259.988000,10320.183000,1.005867
tpch,q11,126.659000,135.024000,163.725000,84.790000,90.629000,92.783000,0.671207,468.000000,212.000000,0.452991,1632.402000,246.250000,0.150851,1.260000,0.737000,0.584921,9049.990000,9273.990000,1.024751
tpch,q12,252.990000,256.599000,266.319000,210.134000,252.499000,252.800000,0.984022,1170.000000,910.000000,0.777778,3667.453000,557.513000,0.152016,3.828000,4.359000,1.138715,9735.439000,4725.128000,0.485353
tpch,q13,1292.052000,1346.847000,1453.511000,590.820000,597.094000,606.358000,0.443327,4662.000000,2961.000000,0.635135,6012.014000,3110.911000,0.517449,275.308000,54.366000,0.197473,10162.305000,10114.390000,0.995285
tpch,q14,375.208000,377.785000,401.435000,266.854000,267.977000,277.573000,0.709337,1681.000000,1176.000000,0.699584,4136.653000,321.045000,0.077610,13.427000,2.411000,0.179564,10073.166000,9081.166000,0.901521
tpch,q15,481.406000,544.470000,544.529000,261.851000,264.281000,277.847000,0.485391,2682.000000,1353.000000,0.504474,7614.689000,712.753000,0.093602,18.002000,3.090000,0.171648,10013.528000,6504.588000,0.649580
tpch,q16,264.899000,280.538000,283.621000,238.580000,248.882000,269.842000,0.887160,691.000000,636.000000,0.920405,1787.991000,940.954000,0.526263,14.279000,6.664000,0.466699,8392.936000,9352.936000,1.114382
tpch,q17,1430.100000,1783.497000,1832.498000,546.896000,556.307000,622.442000,0.311919,6626.000000,2906.000000,0.438575,12551.141000,370.878000,0.029549,387.510000,1.528000,0.003943,10578.227000,8267.991000,0.781605
tpch,q18,1401.579000,1408.526000,1454.930000,971.243000,1037.769000,1091.150000,0.736777,5311.000000,4629.000000,0.871587,15889.477000,7974.731000,0.501888,851.053000,860.677000,1.011308,11166.812000,11354.231000,1.016784
tpch,q19,450.070000,465.424000,524.794000,240.059000,246.477000,269.993000,0.529575,2450.000000,1232.000000,0.502857,5452.660000,855.023000,0.156808,30.222000,6.102000,0.201906,9472.608000,8419.728000,0.888850
tpch,q20,607.483000,641.565000,696.221000,287.316000,293.069000,296.589000,0.456803,2471.000000,889.000000,0.359773,6199.947000,530.581000,0.085578,256.177000,1.910000,0.007456,10178.461000,5797.447000,0.569580
tpch,q21,1893.302000,1942.157000,1984.302000,1680.767000,1705.145000,1716.164000,0.877965,7388.000000,5842.000000,0.790742,20771.239000,10625.832000,0.511565,629.724000,319.063000,0.506671,10609.397000,10869.443000,1.024511
tpch,q22,264.115000,265.751000,292.515000,196.068000,237.866000,255.702000,0.895071,1201.000000,828.000000,0.689425,2858.756000,1655.970000,0.579262,31.008000,3.672000,0.118421,10105.637000,6778.647000,0.670779
