[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.144s][info][jit,compilation] 1034       3       java.security.CodeSource::getCertificates (95 bytes)
[0.144s][info][jit,compilation] 1035   !   3       jdk.internal.loader.BuiltinClassLoader::loadClassOrNull (143 bytes)
[0.145s][info][jit,compilation] 1040     n 0       java.io.FileInputStream::readBytes (native)   
[0.145s][info][jit,compilation] 1036       3       java.lang.ClassLoader::getClassLoadingLock (35 bytes)
[0.145s][info][jit,compilation] 1037       3       java.lang.ClassLoader::findLoadedClass (15 bytes)
[0.145s][info][jit,compilation] 1038       3       jdk.internal.loader.BuiltinClassLoader::findLoadedModule (33 bytes)
[0.145s][info][jit,compilation] 1039       3       jdk.internal.loader.BuiltinClassLoader::loadClassOrNull (7 bytes)
[0.146s][info][jit,compilation] 1041       3       sun.net.util.IPAddressUtil::checkAuth (45 bytes)
[0.147s][info][jit,compilation] 1042       3       java.io.FileInputStream::read (28 bytes)
[0.147s][info][jit,compilation] 1043       3       java.io.FileDescriptor::<init> (17 bytes)
[0.147s][info][jit,compilation] 1044       3       java.io.FileDescriptor::valid (25 bytes)
[0.147s][info][jit,compilation] 1045       3       java.io.FileCleanable::register (49 bytes)
[0.147s][info][jit,compilation] 1046       3       java.io.FileDescriptor$1::get (5 bytes)
[0.147s][info][jit,compilation] 1047       3       java.io.FileDescriptor$1::getHandle (5 bytes)
[0.147s][info][jit,compilation] 1048       3       java.io.FileCleanable::<init> (18 bytes)
[0.147s][info][jit,compilation] 1049  s    3       java.io.FileDescriptor::registerCleanup (27 bytes)
[0.148s][info][jit,compilation] 1050       3       java.lang.System$1::findBootstrapClassOrNull (5 bytes)
[0.148s][info][jit,compilation] 1051       3       java.lang.ClassLoader::findBootstrapClassOrNull (14 bytes)
[0.148s][info][jit,compilation] 1052       3       java.lang.invoke.MemberName::ensureTypeVisible (180 bytes)
[0.148s][info][jit,compilation] 1056       4       jdk.internal.classfile.impl.SplitConstantPool::map (161 bytes)
[0.148s][info][jit,compilation] 1057       3       jdk.internal.classfile.impl.AttributeHolder::withAttribute (124 bytes)
[0.149s][info][jit,compilation] 1058       3       jdk.internal.misc.Unsafe::getCharUnaligned (12 bytes)
[0.149s][info][jit,compilation] 1062       3       java.util.ImmutableCollections$ListN::size (6 bytes)
[0.149s][info][jit,compilation] 1055       3       java.util.ArrayList::<init> (12 bytes)
[0.149s][info][jit,compilation] 1054       3       java.lang.Module::isNamed (13 bytes)
[0.149s][info][jit,compilation] 1053       1       java.lang.reflect.Method::getReturnType (5 bytes)
[0.149s][info][jit,compilation] 1060       1       jdk.internal.classfile.impl.StackMapDecoder$StackMapFrameImpl::locals (5 bytes)
[0.149s][info][jit,compilation] 1061       1       jdk.internal.classfile.impl.StackMapDecoder$StackMapFrameImpl::target (5 bytes)
[0.149s][info][jit,compilation] 1064       3       jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl::hashCode (37 bytes)
[0.149s][info][jit,compilation] 1063       3       java.lang.AbstractStringBuilder::ensureCapacitySameCoder (26 bytes)
[0.149s][info][jit,compilation] 1066       3       jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl::<init> (22 bytes)
[0.149s][info][jit,compilation] 1069       3       jdk.internal.classfile.impl.DirectCodeBuilder::labelToBci (27 bytes)
[0.149s][info][jit,compilation] 1059       1       jdk.internal.classfile.impl.AbstractPseudoInstruction$ExceptionCatchImpl::catchTypeEntry (5 bytes)
[0.149s][info][jit,compilation] 1067       3       java.util.ImmutableCollections$AbstractImmutableList::iterator (13 bytes)
[0.149s][info][jit,compilation] 1068       3       java.util.ImmutableCollections$ListItr::<init> (25 bytes)
[0.149s][info][jit,compilation] 1065       3       jdk.internal.classfile.impl.DirectCodeBuilder::constantPool (5 bytes)
[0.149s][info][jit,compilation] 1070       3       java.util.ArrayList::isEmpty (13 bytes)
[0.149s][info][jit,compilation] 1071       1       jdk.internal.classfile.impl.AbstractPoolEntry$FieldRefEntryImpl::tag (3 bytes)
[0.149s][info][jit,compilation] 1072       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractRefEntry::<init> (24 bytes)
[0.150s][info][jit,compilation] 1073       3       java.util.List::copyOf (5 bytes)
[0.150s][info][jit,compilation] 1074       3       jdk.internal.classfile.impl.Util::sanitizeU2List (19 bytes)
[0.150s][info][jit,compilation]  528       3       jdk.internal.classfile.impl.SplitConstantPool::map (161 bytes)   made not entrant: not used
[0.150s][info][jit,compilation] 1075       3       jdk.internal.classfile.impl.RawBytecodeHelper::getIndexU1 (11 bytes)
[0.150s][info][jit,compilation] 1076       3       java.lang.ClassLoader::loadClass (7 bytes)
[0.150s][info][jit,compilation] 1077       3       jdk.internal.loader.BuiltinClassLoader::loadClass (22 bytes)
[0.150s][info][jit,compilation] 1078       4       java.util.concurrent.ConcurrentHashMap::setTabAt (19 bytes)
[0.150s][info][jit,compilation] 1079       3       jdk.internal.loader.ClassLoaders$BootClassLoader::loadClassOrNull (10 bytes)
[0.150s][info][jit,compilation] 1080       3       jdk.internal.loader.Resource::<init> (5 bytes)
[0.150s][info][jit,compilation] 1082   !   3       jdk.internal.loader.Resource::getBytes (170 bytes)
[0.150s][info][jit,compilation]  584       3       java.util.concurrent.ConcurrentHashMap::setTabAt (19 bytes)   made not entrant: not used
[0.151s][info][jit,compilation] 1084   !   3       jdk.internal.loader.URLClassPath$FileLoader::getResource (143 bytes)
[0.151s][info][jit,compilation] 1081       3       jdk.internal.loader.BuiltinClassLoader::defineClass (121 bytes)
[0.151s][info][jit,compilation] 1083       3       java.lang.ClassLoader::postDefineClass (39 bytes)
[0.151s][info][jit,compilation] 1086       3       java.lang.invoke.MethodType::basicType (8 bytes)
[0.151s][info][jit,compilation] 1087       3       java.lang.invoke.MemberName::isConstructor (8 bytes)
[0.151s][info][jit,compilation] 1085       3       java.util.LinkedHashMap::newNode (23 bytes)
[0.152s][info][jit,compilation] 1088       1       java.lang.reflect.Constructor::getModifiers (5 bytes)
[0.152s][info][jit,compilation] 1089       1       java.lang.reflect.Constructor::getDeclaringClass (5 bytes)
[0.152s][info][jit,compilation] 1090       3       java.lang.invoke.DirectMethodHandle::internalMemberName (8 bytes)
[0.152s][info][jit,compilation] 1091       3       java.util.LinkedHashMap$LinkedHashIterator::hasNext (13 bytes)
[0.152s][info][jit,compilation] 1092     n 0       java.lang.Class::forName0 (native)   (static)
[0.152s][info][jit,compilation] 1093       3       java.lang.invoke.MethodHandle::<init> (37 bytes)
[0.152s][info][jit,compilation] 1094       3       java.lang.invoke.MemberName::changeReferenceKind (46 bytes)
[0.152s][info][jit,compilation] 1095       3       jdk.internal.reflect.ReflectionFactory::getExecutableSharedParameterTypes (11 bytes)
[0.153s][info][jit,compilation] 1096       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (8 bytes)
[0.153s][info][jit,compilation] 1097       3       java.lang.invoke.LambdaForm$Holder::constant_L (8 bytes)
[0.153s][info][jit,compilation] 1098       4       java.util.HashMap$Node::<init> (26 bytes)
[0.153s][info][jit,compilation] 1099       3       java.util.LinkedHashMap::afterNodeInsertion (40 bytes)
[0.153s][info][jit,compilation] 1100       3       jdk.internal.access.SharedSecrets::getJavaLangAccess (4 bytes)
[0.153s][info][jit,compilation]  133       3       java.util.HashMap$Node::<init> (26 bytes)   made not entrant: not used
[0.153s][info][jit,compilation] 1101       1       java.lang.reflect.Constructor::getSharedParameterTypes (5 bytes)
[0.153s][info][jit,compilation] 1102       3       sun.invoke.util.BytecodeDescriptor::nextNonIdentifier (44 bytes)
[0.153s][info][jit,compilation] 1105     n 0       jdk.internal.reflect.ConstantPool::getUTF8At0 (native)   
[0.153s][info][jit,compilation] 1104       3       java.lang.invoke.Invokers::checkExactType (17 bytes)
[0.153s][info][jit,compilation] 1106       3       java.util.LinkedHashMap$Entry::<init> (10 bytes)
[0.153s][info][jit,compilation] 1103       1       jdk.internal.loader.AbstractClassLoaderValue$Sub::parent (5 bytes)
[0.153s][info][jit,compilation] 1107       1       java.lang.Class::getAnnotationType (5 bytes)
[0.154s][info][jit,compilation] 1108       1       org.weakref.nitro.function.scalar.ScalarDescriptor::name (5 bytes)
[0.154s][info][jit,compilation] 1109       3       java.nio.Buffer::nextGetIndex (32 bytes)
[0.154s][info][jit,compilation] 1110       3       java.nio.HeapByteBuffer::byteOffset (7 bytes)
[0.154s][info][jit,compilation] 1111       3       java.nio.HeapByteBuffer::getShort (29 bytes)
[0.154s][info][jit,compilation] 1113     n 0       jdk.internal.misc.Unsafe::ensureClassInitialized0 (native)   
[0.154s][info][jit,compilation] 1112   !   3       jdk.internal.misc.ScopedMemoryAccess::getShortUnaligned (18 bytes)
[0.154s][info][jit,compilation] 1114       3       java.lang.invoke.DirectMethodHandle$Constructor::<init> (44 bytes)
[0.154s][info][jit,compilation] 1115     n 0       java.lang.invoke.MethodHandleNatives::init (native)   (static)
[0.155s][info][jit,compilation] 1116       3       java.security.SecureClassLoader$CodeSourceKey::equals (60 bytes)
[0.155s][info][jit,compilation] 1118       3       java.util.jar.JarFile::maybeInstantiateVerifier (42 bytes)
[0.155s][info][jit,compilation] 1117       3       java.security.CodeSource::matchCerts (254 bytes)
[0.156s][info][jit,compilation] 1119       3       java.lang.reflect.Field::copy (88 bytes)
[0.156s][info][jit,compilation] 1120       3       java.lang.reflect.Field::<init> (50 bytes)
[0.156s][info][jit,compilation] 1121       3       java.lang.ref.SoftReference::<init> (13 bytes)
[0.156s][info][jit,compilation] 1122       3       java.lang.invoke.DirectMethodHandle::preparedLambdaForm (31 bytes)
[0.156s][info][jit,compilation] 1123       3       java.lang.invoke.MethodHandle::isBuiltinLoader (24 bytes)
[0.156s][info][jit,compilation] 1124       3       java.util.LinkedHashMap$LinkedHashIterator::nextNode (68 bytes)
[0.156s][info][jit,compilation] 1125       3       java.lang.invoke.DirectMethodHandle::preparedLambdaForm (238 bytes)
[0.158s][info][jit,compilation] 1126   !   3       java.util.concurrent.ConcurrentHashMap::computeIfAbsent (576 bytes)
[0.159s][info][jit,compilation] 1127       3       java.lang.invoke.MemberName::getType (19 bytes)
[0.159s][info][jit,compilation] 1128       4       java.lang.invoke.MemberName::getReferenceKind (12 bytes)
[0.159s][info][jit,compilation] 1129       3       java.lang.invoke.DirectMethodHandle::preparedLambdaForm (6 bytes)
[0.159s][info][jit,compilation] 1130       3       java.lang.invoke.InnerClassLambdaMetafactory::classDesc (25 bytes)
[0.159s][info][jit,compilation]  681       3       java.lang.invoke.MemberName::getReferenceKind (12 bytes)   made not entrant: not used
[0.159s][info][jit,compilation] 1131       3       java.lang.invoke.LambdaForm::internArgument (85 bytes)
[0.159s][info][jit,compilation] 1132       3       jdk.internal.classfile.impl.DirectCodeBuilder::setLabelTarget (47 bytes)
[0.159s][info][jit,compilation] 1133       3       jdk.internal.classfile.impl.BufWriterImpl::writeIndex (10 bytes)
[0.160s][info][jit,compilation] 1134       3       java.lang.invoke.MethodTypeForm::canonicalizeAll (63 bytes)
[0.160s][info][jit,compilation] 1135       3       java.lang.ClassLoader::definePackage (85 bytes)
[0.160s][info][jit,compilation] 1140       3       jdk.internal.classfile.impl.AttributeHolder::writeTo (41 bytes)
[0.160s][info][jit,compilation] 1141   !   3       sun.invoke.util.VerifyAccess::ensureTypeVisible (99 bytes)
[0.160s][info][jit,compilation] 1138       3       jdk.internal.classfile.impl.SplitConstantPool::nameAndTypeEntry (7 bytes)
[0.161s][info][jit,compilation] 1142       3       sun.nio.fs.UnixPath::<init> (15 bytes)
[0.161s][info][jit,compilation] 1139       3       jdk.internal.classfile.impl.SplitConstantPool::nameAndTypeEntry (60 bytes)
[0.161s][info][jit,compilation] 1143       3       sun.nio.fs.UnixPath::toUnixPath (32 bytes)
[0.161s][info][jit,compilation] 1144       3       sun.nio.fs.UnixPath::isEmpty (14 bytes)
[0.161s][info][jit,compilation] 1146       3       jdk.internal.misc.Unsafe::checkSize (32 bytes)
[0.161s][info][jit,compilation] 1145       3       java.util.stream.ReferencePipeline$2$1::accept (24 bytes)
[0.161s][info][jit,compilation] 1149       3       jdk.internal.misc.Unsafe::copyMemory (33 bytes)
[0.161s][info][jit,compilation] 1155       3       jdk.internal.util.ArraysSupport::mismatch (71 bytes)
[0.161s][info][jit,compilation] 1147       1       java.util.concurrent.locks.AbstractQueuedLongSynchronizer::getState (5 bytes)
[0.161s][info][jit,compilation] 1150       3       jdk.internal.misc.Unsafe::copyMemoryChecks (21 bytes)
[0.161s][info][jit,compilation] 1157     n 0       java.lang.invoke.MethodHandle::linkToInterface(LLL)V (native)   (static)
[0.161s][info][jit,compilation] 1148       1       java.util.concurrent.locks.ReentrantReadWriteLock::readLock (5 bytes)
[0.161s][info][jit,compilation] 1158       3       java.lang.invoke.LambdaForm$BasicType::basicType (187 bytes)
[0.162s][info][jit,compilation] 1154       3       jdk.internal.misc.Unsafe::getLongUnaligned (173 bytes)
[0.162s][info][jit,compilation] 1156       3       java.util.Comparators$NaturalOrderComparator::compare (13 bytes)
[0.162s][info][jit,compilation] 1151       3       jdk.internal.misc.Unsafe::checkOffset (32 bytes)
[0.162s][info][jit,compilation] 1152       3       sun.nio.fs.NativeBuffers::getNativeBufferFromCache (51 bytes)
[0.162s][info][jit,compilation] 1153       3       jdk.internal.misc.Unsafe::putByte (8 bytes)
[0.162s][info][jit,compilation] 1136   !   3       java.lang.invoke.MethodHandle::setVarargs (50 bytes)
[0.162s][info][jit,compilation] 1137       3       java.lang.invoke.MemberName::isVarargs (23 bytes)
[0.163s][info][jit,compilation] 1159       3       jdk.internal.classfile.impl.BufWriterImpl::setLabelContext (11 bytes)
[0.163s][info][jit,compilation] 1160       3       java.util.Arrays::fill (21 bytes)
[0.163s][info][jit,compilation] 1161       3       jdk.internal.classfile.impl.StackMapGenerator$Frame::pushStack (84 bytes)
[0.163s][info][jit,compilation] 1162     n 0       java.lang.invoke.MethodHandle::linkToStatic(L)V (native)   (static)
[0.163s][info][jit,compilation] 1163       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractRefEntry::writeTo (18 bytes)
[0.163s][info][jit,compilation] 1164     n 0       jdk.internal.misc.Unsafe::fullFence (native)   
[0.163s][info][jit,compilation] 1165   !   4       java.lang.ref.ReferenceQueue::poll (44 bytes)
[0.164s][info][jit,compilation] 1166       3       jdk.internal.classfile.impl.AbstractPoolEntry$MethodRefEntryImpl::<init> (12 bytes)
[0.164s][info][jit,compilation] 1167       3       jdk.internal.constant.ClassOrInterfaceDescImpl::equals (33 bytes)
[0.164s][info][jit,compilation]  110   !   3       java.lang.ref.ReferenceQueue::poll (44 bytes)   made not entrant: not used
[0.164s][info][jit,compilation] 1168     n 0       java.io.FileInputStream::open0 (native)   
[0.164s][info][jit,compilation] 1169       3       jdk.internal.classfile.impl.SplitConstantPool::entryByIndex (11 bytes)
[0.165s][info][jit,compilation] 1170       3       jdk.internal.classfile.impl.ClassReaderImpl::checkType (23 bytes)
[0.165s][info][jit,compilation] 1172       4       jdk.internal.constant.MethodTypeDescImpl::parameterCount (6 bytes)
[0.165s][info][jit,compilation] 1171       3       java.lang.invoke.MemberName::isCallerSensitive (8 bytes)
[0.165s][info][jit,compilation]  635       3       jdk.internal.constant.MethodTypeDescImpl::parameterCount (6 bytes)   made not entrant: not used
[0.165s][info][jit,compilation] 1173     n 0       java.lang.invoke.MethodHandle::linkToStatic(LL)J (native)   (static)
[0.165s][info][jit,compilation] 1174       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractNamedEntry::<init> (10 bytes)
[0.165s][info][jit,compilation] 1175       3       jdk.internal.util.DecimalDigits::stringSize (47 bytes)
[0.165s][info][jit,compilation] 1176       3       jdk.internal.classfile.impl.BufWriterImpl::<init> (39 bytes)
[0.165s][info][jit,compilation] 1177   !   3       java.util.ImmutableCollections$ListItr::next (34 bytes)
[0.165s][info][jit,compilation] 1178     n 0       java.lang.invoke.MethodHandle::linkToStatic(JLL)L (native)   (static)
[0.165s][info][jit,compilation] 1179       3       java.lang.invoke.MemberName::getName (25 bytes)
[0.166s][info][jit,compilation] 1182       3       jdk.internal.classfile.impl.RawBytecodeHelper$CodeRange::start (9 bytes)
[0.166s][info][jit,compilation] 1183       3       jdk.internal.classfile.impl.RawBytecodeHelper::<init> (10 bytes)
[0.166s][info][jit,compilation] 1180       3       jdk.internal.classfile.impl.DirectCodeBuilder::loadLocal (126 bytes)
[0.166s][info][jit,compilation] 1181       3       jdk.internal.classfile.impl.BufWriterImpl::writeU1U1 (39 bytes)
[0.166s][info][jit,compilation] 1184       1       sun.invoke.util.Wrapper::basicClassDescriptor (5 bytes)
[0.167s][info][jit,compilation] 1185       3       java.util.ArrayList::<init> (61 bytes)
[0.167s][info][jit,compilation] 1186       3       java.lang.invoke.MemberName::getInvocationType (56 bytes)
[0.167s][info][jit,compilation]  775       4       java.lang.String::startsWith (7 bytes)   made not entrant: uncommon trap
[0.167s][info][jit,compilation] 1187       3       java.util.concurrent.ConcurrentHashMap$BaseIterator::hasNext (13 bytes)
[0.167s][info][jit,compilation] 1188       3       java.lang.invoke.LambdaForm$Name::replaceNames (175 bytes)
[0.168s][info][jit,compilation] 1189     n 0       java.io.FileDescriptor::close0 (native)   
[0.168s][info][jit,compilation] 1190     n 0       java.lang.invoke.MethodHandle::linkToStatic(JJJJL)J (native)   (static)
[0.168s][info][jit,compilation] 1191       3       java.lang.invoke.LambdaForm::parameter (38 bytes)
[0.168s][info][jit,compilation] 1192       3       jdk.internal.constant.MethodTypeDescImpl::buildDescriptorString (205 bytes)
[0.168s][info][jit,compilation] 1194     n 0       java.lang.invoke.MethodHandle::linkToInterface(LJJL)L (native)   (static)
[0.168s][info][jit,compilation] 1198     n 0       java.lang.invoke.MethodHandle::linkToInterface(LJLL)L (native)   (static)
[0.168s][info][jit,compilation] 1200       4       jdk.internal.classfile.impl.SplitConstantPool::entryByIndex (59 bytes)
[0.168s][info][jit,compilation] 1201     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJLL)V (native)   (static)
[0.169s][info][jit,compilation] 1202     n 0       java.lang.invoke.MethodHandle::linkToStatic(JJL)J (native)   (static)
[0.169s][info][jit,compilation] 1203     n 0       java.lang.invoke.MethodHandle::linkToVirtual(LL)L (native)   (static)
[0.169s][info][jit,compilation] 1195       3       java.lang.invoke.InvokerBytecodeGenerator::classDesc (88 bytes)
[0.169s][info][jit,compilation]  547       3       jdk.internal.classfile.impl.SplitConstantPool::entryByIndex (59 bytes)   made not entrant: not used
[0.169s][info][jit,compilation] 1204     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJL)I (native)   (static)
[0.169s][info][jit,compilation] 1199       3       java.lang.invoke.MemberName::init (53 bytes)
[0.169s][info][jit,compilation] 1196       3       jdk.internal.classfile.impl.BufWriterImpl::writeU2U2U2 (89 bytes)
[0.169s][info][jit,compilation] 1197       3       jdk.internal.classfile.impl.BufWriterImpl::skip (22 bytes)
[0.169s][info][jit,compilation] 1193       3       jdk.internal.classfile.impl.StackMapGenerator::processInvokeInstructions (262 bytes)
[0.171s][info][jit,compilation] 1205   !   3       jdk.internal.loader.BuiltinClassLoader::findClassOnClassPathOrNull (38 bytes)
[0.171s][info][jit,compilation] 1206       3       java.util.zip.ZipFile$ZipFileInflaterInputStream::<init> (46 bytes)
[0.171s][info][jit,compilation] 1207       3       java.util.zip.InflaterInputStream::<init> (70 bytes)
[0.171s][info][jit,compilation] 1208       3       java.util.zip.ZipFile$InflaterCleanupAction::<init> (15 bytes)
[0.171s][info][jit,compilation] 1209       3       java.util.zip.ZipFile$ZipFileInflaterInputStream::fill (80 bytes)
[0.171s][info][jit,compilation] 1218       3       java.lang.String::startsWith (7 bytes)
[0.171s][info][jit,compilation] 1210   !   3       java.util.zip.ZipFile$ZipFileInputStream::read (135 bytes)
[0.172s][info][jit,compilation] 1211       3       java.util.zip.ZipFile::ensureOpenOrZipException (19 bytes)
[0.172s][info][jit,compilation] 1212       3       java.util.zip.ZipFile$ZipFileInputStream::initDataOffset (117 bytes)
[0.172s][info][jit,compilation] 1213       3       java.util.zip.ZipUtils::LOCNAM (7 bytes)
[0.172s][info][jit,compilation] 1214       3       java.util.zip.ZipUtils::LOCEXT (7 bytes)
[0.172s][info][jit,compilation] 1215   !   3       java.util.zip.ZipFile$Source::readAt (39 bytes)
[0.172s][info][jit,compilation] 1216   !   3       java.util.zip.ZipFile$ZipFileInflaterInputStream::close (67 bytes)
[0.172s][info][jit,compilation] 1217       3       java.util.zip.InflaterInputStream::close (34 bytes)
[0.172s][info][jit,compilation] 1219       3       java.util.jar.Attributes::getValue (9 bytes)
[0.172s][info][jit,compilation] 1220       3       java.util.jar.Attributes::get (11 bytes)
[0.174s][info][jit,compilation]  430       3       java.lang.ThreadLocal::get (35 bytes)   made not entrant: marked for deoptimization
[0.174s][info][jit,compilation] 1221       1       jdk.internal.jimage.ImageHeader::getTableLength (5 bytes)
[0.175s][info][jit,compilation] 1222   !   3       java.nio.DirectIntBufferU::get (34 bytes)
[0.175s][info][jit,compilation] 1226       3       jdk.internal.loader.URLClassPath$JarLoader::findResource (17 bytes)
[0.175s][info][jit,compilation] 1225       3       java.util.concurrent.ConcurrentHashMap$Traverser::advance (188 bytes)
[0.175s][info][jit,compilation]  258       4       java.lang.StringLatin1::indexOf (121 bytes)   made not entrant: uncommon trap
[0.175s][info][jit,compilation] 1223       3       java.nio.DirectIntBufferU::ix (10 bytes)
[0.175s][info][jit,compilation] 1224       3       java.util.concurrent.ConcurrentHashMap$ValueIterator::next (34 bytes)
[0.175s][info][jit,compilation]  461       3       java.util.jar.JarFile::getManEntry (39 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation]  462   !   3       java.util.jar.JarFile::getBytes (218 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation]  562       3       java.util.jar.JarFile::<init> (95 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation]  739       3       java.util.zip.ZipFile::getZipEntry (259 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation] 1118       3       java.util.jar.JarFile::maybeInstantiateVerifier (42 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation]  870       4       java.util.jar.JarFile::getJarEntry (9 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation]  868   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)   made not entrant: marked for deoptimization
[0.175s][info][jit,compilation] 1227       4       java.util.HashMap::put (13 bytes)
[0.175s][info][jit,compilation]  894       4       java.util.jar.JarFile::getVersionedEntry (114 bytes)   made not entrant: uncommon trap
[0.176s][info][jit,compilation] 1228       3       java.lang.StringLatin1::indexOf (121 bytes)
[0.176s][info][jit,compilation] 1229       4       java.util.zip.ZipFile$1::getMetaInfVersions (6 bytes)
[0.176s][info][jit,compilation] 1230   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)
[0.176s][info][jit,compilation] 1232       3       jdk.internal.misc.Unsafe::shouldBeInitialized (18 bytes)
[0.177s][info][jit,compilation] 1231       4       java.util.jar.JarFile::getJarEntry (9 bytes)
[0.177s][info][jit,compilation] 1233       1       java.lang.Class::getClassFileAccessFlags (5 bytes)
[0.177s][info][jit,compilation]  905       4       java.util.HashMap::getOrDefault (19 bytes)   made not entrant: uncommon trap
[0.177s][info][jit,compilation] 1234       4       java.lang.String::substring (58 bytes)
[0.178s][info][jit,compilation] 1236       3       java.util.jar.JarFile::getVersionedEntry (114 bytes)
[0.178s][info][jit,compilation] 1237       3       sun.net.www.protocol.jar.Handler::parseURL (173 bytes)
[0.179s][info][jit,compilation] 1240       3       java.util.jar.JarFile::maybeInstantiateVerifier (42 bytes)
[0.179s][info][jit,compilation] 1238       3       sun.net.www.protocol.jar.Handler::parseContextSpec (155 bytes)
[0.179s][info][jit,compilation] 1242       3       jdk.internal.loader.ClassLoaders$AppClassLoader::defineOrCheckPackage (8 bytes)
[0.179s][info][jit,compilation] 1243   !   3       jdk.internal.loader.BuiltinClassLoader::defineOrCheckPackage (94 bytes)
[0.179s][info][jit,compilation] 1235       4       java.util.concurrent.ConcurrentHashMap::get (162 bytes)
[0.179s][info][jit,compilation] 1245     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLLLL)L (native)   (static)
[0.180s][info][jit,compilation]   54       3       java.lang.String::substring (58 bytes)   made not entrant: not used
[0.180s][info][jit,compilation] 1246     n 0       java.lang.invoke.MethodHandle::linkToStatic(ILLLLLL)V (native)   (static)
[0.180s][info][jit,compilation] 1244       3       jdk.internal.loader.BuiltinClassLoader::getAndVerifyPackage (113 bytes)
[0.180s][info][jit,compilation] 1247     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LILLLLL)V (native)   (static)
[0.180s][info][jit,compilation] 1248     n 0       java.lang.invoke.MethodHandle::invokeBasic(ILLLL)L (native)   
[0.180s][info][jit,compilation] 1249     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LILLLLL)L (native)   (static)
[0.180s][info][jit,compilation] 1250     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIILLILLILL)V (native)   (static)
[0.180s][info][jit,compilation] 1252     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLIILLILLIL)V (native)   (static)
[0.180s][info][jit,compilation]  132       3       java.util.HashMap::put (13 bytes)   made not entrant: not used
[0.180s][info][jit,compilation] 1254     n 0       java.lang.invoke.MethodHandle::invokeBasic(LIILLILLI)L (native)   
[0.180s][info][jit,compilation] 1255     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLIILLILLIL)L (native)   (static)
[0.180s][info][jit,compilation] 1241   !   3       java.lang.ClassLoader::addClass (27 bytes)
[0.180s][info][jit,compilation] 1239       3       jdk.internal.loader.URLClassPath$JarLoader$1::<init> (36 bytes)
[0.180s][info][jit,compilation] 1253       3       java.lang.invoke.MemberName::<init> (50 bytes)
[0.180s][info][jit,compilation] 1256     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIL)I (native)   (static)
[0.180s][info][jit,compilation] 1257     n 0       java.lang.invoke.MethodHandle::invokeBasic(LI)I (native)   
[0.180s][info][jit,compilation] 1258     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLIL)I (native)   (static)
[0.180s][info][jit,compilation] 1251       1       java.lang.invoke.InfoFromMemberName::getReferenceKind (5 bytes)
[0.181s][info][jit,compilation]  117       3       java.util.concurrent.ConcurrentHashMap::get (162 bytes)   made not entrant: not used
[0.182s][info][jit,compilation] 1259       1       jdk.internal.foreign.Utils$BaseAndScale::scale (5 bytes)
[0.183s][info][jit,compilation] 1260       3       java.util.zip.ZipFile::getZipEntry (259 bytes)
[0.183s][info][jit,compilation] 1267       3       java.util.zip.ZipUtils::CENVEM_FA (9 bytes)
[0.183s][info][jit,compilation] 1261       3       java.util.jar.JavaUtilJarAccessImpl::entryFor (6 bytes)
[0.183s][info][jit,compilation] 1262       3       java.util.jar.JarFile::entryFor (10 bytes)
[0.183s][info][jit,compilation] 1263       3       java.util.jar.JarFile$JarFileEntry::<init> (21 bytes)
[0.183s][info][jit,compilation] 1264       3       java.util.jar.JarEntry::<init> (6 bytes)
[0.183s][info][jit,compilation] 1265       3       java.util.zip.ZipUtils::CENTIM (9 bytes)
[0.183s][info][jit,compilation] 1266       3       java.util.zip.ZipUtils::CENCRC (9 bytes)
[0.184s][info][jit,compilation] 1269       3       java.util.jar.JarFile::getManifest (5 bytes)
[0.185s][info][jit,compilation] 1270   !   3       java.util.jar.JarFile::getManifestFromReference (197 bytes)
[0.185s][info][jit,compilation] 1271       3       java.lang.PublicMethods$Key::matches (31 bytes)
[0.185s][info][jit,compilation] 1281     n 0       java.lang.reflect.Array::getLength (native)   (static)
