[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.085s][info][jit,compilation]  403   !   3       java.util.jar.JarFile::checkForSpecialAttributes (163 bytes)   made not entrant: not used
[0.085s][info][jit,compilation]  645       3       java.util.BitSet::set (58 bytes)
[0.085s][info][jit,compilation]  649     n 0       jdk.internal.misc.Unsafe::getChar (native)   
[0.085s][info][jit,compilation]  647       3       java.util.BitSet::expandTo (23 bytes)
[0.085s][info][jit,compilation]  650       3       jdk.internal.classfile.impl.StackCounter::addStackSlot (30 bytes)
[0.085s][info][jit,compilation]  648       3       jdk.internal.constant.MethodTypeDescImpl::parameterCount (6 bytes)
[0.085s][info][jit,compilation]  644       1       jdk.internal.classfile.impl.DirectMethodBuilder::methodType (5 bytes)
[0.085s][info][jit,compilation]  646       1       jdk.internal.classfile.impl.StackMapDecoder$StackMapFrameImpl::stack (5 bytes)
[0.085s][info][jit,compilation]  651       1       jdk.internal.constant.MethodTypeDescImpl::returnType (5 bytes)
[0.085s][info][jit,compilation]  652       1       java.lang.reflect.Method::getName (5 bytes)
[0.085s][info][jit,compilation]  653       3       java.util.Arrays::equals (57 bytes)
[0.085s][info][jit,compilation]  654     n 0       java.lang.invoke.MethodHandle::invokeBasic(LL)L (native)   
[0.085s][info][jit,compilation]  655     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLL)L (native)   (static)
[0.085s][info][jit,compilation]  656   !   3       java.lang.invoke.MemberName::clone (14 bytes)
[0.085s][info][jit,compilation]  658     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLLLL)L (native)   (static)
[0.085s][info][jit,compilation]  659       3       java.lang.invoke.MemberName::initResolved (53 bytes)
[0.085s][info][jit,compilation]  660     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLLL)L (native)   
[0.085s][info][jit,compilation]  657       1       java.lang.invoke.MethodTypeForm::basicType (5 bytes)
[0.085s][info][jit,compilation]  661       4       java.lang.String::getBytes (44 bytes)
[0.085s][info][jit,compilation]  662       3       java.lang.String::replace (42 bytes)
[0.086s][info][jit,compilation]  663       3       jdk.internal.classfile.impl.StackMapGenerator::processBlock (2767 bytes)
[0.086s][info][jit,compilation]  115       3       java.lang.String::getBytes (44 bytes)   made not entrant: not used
[0.086s][info][jit,compilation]  666       4       jdk.internal.classfile.impl.RawBytecodeHelper::opcode (9 bytes)
[0.086s][info][jit,compilation]  574       3       jdk.internal.classfile.impl.RawBytecodeHelper::opcode (9 bytes)   made not entrant: not used
[0.088s][info][jit,compilation]  674     n 0       jdk.internal.loader.NativeLibrary::findEntry0 (native)   (static)
[0.088s][info][jit,compilation]  486       4       java.util.HashMap::putIfAbsent (13 bytes)   made not entrant: uncommon trap
[0.089s][info][jit,compilation]  677     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLL)I (native)   (static)
[0.089s][info][jit,compilation]  680       4       java.lang.StringBuilder::append (8 bytes)
[0.089s][info][jit,compilation]  512       3       java.util.jar.JarFile::getEntry (35 bytes)   made not entrant: not used
[0.090s][info][jit,compilation]  681       4       java.nio.DirectByteBuffer::ix (10 bytes)
[0.090s][info][jit,compilation]  553       3       java.nio.DirectByteBuffer::ix (10 bytes)   made not entrant: not used
[0.090s][info][jit,compilation]  683     n 0       java.lang.invoke.MethodHandle::linkToStatic(IL)L (native)   (static)
[0.091s][info][jit,compilation]  510   !   3       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)   made not entrant: not used
[0.091s][info][jit,compilation]  684     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJJL)I (native)   (static)
[0.091s][info][jit,compilation]  685     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLLLLL)L (native)   (static)
[0.091s][info][jit,compilation]  686     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLLLL)L (native)   
[0.091s][info][jit,compilation]  687     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLLLLL)L (native)   (static)
[0.091s][info][jit,compilation]  688       4       java.util.concurrent.ConcurrentHashMap::tabAt (21 bytes)
[0.091s][info][jit,compilation]   83       3       java.util.concurrent.ConcurrentHashMap::tabAt (21 bytes)   made not entrant: not used
[0.092s][info][jit,compilation]  692     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LILL)L (native)   (static)
[0.092s][info][jit,compilation]  693     n 0       java.lang.invoke.MethodHandle::invokeBasic(LIL)L (native)   
[0.092s][info][jit,compilation]  694     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLILL)L (native)   (static)
[0.092s][info][jit,compilation]  695     n 0       java.lang.invoke.MethodHandle::invokeBasic(IL)L (native)   
[0.092s][info][jit,compilation]  265       3       java.lang.StringBuilder::append (8 bytes)   made not entrant: not used
[0.092s][info][jit,compilation]  375       3       java.util.WeakHashMap::getTable (9 bytes)   made not entrant: marked for deoptimization
[0.092s][info][jit,compilation]  506       3       java.util.WeakHashMap::remove (131 bytes)   made not entrant: marked for deoptimization
[0.092s][info][jit,compilation]  494       3       java.util.WeakHashMap::put (160 bytes)   made not entrant: marked for deoptimization
[0.092s][info][jit,compilation]  497       3       java.util.WeakHashMap::<init> (9 bytes)   made not entrant: marked for deoptimization
[0.092s][info][jit,compilation]  696     n 0       java.lang.invoke.MethodHandle::invokeBasic()J (native)   
[0.092s][info][jit,compilation]  697     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LL)J (native)   (static)
[0.093s][info][jit,compilation]  691       3       jdk.internal.classfile.impl.RawBytecodeHelper::getU1Unchecked (13 bytes)
[0.093s][info][jit,compilation]  667       3       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::writeTo (44 bytes)
[0.093s][info][jit,compilation]  698     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLLL)V (native)   (static)
[0.093s][info][jit,compilation]  699     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLL)L (native)   
[0.093s][info][jit,compilation]  668       3       jdk.internal.classfile.impl.BufWriterImpl::writeUtfEntry (156 bytes)
[0.094s][info][jit,compilation]  700     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIJL)V (native)   (static)
[0.094s][info][jit,compilation]  664       3       jdk.internal.classfile.impl.RawBytecodeHelper::isStoreIntoLocal (18 bytes)
[0.094s][info][jit,compilation]  665       3       java.lang.invoke.LambdaForm$Name::<init> (126 bytes)
[0.094s][info][jit,compilation]  669       3       java.lang.System$1::countNonZeroAscii (5 bytes)
[0.094s][info][jit,compilation]  670       3       java.lang.StringCoding::countNonZeroAscii (30 bytes)
[0.094s][info][jit,compilation]  671       3       java.lang.String::getBytes (60 bytes)
[0.094s][info][jit,compilation]  701     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIL)J (native)   (static)
[0.094s][info][jit,compilation]  702       3       jdk.internal.misc.Unsafe::getShortUnaligned (12 bytes)
[0.094s][info][jit,compilation]  703   !   4       java.util.jar.JarFile::isMultiRelease (33 bytes)
[0.094s][info][jit,compilation]  673       1       java.lang.invoke.MethodTypeForm::parameterSlotCount (5 bytes)
[0.094s][info][jit,compilation]  672       3       java.lang.StringLatin1::getBytes (12 bytes)
[0.094s][info][jit,compilation]  676       1       java.lang.constant.ClassDesc::isPrimitive (2 bytes)
[0.094s][info][jit,compilation]  679       1       java.lang.invoke.MethodHandles$Lookup::previousLookupClass (5 bytes)
[0.094s][info][jit,compilation]  675       1       jdk.internal.classfile.impl.AbstractPoolEntry$NameAndTypeEntryImpl::tag (3 bytes)
[0.094s][info][jit,compilation]  689       1       jdk.internal.constant.PrimitiveClassDescImpl::descriptorString (5 bytes)
[0.094s][info][jit,compilation]  678       1       jdk.internal.classfile.impl.AbstractAttributeMapper::allowMultiple (5 bytes)
[0.095s][info][jit,compilation]  682       1       java.lang.classfile.Opcode::kind (5 bytes)
[0.095s][info][jit,compilation]  690       1       jdk.internal.classfile.impl.LabelImpl::setBCI (6 bytes)
[0.095s][info][jit,compilation]  704       3       java.lang.invoke.MethodType::erase (8 bytes)
[0.095s][info][jit,compilation]  263       4       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)   made not entrant: uncommon trap
[0.095s][info][jit,compilation]  705       3       java.lang.StringUTF16::compress (47 bytes)
[0.095s][info][jit,compilation]  706       3       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)
[0.096s][info][jit,compilation]  707       3       java.util.WeakHashMap::getTable (9 bytes)
[0.096s][info][jit,compilation]  709       3       java.lang.ClassLoader::checkName (37 bytes)
[0.096s][info][jit,compilation]  710       4       java.util.WeakHashMap::indexFor (6 bytes)
[0.096s][info][jit,compilation]  377       3       java.util.WeakHashMap::indexFor (6 bytes)   made not entrant: not used
[0.096s][info][jit,compilation]  708       1       java.security.ProtectionDomain::getCodeSource (5 bytes)
[0.096s][info][jit,compilation]  711     n 0       java.lang.ClassLoader::findLoadedClass0 (native)   
[0.097s][info][jit,compilation]  712   !   3       java.util.zip.InflaterInputStream::read (129 bytes)
[0.097s][info][jit,compilation]  715       4       java.util.HashMap::getNode (150 bytes)
[0.097s][info][jit,compilation]  509   !   3       java.util.jar.JarFile::isMultiRelease (33 bytes)   made not entrant: not used
[0.097s][info][jit,compilation]  713       3       java.util.zip.InflaterInputStream::ensureOpen (18 bytes)
[0.097s][info][jit,compilation]  716     n 0       jdk.internal.misc.Unsafe::compareAndSetInt (native)   
[0.097s][info][jit,compilation]  714   !   3       java.util.zip.Inflater::finished (19 bytes)
[0.097s][info][jit,compilation]  717       3       java.lang.String::toString (2 bytes)
[0.097s][info][jit,compilation]  718       3       java.io.ObjectStreamField::getSignature (39 bytes)
[0.098s][info][jit,compilation]  719       1       java.io.ObjectStreamField::getName (5 bytes)
[0.098s][info][jit,compilation]  720       3       java.io.ObjectStreamField::getTypeCode (9 bytes)
[0.098s][info][jit,compilation]  723       3       java.util.HashMap::putVal (300 bytes)
[0.098s][info][jit,compilation]  726       4       java.lang.String::<init> (15 bytes)
[0.098s][info][jit,compilation]   46       3       java.lang.String::<init> (15 bytes)   made not entrant: not used
[0.098s][info][jit,compilation]  727       3       jdk.internal.util.ModifiedUtf::isValidLengthInConstantPool (41 bytes)
[0.098s][info][jit,compilation]  729     n 0       java.lang.invoke.MethodHandle::invokeBasic(LL)V (native)   
[0.098s][info][jit,compilation]  730     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLL)V (native)   (static)
[0.098s][info][jit,compilation]  721       1       java.lang.reflect.Field::getName (5 bytes)
[0.098s][info][jit,compilation]  724       3       java.io.ObjectStreamField::isPrimitive (23 bytes)
[0.098s][info][jit,compilation]  141       3       java.util.HashMap::getNode (150 bytes)   made not entrant: not used
[0.099s][info][jit,compilation]  722       3       java.lang.Class::descriptorString (137 bytes)
[0.099s][info][jit,compilation]  725       1       java.io.ObjectStreamField::getField (5 bytes)
[0.099s][info][jit,compilation]  732       3       java.util.Arrays::copyOf (40 bytes)
[0.100s][info][jit,compilation]  731       3       java.lang.Class::cast (27 bytes)
[0.100s][info][jit,compilation]  733       3       jdk.internal.classfile.impl.SplitConstantPool::findEntry (130 bytes)
[0.100s][info][jit,compilation]  734       1       java.lang.reflect.Field::getType (5 bytes)
[0.100s][info][jit,compilation]  728       1       java.lang.reflect.Method::getSharedParameterTypes (5 bytes)
[0.100s][info][jit,compilation]  735     n 0       java.lang.Class::getSuperclass (native)   
[0.100s][info][jit,compilation]  736       3       java.lang.invoke.MethodType::genericMethodType (95 bytes)
[0.100s][info][jit,compilation]  739       3       java.lang.invoke.MethodType::methodType (69 bytes)
[0.100s][info][jit,compilation]  740       3       java.lang.invoke.MemberName::isResolved (13 bytes)
[0.100s][info][jit,compilation]  741       3       java.io.BufferedInputStream::getBufIfOpen (61 bytes)
[0.101s][info][jit,compilation]  743       3       jdk.internal.access.SharedSecrets::javaUtilJarAccess (19 bytes)
[0.101s][info][jit,compilation]  742       3       java.io.BufferedInputStream::getBufIfOpen (6 bytes)
[0.101s][info][jit,compilation]  738       1       java.io.ObjectStreamField::setOffset (6 bytes)
[0.101s][info][jit,compilation]  737       1       java.lang.reflect.Field::getModifiers (5 bytes)
[0.101s][info][jit,compilation]  744       3       java.io.ObjectStreamClass::requireInitialized (19 bytes)
[0.101s][info][jit,compilation]  745       1       jdk.internal.loader.URLClassPath$Loader::getBaseURL (5 bytes)
[0.101s][info][jit,compilation]  746     n 0       java.lang.Double::longBitsToDouble (native)   (static)
[0.101s][info][jit,compilation]  747       3       java.lang.Math::min (12 bytes)
[0.101s][info][jit,compilation]  748       3       java.lang.ref.SoftReference::get (29 bytes)
[0.101s][info][jit,compilation]  749       3       java.lang.PublicMethods$Key::matches (31 bytes)
[0.102s][info][jit,compilation]  752     n 0       jdk.internal.misc.Unsafe::allocateInstance (native)   
[0.102s][info][jit,compilation]  750       3       java.lang.invoke.MethodHandle::<init> (37 bytes)
[0.102s][info][jit,compilation]  753       3       java.io.ObjectInputStream$PeekInputStream::readFully (48 bytes)
[0.102s][info][jit,compilation]  751       3       java.lang.invoke.LambdaForm::prepare (92 bytes)
[0.102s][info][jit,compilation]  754       1       java.security.CodeSource::getLocationNoFragString (5 bytes)
[0.102s][info][jit,compilation]   22       3       java.lang.StringLatin1::indexOf (17 bytes)   made not entrant: OSR invalidation back branch
[0.102s][info][jit,compilation]  755       3       java.lang.StringLatin1::indexOf (17 bytes)
[0.103s][info][jit,compilation]  756  s    3       java.io.BufferedInputStream::read (49 bytes)
[0.104s][info][jit,compilation]  757       3       java.io.ObjectInputStream$BlockDataInputStream::readByte (20 bytes)
[0.104s][info][jit,compilation]  758       3       java.io.ObjectInputStream$BlockDataInputStream::read (62 bytes)
[0.104s][info][jit,compilation]  760     n 0       java.lang.Throwable::fillInStackTrace (native)   
[0.104s][info][jit,compilation]  759       3       java.lang.invoke.MethodTypeForm::canonicalizeAll (63 bytes)
[0.104s][info][jit,compilation]  762       4       jdk.internal.util.Preconditions::checkIndex (18 bytes)
[0.105s][info][jit,compilation]  761       3       java.lang.Class::getReflectionFactory (18 bytes)
[0.105s][info][jit,compilation]  765  s    3       java.io.BufferedInputStream::read (112 bytes)
[0.105s][info][jit,compilation]   10       3       jdk.internal.util.Preconditions::checkIndex (18 bytes)   made not entrant: not used
[0.105s][info][jit,compilation]  768       3       java.io.ObjectInputStream$PeekInputStream::read (115 bytes)
[0.105s][info][jit,compilation]  766       3       java.io.BufferedInputStream::ensureOpen (18 bytes)
[0.105s][info][jit,compilation]  767       3       java.io.BufferedInputStream::read1 (121 bytes)
[0.105s][info][jit,compilation]  769     n 0       java.lang.ClassLoader::findBootstrapClass (native)   (static)
[0.105s][info][jit,compilation]  590  s!   4       jdk.internal.loader.URLClassPath::getLoader (202 bytes)   made not entrant: marked for deoptimization
[0.105s][info][jit,compilation]  591   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)   made not entrant: marked for deoptimization
[0.105s][info][jit,compilation]  763       3       java.lang.invoke.VarHandle::checkAccessModeThenIsDirect (29 bytes)
[0.105s][info][jit,compilation]  770  s!   4       jdk.internal.loader.URLClassPath::getLoader (202 bytes)
[0.105s][info][jit,compilation]  771   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)
[0.105s][info][jit,compilation]  772       4       java.util.ArrayList::get (15 bytes)
[0.105s][info][jit,compilation]  764       3       java.lang.invoke.VarForm::getMemberName (38 bytes)
[0.105s][info][jit,compilation]  773       3       java.lang.StringLatin1::getChar (9 bytes)
[0.105s][info][jit,compilation]  774       3       java.lang.Class::reflectionData (43 bytes)
[0.106s][info][jit,compilation]  775       3       java.lang.Class::searchMethods (104 bytes)
[0.106s][info][jit,compilation]   61       3       java.util.ArrayList::get (15 bytes)   made not entrant: not used
[0.106s][info][jit,compilation]  779       3       sun.invoke.util.Wrapper::forPrimitiveType (122 bytes)
[0.106s][info][jit,compilation]  780       3       java.lang.reflect.AccessibleObject::<init> (5 bytes)
[0.106s][info][jit,compilation]  778       3       java.lang.invoke.MemberName::isStatic (8 bytes)
[0.106s][info][jit,compilation]  777       1       java.io.ObjectStreamField::getOffset (5 bytes)
[0.106s][info][jit,compilation]  776       1       java.io.ObjectStreamField::isUnshared (5 bytes)
[0.106s][info][jit,compilation]  781       3       java.io.ObjectStreamField::<init> (64 bytes)
[0.107s][info][jit,compilation]  782     n 0       jdk.internal.misc.Unsafe::objectFieldOffset0 (native)   
[0.107s][info][jit,compilation]  783       3       java.lang.Number::<init> (5 bytes)
[0.107s][info][jit,compilation]  784       3       java.lang.Long::valueOf (40 bytes)
[0.107s][info][jit,compilation]  785       3       java.lang.invoke.MethodType::equals (27 bytes)
[0.107s][info][jit,compilation]  786       3       java.util.stream.AbstractPipeline::isParallel (8 bytes)
[0.107s][info][jit,compilation]  787       3       java.lang.invoke.MethodTypeForm::cachedLambdaForm (23 bytes)
[0.107s][info][jit,compilation]  788       3       java.lang.invoke.MethodHandleNatives::refKindIsField (32 bytes)
[0.107s][info][jit,compilation]  789       3       jdk.internal.classfile.impl.AbstractPoolEntry::hashClassFromDescriptor (7 bytes)
[0.107s][info][jit,compilation]  790       3       jdk.internal.util.ReferencedKeyMap::entryKey (33 bytes)
[0.107s][info][jit,compilation]  791       3       java.lang.reflect.Modifier::isPublic (12 bytes)
[0.107s][info][jit,compilation]  792       3       java.lang.invoke.MethodHandles$Lookup::lookupClassOrNull (17 bytes)
[0.107s][info][jit,compilation]  793       3       java.lang.invoke.MemberName::getModifiers (8 bytes)
[0.107s][info][jit,compilation]  795       3       jdk.internal.classfile.impl.AbstractElement::<init> (5 bytes)
[0.107s][info][jit,compilation]  796       3       jdk.internal.classfile.impl.LabelImpl::<init> (15 bytes)
[0.107s][info][jit,compilation]  794       1       java.lang.invoke.DirectMethodHandle::internalMemberName (5 bytes)
[0.108s][info][jit,compilation]  799       1       jdk.internal.classfile.impl.AbstractPoolEntry$MethodRefEntryImpl::tag (3 bytes)
[0.108s][info][jit,compilation]  797       1       jdk.internal.classfile.impl.BufWriterImpl::thisClass (5 bytes)
[0.108s][info][jit,compilation]  800       3       java.lang.invoke.MethodType::basicType (8 bytes)
[0.108s][info][jit,compilation]  798       1       jdk.internal.classfile.impl.DirectMethodBuilder::methodName (5 bytes)
[0.108s][info][jit,compilation]  801       3       jdk.internal.classfile.impl.DirectMethodBuilder::methodTypeSymbol (8 bytes)
[0.108s][info][jit,compilation]  802       1       java.lang.invoke.MethodHandleImpl::isCompileConstant (2 bytes)
[0.108s][info][jit,compilation]  803     n 0       jdk.internal.reflect.Reflection::getCallerClass (native)   (static)
[0.108s][info][jit,compilation]  804       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractRefsEntry::<init> (37 bytes)
[0.108s][info][jit,compilation]  805       3       jdk.internal.classfile.impl.SplitConstantPool::maybeCloneUtf8Entry (65 bytes)
[0.108s][info][jit,compilation]  810       3       jdk.internal.classfile.impl.StackMapGenerator$Frame::pushStack (27 bytes)
[0.109s][info][jit,compilation]  811       3       jdk.internal.classfile.impl.StackMapGenerator$Frame::checkLocal (97 bytes)
[0.109s][info][jit,compilation]  807       3       jdk.internal.classfile.impl.SplitConstantPool::classEntry (68 bytes)
[0.109s][info][jit,compilation]  808       3       jdk.internal.classfile.impl.SplitConstantPool::classEntryForClassOrInterface (111 bytes)
[0.109s][info][jit,compilation]  813       3       java.lang.Class::searchFields (43 bytes)
[0.109s][info][jit,compilation]  809       3       jdk.internal.classfile.impl.SplitConstantPool::tryFindClassOrInterface (138 bytes)
[0.109s][info][jit,compilation]  435       4       java.util.HashMap::resize (356 bytes)   made not entrant: uncommon trap
[0.110s][info][jit,compilation]  815   !   3       java.io.ObjectInputStream$BlockDataInputStream::readUTFSpan (472 bytes)
[0.110s][info][jit,compilation]  818       3       java.io.ObjectInputStream$PeekInputStream::read (47 bytes)
[0.110s][info][jit,compilation]  819       3       java.util.WeakHashMap::put (160 bytes)
[0.110s][info][jit,compilation]  820       3       java.lang.Class::isInterface (8 bytes)
[0.110s][info][jit,compilation]  821       3       java.lang.reflect.Modifier::isInterface (14 bytes)
[0.110s][info][jit,compilation]  817       3       java.lang.StringBuilder::<init> (6 bytes)
[0.110s][info][jit,compilation]  816       3       java.lang.invoke.VarHandleGuards::guard_LI_I (78 bytes)
[0.111s][info][jit,compilation]  822     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLI)I (native)   
[0.111s][info][jit,compilation]  814       3       java.lang.invoke.MemberName::getMethodOrFieldType (72 bytes)
[0.111s][info][jit,compilation]  826       4       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)
[0.111s][info][jit,compilation]  824       3       java.lang.Throwable::<init> (48 bytes)
[0.111s][info][jit,compilation]  825  s    3       java.lang.Throwable::fillInStackTrace (29 bytes)
[0.111s][info][jit,compilation]  827     n 0       jdk.internal.misc.Unsafe::putBoolean (native)   
[0.111s][info][jit,compilation]  823       3       jdk.internal.misc.Unsafe::objectFieldOffset (18 bytes)
[0.112s][info][jit,compilation]  806       3       jdk.internal.classfile.impl.SplitConstantPool::utf8Entry (25 bytes)
[0.112s][info][jit,compilation]  828     n 0       jdk.internal.misc.Unsafe::shouldBeInitialized0 (native)   
[0.112s][info][jit,compilation]  215       3       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)   made not entrant: not used
[0.112s][info][jit,compilation]  812       1       java.lang.invoke.LambdaForm$Name::index (5 bytes)
[0.112s][info][jit,compilation]  829       1       java.io.ObjectInputStream$BlockDataInputStream::getBlockDataMode (5 bytes)
[0.112s][info][jit,compilation]  830       3       jdk.internal.util.StrongReferenceKey::equals (28 bytes)
[0.112s][info][jit,compilation]  831       1       java.lang.ClassValue$ClassValueMap::getCache (5 bytes)
[0.112s][info][jit,compilation]  832       1       java.lang.invoke.MethodType::rtype (5 bytes)
[0.112s][info][jit,compilation]  833       3       java.lang.invoke.MethodHandles$Lookup::checkAccess (200 bytes)
[0.112s][info][jit,compilation]  838       3       jdk.internal.util.ByteArray::getBoolean (12 bytes)
[0.112s][info][jit,compilation]  834       3       java.lang.invoke.MethodType::parameterSlotCount (8 bytes)
[0.112s][info][jit,compilation]  835       3       java.lang.Class::getDeclaredMethod (42 bytes)
[0.113s][info][jit,compilation]  836       1       java.io.ObjectInputStream$PeekInputStream::getBytesRead (5 bytes)
[0.113s][info][jit,compilation]  837       1       jdk.internal.event.DeserializationEvent::shouldCommit (2 bytes)
[0.113s][info][jit,compilation]  839       1       java.lang.reflect.Method::getModifiers (5 bytes)
[0.113s][info][jit,compilation]  840       1       java.security.CodeSource::getLocation (5 bytes)
[0.114s][info][jit,compilation]  841       3       java.lang.StringConcatHelper::checkOverflow (16 bytes)
[0.114s][info][jit,compilation]  771   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)   made not entrant: marked for deoptimization
[0.114s][info][jit,compilation]  842       3       java.lang.String::concat (15 bytes)
[0.114s][info][jit,compilation]  559       3       jdk.internal.loader.URLClassPath$JarLoader::findResource (17 bytes)   made not entrant: marked for deoptimization
[0.114s][info][jit,compilation]  847   !   4       jdk.internal.loader.URLClassPath$JarLoader::getResource (39 bytes)
[0.114s][info][jit,compilation]  848       4       java.util.jar.JarFile::getJarEntry (9 bytes)
[0.114s][info][jit,compilation]  844       3       java.lang.String::indexOf (18 bytes)
[0.114s][info][jit,compilation]  845       3       java.lang.String::indexOf (101 bytes)
[0.115s][info][jit,compilation]  843       3       java.lang.StringConcatHelper::doConcat (62 bytes)
[0.115s][info][jit,compilation]  511       3       java.util.jar.JarFile::getJarEntry (9 bytes)   made not entrant: not used
[0.115s][info][jit,compilation]  846       3       java.lang.Math::clamp (49 bytes)
[0.115s][info][jit,compilation]  849       3       sun.net.www.ParseUtil::encodePath (41 bytes)
[0.115s][info][jit,compilation]  850       1       java.lang.NamedPackage::module (5 bytes)
[0.116s][info][jit,compilation]  851       3       java.net.URL::getDefaultPort (8 bytes)
[0.116s][info][jit,compilation]  852  s    3       jdk.internal.ref.CleanerImpl$CleanableList::remove (211 bytes)
[0.116s][info][jit,compilation]  855       3       sun.net.util.URLUtil::urlNoFragString (143 bytes)
[0.116s][info][jit,compilation]  853       3       java.lang.ref.Reference::clear (5 bytes)
[0.116s][info][jit,compilation]  854       3       java.lang.ref.PhantomReference::clearImpl (5 bytes)
[0.116s][info][jit,compilation]  856       3       java.net.URL::toString (5 bytes)
[0.116s][info][jit,compilation]  857       3       java.net.URL::toExternalForm (9 bytes)
[0.117s][info][jit,compilation]  858       3       java.net.URLStreamHandler::toExternalForm (156 bytes)
[0.117s][info][jit,compilation]  862 %     4       sun.net.www.ParseUtil::firstEncodeIndex @ 7 (86 bytes)
[0.117s][info][jit,compilation]  869       4       java.util.BitSet::checkInvariants (111 bytes)
[0.117s][info][jit,compilation]  870       4       java.lang.String::isEmpty (14 bytes)
[0.117s][info][jit,compilation]  521       3       java.util.BitSet::checkInvariants (111 bytes)   made not entrant: not used
[0.117s][info][jit,compilation]  868       3       java.util.WeakHashMap::remove (131 bytes)
[0.117s][info][jit,compilation]   26       3       java.lang.String::isEmpty (14 bytes)   made not entrant: not used
[0.117s][info][jit,compilation]  863   !   3       java.util.zip.ZipCoder$UTF8ZipCoder::compare (73 bytes)
[0.117s][info][jit,compilation]  864       3       java.util.Arrays::mismatch (69 bytes)
[0.117s][info][jit,compilation]  871       4       java.util.jar.JarFile::getVersionedEntry (114 bytes)
[0.117s][info][jit,compilation]  865       3       java.util.zip.ZipFile$ZipFileInputStream::<init> (119 bytes)
[0.118s][info][jit,compilation]  859       3       java.nio.Buffer::hasRemaining (17 bytes)
[0.118s][info][jit,compilation]  866       3       java.util.zip.ZipFile$ZipFileInflaterInputStream::<init> (14 bytes)
[0.118s][info][jit,compilation]  867   !   3       java.util.zip.ZipFile$CleanableResource::getInflater (47 bytes)
[0.118s][info][jit,compilation]  872   !   3       java.net.URL::<init> (523 bytes)
[0.118s][info][jit,compilation]  873       4       java.lang.Integer::hashCode (8 bytes)
[0.118s][info][jit,compilation]  518       3       java.lang.Integer::hashCode (8 bytes)   made not entrant: not used
[0.118s][info][jit,compilation]  874   !   4       java.util.zip.ZipFile::getMetaInfVersions (44 bytes)
[0.118s][info][jit,compilation]  875       4       java.util.BitSet::length (37 bytes)
[0.118s][info][jit,compilation]  563       3       java.util.BitSet::length (37 bytes)   made not entrant: not used
[0.119s][info][jit,compilation]  877       4       java.lang.String::indexOf (41 bytes)
[0.119s][info][jit,compilation]   27       3       java.lang.String::indexOf (41 bytes)   made not entrant: not used
[0.119s][info][jit,compilation]  860       3       jdk.internal.ref.PhantomCleanable::clean (20 bytes)
[0.119s][info][jit,compilation]  861       3       jdk.internal.ref.CleanerImpl$PhantomCleanableRef::performCleanup (10 bytes)
[0.119s][info][jit,compilation]  878   !   3       java.util.zip.Inflater::needsInput (55 bytes)
[0.119s][info][jit,compilation]  881       4       jdk.internal.misc.Unsafe::putReferenceRelease (9 bytes)
[0.119s][info][jit,compilation]  879   !   3       java.util.zip.Inflater::inflate (456 bytes)
[0.119s][info][jit,compilation]  583       3       jdk.internal.misc.Unsafe::putReferenceRelease (9 bytes)   made not entrant: not used
[0.120s][info][jit,compilation]  876   !   3       java.util.zip.ZipFile::getInputStream (290 bytes)
[0.120s][info][jit,compilation]  880       3       java.util.zip.ZipFile::getZipEntry (259 bytes)
[0.121s][info][jit,compilation]  883       4       java.util.HashMap::getOrDefault (19 bytes)
[0.121s][info][jit,compilation]  882       3       java.util.zip.ZipUtils::CENATX_PERMS (9 bytes)
[0.121s][info][jit,compilation]  885       3       jdk.internal.loader.URLClassPath::getResource (71 bytes)
[0.121s][info][jit,compilation]  886       3       java.io.UnixFileSystem::resolve (110 bytes)
[0.122s][info][jit,compilation]  564   !   3       java.util.zip.ZipFile::getMetaInfVersions (44 bytes)   made not entrant: not used
