query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q88,345,342,1220,4204236984,41270517,260913056,231157544,335,332,1230,4204341056,38819286,260913056,231157544,383,381,1220,4202040480,44840018,260913056,231157544,375,372,1230,4203889208,38857858,260913056,231157544,340,337,1230,4200280128,39724021,260913056,231157544,355,352,1226,4202957571,40702340,260913056,231157544,5
q89,134,133,417,698025224,16237852,189016606,28976142,107,106,413,691780736,16877852,189016606,28976142,127,123,416,699680160,16877852,189016606,28976142,103,101,417,697833392,16877852,189016606,28976142,104,103,418,699889688,16865806,189016606,28976142,115,113,416,697441840,16747442,189016606,28976142,5
q90,60,59,62,384488000,9790464,25116454,14582732,52,50,58,384332896,19386560,25116454,14582732,50,48,62,385060016,13392128,25116454,14582732,39,37,60,384476080,11237888,25116454,14582732,39,37,60,384421400,14433792,25116454,14582732,48,46,60,384555678,13648166,25116454,14582732,5
q91,106,104,79,233157432,6549339,32633518,4190822,94,93,79,233358456,6549339,32633518,4190822,95,94,79,233873720,6549339,32633518,4190822,94,93,78,234154544,6549339,32633518,4190822,94,93,78,233830624,6549339,32633518,4190822,96,95,78,233674955,6549339,32633518,4190822,5
q92,35,33,44,283523088,5777812,97257553,14643230,36,34,44,283236976,5777812,97257553,14643230,35,34,44,283514888,7692956,97257553,14643230,31,30,49,283659432,7697812,97257553,14643230,34,33,46,283858280,9617812,97257553,14643230,34,32,45,283558532,7312840,97257553,14643230,5
q93,248,247,1150,1377919448,10836696,260632960,31676468,292,291,1150,1378539936,10836696,260632960,31676468,278,277,1150,1378500696,10836696,260632960,31676468,250,249,1160,1379235840,10836696,260632960,31676468,254,253,1160,1378296216,10836696,260632960,31676468,264,263,1154,1378498427,10836696,260632960,31676468,5
q94,65,63,90,349038616,7731404,97898473,15437440,63,61,93,348857888,8371404,97898473,15437440,67,65,90,349771040,8371404,97898473,15437440,63,62,95,349006512,7808852,97898473,15437440,65,63,91,349329264,7808852,97898473,15437440,64,62,91,349200664,8018383,97898473,15437440,5
q95,100,98,177,772178832,20313633,119116571,37030138,108,106,173,772387136,20341249,119116571,37030138,100,99,181,772299784,20328065,119116571,37030138,111,110,173,771692088,20313633,119116571,37030138,103,102,175,771365208,20313633,119116571,37030138,104,103,175,771984609,20322042,119116571,37030138,5
q96,41,40,145,494482552,14772120,32614043,28894693,50,49,144,494805584,16692120,32614043,28894693,54,53,140,495186192,14132120,32614043,28894693,48,47,141,494274312,16792536,32614043,28894693,57,57,146,495039488,16052120,32614043,28894693,50,49,143,494757625,15688203,32614043,28894693,5
q97,397,395,1340,3257334744,1316272,155530364,42837708,399,398,1340,3255640632,1316272,155530364,42837708,430,428,1380,3262927928,1316272,155530364,42837708,380,379,1350,3251669256,1316272,155530364,42837708,465,464,1380,3258063200,7070954,155530364,42837708,414,412,1358,3257127152,2467208,155530364,42837708,5
q98,110,109,319,1233102280,17142229,196576616,28976040,106,105,320,1233720992,5240792,196576616,28976040,129,127,310,1233702392,5240792,196576616,28976040,111,110,313,1232208768,5240792,196576616,28976040,129,127,324,1232900416,5240792,196576616,28976040,117,115,317,1233126969,7621079,196576616,28976040,5
q99,117,116,404,517492152,21145288,39703368,14439634,111,109,404,517869216,17305288,39703368,14439634,103,101,403,517462552,12185288,39703368,14439634,104,102,407,517539896,21131608,39703368,14439634,107,105,405,517584296,24345288,39703368,14439634,108,106,404,517589622,19222552,39703368,14439634,5
