suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23b,trino,3,19638.0,19734.0,3,2163,HashAggregationOperator,aggregation,0.6666666666666666,0.026333333333333334,0.289,0.0023333333333333335,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,6110,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.12033333333333333,0.9199999999999999,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,1672,HashBuilderOperator,join,0.6666666666666666,0.08866666666666667,0.0,0.5223333333333333,0.0,43637.333333333336,43637.333333333336,1653.3333333333333
tpcds,q23b,trino,3,19638.0,19734.0,3,6551,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.4003333333333334,0.0,0.0,5515080.666666667,5515080.666666667,916.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,11,4834,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3393333333333333,0.0,0.0,333333.3333333333,333333.3333333333,6.3566666666666665
tpcds,q23b,trino,3,19638.0,19734.0,11,6174,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.050666666666666665,0.0,0.0,333333.3333333333,333333.3333333333,108.65333333333332
tpcds,q23b,trino,3,19638.0,19734.0,11,6600,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,192.88,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,11,4109,PartitionedOutputOperator,exchange_output,4.0,7.79,0.0,0.083,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,11,4109,LookupJoinOperator,join,4.0,0.018,48.306666666666665,0.029333333333333333,0.0,646868.3333333334,646864.3333333334,186.35666666666668
tpcds,q23b,trino,3,19638.0,19734.0,11,6594,HashAggregationOperator,aggregation,4.0,122.54666666666667,11.713333333333333,0.08900000000000001,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,11,4109,HashBuilderOperator,join,0.6666666666666666,0.79,0.0,5.043333333333334,0.0,333333.3333333333,333333.3333333333,462.50666666666666
tpcds,q23b,trino,3,19638.0,19734.0,11,6174,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04666666666666667,0.0,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,11,4109,DynamicFilterSourceOperator,other,0.6666666666666666,1.14,0.023333333333333334,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,13,6623,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,553.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,13,6617,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,576.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,13,55,TaskOutputOperator,exchange_output,0.3333333333333333,0.011999999999999999,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,13,6617,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0006666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,13,55,AggregationOperator,aggregation,0.3333333333333333,0.033999999999999996,0.007666666666666666,0.0003333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,6686,ExchangeOperator,exchange_output,0.6666666666666666,0.0,23.92,0.0,0.0,5512035.0,5512035.0,853.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,20,4848,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.18100000000000002,0.0,0.0,21362.333333333332,21362.333333333332,564.2933333333334
tpcds,q23b,trino,3,19638.0,19734.0,20,6187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,21362.333333333332,21362.333333333332,621.4933333333333
tpcds,q23b,trino,3,19638.0,19734.0,20,1680,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.027,0.0,0.049999999999999996,0.0,1105.0,1105.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,1680,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.9033333333333333,0.0,0.0,1369.6666666666667,1105.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,104,HashAggregationOperator,aggregation,0.6666666666666666,1033.3333333333333,171.99333333333334,0.22633333333333336,0.0,5512035.0,4604812.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,1680,DynamicFilterSourceOperator,other,0.6666666666666666,0.42933333333333334,0.0023333333333333335,0.034666666666666665,0.0,21362.333333333332,21362.333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,6680,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.302,0.0,0.005333333333333333,0.0,5512035.0,5512035.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,6187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008,0.0,0.0029999999999999996,0.0,21362.333333333332,21362.333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,3325,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.26766666666666666,3.0433333333333334,0.0036666666666666666,0.0,4604812.333333333,1407.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,2175,HashAggregationOperator,aggregation,0.6666666666666666,0.025666666666666667,0.2826666666666667,0.0023333333333333335,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,6142,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.11699999999999999,0.8933333333333334,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,20,1680,HashBuilderOperator,join,0.6666666666666666,0.03966666666666666,0.0,0.241,0.0,21362.333333333332,21362.333333333332,1886.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,20,6680,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.4166666666666667,0.0,0.0,5512035.0,5512035.0,713.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,27,4849,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.46199999999999997,0.0,0.0,333333.3333333333,333333.3333333333,10.953333333333333
tpcds,q23b,trino,3,19638.0,19734.0,27,6188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.051333333333333335,0.0,0.0,333333.3333333333,333333.3333333333,104.95333333333333
tpcds,q23b,trino,3,19638.0,19734.0,27,6729,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,194.35,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,27,4156,PartitionedOutputOperator,exchange_output,4.0,8.073333333333332,0.0,0.07666666666666667,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,27,4156,LookupJoinOperator,join,4.0,0.018,46.053333333333335,0.032,0.0,646868.3333333334,646864.3333333334,186.79333333333332
tpcds,q23b,trino,3,19638.0,19734.0,27,6723,HashAggregationOperator,aggregation,4.0,124.92333333333333,11.58,0.08900000000000001,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,27,4156,HashBuilderOperator,join,0.6666666666666666,0.9199999999999999,0.0,4.6499999999999995,0.0,333333.3333333333,333333.3333333333,317.8433333333333
tpcds,q23b,trino,3,19638.0,19734.0,27,6188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03933333333333333,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,27,4156,DynamicFilterSourceOperator,other,0.6666666666666666,1.18,0.024333333333333332,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,29,6752,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,573.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,29,6746,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,586.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,29,145,TaskOutputOperator,exchange_output,0.3333333333333333,0.014666666666666666,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,29,6746,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,29,145,AggregationOperator,aggregation,0.3333333333333333,0.017333333333333333,0.008333333333333333,0.0003333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,4827,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,974.0,974.0,5.1000000000000005
tpcds,q23b,trino,3,19638.0,19734.0,4,6168,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,974.0,974.0,318.1433333333333
tpcds,q23b,trino,3,19638.0,19734.0,4,4828,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9766666666666667,0.0,0.0,68000.0,68000.0,14.35
tpcds,q23b,trino,3,19638.0,19734.0,4,5427,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,79.31333333333333,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,4098,LookupJoinOperator,join,4.0,0.5636666666666666,571.2433333333333,0.0006666666666666666,0.0,5515080.666666667,5515080.666666667,746.8333333333334
tpcds,q23b,trino,3,19638.0,19734.0,4,6555,HashAggregationOperator,aggregation,4.0,97.81,59.44,0.0026666666666666666,0.0,7678324.666666667,7663768.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,6562,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,1.6533333333333333,0.0029999999999999996,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,6169,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.015333333333333332,0.0,0.0013333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,6168,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.006666666666666667,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,4097,DynamicFilterSourceOperator,other,0.6666666666666666,0.02266666666666667,0.0026666666666666666,0.21666666666666667,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,4098,HashBuilderOperator,join,0.6666666666666666,0.14366666666666666,0.0,0.7200000000000001,0.0,68000.0,68000.0,893.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,4,4098,PartitionedOutputOperator,exchange_output,4.0,101.56666666666666,0.0,0.2373333333333333,0.0,5515080.666666667,5515080.666666667,599.4633333333334
tpcds,q23b,trino,3,19638.0,19734.0,4,4097,LookupJoinOperator,join,4.0,0.447,147.28666666666666,0.0016666666666666668,0.0,7663768.333333333,5515080.666666667,699.2233333333334
tpcds,q23b,trino,3,19638.0,19734.0,4,4098,DynamicFilterSourceOperator,other,0.6666666666666666,1.1533333333333333,0.008333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,4,6169,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,68000.0,68000.0,196.81333333333336
tpcds,q23b,trino,3,19638.0,19734.0,4,4097,HashBuilderOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.17800000000000002,0.0,974.0,974.0,1896.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,7,4832,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15266666666666667,0.0,0.0,43749.0,43749.0,586.66
tpcds,q23b,trino,3,19638.0,19734.0,7,6172,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,43749.0,43749.0,589.8033333333334
tpcds,q23b,trino,3,19638.0,19734.0,7,4831,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.9266666666666667,0.0,0.0,166666.66666666666,166666.66666666666,21.986666666666665
tpcds,q23b,trino,3,19638.0,19734.0,7,4090,PartitionedOutputOperator,exchange_output,0.6666666666666666,1.6066666666666667,0.0,0.134,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,trino,3,19638.0,19734.0,7,4090,LookupJoinOperator,join,0.6666666666666666,0.004333333333333333,4.566666666666666,0.008333333333333333,0.0,166666.66666666666,43637.333333333336,780.0
tpcds,q23b,trino,3,19638.0,19734.0,7,4090,HashBuilderOperator,join,0.6666666666666666,0.09633333333333333,0.0,0.41100000000000003,0.0,43749.0,43749.0,117.38666666666667
tpcds,q23b,trino,3,19638.0,19734.0,7,6172,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.009333333333333334,0.0,43749.0,43749.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,7,4090,DynamicFilterSourceOperator,other,0.6666666666666666,0.5223333333333333,0.005,0.9666666666666667,0.0,43749.0,43749.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,12,31,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.53,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,12,31,TaskOutputOperator,exchange_output,0.3333333333333333,0.13033333333333333,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,14,6638,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6806666666666666,0.0,0.0,422876.0,422876.0,652.1999999999999
tpcds,q23b,trino,3,19638.0,19734.0,14,6632,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.033,0.0,0.0,422876.0,422876.0,552.0133333333333
tpcds,q23b,trino,3,19638.0,19734.0,14,6621,TaskOutputOperator,exchange_output,0.6666666666666666,0.02266666666666667,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,14,6621,AggregationOperator,aggregation,0.6666666666666666,0.19333333333333333,0.063,0.001,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,14,790,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004333333333333333,0.05566666666666667,0.0026666666666666666,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,14,6632,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034333333333333334,0.0,0.004333333333333333,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,14,47,HashAggregationOperator,aggregation,0.6666666666666666,23.14,1.5833333333333333,0.010666666666666666,0.0,422876.0,157416.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,4843,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,974.0,974.0,6.236666666666667
tpcds,q23b,trino,3,19638.0,19734.0,21,6182,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,974.0,974.0,275.1333333333333
tpcds,q23b,trino,3,19638.0,19734.0,21,4844,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9166666666666666,0.0,0.0,68000.0,68000.0,14.376666666666667
tpcds,q23b,trino,3,19638.0,19734.0,21,5476,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,85.17333333333333,0.0,9600330.333333334,9600330.333333334,6670492.666666667,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,4145,LookupJoinOperator,join,4.0,0.5236666666666666,549.5533333333334,0.0006666666666666666,0.0,5512035.0,5512035.0,363.3333333333333
tpcds,q23b,trino,3,19638.0,19734.0,21,6684,HashAggregationOperator,aggregation,4.0,100.56333333333333,55.053333333333335,0.0023333333333333335,0.0,6670492.666666667,6658530.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,6691,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,2.0533333333333332,0.004333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,6183,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.021333333333333333,0.0,0.0016666666666666668,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,6182,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.007666666666666666,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,4144,DynamicFilterSourceOperator,other,0.6666666666666666,0.024333333333333332,0.0026666666666666666,0.24433333333333332,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,4145,HashBuilderOperator,join,0.6666666666666666,0.16566666666666666,0.0,0.7373333333333334,0.0,68000.0,68000.0,1826.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,21,4145,PartitionedOutputOperator,exchange_output,4.0,98.64666666666666,0.0,0.123,0.0,5512035.0,5512035.0,625.7833333333333
tpcds,q23b,trino,3,19638.0,19734.0,21,4144,LookupJoinOperator,join,4.0,0.423,131.33,0.0016666666666666668,0.0,6658530.0,5512035.0,318.15333333333336
tpcds,q23b,trino,3,19638.0,19734.0,21,4145,DynamicFilterSourceOperator,other,0.6666666666666666,1.16,0.009333333333333334,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,21,6183,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02,0.0,0.0,68000.0,68000.0,215.71333333333334
tpcds,q23b,trino,3,19638.0,19734.0,21,4144,HashBuilderOperator,join,0.6666666666666666,0.006333333333333333,0.0,0.20533333333333334,0.0,974.0,974.0,1866.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,24,4847,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.38666666666666666,0.0,0.0,21365.666666666668,21365.666666666668,68.27666666666667
tpcds,q23b,trino,3,19638.0,19734.0,24,6186,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.125,0.0,0.0,21365.666666666668,21365.666666666668,88.14999999999999
tpcds,q23b,trino,3,19638.0,19734.0,24,5487,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.48,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,24,4137,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.6166666666666667,0.0,0.13633333333333333,0.0,21362.333333333332,21362.333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,24,4137,LookupJoinOperator,join,0.3333333333333333,0.010333333333333333,2.7566666666666664,0.0,0.0,166666.66666666666,21362.333333333332,207.90333333333334
tpcds,q23b,trino,3,19638.0,19734.0,24,4137,HashBuilderOperator,join,0.3333333333333333,0.14366666666666666,0.0,0.20333333333333334,0.0,21365.666666666668,21365.666666666668,48.24666666666667
tpcds,q23b,trino,3,19638.0,19734.0,24,6186,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.106,0.0,0.0013333333333333333,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23b,trino,3,19638.0,19734.0,24,4137,DynamicFilterSourceOperator,other,0.3333333333333333,0.33266666666666667,0.05833333333333333,0.45,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23b,trino,3,19638.0,19734.0,28,121,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.6266666666666667,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,28,121,TaskOutputOperator,exchange_output,0.3333333333333333,0.11166666666666668,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,30,6767,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7633333333333333,0.0,0.0,422876.0,422876.0,681.1366666666667
tpcds,q23b,trino,3,19638.0,19734.0,30,6761,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03133333333333333,0.0,0.0,422876.0,422876.0,606.12
tpcds,q23b,trino,3,19638.0,19734.0,30,6750,TaskOutputOperator,exchange_output,0.6666666666666666,0.021333333333333333,0.0,0.0016666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,30,6750,AggregationOperator,aggregation,0.6666666666666666,0.17766666666666667,0.05466666666666667,0.0006666666666666666,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,30,1117,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0033333333333333335,0.051333333333333335,0.0026666666666666666,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,30,6761,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04833333333333333,0.0,0.004666666666666667,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,30,137,HashAggregationOperator,aggregation,0.6666666666666666,21.116666666666667,1.5733333333333333,0.010333333333333333,0.0,422876.0,157416.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,5,2402,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.9033333333333333,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,5,2402,TaskOutputOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.0006666666666666666,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,6,5432,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.123333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,6,5432,TaskOutputOperator,exchange_output,0.3333333333333333,0.44333333333333336,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,8,5438,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,2.5466666666666664,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,8,5438,PartitionedOutputOperator,exchange_output,0.3333333333333333,3.1833333333333336,0.0,0.10466666666666667,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,9,4830,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,19.333333333333332,19.333333333333332,31.026666666666667
tpcds,q23b,trino,3,19638.0,19734.0,9,6171,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,35.75333333333334
tpcds,q23b,trino,3,19638.0,19734.0,9,5440,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,9.68,0.0,578833.3333333334,578833.3333333334,578833.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,9,4089,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.8433333333333333,0.0,0.04133333333333333,0.0,43749.0,43749.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,9,4089,LookupJoinOperator,join,3.3333333333333335,0.03966666666666666,6.232,0.0033333333333333335,0.0,578833.3333333334,43749.0,323.80333333333334
tpcds,q23b,trino,3,19638.0,19734.0,9,4089,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.05833333333333333,0.0,19.333333333333332,19.333333333333332,324.2
tpcds,q23b,trino,3,19638.0,19734.0,9,6171,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0016666666666666668,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,9,4089,DynamicFilterSourceOperator,other,0.6666666666666666,0.004333333333333333,0.0023333333333333335,0.04933333333333333,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4836,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,974.0,974.0,3.475
tpcds,q23b,trino,3,19638.0,19734.0,15,6176,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,974.0,974.0,155.63333333333333
tpcds,q23b,trino,3,19638.0,19734.0,15,4837,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.39566666666666667,0.0,0.0,333333.3333333333,333333.3333333333,5.71
tpcds,q23b,trino,3,19638.0,19734.0,15,5459,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,188.85666666666668,0.0,9600330.333333334,9600330.333333334,6526092.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4117,PartitionedOutputOperator,exchange_output,4.0,5.09,0.0,0.14566666666666667,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,6636,HashAggregationOperator,aggregation,4.0,80.94333333333334,7.8133333333333335,0.10533333333333333,0.0,5518260.0,422880.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4116,LookupJoinOperator,join,4.0,0.613,111.20333333333333,0.002,0.0,6526092.0,5518260.0,312.1166666666667
tpcds,q23b,trino,3,19638.0,19734.0,15,4117,DynamicFilterSourceOperator,other,0.6666666666666666,1.1966666666666665,0.024999999999999998,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,6177,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03933333333333333,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,6176,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008,0.0,0.0016666666666666668,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4116,DynamicFilterSourceOperator,other,0.6666666666666666,0.023999999999999997,0.0023333333333333335,0.205,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4117,LookupJoinOperator,join,4.0,0.010333333333333333,32.160000000000004,0.023999999999999997,0.0,422880.0,422876.0,312.1166666666667
tpcds,q23b,trino,3,19638.0,19734.0,15,6642,FilterAndProjectOperator,scan_filter_project,4.0,0.5213333333333333,88.12,0.0026666666666666666,0.0,5518260.0,5518260.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,15,4117,HashBuilderOperator,join,0.6666666666666666,0.8366666666666666,0.0,4.973333333333334,0.0,333333.3333333333,333333.3333333333,629.3266666666667
tpcds,q23b,trino,3,19638.0,19734.0,15,6177,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.057,0.0,0.0,333333.3333333333,333333.3333333333,159.74
tpcds,q23b,trino,3,19638.0,19734.0,15,4116,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.05366666666666667,0.0,974.0,974.0,608.4566666666666
