suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch,q10,902.853000,732.301000,0.811097,2787.000000,2301.000000,0.825619,8084.630000,2806.803000,0.347178,104.164000,102.580000,0.984793,10265.638000,8497.481000,0.827760
tpch,q11,138.154000,91.588000,0.662941,500.000000,228.000000,0.456000,1627.836000,244.187000,0.150007,1.118000,2.383000,2.131485,9183.819000,7295.819000,0.794421
tpch,q12,251.933000,252.451000,1.002056,1188.000000,938.000000,0.789562,3666.210000,541.750000,0.147768,18.783000,3.793000,0.201938,9742.952000,9264.010000,0.950842
tpch,q13,1367.446000,1048.608000,0.766837,4672.000000,3971.000000,0.849957,6584.987000,12978.358000,1.970901,288.676000,257.527000,0.892097,10025.906000,10037.849000,1.001191
tpch,q14,348.614000,281.052000,0.806198,1763.000000,1179.000000,0.668746,4137.163000,331.800000,0.080200,25.108000,6.700000,0.266847,9977.103000,9760.252000,0.978265
tpch,q15,503.783000,264.842000,0.525707,2535.000000,1343.000000,0.529783,7614.175000,707.394000,0.092905,13.567000,3.815000,0.281197,9980.379000,6198.253000,0.621044
tpch,q16,282.313000,237.419000,0.840978,699.000000,654.000000,0.935622,1816.195000,1074.526000,0.591636,9.046000,10.161000,1.123259,8715.091000,9771.091000,1.121169
tpch,q17,1843.749000,587.650000,0.318726,6838.000000,3002.000000,0.439017,,,,400.064000,1.473000,0.003682,10676.905000,8866.371000,0.830425
tpch,q18,1351.575000,1055.106000,0.780649,5386.000000,4912.000000,0.911994,15625.771000,8938.300000,0.572023,938.614000,872.519000,0.929582,11191.628000,11696.653000,1.045125
tpch,q19,467.667000,282.115000,0.603239,2470.000000,1272.000000,0.514980,5455.849000,963.828000,0.176660,21.766000,2.679000,0.123082,10859.485000,9643.485000,0.888024
tpch,q20,698.403000,298.942000,0.428037,2663.000000,897.000000,0.336838,6341.501000,521.774000,0.082279,270.657000,0.555000,0.002051,10613.770000,4842.541000,0.456251
tpch,q21,1956.284000,1738.861000,0.888859,7158.000000,6083.000000,0.849818,20653.857000,11259.776000,0.545166,534.685000,319.189000,0.596966,10598.407000,10870.313000,1.025655
tpch,q22,247.043000,232.190000,0.939877,1223.000000,819.000000,0.669665,2860.672000,1648.986000,0.576433,23.150000,17.191000,0.742592,7872.975000,10506.469000,1.334498
